,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,40785.637,40301.395,40312.176,40178.48,40573.566,40449.625,40744.25,40418.5,40539.586,40239.094,40378.11,40655.92,40876.105,40546.49,40875.543,40939.44,40369.29,40983.344,40855.715,40524.91,40712.074,40728.598,40427.906,40223.375,41374.953,40895.72,40490.367,40492.434,40816.64,40509.004,40607.27
2019-06-21,40768.11,40283.504,40293.324,40161.598,40555.965,40431.234,40726.08,40401.33,40521.2,40221.664,40360.21,40638.48,40858.88,40528.215,40857.875,40922.25,40351.22,40966.15,40838.234,40508.094,40694.043,40711.902,40410.63,40205.324,41357.402,40878.023,40472.395,40475.156,40799.367,40491.125,40589.63
2019-06-22,40713.67,40226.457,40229.242,40110.742,40500.57,40370.65,40668.434,40349.04,40460.48,40167.94,40303.535,40584.953,40806.715,40469.098,40802.016,40869.38,40291.812,40913.555,40783.81,40456.895,40635.324,40662.332,40357.223,40148.57,41304.33,40822.984,40415.42,40421.61,40745.605,40433.58,40534.2
2019-06-23,40625.06,40136.65,40136.33,40024.74,40411.918,40279.17,40577.09,40261.777,40369.082,40079.61,40213.562,40496.56,40719.04,40377.76,40713.156,40782.258,40201.816,40826.305,40695.477,40371.473,40545.33,40576.965,40269.805,40057.613,41215.0,40733.58,40325.05,40334.22,40658.33,40344.07,40445.297
2019-06-24,40506.95,40017.367,40014.062,39909.664,40293.965,40158.223,40455.7,40145.17,40248.28,39961.746,40093.97,40378.58,40601.793,40256.695,40594.996,40665.99,40082.785,40709.78,40577.793,40257.33,40426.145,40462.547,40153.234,39936.574,41095.543,40614.457,40204.926,40217.695,40542.043,40225.34,40326.98
2019-06-25,40357.35,39866.645,39860.54,39763.53,40144.754,40005.875,40302.242,39997.242,40096.16,39812.348,39942.758,40228.992,40452.97,40103.934,40445.582,40518.59,39932.816,40562.016,40428.76,40112.508,40275.83,40317.07,40005.535,39783.434,40943.883,40463.594,40053.047,40070.08,40394.78,40075.45,40177.277
2019-06-26,40377.13,39901.2,39935.46,39767.41,40171.773,40060.215,40334.55,40006.492,40151.938,39827.797,39973.754,40242.773,40459.395,40147.59,40475.24,40532.93,39984.727,40573.69,40449.76,40121.62,40322.434,40313.938,40022.816,39810.465,40949.887,40484.504,40084.445,40088.445,40415.41,40115.24,40203.438
2019-06-27,40433.92,39954.58,39979.414,39826.938,40226.508,40109.08,40389.645,40065.355,40200.33,39885.637,40028.27,40301.133,40519.367,40199.426,40529.36,40590.23,40033.242,40631.848,40505.992,40179.23,40372.48,40375.03,40079.47,39866.824,41011.145,40541.51,40139.133,40144.785,40471.004,40166.9,40258.586
2019-06-28,40410.844,39926.277,39936.855,39809.734,40200.965,40073.76,40361.83,40046.098,40164.543,39864.086,40001.145,40280.125,40500.99,40167.758,40502.895,40569.277,39999.027,40611.766,40482.562,40160.355,40340.062,40360.316,40057.465,39840.855,40992.61,40517.914,40111.797,40122.41,40447.89,40136.883,40233.3
2019-06-29,40427.195,39948.055,39973.44,39820.105,40219.918,40102.816,40382.953,40058.53,40194.1,39878.85,40021.656,40294.3,40512.45,40192.96,40522.816,40583.52,40027.047,40625.07,40499.32,40172.55,40366.18,40368.113,40072.79,39860.055,41004.086,40534.754,40132.496,40138.13,40464.402,40160.504,40251.965
2019-06-30,40571.125,40099.582,40145.457,39953.836,40366.73,40264.613,40535.95,40196.277,40356.33,40020.664,40172.035,40435.562,40649.742,40350.37,40670.965,40723.04,40185.613,40763.754,40643.277,40307.426,40522.684,40498.117,40213.902,40010.418,41143.754,40680.33,40283.66,40279.64,40606.605,40313.598,40398.836
2019-07-01,40841.41,40375.543,40436.473,40214.008,40638.152,40548.402,40816.21,40461.004,40640.066,40289.508,40447.984,40704.33,40915.324,40632.234,40943.395,40988.062,40464.586,41028.785,40912.87,40566.594,40800.918,40755.375,40480.21,40288.8,41414.258,40953.137,40560.887,40546.05,40872.957,40589.395,40670.895
2019-07-02,41159.316,40692.87,40751.645,40527.67,40953.785,40865.227,41139.9,40777.48,40956.1,40607.85,40767.094,41023.42,41234.266,40952.113,41258.906,41302.363,40776.785,41344.42,41229.312,40876.406,41114.902,41069.066,40794.566,40612.867,41739.37,41273.547,40881.355,40859.977,41185.676,40903.88,40987.74
2019-07-03,41603.26,41144.645,41224.035,40956.598,41398.88,41327.85,41599.02,41213.37,41418.473,41049.87,41219.246,41465.492,41671.83,41412.676,41705.38,41738.24,41231.715,41780.58,41672.0,41303.156,41569.168,41493.957,41232.246,41069.43,42185.09,41721.57,41335.574,41297.69,41623.05,41354.848,41433.965
2019-07-04,41863.63,41384.234,41406.34,41234.91,41647.26,41539.863,41847.457,41486.9,41627.8,41316.566,41465.35,41735.14,41951.414,41642.105,41950.062,42002.83,41442.883,42050.01,41929.4,41570.844,41789.24,41781.96,41492.86,41325.41,42470.832,41982.668,41582.344,41556.402,41877.56,41584.703,41684.633
2019-07-05,41862.074,41369.01,41353.73,41247.805,41638.895,41506.348,41834.64,41494.977,41592.91,41319.023,41453.508,41739.176,41962.24,41618.6,41939.266,42006.11,41411.363,42055.812,41926.64,41578.707,41762.707,41801.332,41493.418,41317.477,42482.363,41980.203,41570.19,41555.934,41874.945,41564.504,41677.133
2019-07-06,41798.215,41305.984,41293.113,41184.043,41575.85,41444.4,41770.22,41430.9,41531.195,41254.867,41389.945,41674.79,41897.52,41555.508,41876.37,41942.71,41350.234,41992.02,41863.133,41515.97,41700.96,41737.21,41430.156,41252.715,42416.367,41915.88,41506.37,41492.816,41812.184,41502.312,41613.8
2019-07-07,41768.65,41279.207,41274.004,41151.98,41547.86,41421.312,41742.355,41399.527,41508.465,41224.453,41362.316,41643.99,41865.387,41530.137,41848.867,41912.516,41327.188,41961.195,41833.94,41485.273,41676.746,41703.85,41400.496,41223.844,42383.504,41886.254,41478.68,41463.4,41783.32,41476.79,41585.516
2019-07-08,41797.246,41311.402,41315.992,41176.344,41578.07,41458.344,41774.47,41425.43,41545.793,41252.02,41393.773,41671.195,41890.766,41564.766,41879.73,41939.504,41363.277,41987.63,41862.727,41510.64,41711.652,41726.492,41428.22,41254.688,42409.242,41915.33,41510.332,41491.36,41811.74,41510.062,41615.61
2019-07-09,41812.28,41323.668,41320.67,41194.066,41591.64,41466.93,41787.527,41442.33,41554.066,41267.88,41406.805,41687.41,41908.324,41575.504,41892.79,41955.336,41372.043,42004.023,41877.453,41527.17,41721.51,41745.516,41443.504,41268.746,42427.25,41930.3,41523.38,41506.414,41826.31,41521.195,41629.4
2019-07-10,41963.695,41486.793,41515.555,41330.8,41747.957,41645.85,41951.543,41584.625,41733.797,41415.973,41567.816,41834.48,42049.367,41747.086,42051.188,42100.824,41547.027,42147.926,42029.234,41666.523,41892.96,41876.605,41591.402,41428.66,42570.586,42083.7,41685.293,41654.996,41976.195,41687.35,41785.527
2019-07-11,42210.402,41735.004,41767.41,41572.16,41993.883,41896.27,42204.348,41828.883,41983.773,41662.438,41816.945,42081.305,42295.094,41998.45,42297.387,42344.07,41793.574,42391.855,42275.01,41905.664,42140.18,42117.113,41835.086,41681.05,42820.992,42332.496,41935.51,41898.47,42219.027,41934.07,42032.266
2019-07-12,42435.773,41956.33,41977.293,41798.35,42215.855,42112.383,42430.848,42055.824,42198.945,41889.176,42040.47,42308.996,42524.46,42219.41,42518.633,42568.195,42006.95,42617.59,42499.047,42127.832,42356.145,42345.098,42058.54,41909.105,43054.93,42559.42,42159.91,42121.31,42440.42,42152.074,42255.305
