,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,40490.055,40488.76,40596.42,40234.75,40310.21,40443.812,40950.715,40604.79,41052.812,40485.85,41164.793,40841.516,41042.836,40094.87,41544.258,40997.438,40517.57,40350.934,40259.047,40318.016,40167.566,40506.85,40941.156,40781.45,40858.04,40423.38,40483.082,40633.805,40868.26,40433.66,40629.56
2019-06-21,40473.89,40470.645,40580.926,40217.57,40293.734,40428.453,40934.07,40584.645,41039.008,40470.504,41154.29,40821.824,41027.117,40078.26,41523.734,40982.445,40498.723,40333.9,40239.86,40301.465,40149.86,40490.684,40925.375,40764.676,40838.46,40407.336,40467.33,40618.586,40853.184,40417.543,40612.938
2019-06-22,40428.0,40411.99,40539.434,40165.72,40246.34,40387.793,40884.88,40512.332,41007.484,40430.332,41143.43,40753.586,40983.88,40028.605,41449.37,40943.785,40435.656,40281.555,40174.293,40253.31,40093.473,40445.59,40880.984,40714.305,40770.27,40363.117,40423.863,40577.84,40815.555,40371.793,40563.95
2019-06-23,40344.47,40321.4,40458.242,40078.227,40161.426,40307.133,40799.67,40414.66,40932.836,40349.527,41081.0,40657.082,40902.055,39943.832,41350.152,40864.63,40342.33,40195.223,40079.87,40168.266,40004.535,40361.688,40799.22,40628.78,40674.46,40279.64,40341.887,40498.137,40735.37,40288.434,40478.805
2019-06-24,40231.934,40201.332,40348.152,39961.19,40047.176,40197.65,40685.4,40287.207,40830.145,40239.723,40991.664,40530.45,40791.434,39830.312,41220.9,40756.906,40219.223,40080.008,39955.703,40053.996,39886.375,40248.414,40688.926,40514.312,40548.844,40166.816,40231.08,40390.074,40625.9,40176.12,40364.582
2019-06-25,40088.355,40049.83,40207.105,39812.586,39901.56,40057.273,40540.055,40128.15,40697.33,40098.832,40873.234,40371.777,40649.973,39686.055,41059.77,40618.56,40064.395,39933.94,39799.895,39908.484,39737.062,40103.703,40548.11,40368.902,40391.52,40022.56,40089.4,40251.633,40485.008,40032.816,40219.26
2019-06-26,40065.04,40093.3,40160.297,39817.418,39883.566,40006.457,40534.645,40245.125,40603.02,40043.61,40674.402,40462.57,40613.863,39686.25,41185.7,40559.1,40129.617,39947.89,39879.5,39895.812,39770.42,40072.465,40521.137,40371.17,40485.062,39986.555,40054.27,40205.848,40412.832,40009.164,40212.54
2019-06-27,40130.645,40144.66,40231.02,39877.715,39948.617,40077.95,40596.28,40280.332,40682.79,40116.47,40775.633,40504.48,40681.95,39745.965,41219.418,40632.02,40176.652,40004.742,39923.168,39959.42,39823.53,40140.617,40586.56,40430.824,40525.703,40055.766,40122.188,40275.22,40490.14,40074.74,40274.508
2019-06-28,40123.1,40113.2,40231.87,39859.914,39939.02,40080.258,40582.367,40222.664,40700.938,40120.246,40831.45,40455.9,40679.055,39730.234,41158.426,40637.53,40137.31,39984.066,39878.75,39948.0,39795.793,40135.69,40580.582,40414.246,40476.312,40052.54,40118.934,40275.996,40499.77,40067.35,40261.05
2019-06-29,40123.465,40138.25,40223.56,39870.785,39941.438,40070.453,40589.324,40274.824,40674.906,40108.87,40766.645,40498.547,40674.65,39739.156,41213.957,40624.473,40170.45,39998.086,39917.168,39952.34,39817.05,40133.25,40579.445,40423.992,40519.87,40048.344,40114.895,40267.9,40482.258,40067.57,40267.527
