,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3849.8447,3849.2551,3844.0938,3855.897,3874.696,3817.8096,3805.8547,3860.6323,3821.0708,3843.569,3832.1438,3831.27,3830.6846,3850.67,3834.4807,3832.1626,3826.6633,3850.3572,3834.1519,3857.4922,3834.3284,3849.8462,3853.3455,3831.8357,3814.9492,3815.5696,3835.805,3830.996,3833.0032,3849.0085,3838.383
2019-06-21,3853.7239,3853.1367,3847.8916,3859.7192,3878.6497,3821.7463,3809.7273,3864.5078,3825.0117,3847.479,3835.8306,3835.0806,3834.5605,3854.4187,3838.361,3836.0417,3830.5725,3854.2227,3838.0928,3861.219,3838.1423,3853.8362,3856.957,3835.7815,3818.95,3819.6096,3839.5984,3834.9058,3836.837,3852.8662,3842.2493
2019-06-22,3865.6116,3865.03,3859.5266,3871.4224,3890.7708,3833.813,3821.6033,3876.388,3837.091,3859.4602,3847.1228,3846.7615,3846.4421,3865.909,3850.2527,3847.9258,3842.5618,3866.0693,3850.173,3872.6309,3849.8337,3866.0703,3868.0186,3847.8772,3831.2205,3832.0046,3851.2195,3846.885,3848.5847,3864.6936,3854.099
2019-06-23,3887.7285,3887.1982,3881.2515,3893.3398,3913.239,3856.3425,3843.618,3898.4202,3859.589,3881.8115,3868.247,3868.5215,3868.5764,3887.2393,3872.4363,3870.1387,3864.748,3888.0457,3872.655,3893.9612,3871.5366,3888.7705,3888.6206,3870.3853,3853.9878,3854.9658,3872.9758,3869.2864,3870.4783,3886.6191,3876.1577
2019-06-24,3918.619,3918.1726,3911.6177,3923.9717,3944.6016,3887.8699,3874.3752,3929.1787,3891.0347,3913.0522,3897.77,3898.9385,3899.5166,3917.0137,3903.4607,3901.1965,3895.7273,3918.7114,3904.082,3923.7527,3901.833,3920.4756,3917.3684,3901.842,3885.8125,3887.0657,3903.404,3900.625,3901.072,3917.2285,3906.9797
2019-06-25,3949.7947,3949.4893,3942.3674,3955.0579,3976.1555,3919.8193,3905.342,3960.1367,3922.8154,3944.6646,3927.7048,3929.686,3930.7979,3947.0059,3934.8677,3932.6792,3926.8604,3949.5745,3935.8281,3953.9265,3932.345,3952.4102,3946.3887,3933.6096,3917.8857,3919.379,3934.2886,3932.4128,3932.0022,3948.0278,3938.1108
2019-06-26,3965.3403,3965.1667,3957.813,3970.7693,3991.7773,3935.8584,3920.6685,3975.475,3938.6956,3960.5115,3942.8003,3945.0566,3946.4426,3961.8997,3950.6113,3948.526,3942.2148,3964.8782,3951.6643,3969.1174,3947.4905,3968.2456,3960.8987,3949.4543,3933.785,3935.3423,3949.8794,3948.4197,3947.4773,3963.2769,3953.6519
2019-06-27,3962.9678,3962.8264,3955.5498,3968.5608,3989.2935,3933.4844,3918.2144,3973.046,3936.2917,3958.1619,3940.6465,3942.7368,3944.085,3959.575,3948.2676,3946.2314,3939.7144,3962.4734,3949.2402,3966.9368,3945.121,3965.7441,3958.7322,3947.0305,3931.257,3932.75,3947.662,3946.1008,3945.1567,3960.8516,3951.2905
2019-06-28,3959.4646,3959.278,3952.0415,3964.9656,3985.802,3929.8472,3914.7932,3969.6152,3932.7068,3954.5706,3937.2014,3939.265,3940.55,3956.2336,3944.702,3942.6235,3936.2998,3959.045,3945.6726,3963.4739,3941.725,3962.2002,3955.4492,3943.4612,3927.7024,3929.197,3944.101,3942.457,3941.6572,3957.4438,3947.7847
2019-06-29,3960.4514,3960.2705,3953.0173,3965.9531,3986.7983,3930.8618,3915.7717,3970.593,3933.714,3955.573,3938.1523,3940.2393,3941.5415,3957.182,3945.6987,3943.6235,3937.282,3960.0195,3946.6787,3964.431,3942.6892,3963.2092,3956.368,3944.4673,3928.7168,3930.2178,3945.083,3943.467,3942.6372,3958.4165,3948.771
2019-06-30,3958.715,3958.5415,3951.3328,3964.2798,3985.0107,3929.1018,3914.011,3968.8418,3931.9487,3953.8323,3936.5305,3938.534,3939.8071,3955.4956,3943.9653,3941.907,3935.4998,3958.2803,3944.9065,3962.793,3940.9727,3961.4045,3954.767,3942.6948,3926.8972,3928.3677,3943.411,3941.7324,3940.9265,3956.6714,3947.0396
