,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3853.507,3835.8918,3848.9536,3841.6145,3888.7346,3850.4785,3841.667,3833.433,3850.308,3831.6733,3828.8306,3846.9602,3848.7937,3856.4868,3842.465,3848.438,3868.0796,3858.0825,3855.8518,3875.788,3828.2554,3840.8674,3851.2183,3844.295,3871.7166,3853.3716,3863.2402,3854.4983,3841.9292,3859.7756,3850.507
2019-06-21,3857.5498,3840.0486,3852.721,3845.3232,3892.3738,3854.0789,3845.264,3836.686,3853.9111,3835.553,3833.2283,3850.5894,3852.6956,3860.1777,3846.5376,3852.233,3871.5276,3861.6125,3859.2734,3879.2598,3832.59,3844.4475,3855.0352,3848.5085,3875.4644,3857.2676,3867.3767,3858.6562,3845.91,3863.5806,3854.3157
2019-06-22,3869.9924,3852.851,3864.2346,3856.6794,3903.5078,3865.08,3856.2483,3846.5889,3864.9412,3847.4397,3846.7886,3861.6653,3864.673,3871.4595,3859.0503,3863.8572,3882.024,3872.385,3869.6853,3889.8298,3845.9565,3855.3723,3866.741,3861.4805,3886.94,3869.2288,3880.083,3871.472,3858.1172,3875.2236,3865.9866
2019-06-23,3892.0964,3875.511,3886.4736,3878.0369,3924.441,3886.292,3877.6663,3866.423,3885.9287,3869.5056,3870.5762,3883.3909,3886.7312,3893.1604,3881.8188,3885.6843,3903.0662,3893.2847,3890.5845,3910.9573,3869.3325,3876.7727,3888.4875,3884.503,3908.5044,3891.3184,3903.111,3893.8967,3880.8555,3897.383,3887.86
2019-06-24,3922.7244,3906.8958,3917.7214,3907.885,3953.6409,3916.065,3907.7964,3894.3965,3915.365,3900.2476,3903.5103,3913.9744,3917.4973,3923.6257,3913.5117,3916.1853,3932.7668,3922.5942,3920.0645,3940.7622,3901.6611,3906.8945,3918.823,3916.3723,3938.6157,3922.1118,3935.088,3924.8838,3912.6238,3928.45,3918.4253
2019-06-25,3952.2998,3937.072,3950.1396,3938.1538,3983.2227,3946.89,3939.235,3924.1597,3945.5295,3931.0974,3934.941,3946.034,3948.1958,3955.1304,3944.78,3947.071,3964.4058,3953.0574,3951.4905,3972.4666,3932.4055,3938.4768,3949.2148,3947.056,3969.1003,3952.7607,3966.4907,3954.339,3944.5947,3960.3354,3949.3381
2019-06-26,3965.4927,3950.3594,3967.2273,3953.3743,3998.127,3963.0952,3955.985,3940.699,3960.9934,3946.2998,3948.461,3963.2913,3963.0312,3971.6372,3959.4795,3962.547,3982.0095,3969.2644,3969.0305,3990.0781,3945.5225,3955.5056,3964.0376,3960.6367,3984.3835,3967.4434,3981.1467,3966.91,3960.3496,3976.7861,3964.7737
2019-06-27,3962.1292,3946.8057,3965.4536,3951.2014,3996.0474,3961.39,3954.4075,3939.7202,3959.023,3943.8662,3944.5076,3961.8145,3960.3662,3969.8428,3956.47,3960.2903,3980.9749,3967.7415,3968.0518,3989.016,3941.586,3954.0623,3961.5332,3957.0923,3982.1753,3964.7317,3978.0715,3963.1567,3957.8071,3974.775,3962.47
2019-06-28,3959.5554,3944.264,3961.3748,3947.7412,3992.6453,3957.5278,3950.3682,3935.5623,3955.438,3940.4834,3942.018,3957.6084,3957.1501,3965.925,3953.3918,3956.7854,3976.5464,3963.8257,3963.625,3984.591,3939.2004,3949.903,3958.283,3954.4722,3978.711,3961.5837,3975.0244,3960.8665,3954.3103,3970.9321,3958.9905
2019-06-29,3960.4575,3945.1802,3962.416,3948.6975,3993.5796,3958.5168,3951.38,3936.5337,3956.3977,3941.4526,3942.9675,3958.6438,3958.1091,3966.9348,3954.36,3957.7605,3977.5798,3964.8064,3964.6514,3985.6267,3940.1262,3950.9246,3959.232,3955.404,3979.6724,3962.5342,3975.994,3961.7522,3955.3145,3971.95,3959.965
2019-06-30,3958.406,3943.0437,3960.8699,3947.066,3992.001,3957.04,3949.935,3935.3547,3954.842,3939.7078,3940.6484,3957.2183,3956.2837,3965.4062,3952.3933,3956.081,3976.3284,3963.407,3963.4268,3984.3623,3937.833,3949.5227,3957.478,3953.2583,3978.0227,3960.699,3973.9995,3959.563,3953.4998,3970.3296,3958.2673
2019-07-01,3952.454,3936.9307,3955.0596,3941.4553,3986.5386,3951.5112,3944.3643,3930.275,3949.3184,3933.9045,3934.1812,3951.586,3950.4136,3959.7324,3946.3076,3950.3416,3970.9272,3958.0088,3958.0815,3978.9353,3931.4844,3943.9692,3951.7373,3947.077,3972.3713,3954.85,3967.874,3953.493,3947.479,3964.5078,3952.5056
2019-07-02,3945.9353,3930.2822,3947.9673,3934.8264,3980.0657,3944.7693,3937.5024,3923.7942,3942.713,3927.1382,3927.2441,3944.5906,3943.67,3952.837,3939.4353,3943.577,3964.0344,3951.355,3951.2383,3972.0212,3924.6992,3937.068,3945.0886,3940.3271,3965.7021,3948.151,3960.976,3946.999,3940.4685,3957.5156,3945.7332
2019-07-03,3943.3867,3927.7285,3944.4727,3931.7563,3977.0532,3941.4546,3934.065,3920.3533,3939.5784,3924.09,3924.6736,3941.0366,3940.7212,3949.467,3936.5417,3940.4592,3960.3728,3948.0237,3947.585,3968.3596,3922.2114,3933.56,3942.1284,3937.7095,3962.62,3945.2366,3958.093,3944.612,3937.3147,3954.1743,3942.6277
2019-07-04,3938.5662,3922.7373,3940.4214,3927.643,3973.0564,3937.5898,3930.2368,3917.0557,3935.607,3919.7478,3919.3135,3937.2156,3936.2517,3945.4824,3931.802,3936.2368,3956.8708,3944.3042,3944.1353,3964.829,3916.9236,3929.795,3937.804,3932.6804,3958.467,3940.7659,3953.296,3939.5586,3932.814,3950.0105,3938.3738
2019-07-05,3941.7036,3926.1006,3941.1958,3929.0857,3974.4167,3938.3562,3930.7788,3916.863,3936.7656,3921.5374,3923.1624,3937.5884,3938.3542,3946.3362,3934.3503,3937.764,3956.656,3944.845,3943.8594,3964.655,3920.7874,3930.1567,3939.6853,3936.0046,3959.9473,3942.9087,3955.9392,3943.2363,3934.6753,3951.1526,3939.962
2019-07-06,3953.8,3938.4893,3953.6038,3940.8926,3985.931,3950.1602,3942.7334,3927.9504,3948.4504,3933.673,3936.1846,3949.7224,3950.542,3958.4275,3946.89,3949.8274,3968.4443,3956.434,3955.5447,3976.4863,3933.5527,3942.1182,3951.6636,3948.56,3971.838,3955.0571,3968.5498,3955.4517,3947.2573,3963.4858,3952.0571
2019-07-07,3969.6624,3954.7402,3969.8042,3956.3176,4000.9558,3965.5657,3958.3328,3942.3865,3963.7266,3949.5264,3953.287,3965.549,3966.4978,3974.2158,3963.3171,3965.5923,3983.7974,3971.5356,3970.7534,3991.8965,3950.315,3957.7207,3967.327,3965.0164,3987.3667,3970.9534,3985.054,3971.4824,3963.7185,3979.601,3967.8674
2019-07-08,3987.9807,3973.4736,3989.0417,3974.4663,4018.6204,3983.8438,3976.8943,3959.695,3981.7798,3968.1006,3972.9546,3984.4153,3985.1584,3992.9412,3982.4414,3984.1282,4002.2173,3989.474,3989.003,4010.3767,3969.56,3976.3267,3985.6604,3983.987,4005.619,3989.508,4004.2263,3989.8784,3983.0298,3998.6597,3986.4487
2019-07-09,4006.7588,3992.6633,4008.939,3993.1692,4036.8025,4002.7356,3996.0957,3977.631,4000.431,3987.2063,3993.0996,4003.942,4004.37,4012.2996,4002.098,4003.227,4021.3164,4008.004,4007.9153,4029.5378,3989.2546,3995.5928,4004.5176,4003.4043,4024.413,4008.5728,4023.8977,4008.691,4002.9255,4018.352,4005.5952
2019-07-10,4018.4395,4004.4824,4022.915,4005.84,4049.1472,4015.9795,4009.6812,3990.7605,4013.249,3999.9712,4005.3179,4017.8726,4017.0146,4025.8367,4014.7727,4016.1306,4035.3096,4021.123,4021.813,4043.566,4001.132,4009.3667,4016.9846,4015.3972,4037.1128,4020.9941,4036.5198,4020.0315,4016.1987,4031.9705,4018.4973
2019-07-11,4017.4172,4003.304,4023.6619,4006.019,4049.3704,4016.6677,4010.5164,3992.0593,4013.6194,3999.9612,4003.8481,4018.8574,4016.7578,4026.4949,4014.213,4016.2732,4036.701,4021.9639,4023.2458,4044.9504,3999.6265,4010.3716,4016.812,4014.254,4037.264,4020.6094,4035.9067,4018.597,4016.143,4032.4636,4018.598
2019-07-12,4003.5454,3989.0112,4010.7031,3993.3584,4037.117,4004.3528,3998.1382,3980.998,4001.1619,3986.8384,3988.6091,4006.3992,4003.3135,4013.8223,4000.1836,4003.3062,4024.9236,4010.055,4011.64,4033.1155,3984.6694,3998.0952,4003.7317,3999.8535,4024.5244,4007.2007,4021.8286,4004.3242,4002.434,4019.3936,4005.5547
2019-07-13,3989.863,3975.1191,3995.069,3978.9922,4023.1194,3989.522,3982.9927,3966.5247,3986.715,3972.2744,3974.169,3990.9102,3988.8267,3998.6526,3985.5505,3988.662,4009.505,3995.4033,3996.3367,4017.6475,3970.5952,3982.782,3989.4849,3985.7722,4010.1125,3992.9404,4007.217,3990.8828,3987.3066,4004.0635,3990.9
2019-07-14,3984.3203,3969.5334,3988.1045,3972.7542,4017.0227,3982.9197,3976.2002,3959.868,3980.3838,3966.017,3968.447,3983.9214,3982.6858,3991.9167,3979.4438,3982.3157,4002.413,3988.825,3989.28,4010.5413,3965.04,3975.8694,3983.402,3980.0872,4003.8584,3986.914,4001.1333,3985.5723,3980.819,3997.3188,3984.5642
2019-07-15,3986.729,3972.0696,3989.5535,3974.428,4018.6265,3984.3079,3977.5198,3960.7935,3981.9353,3967.8538,3971.2485,3985.1838,3984.6733,3993.369,3981.6526,3984.0488,4003.3936,3990.0913,3990.22,4011.5361,3967.8218,3977.1035,3985.29,3982.6223,4005.5564,3988.939,4003.3801,3988.2253,3982.7456,3998.9082,3986.3274
2019-07-16,3992.9875,3978.4756,3996.0183,3980.5532,4024.5808,3990.4492,3983.7456,3966.565,3988.0222,3974.133,3977.9917,3991.5037,3991.0032,3999.6655,3988.155,3990.3074,4009.5383,3996.1038,3996.302,4017.7039,3974.4216,3983.3384,3991.4934,3989.1006,4011.7146,3995.226,4009.897,3994.5303,3989.2803,4005.3308,3992.6045
2019-07-17,3993.7114,3979.12,3998.1523,3982.1719,4026.1877,3992.4602,3985.8984,3968.9604,3989.7795,3975.636,3978.4946,3993.7925,3992.3342,4001.6902,3989.2976,3991.93,4012.0942,3998.1982,3998.873,4020.2554,3974.8616,3985.6143,3992.8718,3989.792,4013.3218,3996.4702,4010.999,3994.9553,3990.82,4007.2537,3994.1995
2019-07-18,3983.2312,3968.2988,3988.7256,3972.8364,4017.1445,3983.4907,3976.9226,3961.0425,3980.6536,3965.9016,3966.9246,3984.786,3982.3386,3992.4546,3978.8052,3982.3608,4003.6707,3989.5425,3990.575,4011.7852,3963.4849,3976.7441,3983.1594,3978.8894,4003.916,3986.4783,4000.4395,3984.093,3980.671,3997.6868,3984.568
2019-07-19,3971.1333,3955.9897,3975.2073,3960.32,4004.9395,3970.6565,3963.8342,3948.6035,3968.1174,3953.175,3954.1055,3971.4207,3969.6648,3979.3264,3965.9512,3969.596,3990.4275,3976.8718,3977.4304,3998.5005,3950.971,3963.5432,3970.682,3966.4045,3991.3435,3973.9502,3987.5762,3972.1304,3967.464,3984.4001,3971.7915
2019-07-20,3962.59,3947.2844,3965.8186,3951.5796,3996.4136,3961.738,3954.75,3940.0063,3959.386,3944.2678,3945.0247,3962.1543,3960.7837,3970.2024,3956.9167,3960.6787,3981.2793,3968.073,3968.3503,3989.3237,3942.0977,3954.396,3961.9363,3957.5737,3982.5571,3965.1506,3978.524,3963.6448,3958.2244,3975.1533,3962.8628
2019-07-21,3959.334,3944.0225,3961.3792,3947.6785,3992.5886,3957.5293,3950.3906,3935.6497,3955.4006,3940.391,3941.7344,3957.6477,3957.0269,3965.9202,3953.2283,3956.7163,3976.6401,3963.848,3963.7234,3984.6821,3938.9143,3949.9434,3958.1772,3954.2354,3978.6445,3961.4536,3974.8528,3960.594,3954.2122,3970.9016,3958.9148
2019-07-22,3963.2065,3948.044,3964.4841,3950.882,3995.6912,3960.4917,3953.3123,3938.108,3958.4802,3943.7876,3946.0757,3960.5486,3960.5544,3968.98,3956.9954,3960.009,3979.2517,3966.6765,3966.2874,3987.3154,3943.2004,3952.7988,3961.5808,3958.2795,3981.8801,3964.9924,3978.6648,3964.6873,3957.7449,3974.1182,3962.2375
2019-07-23,3973.683,3958.8079,3974.7092,3960.7532,4005.29,3970.2192,3963.1182,3947.041,3968.2087,3953.9873,3957.4692,3970.4622,3970.889,3978.9636,3967.7095,3970.1067,3988.753,3976.1636,3975.6833,3996.859,3954.3818,3962.57,3971.6868,3969.159,3991.82,3975.2961,3989.439,3975.3745,3968.3452,3984.361,3972.3767
