,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3871.4941,3868.7515,3850.3645,3853.1648,3840.6768,3835.1145,3889.2856,3871.7827,3873.6348,3867.322,3856.8938,3846.4434,3863.9033,3886.2214,3871.364,3849.903,3850.424,3859.1946,3837.0708,3854.61,3845.5544,3864.7605,3879.7026,3864.9373,3859.695,3872.88,3879.1257,3849.57,3842.3027,3834.088,3859.6746
2019-06-21,3875.442,3873.0898,3853.9019,3857.112,3844.5554,3839.1047,3893.4495,3875.8557,3877.6418,3870.8882,3861.219,3850.5024,3867.8975,3890.3267,3875.5625,3853.926,3854.1826,3863.11,3840.9246,3858.479,3849.508,3868.7493,3883.139,3868.9578,3863.6523,3876.5068,3883.043,3853.5059,3846.4077,3838.1704,3863.6274
2019-06-22,3887.6116,3886.5005,3864.755,3869.2554,3856.49,3851.3933,3906.318,3888.42,3889.9834,3881.8003,3874.5962,3863.0315,3880.202,3902.9954,3888.5032,3866.3228,3865.7234,3875.1633,3852.7783,3870.371,3861.6812,3881.0386,3893.6494,3881.3586,3875.8215,3887.6245,3895.1062,3865.6123,3859.0532,3850.805,3875.799
2019-06-23,3908.693,3908.9832,3884.533,3890.765,3877.5845,3872.928,3927.913,3909.9856,3911.5574,3902.3352,3896.8562,3884.3928,3901.6357,3924.6682,3910.9285,3887.8835,3886.5972,3896.354,3873.9568,3891.6497,3883.0718,3902.4187,3913.4983,3902.6562,3897.4587,3908.118,3916.234,3887.0713,3881.1113,3871.665,3897.1167
2019-06-24,3937.748,3939.788,3912.0283,3920.5247,3906.7593,3902.6672,3957.5063,3939.6592,3941.3381,3931.032,3927.3147,3913.7498,3931.2048,3954.4722,3941.837,3917.6199,3915.579,3925.6348,3903.3674,3921.141,3912.6272,3931.9072,3941.2522,3931.964,3927.414,3936.6604,3945.408,3916.7644,3911.5488,3900.167,3926.556
2019-06-25,3965.1672,3967.8706,3939.2625,3949.2327,3934.8442,3931.0571,3984.5132,3967.3984,3969.698,3960.2632,3954.8535,3941.0002,3959.2632,3982.2373,3971.0134,3945.7922,3944.0894,3953.6743,3931.8948,3949.8647,3940.9182,3959.8523,3969.6047,3959.377,3956.4143,3965.2195,3973.2417,3945.4253,3940.471,3925.7097,3954.6409
2019-06-26,3976.699,3978.476,3952.2869,3962.068,3947.331,3943.3945,3994.748,3978.7432,3981.9377,3975.181,3964.9663,3951.9077,3971.2537,3993.4749,3983.2954,3957.7773,3957.4966,3965.9653,3944.8362,3963.036,3953.3054,3971.75,3984.1692,3970.6077,3969.505,3979.2136,3985.317,3958.2603,3952.8784,3934.899,3966.826
2019-06-27,3973.07,3973.8843,3949.8225,3958.8218,3944.1042,3939.9253,3990.3582,3974.8384,3978.4104,3973.2175,3960.2544,3947.8994,3967.6775,3989.4805,3979.4417,3954.1477,3954.752,3962.6157,3941.7456,3960.026,3949.916,3968.1558,3982.333,3966.7627,3966.3154,3976.8733,3981.9011,3955.0342,3949.2266,3930.4617,3963.382
2019-06-28,3971.0159,3972.36,3947.0269,3956.3047,3941.6753,3937.6072,3988.8752,3972.9146,3976.1357,3969.7651,3958.8984,3946.124,3965.484,3987.612,3977.2502,3951.9714,3951.9343,3960.2751,3939.1543,3957.3494,3947.5615,3965.9927,3978.939,3964.852,3963.7126,3973.78,3979.6382,3952.511,3946.9429,3929.1013,3961.0923
2019-06-29,3971.839,3973.1785,3947.8767,3957.182,3942.5322,3938.468,3989.663,3973.741,3976.9937,3970.6965,3959.695,3946.931,3966.33,3988.4363,3978.1267,3952.82,3952.8196,3961.1272,3940.0303,3958.234,3948.4207,3966.8347,3979.8445,3965.6692,3964.6018,3974.678,3980.4814,3953.3877,3947.8164,3929.842,3961.9438
