,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,90427.88,89917.22,89992.48,89481.66,89425.68,88885.63,90222.11,90406.164,90022.695,88804.22,90115.14,90220.2,90007.35,89611.82,90351.15,90271.78,89926.805,89904.336,89981.57,90603.03,89997.805,89346.35,89004.29,90098.04,90232.54,89698.11,89089.77,88884.64,89752.94,88855.06,89784.62
2019-06-21,90440.22,89929.72,90006.93,89496.56,89439.586,88899.66,90237.92,90417.914,90036.766,88822.4,90131.875,90234.47,90023.87,89627.97,90364.5,90284.34,89942.88,89918.03,89995.22,90615.25,90012.63,89359.27,89019.86,90112.36,90249.48,89712.55,89104.055,88899.34,89766.85,88868.43,89799.016
2019-06-22,90748.195,90259.38,90327.06,89836.09,89790.375,89237.35,90584.555,90745.766,90360.67,89188.33,90464.875,90569.45,90366.99,89961.32,90691.96,90608.945,90266.42,90248.086,90325.91,90928.73,90340.02,89676.17,89364.37,90446.234,90585.89,90040.57,89446.67,89234.305,90108.85,89207.36,90132.02
2019-06-23,91320.54,90872.695,90921.18,90466.83,90442.734,89865.44,91228.29,91355.56,90962.3,89868.94,91082.5,91191.95,91004.125,90579.45,91300.27,91212.5,90866.836,90861.32,90939.98,91511.46,90947.89,90264.81,90004.38,91066.41,91209.5,90649.26,90083.13,89856.7,90744.73,89838.055,90750.66
2019-06-24,92175.6,91790.11,91807.93,91409.41,91418.41,90805.33,92190.15,92266.94,91861.09,90889.51,92004.56,92122.58,91956.766,91501.53,92208.73,92114.69,91763.88,91777.52,91856.42,92382.26,91855.88,91143.83,90961.24,91992.97,92139.63,91557.35,91033.72,90787.15,91695.69,90782.24,91675.12
2019-06-25,92984.125,92659.73,92643.19,92299.11,92342.09,91694.92,93097.02,93130.83,92709.4,91853.766,92870.94,93001.98,92854.516,92367.99,93066.875,92968.766,92607.84,92643.1,92721.24,93206.19,92711.914,91974.086,91864.29,92867.66,93012.664,92412.76,91931.35,91665.74,92595.51,91677.34,92547.89
2019-06-26,93525.31,93242.08,93202.51,92895.37,92960.73,92291.44,93704.945,93708.5,93277.66,92503.19,93452.02,93591.336,93457.24,92948.42,93641.09,93540.414,93174.26,93222.59,93299.62,93757.54,93285.65,92529.61,92469.98,93453.46,93597.71,92985.125,92532.15,92254.7,93198.4,92277.48,93132.7
2019-06-27,93813.9,93553.266,93499.52,93212.5,93290.8,92609.44,94027.83,94017.44,93579.94,92847.9,93759.51,93905.16,93776.98,93255.836,93947.01,93845.56,93474.266,93531.26,93607.54,94051.734,93590.44,92825.555,92791.92,93765.18,93907.13,93289.234,92852.055,92568.0,93519.89,92597.984,93443.836
2019-06-28,93772.63,93509.555,93455.28,93165.72,93243.76,92563.41,93979.53,93974.78,93535.52,92794.625,93711.8,93859.35,93728.164,93208.83,93903.016,93802.41,93427.94,93486.61,93563.09,94010.03,93544.97,92782.99,92743.92,93719.57,93859.125,93244.35,92805.734,92521.78,93473.66,92552.35,93398.14
2019-06-29,93530.09,93248.79,93203.91,92897.805,92966.516,92295.625,93706.09,93716.6,93280.31,92501.12,93449.71,93594.71,93456.46,92947.49,93645.64,93546.414,93172.47,93226.71,93303.9,93763.125,93286.984,92534.016,92471.46,93456.586,93595.414,92987.39,92536.29,92257.11,93203.234,92283.234,93135.51
