,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,90647.29,88760.41,90870.4,91320.66,90496.74,88438.66,90271.43,91123.914,90564.26,89508.92,89954.62,91574.59,88520.55,90086.6,90161.26,89667.17,90306.11,90727.89,89511.19,91976.01,91119.836,90547.38,90430.18,89879.28,91071.95,90784.69,90664.81,91012.55,90965.09,90147.58,90370.39
2019-06-21,90645.69,88768.37,90928.72,91267.29,90500.92,88451.734,90339.805,91152.414,90592.44,89520.36,89976.47,91614.46,88557.25,90138.664,90171.266,89702.22,90359.72,90769.46,89543.92,91968.445,91192.58,90588.17,90446.25,89912.19,91112.61,90829.52,90733.54,91053.91,91016.42,90205.73,90402.016
2019-06-22,90925.77,89043.58,91253.03,91511.94,90782.05,88732.61,90663.164,91448.13,90888.17,89810.94,90278.01,91924.32,88847.94,90454.1,90445.9,90002.96,90680.09,91078.58,89843.18,92243.625,91514.586,90902.945,90736.9,90215.49,91428.375,91141.3,91067.62,91370.23,91335.28,90523.99,90703.16
2019-06-23,91452.17,89556.445,91834.836,91995.69,91307.75,89253.73,91238.55,91989.98,91430.23,90351.03,90833.875,92487.46,89376.586,91022.1,90956.7,90551.23,91256.68,91639.586,90389.73,92763.55,92085.414,91474.92,91274.97,90769.555,92002.26,91705.78,91662.945,91944.836,91910.07,91094.54,91253.766
2019-06-24,92244.57,90324.23,92683.92,92746.94,92096.54,90031.664,92073.51,92792.24,92232.945,91158.23,91660.164,93316.695,90155.35,91853.234,91720.48,91360.234,92100.03,92464.87,91197.18,93548.84,92911.586,92317.05,92077.086,91588.22,92847.29,92534.836,92527.766,92790.664,92751.72,91926.78,92067.83
2019-06-25,93017.86,91056.27,93403.875,93573.91,92855.87,90764.32,92761.53,93520.64,92962.41,91922.31,92423.98,94050.734,90846.055,92567.06,92444.93,92083.33,92822.93,93192.016,91922.96,94326.03,93583.18,93061.984,92827.83,92324.59,93595.266,93259.734,93244.18,93538.13,93477.1,92630.664,92802.055
2019-06-26,93532.984,91545.97,93896.4,94113.61,93362.914,91255.516,93234.95,94012.34,93454.73,92434.11,92937.836,94548.664,91314.41,93054.16,92930.01,92572.91,93316.41,93685.71,92413.83,94842.45,94046.58,93567.375,93331.73,92822.56,94102.664,93752.63,93736.6,94045.32,93971.75,93112.44,93298.33
2019-06-27,93817.07,91809.45,94126.5,94447.125,93638.56,91516.28,93447.58,94262.67,93705.63,92707.33,93204.95,94794.53,91546.22,93285.6,93189.52,92817.53,93550.29,93928.07,92660.766,95131.39,94250.67,93816.71,93597.4,93073.29,94353.164,93992.3,93959.42,94295.25,94207.86,93336.76,93548.99
2019-06-28,93790.414,91775.1,94044.19,94468.25,93606.86,91476.99,93356.77,94208.72,93651.96,92668.47,93156.12,94729.44,91485.76,93209.54,93153.49,92757.484,93472.414,93861.62,92602.85,95110.31,94156.29,93750.36,93554.58,93014.82,94286.82,93922.79,93867.25,94228.234,94132.08,93255.2,93491.836
2019-06-29,93565.26,91556.92,93802.75,94254.94,93382.71,91255.91,93119.33,93980.67,93423.8,92439.06,92921.26,94493.71,91264.37,92973.23,92936.44,92527.5,93232.63,93627.0,92373.31,94887.19,93921.305,93510.95,93326.6,92782.09,94046.58,93687.086,93621.31,93987.78,93892.79,93018.56,93260.414
2019-06-30,93276.06,91277.96,93500.805,93973.89,93095.59,90973.94,92823.86,93691.86,93134.77,92146.2,92622.805,94196.555,90985.2,92677.0,92659.22,92237.1,92932.15,93331.52,92083.17,94599.78,93629.63,93209.234,93036.2,92487.88,93743.78,93390.664,93315.01,93684.78,93592.625,92722.734,92967.74
2019-07-01,92944.086,90958.5,93158.95,93647.2,92766.484,90651.41,92490.234,93362.71,92805.36,91811.055,92282.07,93858.74,90667.79,92341.2,92341.9,91906.64,92591.61,92995.76,91752.83,94269.42,93300.68,92866.23,92704.26,92152.88,93399.54,93054.07,92968.98,93340.375,93252.266,92387.89,92634.375
2019-07-02,92863.875,90898.31,93183.58,93475.65,92697.25,90599.64,92534.76,93336.984,92778.96,91753.41,92241.734,93851.32,90659.46,92356.05,92285.86,91892.33,92608.11,92991.83,91734.39,94178.92,93354.09,92859.22,92655.66,92133.664,93392.03,93055.79,93011.21,93334.086,93264.71,92413.836,92613.22
2019-07-03,93039.6,91063.34,93338.87,93670.766,92869.016,90764.11,92681.41,93498.34,92940.61,91925.234,92412.05,94012.38,90811.12,92510.83,92448.89,92051.56,92764.73,93151.09,91894.57,94356.36,93496.42,93022.625,92823.81,92296.23,93556.15,93214.09,93164.27,93497.99,93422.22,92565.51,92775.48
2019-07-04,93137.016,91156.086,93432.87,93772.09,92964.98,90857.21,92771.93,93591.76,93034.13,92022.2,92509.56,94107.13,90900.234,92603.7,92540.79,92144.67,92858.836,93245.06,91987.875,94453.93,93585.11,93118.8,92919.35,92390.88,93652.7,93307.96,93258.39,93594.516,93516.52,92657.47,92869.8
2019-07-05,93221.555,91237.234,93518.664,93856.37,93048.664,90939.03,92855.42,93674.945,93117.39,92107.28,92595.836,94192.3,90980.266,92688.086,92621.35,92228.055,92944.4,93329.664,92071.28,94538.18,93667.32,93205.26,93003.516,92475.47,93739.47,93392.7,93345.03,93681.32,93602.08,92741.49,92953.984
2019-07-06,93363.0,91376.445,93683.836,93978.73,93190.78,91081.23,93020.35,93824.984,93267.445,92254.336,92748.67,94349.734,91127.95,92848.63,92760.305,92380.78,93107.48,93486.78,92223.21,94677.016,93831.66,93365.21,93150.7,92629.45,93899.92,93551.23,93515.38,93842.06,93764.336,92903.61,93106.84
2019-07-07,93632.91,91639.35,93981.75,94227.1,93460.3,91348.32,93314.9,94102.61,93545.18,92531.17,93033.53,94638.195,91398.76,93139.516,93022.15,92661.664,93402.75,93774.15,92503.23,94943.64,94123.86,93658.2,93426.484,92913.305,94193.89,93840.36,93820.164,94136.414,94058.7,93195.75,93388.95
2019-07-08,94037.984,92031.85,94415.87,94611.09,93863.53,91746.02,93741.805,94512.766,93955.55,92943.82,93455.95,95062.15,91796.91,93564.45,93412.59,93075.26,93833.92,94196.08,92916.02,95345.086,94546.266,94088.74,93836.54,93331.84,94625.92,94264.22,94262.33,94568.84,94489.016,93621.25,93805.12
2019-07-09,94693.65,92672.06,95149.52,95205.86,94519.19,92397.305,94468.97,95192.18,94635.18,93618.5,94151.836,95769.805,92461.1,94279.984,94050.555,93763.65,94560.38,94901.31,93601.945,95991.79,95268.41,94807.54,94509.4,94027.13,95347.07,94974.29,95014.39,95290.99,95212.875,94340.85,94495.92
2019-07-10,95432.32,93373.03,95847.89,95986.62,95245.54,93099.75,95138.61,95893.305,95337.25,94350.69,94885.62,96478.35,93127.664,94971.38,94744.63,94460.88,95260.73,95603.56,94301.32,96733.12,95923.125,95526.664,95229.664,94736.664,96069.07,95674.97,95711.234,96012.64,95915.195,95023.84,95203.18
2019-07-11,95864.23,93777.39,96221.516,96473.12,95666.91,93502.0,95489.65,96285.84,95730.53,94771.26,95301.07,96868.62,93495.28,95344.56,95143.77,94847.34,95638.24,95989.195,94690.38,97170.03,96262.91,95922.57,95640.586,95131.555,96466.73,96057.79,96077.93,96409.69,96295.18,95388.58,95597.484
2019-07-12,96098.13,94001.17,96454.16,96710.4,95898.01,93727.25,95715.125,96513.63,95958.555,95005.6,95537.92,97100.945,93713.69,95573.8,95365.766,95075.15,95870.61,96219.84,94918.43,97403.625,96484.484,96158.43,95872.04,95362.86,96703.48,96288.57,96312.1,96646.445,96527.734,95616.32,95827.805
2019-07-13,96322.59,94216.7,96682.266,96933.94,96120.26,93944.586,95937.15,96734.66,96179.77,95231.56,95767.125,97327.25,93926.36,95798.12,95579.74,95296.734,96098.07,96444.68,95140.05,97627.31,96703.13,96388.195,96095.6,95587.61,96934.09,96513.8,96542.5,96877.14,96755.18,95839.69,96051.53
2019-07-14,96511.22,94395.25,96857.9,97135.62,96305.47,94123.305,96105.016,96912.35,96357.72,95417.94,95953.445,97506.31,94094.86,95972.266,95756.45,95473.125,96274.42,96622.08,95317.1,97816.875,96866.984,96569.92,96278.73,95767.24,97116.555,96690.64,96717.28,97059.484,96932.16,96011.42,96230.64
2019-07-15,96611.125,94488.4,96941.84,97250.3,96402.695,94215.74,96183.31,97001.9,96447.47,95514.68,96048.57,97594.88,94178.305,96056.37,95848.29,95561.01,96359.46,96709.484,95405.664,97918.195,96942.51,96659.74,96373.04,95857.16,97206.79,96777.266,96799.195,97149.54,97017.86,96093.31,96320.46
2019-07-16,96540.445,94413.125,96823.27,97220.27,96328.23,94135.9,96058.84,96908.84,96354.61,95433.36,95958.086,97491.266,94081.54,95943.89,95771.93,95462.664,96244.78,96605.04,95309.125,97852.41,96815.734,96554.32,96288.875,95759.484,97101.19,96670.14,96671.77,97043.37,96904.96,95976.4,96224.13
2019-07-17,96203.45,94081.89,96432.41,96926.48,95989.9,93797.79,95669.03,96552.73,95998.47,95083.59,95595.02,97118.01,93731.37,95563.8,95441.375,95100.43,95858.7,96232.625,94948.695,97521.38,96427.49,96175.125,95938.98,95394.18,96720.81,96294.516,96269.055,96662.305,96520.74,95592.81,95861.43
2019-07-18,95776.56,93675.89,96023.16,96480.15,95569.59,93390.45,95275.42,96144.695,95589.914,94659.21,95168.734,96704.62,93342.55,95159.16,95039.17,94694.02,95448.75,95822.7,94541.27,97093.516,96042.1,95755.54,95521.055,94980.87,96299.56,95885.19,95859.7,96241.19,96109.86,95192.47,95449.57
2019-07-19,95573.12,93490.42,95878.664,96223.8,95374.15,93208.664,95146.836,95975.6,95420.305,94467.98,94985.39,96542.59,93189.46,95011.56,94857.234,94531.234,95299.95,95663.75,94376.05,96884.59,95921.086,95591.33,95336.79,94813.0,96134.48,95729.27,95723.945,96076.77,95958.69,95052.04,95281.29
2019-07-20,95581.266,93500.09,95898.66,96221.82,95383.336,93219.414,95168.55,95989.5,95434.13,94478.73,94998.3,96558.9,93204.66,95030.19,94867.25,94546.44,95318.984,95680.336,94390.79,96891.555,95943.52,95607.945,95348.35,94827.9,96151.11,95746.51,95746.04,96093.55,95977.28,95071.81,95295.88
2019-07-21,95615.3,93532.2,95929.59,96258.836,95416.69,93251.47,95197.97,96021.18,95465.875,94512.19,95031.62,96590.695,93234.57,95060.945,94898.99,94577.81,95350.12,95711.805,94422.305,96925.83,95972.17,95640.21,95381.17,94859.875,96183.5,95777.84,95776.71,96125.91,96008.55,95102.055,95327.8
2019-07-22,95637.61,93553.52,95951.63,96281.62,95438.72,93272.92,95219.29,96042.836,95487.55,94534.516,95054.16,96612.74,93255.31,95082.664,94920.14,94599.44,95372.14,95733.695,94443.97,96948.13,95993.11,95662.6,95403.2,94881.86,96205.98,95799.734,95798.85,96148.38,96030.59,95123.62,95349.67
2019-07-23,95659.93,93575.03,95974.85,96303.375,95460.86,93294.664,95242.0,96065.086,95509.805,94557.09,95077.16,96635.62,93276.805,95105.445,94941.516,94621.805,95395.25,95756.44,94466.31,96970.31,96015.52,95685.82,95425.59,94904.51,96229.29,95822.54,95822.39,96171.71,96053.69,95146.375,95372.234
2019-07-24,95674.95,93588.875,95986.45,96321.516,95475.39,93308.32,95252.58,96078.03,95522.8,94571.42,95091.06,96648.234,93288.695,95117.18,94955.13,94634.39,95407.086,95768.84,94479.05,96985.64,96025.6,95698.6,95439.48,94917.44,96242.125,95834.78,95833.51,96184.516,96065.67,95157.664,95385.17
