,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,88987.95,89809.35,89292.09,89843.836,89530.875,89474.16,88995.06,89664.82,89594.164,89538.625,89606.695,89046.84,89700.37,88643.83,89991.32,90110.53,89191.086,89680.74,89997.86,89707.74,90082.21,89185.125,89197.375,90689.18,89650.55,88901.484,89466.984,89380.79,89622.914,89758.17,89544.766
2019-06-21,89012.875,89814.82,89289.125,89836.83,89518.26,89495.76,89008.32,89690.766,89618.516,89550.67,89636.3,89090.24,89737.44,88651.086,89980.55,90093.266,89236.44,89711.78,90009.96,89722.44,90089.43,89206.21,89235.914,90752.6,89697.81,88915.13,89485.36,89390.22,89653.94,89779.63,89563.73
2019-06-22,89353.17,90137.4,89606.98,90153.2,89827.36,89807.95,89340.805,90020.94,89947.24,89881.87,89978.086,89427.47,90077.77,88973.65,90293.27,90395.516,89587.83,90045.63,90330.03,90045.9,90412.39,89528.72,89575.17,91087.055,90040.68,89243.336,89818.96,89718.69,89987.54,90108.4,89891.766
2019-06-23,89982.09,90740.81,90206.19,90750.625,90414.56,90382.78,89959.96,90629.66,90552.86,90498.58,90606.98,90041.81,90700.13,89577.3,90885.89,90970.84,90227.68,90658.56,90925.22,90646.65,91015.45,90125.35,90195.36,91685.22,90663.0,89854.46,90437.9,90332.0,90600.43,90716.516,90499.5
2019-06-24,90920.414,91646.445,91111.42,91652.38,91305.16,91234.25,90887.67,91535.49,91451.98,91421.55,91541.45,90949.29,91620.8,90485.195,91782.89,91843.17,91172.17,91567.45,91814.414,91544.164,91919.06,91015.27,91113.11,92555.47,91579.06,90770.41,91363.03,91252.43,91510.445,91623.44,91406.32
2019-06-25,91787.63,92513.58,91996.734,92537.695,92189.6,92016.37,91764.94,92368.63,92277.82,92294.16,92394.695,91752.52,92446.94,91354.9,92671.03,92717.586,92007.46,92391.97,92652.805,92387.31,92780.61,91841.29,91933.65,93283.53,92383.266,91636.14,92227.41,92129.12,92337.72,92465.305,92251.414
2019-06-26,92372.18,93091.836,92586.89,93124.99,92775.734,92539.27,92353.01,92929.99,92831.98,92877.75,92969.87,92298.17,93005.43,91937.2,93259.96,93294.984,92574.57,92947.65,93212.79,92951.75,93355.17,92396.766,92489.055,93781.266,92929.66,92217.0,92807.805,92715.81,92896.14,93031.414,92818.54
2019-06-27,92674.0,93402.914,92911.38,93449.445,93102.305,92808.98,92664.94,93218.875,93117.12,93187.44,93263.09,92565.95,93284.66,92250.195,93587.914,93621.01,92852.83,93228.85,93509.38,93249.32,93663.125,92685.42,92764.81,94009.2,93195.73,92524.875,93111.21,93029.44,93179.35,93325.77,93114.66
2019-06-28,92615.195,93362.914,92879.266,93420.586,93077.01,92758.04,92617.47,93161.44,93061.37,93141.06,93200.67,92492.09,93216.625,92208.52,93562.29,93602.484,92776.21,93166.03,93464.56,93201.82,93621.984,92632.45,92694.39,93920.46,93119.266,92477.46,93058.414,92985.47,93116.58,93272.06,93062.805
2019-06-29,92346.86,93106.375,92620.93,93165.586,92824.29,92519.65,92352.99,92903.29,92807.555,92879.28,92934.79,92232.9,92954.99,91949.01,93308.016,93356.42,92506.92,92908.18,93213.41,92947.39,93366.48,92378.91,92433.05,93674.484,92858.56,92215.88,92794.875,92723.27,92857.36,93013.74,92805.17
2019-06-30,92006.73,92778.29,92289.625,92837.72,92499.12,92216.3,92015.98,92576.0,92485.18,92545.375,92598.11,91906.85,92624.62,91617.695,92980.75,93038.54,92168.055,92581.9,92892.914,92623.195,93039.81,92056.94,92103.59,93367.375,92530.75,91882.71,92459.89,92388.64,92529.46,92685.664,92477.6
2019-07-01,91619.16,92402.41,91909.81,92461.03,92125.53,91869.2,91630.836,92202.91,92117.02,92163.41,92214.51,91536.8,92248.71,91238.82,92604.63,92672.36,91783.29,92210.17,92526.016,92252.484,92665.55,91689.6,91729.086,93019.766,92158.59,91502.11,92077.52,92005.9,92156.14,92311.3,92103.484
2019-07-02,91577.69,92328.95,91819.58,92365.34,92022.984,91829.53,91568.48,92165.24,92078.0,92100.06,92181.945,91531.99,92230.54,91167.44,92502.664,92560.71,91778.18,92183.12,92465.88,92196.055,92595.18,91645.19,91715.45,93054.01,92158.71,91441.46,92026.19,91937.555,92128.41,92265.67,92054.086
