,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,10554.742,10592.762,10561.148,10572.739,10567.721,10631.069,10627.093,10615.921,10527.522,10510.246,10525.023,10647.184,10483.435,10698.295,10525.584,10612.087,10747.226,10562.281,10400.186,10704.658,10585.542,10610.078,10585.638,10579.779,10694.606,10582.542,10638.766,10646.553,10457.574,10392.252,10581.342
2019-06-21,10591.374,10628.767,10599.376,10608.988,10605.24,10668.823,10663.333,10650.924,10565.622,10547.0625,10562.168,10683.566,10520.431,10732.402,10561.891,10648.269,10782.259,10601.041,10437.168,10742.172,10621.461,10646.259,10621.547,10617.153,10731.204,10619.57,10674.739,10682.3545,10493.829,10430.819,10617.994
2019-06-22,10630.708,10667.178,10640.207,10647.59,10645.148,10709.264,10701.823,10688.22,10606.333,10586.396,10601.54,10722.377,10559.793,10768.836,10600.655,10686.961,10819.622,10642.238,10476.85,10782.052,10659.658,10684.772,10659.854,10656.862,10769.917,10659.146,10712.963,10720.452,10532.37,10472.094,10657.0625
2019-06-23,10677.872,10713.246,10689.17,10693.908,10693.129,10757.756,10748.09,10732.973,10655.214,10633.651,10648.931,10768.943,10607.075,10812.471,10647.175,10733.324,10864.386,10691.784,10524.396,10829.991,10705.528,10730.976,10705.819,10704.627,10816.512,10706.58,10758.904,10766.206,10578.668,10521.593,10703.964
2019-06-24,10729.827,10763.909,10743.027,10744.84,10745.966,10811.14,10799.006,10782.195,10709.05,10685.721,10701.12,10820.179,10659.105,10860.418,10698.372,10784.309,10913.566,10746.346,10576.729,10882.765,10755.981,10781.769,10756.391,10757.2295,10867.787,10758.744,10809.467,10816.549,10629.6045,10576.082,10755.574
2019-06-25,10760.37,10794.189,10775.108,10775.458,10778.018,10842.7295,10829.975,10811.739,10741.215,10716.901,10733.153,10850.853,10690.559,10888.865,10728.97,10814.521,10942.896,10779.523,10607.486,10914.789,10786.485,10812.31,10786.678,10789.263,10899.381,10789.724,10840.183,10846.944,10660.461,10608.416,10786.572
2019-06-26,10767.956,10801.602,10782.982,10782.917,10785.779,10850.529,10837.455,10818.945,10749.1,10724.536,10740.841,10858.352,10698.191,10895.86,10736.465,10821.965,10950.078,10787.544,10615.119,10922.541,10793.885,10819.746,10794.081,10796.999,10906.936,10797.343,10847.609,10854.328,10667.937,10616.381,10794.134
2019-06-27,10757.268,10791.565,10772.2295,10772.952,10775.598,10839.706,10827.716,10809.275,10738.383,10714.205,10731.037,10848.227,10688.107,10886.24,10726.298,10811.689,10940.318,10777.082,10604.371,10912.39,10784.123,10809.821,10784.091,10786.942,10897.409,10786.874,10837.909,10844.552,10658.116,10605.4,10783.998
2019-06-28,10731.048,10765.999,10745.051,10747.24,10748.876,10812.765,10801.975,10784.427,10711.1875,10687.886,10704.622,10822.358,10661.815,10862.071,10700.445,10785.978,10915.52,10749.485,10577.975,10885.71,10758.636,10784.185,10758.555,10760.331,10871.466,10760.562,10812.349,10819.118,10632.377,10577.895,10757.931
2019-06-29,10698.512,10734.398,10711.43,10715.509,10716.0,10779.381,10770.319,10753.751,10677.587,10655.395,10672.2295,10790.407,10629.429,10832.126,10668.499,10754.121,10884.839,10715.554,10545.206,10852.885,10727.236,10752.547,10727.017,10727.628,10839.681,10727.9795,10780.906,10787.776,10600.6875,10543.842,10725.763
2019-06-30,10656.465,10693.382,10667.823,10674.277,10673.268,10736.165,10729.132,10713.909,10634.032,10613.28,10630.038,10748.938,10587.33,10793.282,10627.0625,10712.83,10844.996,10671.432,10502.829,10810.201,10686.408,10711.425,10686.082,10685.095,10798.227,10685.735,10740.007,10747.043,10559.476,10499.734,10683.996
2019-07-01,10608.731,10646.718,10618.229,10627.351,10624.679,10687.063,10682.269,10668.578,10584.548,10565.449,10582.045,10701.771,10539.439,10749.064,10579.951,10665.863,10799.629,10621.261,10454.685,10761.656,10639.94,10664.61,10639.525,10636.7295,10751.032,10637.684,10693.478,10700.701,10512.579,10449.606,10636.495
2019-07-02,10584.599,10622.5,10592.633,10602.804,10599.017,10661.993,10657.395,10644.92,10558.95,10540.655,10556.28,10677.261,10514.2295,10726.323,10555.549,10641.78,10776.126,10594.671,10430.328,10735.973,10615.455,10640.1,10615.326,10611.047,10725.514,10612.976,10668.82,10676.335,10487.808,10423.91,10611.708
2019-07-03,10598.112,10635.458,10606.463,10615.747,10612.274,10675.794,10670.138,10657.444,10572.7,10553.911,10569.183,10690.333,10527.353,10738.711,10568.637,10654.956,10788.759,10608.317,10443.968,10749.208,10628.183,10653.006,10628.228,10624.178,10738.135,10626.423,10681.49,10689.049,10500.622,10437.953,10624.825
2019-07-04,10630.056,10666.619,10639.596,10647.054,10644.631,10708.624,10701.339,10687.695,10605.733,10585.825,10601.083,10721.817,10559.269,10768.278,10600.089,10686.36,10819.071,10641.715,10476.192,10781.538,10659.153,10684.24,10659.302,10656.363,10769.491,10658.541,10712.475,10719.941,10531.867,10471.454,10656.514
2019-07-05,10662.248,10698.226,10673.152,10678.884,10677.666,10741.79,10733.225,10718.434,10639.248,10618.238,10633.819,10753.776,10591.801,10798.163,10631.992,10718.097,10849.774,10675.851,10508.652,10814.555,10690.72,10715.996,10690.849,10689.285,10801.721,10691.027,10744.127,10751.413,10563.744,10505.335,10688.728
2019-07-06,10692.068,10727.311,10704.072,10708.118,10707.961,10772.434,10762.425,10746.684,10670.131,10648.099,10663.729,10783.181,10621.647,10825.709,10661.374,10747.376,10878.025,10707.131,10538.703,10844.815,10719.667,10745.153,10719.874,10719.44,10831.11,10720.982,10773.123,10780.294,10592.963,10536.611,10718.341
2019-07-07,10723.917,10758.399,10737.115,10739.383,10740.417,10805.171,10793.707,10776.896,10703.167,10680.057,10695.8125,10814.623,10653.6,10855.116,10692.79,10778.645,10908.2,10740.651,10570.782,10877.234,10750.651,10776.335,10750.911,10751.76,10862.641,10752.978,10804.186,10811.207,10624.249,10570.033,10750.021
2019-07-08,10753.436,10787.223,10767.745,10768.379,10770.561,10835.518,10822.754,10804.918,10733.818,10709.72,10725.636,10843.784,10683.257,10882.353,10721.93,10807.613,10936.155,10771.791,10600.501,10907.336,10779.403,10805.246,10779.698,10781.788,10891.944,10782.629,10833.028,10839.896,10653.288,10601.019,10779.412
2019-07-09,10777.488,10810.722,10792.715,10792.033,10795.186,10860.251,10846.483,10827.774,10758.825,10733.933,10750.026,10867.568,10707.47,10904.539,10745.698,10831.216,10958.934,10797.233,10624.706,10931.923,10802.872,10828.83,10803.178,10806.331,10915.91,10806.791,10856.588,10863.313,10676.998,10626.277,10803.394
2019-07-10,10777.718,10811.392,10793.33,10792.856,10796.249,10860.673,10847.589,10828.525,10759.495,10734.632,10751.387,10868.281,10708.439,10905.012,10746.357,10831.676,10959.548,10798.398,10624.948,10933.002,10803.826,10829.662,10803.888,10807.489,10917.361,10807.315,10857.65,10864.225,10678.006,10626.786,10804.19
2019-07-11,10756.223,10790.519,10771.123,10771.889,10774.477,10838.622,10826.633,10808.252,10737.272,10713.126,10729.91,10847.164,10687.012,10885.261,10725.24,10810.651,10939.305,10775.921,10603.32,10911.2705,10783.059,10808.76,10783.042,10785.819,10896.295,10785.808,10836.835,10843.492,10657.039,10604.287,10782.921
2019-07-12,10740.886,10775.383,10755.074,10756.607,10758.511,10822.788,10811.22,10793.501,10721.187,10697.54,10714.001,10831.838,10671.333,10871.02,10709.942,10795.518,10924.642,10759.405,10587.876,10895.322,10767.856,10793.5205,10767.909,10769.88,10880.622,10770.299,10821.543,10828.337,10641.667,10588.091,10767.443
2019-07-13,10738.101,10772.569,10752.104,10753.746,10755.491,10819.885,10808.292,10790.745,10718.204,10694.644,10710.948,10828.982,10668.38,10868.395,10707.103,10792.734,10921.919,10756.271,10585.069,10892.302,10764.99,10790.663,10765.091,10766.85,10877.598,10767.439,10818.645,10825.485,10638.763,10585.11,10764.551
2019-07-14,10743.186,10777.447,10757.307,10758.624,10760.522,10825.077,10813.125,10795.468,10723.4,10699.662,10715.864,10833.912,10673.344,10873.034,10712.038,10797.679,10926.658,10761.456,10590.1875,10897.323,10769.8,10795.526,10769.955,10771.843,10882.406,10772.488,10823.449,10830.292,10643.611,10590.397,10769.503
2019-07-15,10756.601,10790.413,10771.114,10771.626,10773.982,10838.8125,10826.07,10808.043,10737.203,10713.009,10729.094,10847.0205,10686.606,10885.33,10725.153,10810.771,10939.24,10775.341,10603.689,10910.758,10782.652,10808.485,10782.895,10785.222,10895.368,10785.873,10836.3125,10843.129,10656.58,10604.4,10782.693
2019-07-16,10760.221,10794.251,10775.127,10775.588,10778.248,10842.661,10830.234,10811.843,10741.26,10716.968,10733.523,10850.929,10690.749,10888.847,10729.022,10814.483,10942.9375,10779.792,10607.339,10915.027,10786.676,10812.444,10786.755,10789.539,10899.801,10789.71,10840.424,10847.118,10660.676,10608.382,10786.6875
2019-07-17,10746.281,10780.761,10760.764,10762.056,10764.225,10828.38,10816.746,10798.754,10726.896,10703.078,10719.73,10837.288,10676.937,10876.0625,10715.377,10800.869,10929.848,10765.323,10593.311,10901.033,10773.292,10798.954,10773.291,10775.597,10886.281,10775.79,10827.021,10833.751,10647.168,10593.821,10772.955
