,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,10652.212,10521.367,10604.774,10585.441,10647.891,10743.328,10571.036,10685.186,10688.925,10667.605,10472.572,10576.228,10522.32,10638.627,10673.623,10620.067,10578.009,10634.386,10611.235,10542.882,10549.514,10606.968,10621.902,10526.314,10612.151,10586.472,10600.373,10573.337,10666.081,10625.496,10606.878
2019-06-21,10688.048,10557.377,10639.654,10623.103,10683.991,10779.041,10607.279,10721.004,10726.317,10704.258,10509.565,10612.528,10559.548,10675.296,10709.072,10656.289,10616.517,10670.959,10646.145,10579.779,10586.259,10641.615,10657.493,10563.955,10646.825,10622.554,10637.031,10608.935,10701.441,10662.386,10643.142
2019-06-22,10726.271,10595.442,10676.813,10663.313,10722.22,10817.082,10645.979,10759.185,10765.916,10743.433,10549.003,10651.32,10599.372,10714.389,10746.982,10694.83,10657.694,10709.916,10683.48,10619.158,10625.648,10678.622,10695.458,10604.185,10683.817,10661.236,10676.033,10647.367,10739.116,10701.869,10681.84
2019-06-23,10772.077,10641.262,10721.397,10711.5625,10768.178,10862.738,10692.382,10804.983,10813.625,10790.401,10596.352,10697.82,10647.108,10761.303,10792.4375,10741.108,10707.073,10756.657,10728.216,10666.395,10672.832,10722.965,10740.981,10652.442,10728.177,10707.57,10722.874,10693.245,10784.327,10749.151,10728.255
2019-06-24,10822.416,10691.681,10770.426,10764.659,10818.717,10912.963,10743.42,10855.35,10866.193,10842.07,10648.462,10748.963,10699.622,10812.915,10842.45,10792.02,10761.407,10808.058,10777.409,10718.358,10724.745,10771.715,10791.035,10705.557,10776.958,10758.545,10774.411,10743.672,10834.06,10801.134,10779.3125
2019-06-25,10852.445,10722.816,10799.866,10796.379,10849.67,10943.164,10773.852,10885.525,10898.613,10872.775,10679.768,10779.365,10730.744,10843.873,10872.152,10822.754,10793.681,10838.94,10806.558,10749.401,10755.3125,10800.711,10820.945,10737.199,10806.11,10788.537,10805.541,10772.53,10863.923,10831.811,10809.832
2019-06-26,10859.8,10730.249,10807.045,10804.15,10857.1,10950.521,10781.314,10892.896,10906.37,10880.327,10687.405,10786.839,10738.414,10851.432,10879.462,10830.22,10801.621,10846.467,10813.74,10757.004,10762.885,10807.832,10828.265,10744.969,10813.245,10795.97,10813.102,10779.834,10871.205,10839.392,10817.303
2019-06-27,10849.81,10720.929,10797.425,10793.6,10847.602,10940.69,10771.151,10882.97,10896.584,10869.963,10677.167,10776.589,10727.821,10841.27,10869.408,10820.334,10790.701,10836.396,10803.821,10746.69,10752.274,10798.086,10818.348,10734.352,10803.579,10785.537,10803.101,10768.981,10861.442,10828.836,10807.182
2019-06-28,10824.422,10695.412,10772.675,10766.79,10822.055,10915.329,10745.3955,10857.549,10869.957,10843.892,10650.841,10750.787,10701.327,10815.206,10844.168,10794.617,10763.281,10810.448,10779.009,10720.46,10726.097,10773.495,10793.091,10707.537,10778.962,10759.834,10777.0625,10743.62,10836.335,10802.634,10781.41
2019-06-29,10793.02,10664.17,10742.122,10733.658,10790.695,10884.036,10713.54,10826.151,10837.355,10811.622,10618.358,10718.849,10668.509,10783.027,10812.922,10762.921,10729.339,10778.419,10748.267,10688.039,10693.611,10743.056,10761.868,10674.372,10748.532,10727.931,10744.979,10711.894,10805.344,10770.13,10749.559
