,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,10678.21,10689.516,10633.547,10700.194,10725.362,10622.653,10633.064,10626.525,10626.803,10538.834,10589.431,10508.7,10643.693,10413.335,10573.145,10643.173,10574.988,10561.204,10699.075,10911.35,10611.351,10575.207,10662.195,10648.007,10686.815,10542.99,10672.98,10636.441,10597.714,10676.671,10630.105
2019-06-21,10716.127,10727.7705,10663.04,10737.782,10760.587,10661.134,10669.836,10663.685,10665.954,10577.881,10626.462,10546.025,10682.84,10447.858,10611.662,10682.291,10613.723,10598.671,10736.942,10950.009,10647.957,10613.749,10701.426,10686.819,10725.175,10580.05,10709.48,10673.0625,10633.648,10714.011,10667.521
2019-06-22,10755.408,10768.697,10694.7295,10778.836,10798.306,10700.74,10707.626,10704.206,10707.77,10618.578,10666.125,10585.807,10723.601,10487.042,10653.974,10722.703,10656.559,10638.149,10776.944,10992.085,10686.05,10654.448,10741.834,10724.594,10765.684,10619.336,10748.269,10709.528,10673.948,10753.881,10707.183
2019-06-23,10802.997,10817.664,10732.356,10827.53,10843.282,10748.835,10753.598,10752.369,10757.832,10667.813,10713.58,10633.43,10772.907,10532.819,10704.128,10771.757,10707.169,10685.649,10824.974,11042.033,10732.093,10703.427,10790.866,10771.459,10814.376,10666.5205,10794.702,10754.306,10721.271,10801.614,10754.78
2019-06-24,10855.341,10871.441,10773.456,10880.922,10892.544,10801.745,10804.23,10805.251,10812.814,10722.001,10765.725,10685.699,10827.149,10582.89,10759.179,10825.756,10762.665,10737.842,10877.687,11096.773,10782.703,10757.289,10844.782,10823.105,10867.866,10718.381,10845.621,10803.554,10773.086,10854.044,10807.051
2019-06-25,10889.473,10902.905,10796.234,10909.8,10921.021,10836.965,10838.286,10834.001,10845.154,10756.807,10796.272,10716.648,10861.985,10605.884,10788.26,10861.374,10791.259,10770.013,10909.842,11126.685,10815.19,10790.195,10880.583,10863.6045,10900.639,10749.781,10875.886,10839.577,10798.093,10884.886,10838.575
2019-06-26,10897.264,10910.716,10802.08,10917.419,10928.136,10844.878,10845.891,10841.558,10853.146,10764.853,10803.855,10724.253,10870.032,10612.801,10796.079,10869.4375,10799.103,10777.679,10917.56,11134.505,10822.692,10798.09,10888.641,10871.662,10908.486,10757.372,10883.289,10847.1045,10805.313,10892.505,10846.213
2019-06-27,10888.837,10899.642,10792.88,10904.856,10917.837,10836.853,10838.41,10829.184,10841.942,10755.747,10793.124,10713.756,10860.935,10598.287,10782.631,10860.997,10785.074,10768.033,10907.624,11121.85,10814.215,10787.921,10880.415,10867.9795,10898.476,10747.3955,10873.171,10841.86,10791.106,10881.824,10836.095
2019-06-28,10862.326,10872.626,10772.5,10878.191,10893.156,10810.013,10812.659,10802.785,10814.319,10728.305,10766.89,10687.484,10833.489,10573.55,10755.2,10833.61,10757.452,10741.719,10881.076,11094.515,10788.622,10760.801,10853.07,10841.391,10871.504,10721.265,10847.609,10816.721,10765.458,10855.484,10809.794
2019-06-29,10830.39,10839.027,10746.746,10844.319,10862.331,10777.89,10781.947,10769.321,10780.012,10695.097,10734.274,10654.905,10800.273,10540.902,10720.181,10800.74,10721.953,10709.469,10848.428,11059.877,10757.639,10727.499,10820.312,10811.354,10838.391,10689.08,10815.9375,10787.5625,10731.987,10822.782,10777.356
