,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1852.0818,1857.0988,1877.9928,1881.713,1872.9031,1867.2963,1875.218,1860.5665,1871.1061,1875.6309,1866.0419,1866.5149,1867.9585,1873.2057,1865.7498,1881.1855,1865.9608,1875.4506,1873.1084,1869.3857,1872.5142,1899.7294,1860.4763,1876.8203,1879.0338,1859.8907,1879.4227,1868.6333,1885.0002,1865.2405,1871.4312
2019-06-21,1863.7391,1867.2823,1884.8754,1889.6641,1882.6915,1878.486,1882.6454,1869.593,1881.7766,1882.3851,1873.3208,1869.9175,1877.7875,1883.3835,1875.142,1890.071,1877.033,1883.6807,1885.814,1876.7904,1882.2258,1903.4799,1872.1714,1887.5237,1888.486,1869.9075,1886.5123,1877.6846,1893.8264,1876.04,1880.4645
2019-06-22,1878.97,1881.5111,1897.0922,1902.5994,1896.6747,1893.3665,1895.275,1883.2313,1896.2527,1894.3391,1885.7253,1880.3159,1891.8251,1897.6354,1888.8043,1903.5559,1891.931,1896.7579,1901.2196,1889.4542,1896.156,1913.985,1887.0677,1901.9327,1902.2308,1883.8901,1898.825,1891.249,1907.1367,1890.788,1893.9934
2019-06-23,1902.1877,1903.5029,1916.7675,1923.1483,1918.3798,1916.1348,1915.481,1904.6243,1918.4943,1913.5819,1905.5796,1898.1078,1913.6136,1919.6722,1910.0852,1924.7233,1914.7816,1917.4509,1924.3142,1909.7339,1917.7966,1931.8264,1909.6505,1924.0356,1923.6382,1905.4976,1918.5889,1912.4935,1928.0062,1913.4779,1915.1792
2019-06-24,1932.7224,1932.6843,1943.5474,1950.8859,1947.2595,1946.1526,1942.874,1933.2786,1947.8965,1939.766,1932.5016,1923.1721,1942.603,1948.9219,1938.4634,1953.0867,1944.9551,1945.3173,1954.355,1937.242,1946.6057,1956.8588,1939.2432,1953.223,1952.1816,1934.1669,1945.4357,1940.9192,1955.9495,1943.4976,1943.5255
2019-06-25,1969.3945,1967.9631,1976.5195,1984.8369,1982.2428,1982.2693,1976.5054,1968.1599,1983.3444,1971.9976,1965.5602,1954.7623,1977.7175,1984.2903,1972.8955,1987.62,1981.3016,1979.3678,1990.1375,1971.028,1981.5176,1988.323,1974.6882,1988.3834,1986.8098,1968.825,1978.4426,1975.4927,1989.9524,1979.7114,1978.002
2019-06-26,1994.9207,1993.4265,2002.6381,2010.9675,2007.7648,2007.6654,2002.786,1994.2595,2008.5469,1997.505,1991.413,1982.5879,2003.3304,2009.847,1998.2294,2013.4977,2007.025,2005.3511,2013.8752,1997.4797,2007.039,2015.7194,1998.9843,2013.2728,2012.2792,1993.8307,2004.4102,2001.2622,2015.3622,2005.5447,2003.694
2019-06-27,1984.1652,1985.3192,2000.7888,2007.1825,2000.3983,1997.7054,2000.0145,1988.517,1999.4517,1995.6403,1988.7367,1987.7468,1995.9257,2001.7888,1991.5046,2007.9156,1997.4106,2000.9985,2000.484,1994.8201,1999.8109,2020.0724,1987.6589,2003.9874,2005.5005,1985.8398,2002.1215,1995.3347,2009.6957,1996.4683,1997.7667
2019-06-28,1977.2917,1979.2766,1996.5981,2002.3899,1994.5778,1991.0969,1995.5153,1983.1202,1993.1384,1991.5297,1984.3265,1985.4957,1990.0808,1995.7484,1985.9092,2002.5996,1990.8644,1996.0499,1993.04,1990.3318,1994.0334,2017.6309,1980.7789,1997.6588,1999.8701,1979.8969,1997.8156,1989.9268,2004.4183,1990.0739,1992.3695
2019-06-29,1972.8085,1974.9995,1992.6932,1998.3392,1990.3478,1986.6918,1991.5184,1978.927,1988.8252,1987.7117,1980.3984,1981.8679,1985.8347,1991.4617,1981.754,1998.4515,1986.4375,1991.9781,1988.6182,1986.3185,1989.8136,2014.005,1976.4304,1993.377,1995.6917,1975.6945,1993.9,1985.7686,2000.3318,1985.6714,1988.2223
