,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1882.0586,1884.4066,1879.6589,1875.6754,1879.321,1877.7252,1885.2242,1890.4911,1893.7646,1886.336,1883.6687,1870.6345,1891.5848,1873.5344,1877.6183,1868.7184,1894.2924,1888.8367,1879.1879,1883.6615,1887.0985,1888.2139,1892.2947,1863.7665,1877.3763,1869.2833,1897.9689,1868.2301,1887.7227,1892.9149,1882.3756
2019-06-21,1888.0365,1879.1333,1883.967,1878.0392,1882.1019,1877.3242,1886.6313,1890.164,1894.1771,1883.7012,1885.0336,1868.2036,1882.8768,1876.2477,1879.9022,1870.7268,1895.5182,1888.3594,1885.2692,1881.9237,1885.5536,1886.2732,1895.2803,1870.4718,1879.0461,1872.2979,1896.5494,1874.4839,1885.4052,1886.0356,1882.9578
2019-06-22,1899.3634,1884.4198,1894.5299,1887.897,1891.7498,1885.0774,1895.4789,1898.4326,1902.5087,1890.369,1894.0795,1875.2064,1886.2028,1885.999,1889.3806,1880.4252,1904.5677,1896.1809,1896.7872,1889.5381,1892.8889,1893.4231,1904.9795,1882.5792,1888.7666,1882.3708,1903.7017,1886.4608,1892.2422,1890.363,1891.5325
2019-06-23,1917.7783,1896.4502,1912.2415,1905.1322,1908.4191,1899.5956,1911.2522,1913.8741,1917.7517,1903.8318,1910.2372,1889.202,1896.0695,1902.8882,1905.9492,1897.5171,1920.7917,1910.8597,1915.5112,1904.3699,1907.1222,1907.4819,1921.6566,1902.1277,1906.0432,1899.7285,1917.5425,1905.96,1905.8823,1901.3033,1907.1525
2019-06-24,1942.984,1915.6792,1936.9171,1929.6951,1932.026,1921.0055,1933.9576,1936.6158,1939.9806,1924.3682,1933.5192,1910.4576,1913.1614,1926.8358,1929.5607,1921.9752,1944.2123,1932.53,1941.138,1926.643,1928.4596,1928.6831,1945.2122,1928.7761,1930.8743,1924.2765,1938.2656,1932.6732,1926.5817,1919.4178,1929.8828
2019-06-25,1974.142,1941.8187,1967.7882,1960.8911,1961.8842,1948.7888,1962.9797,1966.1036,1968.6285,1951.5636,1963.2969,1938.5337,1937.3677,1957.1484,1959.5513,1953.118,1974.2013,1960.6732,1972.8135,1955.8666,1956.427,1956.5708,1974.9535,1961.6232,1962.5815,1955.3,1965.406,1965.7144,1953.9083,1944.5043,1959.1384
2019-06-26,1999.2888,1971.9519,1994.1165,1989.2505,1988.5691,1976.2429,1990.0511,1995.1525,1996.2125,1980.4124,1991.1461,1968.0612,1968.6332,1984.3322,1986.8136,1981.7286,2002.3756,1988.5521,1998.3737,1985.9009,1985.0671,1985.4827,2001.3405,1987.7786,1992.0417,1982.9196,1993.1251,1992.4598,1982.6005,1975.0197,1987.1666
2019-06-27,1998.6853,1993.7831,1997.016,1996.515,1994.3911,1988.1455,1998.5123,2007.5623,2006.6902,1996.9395,2000.0134,1984.4928,1997.1461,1990.4769,1993.7872,1989.7236,2011.6195,2000.7732,1997.7539,2001.2767,1999.5253,2000.7717,2006.662,1986.2688,2001.0012,1988.6934,2006.9752,1992.0167,1998.4812,1999.9087,1997.5203
2019-06-28,1995.0151,1996.3887,1994.2706,1994.8434,1992.5034,1988.0394,1997.391,2007.393,2006.1235,1998.0758,1998.9109,1985.5054,2001.6683,1988.6207,1992.1764,1988.2443,2010.5883,2000.7068,1994.0217,2001.8917,2000.0483,2001.5149,2004.6606,1982.178,1999.704,1986.6606,2007.4373,1988.1753,1999.4387,2003.4099,1996.8535
2019-06-29,1991.3431,1993.6724,1990.6904,1991.2952,1989.0894,1984.9686,1994.1191,2004.1306,2002.9279,1995.1486,1995.5562,1982.4734,1999.2882,1985.1594,1988.7632,1984.7158,2007.2156,1997.5975,1990.2888,1998.708,1996.9972,1998.4863,2001.2529,1978.2926,1996.1246,1983.1083,2004.4742,1984.2838,1996.4868,2000.8676,1993.5842
