,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1877.9412,1892.9526,1870.3942,1868.8737,1873.8446,1892.8583,1884.4113,1881.916,1902.2894,1885.0891,1882.7848,1887.7345,1887.0101,1896.663,1882.0347,1887.7225,1887.7358,1890.5983,1871.1155,1883.9795,1871.0594,1886.3439,1887.2695,1879.0201,1899.2645,1888.3256,1897.8867,1873.7336,1881.606,1880.5824,1884.4347
2019-06-21,1880.1885,1890.8406,1877.986,1873.5546,1878.0692,1891.1267,1885.0317,1877.1749,1888.3569,1880.22,1876.8082,1883.2664,1884.0381,1880.8964,1880.4985,1877.3561,1882.4132,1888.437,1865.1829,1885.441,1878.993,1880.8951,1885.8419,1879.6466,1894.2064,1888.6608,1889.6074,1879.4865,1875.1085,1876.097,1881.8479
2019-06-22,1889.79,1898.0054,1890.7468,1884.6768,1888.8922,1898.4612,1893.7611,1882.9069,1888.9773,1885.8276,1882.0209,1889.0522,1890.7316,1880.3589,1887.9253,1879.9719,1887.8683,1895.5018,1870.2142,1894.6519,1891.8838,1886.3319,1893.5253,1888.4407,1899.8755,1897.098,1893.3138,1891.2594,1879.8622,1882.0514,1888.7993
2019-06-23,1906.6011,1912.1631,1911.1271,1903.2655,1907.1212,1912.7715,1909.6512,1895.5353,1896.0625,1898.2795,1894.2142,1901.6637,1904.385,1886.0844,1902.3246,1889.2317,1900.2318,1909.496,1882.0546,1911.0743,1912.3605,1898.7152,1908.352,1904.4489,1912.5223,1912.5685,1903.7015,1910.5979,1891.4282,1894.981,1902.7673
2019-06-24,1930.5762,1933.5576,1938.7286,1929.118,1932.5809,1934.2758,1932.766,1915.482,1910.6477,1918.0045,1913.8937,1921.5037,1925.3021,1899.2288,1923.9048,1905.9336,1919.964,1930.6665,1901.2065,1934.7167,1940.0057,1918.5148,1930.5247,1927.7401,1932.5911,1935.153,1921.4271,1937.2336,1910.3448,1915.2885,1924.0293
2019-06-25,1961.039,1961.7312,1972.5951,1961.4286,1964.4873,1962.501,1962.5101,1942.4229,1932.8717,1944.6868,1940.7849,1948.242,1953.071,1920.0358,1952.1874,1930.0388,1946.7667,1958.564,1927.4116,1964.9387,1973.8561,1945.4353,1959.5442,1957.7192,1959.7656,1964.2747,1946.3485,1970.3136,1936.3763,1942.6262,1952.1522
2019-06-26,1988.7815,1991.0687,1998.9695,1988.8486,1991.9014,1991.5547,1990.9835,1972.8704,1966.7969,1974.9934,1972.265,1978.2572,1982.7753,1954.1935,1981.1318,1962.6698,1977.5924,1987.6742,1958.1986,1993.1365,1999.9316,1976.4873,1989.1116,1986.4363,1990.7213,1992.3794,1977.9374,1997.5723,1967.4807,1973.2213,1981.8649
2019-06-27,1995.9977,2006.8486,1995.9497,1991.5405,1995.399,2006.5239,2001.4558,1993.8572,2005.8802,1996.1616,1995.9081,1998.5892,2000.2645,1996.6969,1995.7002,1994.7588,1999.7981,2003.4408,1981.5042,2001.963,1996.1906,1999.0168,2003.7443,1997.0217,2012.499,2003.1924,2005.8169,1998.3,1991.9276,1993.7858,1998.6577
2019-06-28,1994.3962,2007.6862,1991.3596,1988.5786,1992.6891,2007.1492,2000.7644,1996.1564,2013.3163,1998.5374,1998.889,2000.7452,2001.5812,2005.1617,1996.2147,2000.2021,2002.424,2004.305,1984.4761,2000.799,1991.4171,2001.7117,2004.193,1996.3297,2014.9736,2002.6584,2010.0983,1994.7487,1995.2102,1995.9344,1999.757
2019-06-29,1990.9342,2004.6329,1987.3295,1984.8234,1988.9963,2004.0764,1997.4391,1993.332,2011.3408,1995.7468,1996.1147,1997.9332,1998.6023,2003.4078,1993.1273,1997.8905,1999.6355,2001.284,1981.7742,1997.3914,1987.3735,1998.9146,2001.0206,1992.9757,2012.1346,1999.4141,2007.6234,1990.8656,1992.5491,1993.0594,1996.7249
