,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,2967.6387,2966.2437,2986.7424,2988.219,2963.5154,2965.0657,2963.457,2959.1538,2983.0178,2955.1177,2984.305,2999.0723,2985.106,2943.9387,2964.2373,2953.1436,2956.4124,2960.7056,2964.4124,2963.8494,2940.4856,2961.7686,2967.466,2955.037,2974.8965,2983.8289,2959.6255,2961.4336,2958.7979,2964.7156,2966.7136
2019-06-21,2984.3926,2982.6985,3003.8105,3004.867,2979.8438,2981.4978,2980.624,2976.117,2999.1868,2971.3809,3001.0479,3015.4734,3000.7773,2959.7134,2980.5466,2969.2842,2973.9888,2978.3613,2981.575,2980.1094,2957.3801,2978.2517,2984.6125,2972.2056,2991.2222,3001.2961,2976.2336,2978.7896,2975.467,2981.283,2983.4014
2019-06-22,3011.8455,3009.9375,3032.0352,3032.051,3006.9734,3008.7676,3008.818,3003.7827,3025.6147,2998.3037,3028.9053,3042.3833,3026.5537,2985.6067,3007.387,2996.0469,3002.7295,3007.2957,3009.7883,3006.7942,2985.351,3005.5579,3012.7605,3000.642,3018.2458,3029.7988,3003.6658,3007.0857,3003.032,3008.416,3010.8723
2019-06-23,3047.4573,3045.4114,3068.7056,3067.2256,3042.2573,3044.2244,3045.3845,3039.6572,3059.8364,3033.2878,3065.1677,3077.3171,3060.0334,3019.215,3042.2678,3030.858,3039.977,3044.84,3046.3943,3041.3948,3021.711,3041.003,3049.2754,3037.6074,3053.409,3066.7112,3039.2957,3043.732,3038.8389,3043.621,3046.5376
2019-06-24,3090.8223,3088.7627,3113.3704,3109.9407,3085.269,3087.4387,3089.8806,3083.3599,3101.433,3075.9194,3109.406,3119.8928,3100.859,3060.1692,3084.8186,3073.324,3085.289,3090.5684,3090.9468,3083.507,3066.0315,3084.1235,3093.719,3082.6597,3096.328,3111.5854,3082.697,3088.294,3082.457,3086.5142,3089.9797
2019-06-25,3116.3657,3115.2078,3140.5566,3134.8618,3111.9324,3114.137,3116.3628,3108.5918,3125.7263,3102.046,3136.9417,3145.0378,3125.2483,3084.566,3110.2974,3099.4556,3111.7915,3117.514,3117.4658,3108.5442,3093.1438,3110.6646,3120.0244,3110.281,3122.4844,3137.6082,3109.0938,3114.0361,3109.0981,3111.7373,3116.0273
2019-06-26,3120.7983,3119.7231,3145.1885,3139.201,3116.434,3118.6533,3120.9302,3113.0217,3129.9556,3106.4856,3141.5833,3149.398,3129.454,3088.7803,3114.6873,3103.8901,3116.405,3122.1904,3122.0369,3112.867,3097.755,3115.1572,3124.5725,3114.973,3126.9463,3142.1562,3113.5967,3118.5466,3113.6323,3116.1218,3120.5046
2019-06-27,3119.926,3118.9844,3144.4353,3138.3137,3115.784,3117.9858,3120.0835,3112.0554,3129.0918,3105.7917,3140.93,3148.548,3128.6814,3087.9968,3113.8909,3103.2114,3115.468,3121.2715,3121.1902,3112.0588,3097.0251,3114.4827,3123.703,3114.242,3126.217,3141.195,3112.8591,3117.5737,3112.9102,3115.2485,3119.7053
2019-06-28,3115.802,3114.8218,3140.1665,3134.2693,3111.6548,3113.8398,3115.8477,3107.9111,3125.1501,3101.707,3136.6768,3144.4946,3124.7827,3084.0874,3109.8237,3099.135,3111.169,3116.9219,3116.9512,3108.048,3092.78,3110.3557,3119.4785,3109.9263,3122.104,3136.947,3108.7078,3113.3567,3108.7344,3111.1667,3115.5608
2019-06-29,3111.1853,3110.2039,3135.4302,3129.731,3107.0967,3109.2588,3111.1191,3103.2463,3120.7275,3097.1829,3131.9873,3139.9592,3120.4338,3079.7244,3105.2905,3094.6252,3106.3472,3112.0527,3112.2197,3103.569,3088.0762,3105.7925,3114.7554,3105.1467,3117.541,3132.1724,3104.1003,3108.6116,3104.1062,3106.5955,3110.9426
2019-06-30,3106.774,3105.7336,3130.841,3125.4067,3102.6477,3104.7942,3106.5798,3098.8264,3116.513,3092.789,3127.4023,3135.623,3116.257,3075.5376,3100.9326,3090.2393,3101.7507,3107.3992,3107.6768,3099.2727,3083.5112,3101.3472,3110.2312,3100.5032,3113.1223,3127.6353,3099.639,3104.11,3099.6165,3102.2312,3106.4985
2019-07-01,3104.5657,3103.4646,3128.5095,3123.2485,3100.3704,3102.5115,3104.2969,3096.6343,3114.4102,3090.5513,3125.0525,3133.4504,3114.1555,3073.4326,3098.7373,3088.0032,3099.456,3105.0696,3105.3909,3097.1128,3081.1885,3099.0776,3107.9607,3098.138,3110.8787,3125.3782,3097.3738,3101.875,3097.3328,3100.049,3104.2556
2019-07-02,3106.5557,3105.3613,3130.4536,3125.2263,3102.1897,3104.3496,3106.3032,3098.7026,3116.336,3092.3906,3126.9133,3135.3997,3115.995,3075.2852,3100.6492,3089.827,3101.553,3107.1675,3107.398,3099.0173,3083.1062,3100.9163,3109.981,3100.0793,3112.753,3127.4778,3099.2686,3103.9739,3099.2231,3102.0266,3106.1958
2019-07-03,3116.283,3114.969,3140.3066,3134.8152,3111.605,3113.8245,3116.2239,3108.6064,3125.6797,3101.7776,3136.5867,3144.9478,3125.1128,3084.4402,3110.1458,3099.1726,3111.7358,3117.4255,3117.326,3108.4192,3092.8748,3110.3647,3119.9126,3109.995,3122.2473,3137.5916,3108.8562,3114.0398,3108.8389,3111.666,3115.8599
2019-07-04,3135.0764,3133.7368,3159.5332,3153.2854,3130.0881,3132.4038,3135.4495,3127.6301,3143.686,3120.1392,3155.6003,3163.4133,3142.8083,3102.1873,3128.5867,3117.4788,3131.3638,3137.244,3136.566,3126.636,3111.971,3128.869,3139.1272,3129.3901,3140.787,3157.0378,3127.5608,3133.3743,3127.6238,3130.283,3134.6316
2019-07-05,3152.4504,3151.4517,3177.659,3170.2688,3147.711,3150.0828,3153.3345,3145.01,3160.25,3137.527,3173.7725,3180.5083,3159.3074,3118.7126,3145.8042,3134.8535,3149.4346,3155.5688,3154.461,3143.577,3130.0293,3146.44,3156.9375,3147.7583,3158.2756,3174.8499,3145.1921,3151.0442,3145.3767,3147.4783,3152.171
2019-07-06,3165.7134,3164.8079,3191.2969,3183.2622,3160.8787,3163.3096,3166.919,3158.3958,3172.926,3150.5852,3187.331,3193.553,3171.845,3131.2751,3158.873,3147.89,3163.2566,3169.5527,3168.0508,3156.457,3143.6018,3159.5923,3170.4954,3161.5457,3171.4531,3188.5166,3158.468,3164.628,3158.722,3160.6206,3165.4604
