,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,2986.9429,3012.627,2983.474,2984.38,2962.3948,2992.8237,2979.5356,2995.2817,2995.9338,3006.4963,3014.1965,2994.9927,3031.1833,2957.5273,2980.0623,3016.5027,3001.336,2988.6892,3013.0188,2977.1243,2987.969,2974.4592,2988.3958,2998.1562,2995.7866,2987.3135,2966.7656,2994.0696,3033.2842,3030.0662,2994.3594
2019-06-21,3006.5227,3031.2888,3002.6145,3003.5288,2978.5806,3011.223,2996.7932,3010.3828,3013.7454,3026.9204,3033.4338,3011.1133,3046.7815,2978.7937,2996.1382,3035.053,3021.2917,3009.4204,3031.5388,2996.8071,3003.6726,2989.713,3006.0547,3019.7336,3016.3027,3009.4912,2986.4126,3010.8367,3051.4546,3045.5825,3012.7075
2019-06-22,3035.542,3058.7642,3030.853,3031.7734,3005.3823,3040.1755,3024.877,3036.7505,3041.519,3056.5117,3061.8867,3037.511,3072.6191,3008.7627,3022.7969,3063.3877,3050.2854,3039.5427,3059.8474,3025.8762,3029.6306,3015.4485,3033.736,3050.159,3046.5732,3040.7422,3015.3835,3038.5627,3079.5952,3071.4446,3040.8645
2019-06-23,3072.6863,3093.408,3066.4744,3067.4016,3040.0234,3077.2126,3061.0503,3071.1758,3076.9792,3093.6865,3097.8,3071.5552,3105.9514,3047.145,3057.2637,3099.407,3086.7334,3077.4092,3095.8381,3062.555,3063.17,3048.8335,3069.119,3088.1387,3084.7595,3079.7476,3051.927,3074.39,3115.4734,3104.913,3076.7412
2019-06-24,3117.146,3134.8435,3110.7292,3110.023,3081.9285,3121.8074,3104.7417,3113.008,3119.6387,3138.0732,3140.7751,3112.6978,3146.239,3093.3503,3098.9631,3142.6506,3130.2656,3122.6357,3139.0503,3106.4387,3104.6782,3089.285,3111.706,3133.351,3130.443,3126.177,3095.642,3117.7244,3158.6067,3145.4238,3119.935
2019-06-25,3133.0242,3148.8738,3129.192,3124.6597,3107.857,3144.2676,3130.107,3143.5056,3140.2024,3151.208,3156.4724,3137.1523,3170.3247,3105.1206,3124.8977,3161.3875,3143.4783,3136.3655,3157.7957,3121.6533,3130.857,3115.9253,3132.7725,3143.354,3146.1685,3136.366,3110.3164,3144.4111,3178.698,3171.06,3139.2495
2019-06-26,3136.7266,3152.2642,3133.2131,3128.163,3112.2117,3148.4968,3134.5156,3148.217,3144.1755,3154.6897,3160.1604,3141.349,3174.445,3108.5947,3129.2417,3165.4265,3146.9192,3139.9407,3161.6555,3125.2712,3135.215,3120.2554,3136.781,3146.6343,3149.9263,3139.728,3113.8677,3148.9045,3182.6597,3175.3154,3143.1653
2019-06-27,3134.2043,3149.789,3130.9722,3125.6501,3111.604,3147.0217,3133.6125,3148.3557,3142.6152,3151.733,3157.7444,3140.5906,3173.725,3105.2092,3128.6587,3163.591,3144.0725,3136.984,3159.7388,3122.7075,3134.6824,3119.9294,3135.3105,3143.0774,3147.2393,3136.062,3111.2651,3148.2559,3180.9695,3174.82,3141.3398
2019-06-28,3130.3096,3146.1812,3126.867,3121.9336,3107.615,3142.9253,3129.502,3144.2395,3138.7236,3147.923,3153.8894,3136.703,3169.9143,3101.2988,3124.6848,3159.572,3140.3264,3133.092,3155.857,3118.8765,3130.709,3116.033,3131.4097,3139.295,3143.2542,3132.1797,3107.4836,3144.1343,3177.0547,3170.947,3137.431
2019-06-29,3125.453,3141.6426,3121.8699,3117.2683,3103.2136,3138.1592,3124.8862,3139.9202,3134.1497,3143.031,3149.106,3132.3657,3165.6697,3096.1758,3120.3071,3154.783,3135.534,3128.1128,3151.1902,3114.0752,3126.3462,3111.8113,3126.8518,3134.2576,3138.2546,3127.0054,3102.7239,3139.581,3172.418,3166.7012,3132.7625
