,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,2943.8323,2962.178,2977.8384,2903.5046,2949.875,2973.4866,2951.428,2962.3472,2985.9753,2953.8882,2983.9082,2964.0818,2989.5168,2936.8938,2955.5781,2968.584,2956.9663,2950.9988,2986.8955,2951.226,2951.1868,2978.4062,2926.7344,2977.604,2985.0188,2968.0505,2955.4963,2976.5212,2982.3347,2962.4304,2962.4263
2019-06-21,2961.8445,2977.1213,2994.592,2920.6501,2966.0286,2990.5076,2966.3015,2979.6472,3003.1628,2970.236,3002.2832,2981.8367,3004.7896,2953.5693,2971.659,2985.7776,2971.9219,2969.424,3002.1555,2967.485,2969.8274,2998.0847,2941.5295,2996.4355,3003.549,2986.2917,2971.704,2991.658,2999.2708,2980.0977,2979.3147
2019-06-22,2990.6445,3003.4453,3022.5874,2948.186,2992.9958,3018.8933,2991.9534,3008.004,3030.5244,2997.2104,3031.4165,3010.275,3030.6177,2981.1255,2999.2437,3014.106,2999.0444,2998.1985,3029.021,2995.0254,2998.678,3028.4702,2967.6013,3026.0315,3033.347,3015.1155,2999.386,3018.8643,3026.9336,3008.623,3007.1853
2019-06-23,3027.7751,3038.1377,3058.9758,2983.8481,3028.069,3055.8052,3025.576,3044.8098,3065.7683,3032.3206,3068.82,3046.9521,3064.344,3016.985,3035.385,3050.8943,3034.8738,3035.0906,3064.2358,3030.9958,3035.6287,3067.2546,3001.9329,3064.0007,3071.7668,3052.1323,3035.5696,3054.7097,3062.8005,3045.496,3043.365
2019-06-24,3072.8066,3080.7588,3103.2454,3027.3333,3070.786,3100.7402,3066.729,3089.6467,3108.501,3075.215,3113.988,3091.4346,3105.5593,3060.7722,3079.63,3095.6936,3078.8071,3079.6897,3107.1729,3074.9407,3080.3127,3113.9546,3044.0598,3109.8672,3118.285,3096.8896,3079.7527,3098.5754,3106.4595,3090.2834,3087.396
2019-06-25,3096.478,3112.0112,3130.9307,3050.3477,3097.3413,3128.4663,3095.1792,3115.521,3130.3604,3100.555,3136.7734,3114.8577,3132.511,3086.8828,3109.5903,3121.9353,3113.5164,3100.5354,3138.2417,3103.5466,3100.0876,3134.5671,3075.025,3131.7114,3143.0034,3119.3845,3108.9204,3132.2944,3131.2725,3114.537,3113.5464
2019-06-26,3100.834,3116.8564,3135.559,3054.5825,3101.7996,3133.1328,3099.713,3120.0452,3134.4407,3104.9385,3141.0479,3119.1582,3136.9346,3091.3772,3114.4133,3126.4773,3118.685,3104.6365,3143.0366,3108.2412,3104.11,3138.7522,3079.8147,3135.9463,3147.5032,3123.6282,3113.6555,3137.3691,3135.6426,3118.92,3118.0415
2019-06-27,3099.472,3116.9688,3134.9333,3053.267,3101.165,3132.4348,3099.5527,3119.0476,3133.0457,3104.0652,3139.5479,3117.8203,3136.5278,3090.5298,3114.1357,3125.5454,3119.2239,3102.8745,3143.1133,3107.7852,3102.1597,3136.7249,3079.9421,3134.2043,3146.1497,3122.1174,3113.2673,3137.76,3134.611,3117.6758,3117.1885
2019-06-28,3095.296,3112.7305,3130.7014,3049.2102,3097.0813,3128.1519,3095.5212,3114.816,3129.1055,3099.9885,3135.4087,3113.6997,3132.53,3086.3613,3109.8203,3121.3152,3114.8088,3098.823,3138.914,3103.539,3098.1306,3132.5325,3075.7576,3130.0415,3141.8508,3118.0017,3109.0042,3133.3918,3130.5063,3113.5066,3113.0186
2019-06-29,3090.4812,3108.2793,3126.0403,3044.5378,3092.576,3123.416,3091.209,3110.049,3124.5312,3095.423,3130.5913,3108.951,3128.1824,3081.7058,3105.1746,3116.5684,3110.2915,3094.0244,3134.4897,3098.9136,3093.3015,3127.5068,3071.3667,3125.1301,3136.907,3113.2073,3104.3801,3128.8818,3125.864,3108.734,3108.3572
