,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,9913.116,9962.824,9875.537,9837.102,9893.963,9884.031,10021.433,9735.846,9974.709,10032.785,9928.316,9967.229,9976.471,9916.266,9807.068,9963.725,9957.104,9992.114,10029.939,9896.873,9926.483,9986.11,10051.967,10118.388,9951.948,9888.132,9895.084,9877.582,9920.423,9978.962,9938.719
2019-06-21,9921.123,9970.212,9883.927,9845.472,9902.519,9892.128,10029.208,9744.128,9982.775,10041.0625,9936.532,9975.952,9984.642,9924.983,9815.56,9972.196,9965.051,10000.093,10038.054,9904.869,9934.671,9993.859,10059.158,10126.14,9960.368,9896.26,9903.832,9885.941,9928.901,9987.337,9946.899
2019-06-22,9959.491,10006.487,9922.791,9883.817,9942.823,9930.589,10066.719,9783.28,10021.052,10079.857,9975.797,10016.253,10022.256,9964.881,9855.769,10011.892,10002.537,10038.711,10075.956,9942.92,9973.733,10031.553,10094.857,10163.745,9999.705,9935.13,9944.822,9925.7295,9968.307,10026.668,9985.604
2019-06-23,10017.738,10061.598,9981.83,9942.026,10004.034,9989.019,10123.649,9842.815,10079.16,10138.736,10035.449,10077.432,10079.319,10025.446,9916.917,10072.196,10059.435,10097.417,10133.511,10000.734,10033.088,10088.838,10149.131,10220.869,10059.44,9994.216,10007.127,9986.219,10028.154,10086.36,10044.396
2019-06-24,10097.841,10137.41,10063.198,10022.193,10088.311,10069.481,10201.894,9924.928,10159.106,10219.747,10117.576,10161.657,10157.835,10108.865,10001.26,10155.273,10137.707,10178.28,10212.755,10080.358,10114.827,10167.713,10223.839,10299.464,10141.709,10075.634,10093.033,10069.597,10110.598,10168.476,10125.351
2019-06-25,10142.028,10179.762,10107.352,10065.416,10134.425,10113.713,10245.183,9970.004,10203.002,10263.931,10162.859,10207.259,10200.245,10153.806,10047.595,10200.616,10180.541,10223.165,10255.925,10124.174,10159.848,10211.597,10265.822,10343.106,10186.521,10120.57,10139.945,10115.499,10155.401,10213.309,10169.754
2019-06-26,10142.649,10180.315,10108.041,10066.11,10135.109,10114.353,10245.778,9970.666,10203.64,10264.595,10163.502,10207.976,10200.918,10154.532,10048.273,10201.301,10181.172,10223.778,10256.58,10124.804,10160.491,10212.187,10266.352,10343.699,10187.205,10121.207,10140.655,10116.16,10156.093,10213.979,10170.403
2019-06-27,10133.619,10171.89,10098.656,10056.813,10125.498,10105.22,10237.001,9961.301,10194.571,10255.336,10154.217,10198.259,10191.849,10144.848,10038.66,10191.788,10172.264,10214.698,10247.499,10115.773,10151.234,10203.359,10258.094,10334.897,10177.7705,10111.995,10130.807,10106.693,10146.608,10204.608,10161.192
2019-06-28,10110.708,10150.178,10075.367,10033.894,10101.383,10082.184,10214.626,9937.762,10171.703,10232.174,10130.703,10174.178,10169.414,10120.997,10014.482,10168.008,10149.882,10191.526,10224.831,10092.974,10127.829,10180.762,10236.676,10312.3955,10154.234,10088.663,10106.198,10082.801,10123.019,10181.131,10138.022
2019-06-29,10089.249,10129.815,10053.618,10012.496,10078.83,10060.631,10193.659,9915.757,10150.3,10210.516,10108.694,10151.683,10148.46,10098.736,9991.877,10145.781,10128.942,10169.822,10203.642,10071.64,10105.927,10159.586,10216.583,10291.31,10132.235,10066.831,10083.205,10060.452,10100.98,10159.174,10116.348
