,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,9980.112,9963.632,9916.954,9934.068,9931.466,9949.71,9962.018,9951.752,9977.412,9922.298,9996.864,9897.712,9959.71,9910.254,9920.171,9925.442,9980.247,9911.96,9985.22,9945.851,9960.66,9961.844,9876.806,9987.423,9962.456,9958.337,9881.77,9965.126,9913.265,9924.896,9943.848
2019-06-21,9989.233,9971.451,9922.515,9941.067,9934.912,9955.695,9967.67,9956.478,9983.13,9927.662,10005.435,9904.369,9966.323,9917.641,9924.766,9931.125,9988.968,9918.947,9994.9375,9956.652,9968.982,9967.96,9881.565,9993.655,9971.793,9965.588,9884.868,9968.63,9919.494,9930.185,9950.391
2019-06-22,10026.873,10008.71,9958.743,9977.816,9970.279,9992.769,10003.211,9991.81,10020.072,9963.766,10042.67,9941.62,10002.994,9954.482,9960.294,9967.76,10026.751,9955.545,10033.023,9995.484,10006.916,10004.591,9918.058,10030.287,10010.07,10002.051,9920.39,10004.255,9956.321,9966.656,9987.142
2019-06-23,10083.709,10065.266,10014.259,10033.778,10024.941,10049.503,10057.611,10046.105,10076.662,10019.137,10099.002,9998.489,10058.943,10010.524,10014.933,10023.898,10083.935,10011.278,10090.412,10053.809,10064.429,10060.597,9974.18,10086.254,10067.877,10057.499,9975.413,10059.314,10012.635,10022.605,10043.232
2019-06-24,10161.696,10143.039,10090.956,10110.853,10100.699,10127.817,10132.713,10121.18,10154.806,10095.659,10176.363,10076.949,10136.088,10087.718,10090.504,10101.466,10162.499,10088.049,10169.095,10133.696,10143.511,10137.889,10051.826,10163.442,10147.232,10133.831,10051.8,10135.639,10090.384,10099.913,10120.576
2019-06-25,10200.937,10185.615,10138.858,10155.003,10153.609,10175.801,10179.097,10170.021,10203.348,10143.965,10216.566,10123.225,10181.467,10130.961,10140.154,10149.716,10203.227,10132.2,10207.303,10169.85,10185.794,10184.716,10102.709,10209.929,10186.947,10176.855,10106.278,10188.923,10137.276,10149.078,10166.314
2019-06-26,10201.794,10186.239,10139.088,10155.495,10153.463,10176.096,10179.3545,10170.114,10203.597,10144.157,10217.331,10123.641,10181.884,10131.5205,10140.214,10149.96,10204.012,10132.68,10208.262,10170.999,10186.498,10185.042,10102.781,10210.271,10187.837,10177.388,10106.057,10188.776,10137.619,10149.248,10166.715
2019-06-27,10192.164,10177.402,10131.663,10147.167,10147.373,10168.316,10171.974,10163.287,10195.984,10136.862,10208.064,10115.439,10173.799,10122.947,10133.449,10142.401,10194.57,10124.411,10198.239,10160.231,10177.277,10177.243,10095.792,10202.43,10177.983,10168.9795,10100.1455,10182.632,10129.716,10141.966,10158.663
2019-06-28,10170.061,10155.192,10109.444,10125.065,10125.157,10145.691,10150.244,10141.449,10173.379,10114.666,10186.076,10092.85,10151.596,10100.837,10111.4375,10119.94,10172.241,10102.359,10176.003,10137.783,10154.733,10154.932,10073.181,10180.163,10155.499,10147.104,10077.659,10160.236,10107.272,10119.531,10136.393
2019-06-29,10149.548,10134.407,10088.361,10104.283,10103.793,10124.264,10129.648,10120.629,10151.9375,10093.581,10165.609,10071.551,10130.665,10080.1045,10090.426,10098.637,10151.464,10081.622,10155.438,10117.162,10133.689,10133.83,10051.6045,10159.115,10134.646,10126.574,10055.99,10138.705,10086.062,10098.198,10115.386
2019-06-30,10138.165,10122.493,10075.649,10092.159,10090.322,10111.436,10117.284,10107.864,10139.028,10080.8125,10154.108,10058.992,10118.334,10068.122,10077.498,10085.8125,10139.803,10069.515,10144.179,10106.163,10121.741,10121.256,10038.344,10146.6,10123.101,10114.679,10042.224,10125.137,10073.448,10085.239,10102.983
2019-07-01,10142.295,10126.069,10078.257,10095.395,10092.021,10114.239,10119.921,10110.108,10141.719,10083.336,10158.004,10062.086,10121.395,10071.525,10079.684,10088.483,10143.775,10072.723,10148.563,10111.027,10125.541,10124.107,10040.612,10149.492,10127.338,10118.003,10043.771,10126.856,10076.357,10087.729,10106.014
2019-07-02,10172.204,10155.07,10105.473,10123.662,10117.56,10142.231,10146.692,10136.272,10169.488,10110.371,10187.363,10090.574,10149.431,10100.096,10105.909,10116.06,10173.624,10100.87,10179.073,10142.639,10155.285,10151.87,10067.597,10177.28,10157.827,10146.189,10069.29,10152.605,10104.348,10114.942,10134.0625
2019-07-03,10224.84,10207.605,10157.427,10175.758,10168.94,10195.241,10197.545,10187.132,10222.386,10162.219,10239.59,10143.69,10201.634,10152.315,10157.121,10168.616,10226.69,10152.802,10232.158,10196.527,10208.725,10204.194,10120.229,10229.511,10211.409,10197.796,10121.182,10204.391,10157.014,10167.303,10186.4
2019-07-04,10289.547,10272.41,10221.944,10240.155,10233.076,10260.986,10260.645,10250.393,10288.032,10226.642,10303.874,10209.485,10266.271,10216.846,10220.853,10233.882,10292.029,10217.024,10297.335,10262.551,10274.609,10269.068,10185.736,10294.23,10277.29,10261.556,10186.089,10269.054,10222.326,10232.355,10251.209
2019-07-05,10342.742,10326.985,10278.569,10295.113,10291.466,10318.303,10315.838,10306.642,10345.506,10283.382,10357.201,10266.189,10321.9375,10271.591,10277.712,10291.087,10346.194,10271.97,10350.395,10315.294,10329.734,10325.445,10244.129,10350.373,10331.375,10315.759,10245.659,10327.942,10279.0205,10289.776,10307.111
2019-07-06,10381.294,10365.839,10317.749,10333.864,10330.798,10358.119,10354.112,10345.178,10385.307,10322.548,10395.59,10305.944,10360.974,10310.409,10316.578,10330.714,10385.227,10310.685,10389.13,10354.362,10369.198,10364.722,10284.078,10389.5205,10370.634,10354.114,10285.621,10367.626,10318.578,10329.323,10346.261
2019-07-07,10415.045,10400.084,10352.698,10368.146,10366.248,10393.563,10388.224,10379.68,10420.775,10357.523,10429.283,10341.227,10395.608,10344.702,10351.411,10366.054,10419.4795,10344.97,10422.951,10388.295,10403.926,10399.657,10319.875,10424.323,10404.993,10388.02,10321.739,10403.404,10353.757,10364.654,10381.012
2019-07-08,10438.736,10424.325,10377.807,10392.523,10392.037,10418.959,10412.703,10404.575,10446.227,10382.681,10453.006,10366.406,10420.324,10369.043,10376.578,10391.427,10443.592,10369.385,10446.61,10411.868,10428.455,10424.666,10345.729,10449.223,10429.098,10412.106,10348.095,10429.441,10378.93,10390.087,10405.821
2019-07-09,10458.663,10444.287,10397.756,10412.367,10411.859,10439.249,10432.203,10424.12,10466.486,10402.607,10472.803,10386.746,10440.291,10388.981,10396.274,10411.618,10463.738,10389.218,10466.683,10432.223,10448.783,10444.707,10365.983,10469.201,10449.411,10431.783,10368.2295,10449.453,10399.141,10410.18,10425.833
2019-07-10,10461.136,10447.927,10403.414,10416.607,10419.375,10444.661,10437.588,10430.332,10472.102,10408.439,10475.687,10391.557,10445.009,10392.921,10402.713,10417.257,10466.61,10393.601,10468.714,10433.34,10452.142,10449.891,10372.541,10474.306,10451.834,10435.82,10376.262,10457.064,10404.276,10416.191,10430.644
2019-07-11,10437.13,10424.391,10380.777,10393.485,10397.709,10421.487,10415.39,10408.445,10449.059,10385.902,10452.024,10368.058,10421.937,10369.546,10380.731,10394.305,10442.507,10370.544,10444.331,10408.204,10428.02,10426.93,10349.908,10451.389,10427.32,10412.8125,10354.423,10435.197,10381.082,10393.527,10407.553
2019-07-12,10408.816,10395.612,10351.292,10364.655,10367.721,10391.618,10386.617,10379.3125,10419.162,10356.388,10423.744,10338.348,10392.768,10340.704,10351.308,10364.499,10413.757,10341.677,10415.979,10379.804,10398.845,10397.485,10319.675,10422.061,10398.501,10384.285,10323.825,10404.915,10351.434,10363.711,10378.283
2019-07-13,10378.159,10365.131,10321.239,10334.48,10338.209,10360.977,10357.202,10349.988,10388.61,10326.402,10393.371,10307.528,10362.499,10310.344,10321.785,10334.07,10382.854,10311.545,10385.013,10348.242,10367.752,10367.193,10289.308,10391.843,10367.249,10354.332,10293.943,10375.131,10320.885,10333.486,10347.959
2019-07-14,10335.824,10322.903,10279.401,10292.614,10296.901,10318.345,10316.264,10309.08,10346.082,10284.64,10351.377,10264.738,10320.468,10268.276,10280.585,10291.727,10340.145,10269.729,10342.298,10304.827,10324.732,10325.076,10246.94,10349.827,10324.11,10312.795,10252.099,10333.446,10278.435,10291.365,10305.834
2019-07-15,10280.579,10267.75,10224.707,10237.914,10242.803,10262.612,10262.742,10255.557,10290.474,10230.041,10296.562,10208.848,10265.556,10213.362,10226.676,10236.384,10284.416,10215.1045,10286.579,10248.256,10268.58,10270.031,10191.517,10294.903,10267.845,10258.544,10197.32,10278.866,10222.982,10236.2705,10250.793
2019-07-16,10235.598,10221.439,10176.415,10191.213,10192.75,10213.772,10215.68,10207.487,10241.473,10181.629,10251.411,10160.63,10218.2,10166.913,10178.058,10187.626,10238.587,10168.393,10241.7705,10203.879,10221.873,10222.016,10141.608,10247.075,10222.147,10212.502,10146.228,10228.381,10174.734,10187.245,10203.225
2019-07-17,10216.632,10201.614,10155.259,10171.054,10170.37,10192.439,10195.101,10186.267,10220.014,10160.381,10232.264,10139.721,10197.674,10146.956,10156.56,10166.284,10219.162,10148.229,10223.0,10185.523,10201.971,10201.09,10119.554,10226.25,10202.901,10192.695,10123.32,10205.82,10153.733,10165.691,10182.583
2019-07-18,10219.12,10203.412,10155.87,10172.454,10169.865,10193.246,10195.8,10186.475,10220.6875,10160.891,10234.478,10140.892,10198.843,10148.559,10156.673,10166.946,10221.4375,10149.587,10225.782,10188.878,10204.004,10201.992,10119.702,10227.202,10205.48,10194.22,10122.594,10205.314,10154.69,10166.13,10183.707
2019-07-19,10233.907,10218.142,10170.391,10187.041,10184.174,10208.066,10210.018,10200.67,10235.47,10175.378,10249.138,10155.761,10213.456,10163.196,10170.964,10181.637,10236.337,10164.134,10240.711,10204.056,10218.999,10216.628,10134.391,10241.812,10220.537,10208.681,10137.045,10219.74,10169.426,10180.755,10198.355
2019-07-20,10242.983,10227.7705,10180.901,10196.911,10195.493,10218.629,10220.219,10211.281,10246.119,10185.951,10258.355,10166.046,10223.551,10172.929,10181.73,10192.231,10245.683,10174.013,10249.638,10212.675,10228.627,10226.968,10145.432,10252.092,10229.74,10218.349,10148.671,10231.15,10179.797,10191.493,10208.515
2019-07-21,10238.314,10223.501,10177.345,10192.895,10192.612,10214.896,10216.682,10208.024,10242.468,10182.458,10253.865,10162.098,10219.661,10168.787,10178.505,10188.608,10241.105,10170.029,10244.77,10207.429,10224.165,10223.223,10142.1,10248.325,10224.957,10214.294,10145.881,10228.245,10175.997,10188.011,10204.642
2019-07-22,10219.815,10205.366,10159.956,10175.096,10175.95,10197.075,10199.616,10191.193,10224.75,10165.154,10235.635,10144.064,10201.927,10150.842,10161.603,10170.998,10222.567,10152.293,10225.98,10188.103,10205.614,10205.579,10124.711,10230.691,10206.104,10196.589,10129.142,10211.441,10158.21,10170.575,10186.889
2019-07-23,10179.105,10165.347,10121.406,10135.766,10138.814,10157.594,10161.788,10153.805,10185.476,10126.771,10195.469,10104.183,10162.705,10111.231,10124.036,10131.968,10181.743,10113.082,10184.674,10145.712,10164.724,10166.509,10086.075,10191.639,10164.627,10157.478,10091.81,10173.997,10118.84,10131.881,10147.608
2019-07-24,10139.122,10124.225,10078.68,10094.316,10094.578,10114.327,10120.136,10111.275,10142.064,10083.951,10155.347,10061.48,10120.754,10070.055,10081.04,10088.832,10141.035,10071.691,10144.83,10106.2295,10123.27,10123.988,10041.95,10149.268,10124.025,10116.651,10046.758,10129.416,10076.143,10088.495,10105.465
2019-07-25,10142.66,10125.814,10076.95,10094.786,10089.722,10113.064,10118.734,10108.476,10140.428,10081.941,10158.136,10061.236,10120.581,10071.1,10077.955,10087.198,10143.928,10072.099,10149.182,10112.13,10125.466,10123.048,10038.861,10148.482,10127.748,10117.536,10041.263,10124.549,10075.332,10086.253,10105.156
2019-07-26,10176.156,10159.36,10110.305,10128.113,10122.899,10147.071,10151.368,10141.198,10174.384,10115.242,10191.414,10095.24,10154.005,10104.455,10110.918,10120.925,10177.728,10105.321,10182.92,10146.277,10159.546,10156.593,10072.729,10181.966,10161.827,10150.524,10074.787,10157.982,10109.077,10119.902,10138.673
2019-07-27,10212.98,10196.384,10147.372,10164.975,10159.994,10184.82,10187.615,10177.641,10212.105,10152.275,10228.052,10132.923,10191.036,10141.325,10147.65,10158.405,10214.942,10142.082,10219.952,10183.66,10197.124,10193.813,10110.468,10219.103,10199.293,10186.99,10112.337,10195.37,10146.5205,10157.332,10175.819
2019-07-28,10254.968,10238.385,10189.098,10206.683,10201.406,10227.355,10228.436,10218.533,10254.567,10193.933,10269.747,10175.506,10232.879,10183.122,10188.841,10200.614,10257.314,10183.675,10262.263,10226.547,10239.832,10235.789,10152.804,10260.991,10242.038,10228.295,10154.219,10237.118,10188.775,10199.398,10217.771
2019-07-29,10306.728,10290.133,10240.487,10258.055,10252.344,10279.734,10278.706,10268.864,10306.85,10245.233,10321.134,10227.982,10284.429,10234.644,10239.537,10252.607,10309.556,10234.921,10314.434,10279.47,10292.48,10287.494,10204.919,10312.574,10294.75,10279.1875,10205.766,10288.482,10240.848,10251.184,10269.45
2019-07-30,10322.459,10308.509,10263.307,10277.761,10279.27,10302.246,10300.66,10292.728,10329.818,10268.413,10337.729,10249.145,10305.168,10253.66,10263.959,10275.515,10326.3125,10254.804,10329.235,10292.3955,10310.389,10309.328,10229.9,10334.182,10310.577,10298.247,10233.892,10315.648,10262.646,10274.878,10290.427
2019-07-31,10290.903,10277.488,10233.379,10247.258,10250.454,10271.61,10271.31,10263.719,10299.342,10238.612,10306.598,10218.17,10274.727,10222.9,10234.812,10245.199,10294.641,10224.39,10297.22,10259.507,10278.663,10279.001,10199.909,10303.892,10278.401,10267.913,10204.875,10286.581,10232.061,10244.857,10259.947
2019-08-01,10272.64,10257.64,10210.9375,10226.682,10225.632,10249.183,10249.577,10240.831,10276.657,10215.971,10287.879,10196.535,10253.503,10202.716,10211.527,10222.604,10275.681,10203.732,10279.44,10242.725,10258.944,10257.096,10176.051,10282.141,10259.917,10247.808,10179.236,10261.542,10210.115,10221.825,10238.559
2019-08-02,10255.548,10241.611,10196.828,10211.357,10213.356,10234.516,10235.623,10227.614,10262.219,10202.042,10271.302,10181.287,10238.496,10187.044,10198.364,10208.26,10258.79,10188.511,10261.792,10224.0,10242.321,10242.458,10162.47,10267.462,10242.441,10232.424,10167.149,10249.162,10195.299,10207.882,10223.588
2019-08-03,10217.151,10203.27,10158.843,10173.332,10175.761,10195.786,10198.444,10190.423,10223.572,10164.124,10233.198,10142.478,10200.354,10148.91,10160.906,10169.832,10220.072,10150.563,10223.07,10184.71,10203.313,10204.221,10123.971,10229.295,10203.354,10194.729,10129.128,10211.248,10156.802,10169.599,10185.349
2019-08-04,10153.429,10140.431,10097.978,10111.47,10116.786,10133.509,10138.743,10131.27,10161.579,10103.492,10170.254,10079.682,10138.59,10086.673,10101.44,10108.228,10156.112,10088.873,10158.487,10118.599,10139.171,10142.62,10062.826,10167.73,10138.453,10133.243,10069.781,10151.786,10094.753,10108.444,10123.48
2019-08-05,10046.667,10034.551,9994.482,10006.926,10015.434,10027.749,10037.273,10030.271,10056.182,10000.305,10064.573,9973.448,10034.057,9981.779,9999.82,10003.554,10048.831,9984.592,10050.53,10008.652,10031.353,10038.124,9958.413,10063.275,10029.847,10029.454,9967.703,10049.62,9989.613,10004.237,10018.712
2019-08-06,9955.204,9940.183,9896.19,9911.653,9913.162,9928.172,9941.445,9932.191,9956.193,9901.78,9972.673,9875.4375,9937.714,9887.421,9900.658,9904.389,9955.69,9889.611,9959.525,9918.776,9936.432,9940.357,9856.725,9965.816,9937.074,9935.782,9863.752,9946.652,9891.589,9904.291,9921.886
2019-08-07,9867.735,9853.921,9812.903,9826.808,9832.293,9842.879,9859.627,9851.09,9871.267,9818.822,9886.261,9789.635,9853.148,9802.34,9819.134,9820.199,9868.093,9805.039,9870.887,9828.285,9848.575,9856.024,9773.033,9881.377,9848.193,9851.453,9782.703,9865.194,9806.845,9820.467,9837.141
2019-08-08,9715.16,9703.099,9666.83,9678.308,9689.722,9693.373,9716.068,9708.514,9722.301,9673.271,9735.38,9639.569,9705.101,9653.736,9675.76,9672.653,9715.337,9656.989,9716.414,9671.054,9695.208,9708.251,9625.9795,9733.321,9693.339,9703.893,9639.926,9721.63,9658.525,9673.248,9688.732
