,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,36748.85,36822.3,37018.99,36378.562,36667.67,37023.184,37053.918,36593.996,36812.57,36743.477,36881.16,36459.105,37251.63,36539.598,36750.09,36922.004,36692.574,36752.184,36701.062,37020.848,36887.957,36806.277,36853.71,36398.62,36772.176,36852.47,36957.75,36962.99,37189.88,36791.65,36810.242
2019-06-21,36606.55,36677.98,36878.027,36239.145,36525.086,36883.992,36916.152,36453.1,36668.55,36602.508,36745.65,36355.742,37111.758,36400.02,36608.613,36782.08,36554.438,36612.242,36561.31,36878.83,36750.867,36666.742,36711.34,36258.51,36633.246,36710.43,36819.676,36821.504,37053.01,36649.7,36671.23
2019-06-22,36537.285,36607.863,36809.316,36171.207,36455.785,36816.21,36848.93,36384.39,36598.26,36533.902,36679.457,36303.992,37043.684,36332.113,36539.523,36713.68,36486.89,36543.887,36493.215,36809.59,36683.8,36598.934,36642.047,36190.344,36565.52,36641.434,36752.273,36752.434,36986.137,36580.508,36603.42
2019-06-23,36532.105,36602.758,36804.066,36166.0,36450.695,36811.086,36843.7,36379.07,36592.734,36528.773,36674.258,36298.477,37038.598,36327.047,36534.094,36708.195,36481.477,36538.496,36488.04,36804.26,36678.38,36593.996,36636.86,36185.22,36560.32,36636.44,36747.0,36747.04,36980.863,36575.188,36598.176
2019-06-24,36584.418,36656.098,36855.695,36217.004,36503.28,36862.156,36893.977,36430.527,36645.164,36580.6,36723.66,36333.508,37090.035,36378.383,36585.645,36758.96,36531.586,36589.426,36539.273,36856.195,36728.04,36645.562,36689.207,36236.656,36611.16,36688.984,36797.324,36798.66,37030.715,36627.1,36648.973
2019-06-25,36655.043,36727.76,36925.633,36286.152,36574.06,36931.22,36962.297,36500.395,36716.555,36650.562,36790.87,36384.434,37159.453,36447.656,36655.8,36828.312,36600.055,36658.812,36608.613,36926.633,36795.977,36714.863,36759.86,36306.164,36680.082,36759.523,36865.79,36868.83,37098.594,36697.504,36717.914
2019-06-26,36703.68,36777.105,36973.81,36333.793,36622.8,36978.785,37009.367,36548.54,36765.758,36698.75,36837.17,36419.65,37207.258,36495.367,36704.137,36876.11,36647.24,36706.625,36656.375,36975.164,36842.805,36762.562,36808.52,36354.05,36727.555,36808.09,36912.965,36917.168,37145.348,36746.016,36765.418
2019-06-27,36662.914,36735.203,36933.82,36294.312,36581.59,36939.1,36970.64,36508.832,36725.484,36658.344,36799.24,36396.08,37167.16,36455.31,36664.555,36837.363,36609.01,36667.566,36616.633,36935.02,36805.016,36722.07,36767.73,36313.99,36688.223,36766.75,36874.277,36877.465,37107.13,36705.863,36726.227
2019-06-28,36622.645,36694.78,36893.633,36254.523,36541.52,36899.574,36931.1,36468.48,36684.0,36618.465,36760.223,36362.293,37127.61,36415.867,36623.812,36796.77,36568.918,36627.19,36576.867,36894.434,36765.11,36682.973,36727.45,36274.293,36648.566,36727.04,36834.555,36836.81,37067.656,36665.312,36686.418
2019-06-29,36674.332,36747.39,36944.703,36305.0,36593.426,36950.066,36980.895,36519.43,36735.977,36669.68,36809.152,36397.805,37178.42,36466.586,36674.883,36847.137,36618.64,36677.676,36627.535,36945.832,36814.402,36733.836,36779.16,36325.152,36698.87,36778.85,36884.42,36887.92,37117.043,36716.69,36736.7
2019-06-30,36752.64,36827.0,37022.15,36381.582,36672.023,37026.61,37056.473,36596.75,36814.918,36747.27,36883.414,36452.668,37255.41,36543.426,36752.42,36923.7,36694.215,36754.348,36704.344,37023.82,36889.355,36810.8,36857.516,36402.246,36775.17,36857.23,36960.113,36965.51,37192.03,36794.645,36812.996
2019-07-01,36854.918,36930.97,37123.285,36481.633,36774.695,37126.58,37155.176,36697.746,36918.043,36848.613,36980.37,36524.203,37355.953,36643.8,36853.676,37023.695,36792.918,36854.473,36804.66,37125.688,36987.227,36911.305,36959.844,36502.99,36874.83,36959.605,37058.97,37066.8,37289.926,36896.46,36912.637
2019-07-02,36926.86,37003.76,37194.664,36552.31,36846.715,37197.02,37225.05,36769.195,36991.2,36919.89,37049.082,36578.15,37426.656,36714.37,36925.47,37094.855,36863.156,36925.52,36875.402,37197.68,37056.973,36981.676,37031.824,36573.93,36945.207,37031.227,37129.03,37138.535,37359.355,36968.406,36983.105
2019-07-03,36935.46,37012.37,37203.266,36560.84,36855.27,37205.477,37233.53,36777.855,37000.12,36928.414,37057.45,36585.613,37435.11,36722.8,36934.215,37103.598,36871.793,36934.2,36883.914,37206.38,37065.566,36990.0,37040.434,36582.434,36953.707,37039.68,37137.56,37147.258,37367.83,36977.098,36991.64
2019-07-04,36933.3,37010.23,37201.09,36558.676,36853.137,37203.34,37231.375,36775.645,36997.832,36926.27,37055.31,36583.47,37432.984,36720.688,36931.973,37101.344,36869.562,36931.973,36881.758,37204.168,37063.34,36987.926,37038.27,36580.29,36951.547,37037.586,37135.375,37145.027,37365.66,36974.89,36989.465
2019-07-05,36983.793,37061.785,37250.855,36607.906,36903.992,37252.625,37279.8,36825.258,37048.375,36976.316,37102.785,36616.273,37482.637,36770.285,36981.562,37150.17,36917.75,36980.98,36931.168,37254.258,37111.05,37037.754,37088.793,36630.04,37000.562,37088.383,37183.83,37194.684,37413.555,37024.96,37038.402
2019-07-06,37074.332,37153.727,37340.445,36696.633,36994.88,37341.18,37367.324,36914.812,37139.918,37066.05,37188.688,36680.508,37571.65,36859.168,37071.344,37238.957,37005.37,37069.79,37020.023,37344.57,37197.953,37126.61,37179.39,36719.35,37088.875,37178.89,37271.492,37284.445,37500.32,37115.23,37126.734
2019-07-07,37142.863,37223.2,37408.336,36763.902,37063.617,37408.254,37433.723,36982.746,37209.43,37133.97,37253.88,36730.316,37639.016,36926.44,37139.484,37306.445,37071.965,37137.223,37087.344,37413.05,37264.035,37193.75,37247.96,36787.008,37155.816,37247.273,37338.03,37352.55,37566.17,37183.664,37193.715
