,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,36563.004,37149.25,36539.688,37081.74,36818.81,36997.35,35896.156,36762.18,36915.062,36551.957,36952.5,36197.258,36664.29,36834.586,36866.586,36216.77,37036.75,36012.883,37101.793,36876.24,36716.383,36716.84,36923.805,36577.58,36923.02,36778.387,37110.44,36747.89,36949.445,36900.86,36745.984
2019-06-21,36414.37,37014.863,36392.8,36944.914,36668.332,36852.65,35767.59,36617.047,36778.195,36410.562,36811.6,36045.46,36532.64,36692.266,36730.277,36081.97,36894.71,35865.55,36960.05,36733.566,36579.91,36574.004,36780.152,36428.66,36775.277,36634.29,36972.785,36602.797,36815.46,36756.55,36604.31
2019-06-22,36337.535,36950.938,36315.176,36874.79,36591.64,36777.61,35705.78,36545.383,36711.453,36341.957,36739.098,35967.062,36470.047,36620.945,36662.848,36018.062,36824.156,35789.332,36888.62,36661.582,36512.81,36502.54,36708.426,36352.39,36699.203,36560.758,36906.098,36527.113,36751.465,36683.137,36533.26
2019-06-23,36326.594,36947.99,36302.24,36865.523,36581.938,36766.727,35702.043,36538.91,36706.32,36337.12,36729.18,35955.934,36467.125,36613.27,36656.633,36015.266,36817.305,35778.387,36880.504,36653.29,36507.055,36494.98,36701.004,36342.305,36688.746,36551.332,36901.523,36515.594,36748.195,36674.043,36525.566
2019-06-24,36371.86,37000.84,36343.305,36908.656,36630.13,36810.46,35750.95,36590.36,36756.44,36389.75,36772.95,36002.19,36518.82,36661.41,36704.79,36068.48,36866.758,35823.055,36927.703,36700.547,36555.965,36543.54,36750.137,36389.145,36734.516,36597.24,36952.965,36558.344,36800.336,36720.7,36573.414
2019-06-25,36444.504,37068.062,36414.61,36975.805,36704.004,36881.203,35815.0,36662.27,36824.383,36460.09,36842.01,36076.38,36584.668,36731.605,36772.363,36135.89,36937.004,35895.074,36997.547,36770.793,36623.605,36613.984,36821.023,36462.11,36806.91,36667.94,37021.46,36629.1,36867.29,36791.66,36643.277
2019-06-26,36494.965,37114.17,36464.33,37022.355,36755.203,36930.348,35859.03,36711.855,36871.176,36508.484,36889.938,36127.926,36629.836,36780.13,36818.965,36182.145,36985.484,35945.125,37045.85,36819.4,36670.234,36662.67,36870.0,36512.727,36857.15,36716.97,37068.574,36678.32,36913.227,36840.81,36691.574
2019-06-27,36471.34,37068.812,36448.344,36997.67,36726.492,36908.05,35818.848,36674.164,36832.37,36466.715,36865.793,36103.645,36585.477,36747.797,36783.887,36136.11,36950.426,35921.98,37015.215,36789.035,36633.715,36629.777,36836.31,36486.04,36832.082,36689.938,37027.49,36658.12,36869.133,36812.426,36659.574
2019-06-28,36415.008,37035.87,36387.152,36947.953,36673.03,36852.633,35784.957,36630.094,36793.31,36427.59,36813.633,36046.223,36553.15,36701.125,36742.21,36103.496,36905.934,35865.9,36967.54,36740.703,36593.113,36583.297,36790.02,36431.863,36777.215,36638.4,36989.723,36600.957,36835.453,36761.754,36612.977
2019-06-29,36462.652,37087.027,36431.75,36992.83,36722.883,36898.8,35832.79,36681.55,36842.906,36479.402,36859.414,36094.926,36603.23,36750.016,36790.44,36154.965,36955.676,35913.04,37015.715,36789.03,36641.844,36632.5,36839.71,36480.613,36825.125,36685.977,37040.31,36646.51,36886.07,36809.867,36661.586
2019-06-30,36538.22,37163.297,36503.98,37063.414,36801.0,36972.176,35904.703,36760.215,36918.12,36557.69,36931.7,36172.18,36677.957,36825.61,36864.29,36231.668,37032.027,35987.914,37090.5,36864.14,36716.15,36708.484,36916.32,36557.324,36900.824,36760.633,37116.652,36719.363,36961.727,36885.105,36736.777
2019-07-01,36636.625,37262.945,36597.957,37155.367,36902.816,37067.703,35998.69,36862.88,37016.348,36659.938,37025.887,36272.855,36775.645,36924.215,36960.68,36331.99,37131.637,36085.52,37188.016,36962.082,36813.15,36807.59,37016.24,36657.29,36999.44,36857.96,37216.37,36814.22,37060.547,36983.18,36834.855
2019-07-02,36717.207,37328.8,36679.742,37228.668,36983.035,37146.33,36062.773,36937.324,37085.66,36731.02,37101.797,36355.21,36840.29,36998.574,37030.74,36398.06,37204.984,36165.613,37262.504,37037.223,36882.863,36882.062,37090.96,36737.17,37079.08,36934.938,37285.453,36893.746,37126.508,37059.844,36908.94
2019-07-03,36730.04,37335.484,36693.938,37239.844,36995.043,37158.945,36069.86,36946.844,37094.008,36739.28,37113.57,36368.293,36846.863,37008.875,37039.73,36404.684,37214.68,36178.395,37273.066,37047.957,36891.61,36892.312,37101.15,36749.418,37091.48,36946.535,37293.41,36906.85,37133.402,37071.156,36919.227
2019-07-04,36725.98,37334.117,36689.22,37236.406,36991.39,37154.934,36068.227,36944.29,37091.895,36737.266,37109.91,36364.16,36845.516,37005.926,37037.31,36403.35,37212.004,36174.35,37269.977,37044.805,36889.305,36889.39,37098.26,36745.637,37087.617,36942.992,37291.49,36902.62,37131.93,37067.754,36916.266
2019-07-05,36766.82,37386.11,36724.953,37275.906,37035.805,37194.29,36116.047,36993.43,37140.246,36788.29,37149.848,36406.086,36896.52,37051.2,37083.375,36455.984,37258.887,36214.848,37314.086,37088.9,36936.168,36935.035,37144.53,36788.49,37129.3,36985.277,37341.414,36940.76,37183.027,37110.93,36961.215
2019-07-06,36856.996,37473.03,36812.414,37359.55,37128.25,37281.875,36198.754,37084.844,37227.254,36878.516,37235.812,36498.426,36981.887,37139.83,37169.29,36543.64,37347.855,36304.47,37401.938,37177.266,37022.4,37024.004,37234.125,36879.566,37219.324,37073.758,37429.35,37028.223,37269.38,37199.77,37049.395
2019-07-07,36928.934,37537.383,36883.742,37425.605,37200.996,37351.85,36260.67,37154.7,37293.176,36946.48,37303.97,36572.094,37045.117,37208.508,37234.973,36608.5,37416.21,36376.027,37470.312,37246.15,37088.13,37092.88,37303.363,36951.617,37290.758,37143.49,37495.516,37098.58,37333.52,37269.445,37117.758
2019-07-08,36953.402,37552.39,36910.12,37447.152,37224.336,37375.793,36276.098,37174.23,37310.742,36964.06,37326.543,36597.082,37059.89,37229.06,37253.35,36623.508,37435.867,36400.367,37491.19,37267.336,37106.227,37113.395,37323.824,36975.254,37314.508,37165.984,37512.523,37123.28,37348.816,37291.492,37138.26
2019-07-09,36903.594,37490.457,36866.098,37399.15,37170.44,37327.766,36218.902,37115.17,37252.793,36902.992,37277.887,36545.895,36999.05,37174.414,37197.906,36560.73,37379.47,36350.85,37437.88,37214.004,37049.965,37058.355,37268.08,36923.176,37263.734,37114.63,37452.79,37076.562,37287.92,37239.13,37083.992
2019-07-10,36766.76,37346.473,36737.08,37270.75,37027.746,37195.215,36083.434,36969.09,37112.145,36756.35,37146.56,36405.66,36857.688,37035.023,37060.785,36415.297,37238.184,36214.965,37300.473,37076.035,36911.62,36918.21,37126.652,36783.434,37126.33,36978.266,37309.668,36945.273,37145.414,37101.586,36945.402
2019-07-11,36548.5,37121.42,36529.87,37066.547,36801.17,36983.64,35871.484,36739.027,36891.258,36526.316,36937.625,36182.324,36637.047,36814.74,36845.008,36188.52,37015.23,35998.625,37082.973,36857.59,36693.965,36696.66,36903.145,36561.207,36907.586,36761.777,37085.23,36735.46,36922.4,36883.4,36726.32
