,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,5880.229,5908.628,5900.865,5944.517,5888.587,5866.7295,5893.9243,5897.974,5882.0396,5872.8,5881.7,5892.7007,5893.7476,5906.14,5863.819,5897.9062,5899.177,5889.021,5881.315,5870.3677,5896.146,5913.092,5903.4155,5880.34,5910.2656,5884.117,5873.539,5902.56,5884.6123,5877.239,5891.25
2019-06-21,5876.743,5911.817,5896.515,5940.896,5885.304,5862.3726,5891.4365,5894.2393,5878.628,5868.8984,5880.534,5889.071,5890.203,5902.847,5863.657,5899.3945,5898.1445,5886.216,5878.6953,5867.928,5891.7803,5909.5264,5900.149,5876.7734,5909.269,5881.9385,5870.3335,5900.773,5880.0845,5875.922,5888.6694
2019-06-22,5883.0527,5924.426,5902.329,5947.4854,5891.8335,5868.08,5898.978,5900.314,5885.2954,5875.0273,5889.0356,5895.3247,5896.7695,5909.542,5872.701,5910.658,5907.0576,5893.581,5885.782,5875.748,5897.646,5915.9893,5906.918,5883.483,5918.034,5889.634,5877.186,5909.6685,5885.73,5884.297,5896.054
2019-06-23,5899.33,5947.785,5918.3555,5964.4673,5908.3843,5883.8906,5916.9185,5916.3257,5902.251,5891.3037,5907.7783,5911.6157,5913.6357,5926.447,5891.669,5932.7544,5926.5386,5911.44,5902.8945,5894.224,5913.794,5932.657,5923.9546,5900.6665,5937.176,5907.6157,5894.3325,5929.792,5901.5684,5902.9136,5913.7485
2019-06-24,5928.4463,5986.7886,5947.3354,5994.8403,5937.903,5912.502,5948.5503,5945.075,5932.507,5920.561,5940.339,5940.8076,5943.783,5956.5747,5924.2734,5970.171,5960.32,5943.04,5933.1504,5926.76,5942.9883,5962.475,5954.301,5931.3667,5970.363,5939.215,5924.8447,5964.9316,5930.286,5935.309,5944.994
2019-06-25,5949.647,5999.1514,5970.235,6016.9253,5958.8843,5935.2354,5968.9307,5966.6064,5954.1064,5942.6772,5958.4707,5962.3394,5965.602,5977.8696,5940.3765,5985.2363,5978.7695,5964.0503,5953.134,5947.479,5966.022,5984.178,5975.65,5953.496,5988.452,5958.949,5946.1475,5985.5767,5953.4224,5953.6685,5965.376
2019-06-26,5948.143,5981.508,5970.49,6015.3267,5956.8594,5935.609,5964.714,5965.7036,5952.1245,5941.96,5951.354,5961.1016,5963.9175,5975.689,5931.251,5971.4355,5971.0347,5960.472,5949.5767,5942.904,5966.246,5982.631,5973.354,5951.6934,5980.8184,5954.127,5943.681,5978.9487,5954.1064,5946.8994,5961.456
2019-06-27,5940.48,5973.681,5962.589,6007.3374,5949.1675,5927.7896,5956.7915,5958.046,5944.2266,5934.1357,5943.633,5953.376,5956.0024,5967.8574,5923.8315,5963.44,5963.0786,5952.4595,5941.9243,5934.7925,5958.292,5974.7837,5965.4805,5943.647,5973.0083,5946.308,5935.789,5970.451,5946.2095,5939.169,5953.5933
2019-06-28,5936.4316,5972.5054,5958.0825,6003.1216,5945.1987,5923.308,5953.095,5953.89,5940.1343,5929.8525,5940.5825,5949.243,5951.8457,5963.8384,5921.321,5961.4634,5960.01,5948.594,5938.26,5931.055,5953.7617,5970.6396,5961.459,5939.438,5970.0024,5942.7812,5931.7886,5966.8735,5941.627,5936.0493,5949.8745
2019-06-29,5937.2524,5976.4863,5958.5767,6003.983,5946.1226,5923.7725,5954.4634,5954.593,5941.064,5930.5303,5942.502,5950.016,5952.7183,5964.8022,5923.611,5964.7056,5962.0654,5949.8433,5939.4795,5932.506,5954.2646,5971.4814,5962.4478,5940.343,5972.029,5944.2603,5932.812,5968.7515,5942.0366,5937.901,5951.1807
