,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,5902.98,5898.8706,5900.043,5905.0674,5905.6094,5888.696,5906.7866,5900.641,5917.405,5901.977,5903.6333,5906.148,5906.5474,5917.2266,5912.72,5921.4375,5912.13,5886.018,5914.446,5894.6074,5910.3843,5883.777,5901.9854,5880.228,5890.4956,5905.0186,5903.255,5907.277,5907.699,5873.429,5902.2183
2019-06-21,5896.2544,5892.2363,5893.0923,5899.1895,5898.627,5882.374,5899.4985,5893.8506,5911.4536,5894.6675,5895.889,5898.6357,5899.063,5910.3374,5905.469,5914.7373,5904.774,5878.6973,5907.762,5886.959,5904.123,5877.83,5894.9873,5874.5625,5883.3105,5897.761,5896.0854,5899.669,5901.0986,5867.9155,5895.364
2019-06-22,5900.15,5896.053,5896.759,5903.549,5902.429,5886.3496,5903.133,5897.7563,5916.1094,5898.045,5899.1455,5902.171,5902.45,5914.3467,5909.1216,5918.7324,5908.2026,5882.1187,5911.845,5890.1094,5908.27,5882.4937,5898.7725,5879.1074,5886.889,5901.4053,5899.7134,5902.945,5905.3213,5872.422,5899.1973
2019-06-23,5914.337,5909.993,5910.67,5917.931,5916.653,5900.331,5917.2856,5912.021,5931.177,5911.6787,5912.927,5916.3247,5916.2676,5928.9155,5923.281,5933.107,5921.9917,5895.8574,5926.388,5903.5786,5922.559,5897.577,5912.977,5893.6836,5900.828,5915.5547,5913.7476,5916.6406,5920.082,5886.778,5913.372
2019-06-24,5940.9937,5936.19,5936.9224,5944.6245,5943.473,5926.4844,5944.0835,5938.8276,5959.077,5937.5845,5939.243,5943.2104,5942.558,5956.2773,5950.073,5960.0825,5948.1797,5921.9414,5953.6484,5929.3193,5949.2275,5925.505,5939.758,5920.635,5927.214,5942.336,5940.3057,5942.759,5947.684,5913.2964,5940.0513
2019-06-25,5967.6484,5962.4224,5963.832,5969.553,5970.744,5952.047,5971.973,5965.681,5984.7485,5965.0703,5967.829,5971.5947,5970.5933,5983.6035,5977.886,5986.845,5975.8906,5949.535,5980.512,5957.4155,5974.934,5951.182,5967.0293,5945.2534,5954.676,5970.15,5967.8286,5970.9624,5974.551,5937.388,5966.979
2019-06-26,5973.305,5968.0205,5970.051,5973.5103,5976.863,5957.0366,5978.7173,5971.4214,5988.5054,5972.108,5975.613,5978.739,5977.861,5989.382,5984.5586,5992.3545,5982.9272,5956.5483,5985.9033,5965.163,5979.661,5954.9214,5973.1865,5948.716,5961.3237,5976.823,5974.3906,5978.527,5979.6885,5940.67,5972.8833
2019-06-27,5965.1826,5960.0347,5961.9526,5965.6465,5968.62,5949.1606,5970.382,5963.246,5980.3433,5963.972,5967.2456,5970.317,5969.583,5981.05,5976.2354,5984.167,5974.7183,5948.3696,5977.656,5956.962,5971.6826,5946.754,5964.9526,5940.86,5953.1187,5968.5044,5966.1494,5970.251,5971.387,5932.9604,5964.716
2019-06-28,5959.561,5954.501,5956.241,5960.483,5962.844,5943.8003,5964.441,5957.5796,5975.047,5958.09,5961.096,5964.2534,5963.5776,5975.287,5970.314,5978.536,5968.793,5942.468,5972.0137,5950.9106,5966.312,5941.4585,5959.1753,5935.7905,5947.2686,5962.585,5960.2954,5964.191,5965.7603,5928.008,5959.023
2019-06-29,5959.0156,5953.957,5955.5845,5960.251,5962.217,5943.369,5963.698,5957.022,5974.8755,5957.276,5960.153,5963.438,5962.729,5974.7324,5969.585,5978.0225,5967.9844,5941.6616,5971.529,5949.963,5965.938,5941.29,5958.539,5935.6553,5946.5356,5961.855,5959.581,5963.284,5965.3286,5927.898,5958.4316
2019-06-30,5963.712,5958.567,5960.1475,5965.1123,5966.9053,5948.025,5968.3237,5961.7393,5979.9937,5961.6963,5964.5854,5968.043,5967.2046,5979.5557,5974.216,5982.7974,5972.4585,5946.118,5976.37,5954.285,5970.7236,5946.4165,5963.2134,5940.614,5951.0874,5966.4824,5964.176,5967.6973,5970.261,5932.7876,5963.111
2019-07-01,5974.749,5969.4097,5970.9814,5976.2437,5977.9976,5958.872,5979.374,5972.8345,5991.652,5972.348,5975.3823,5979.115,5978.014,5990.884,5985.27,5993.982,5983.229,5956.8447,5987.6807,5964.8335,5981.8096,5958.0884,5974.2803,5951.877,5961.962,5977.5312,5975.135,5978.417,5981.7305,5943.875,5974.1475
2019-07-02,5986.412,5980.8857,5982.752,5987.157,5989.9326,5970.0547,5991.579,5984.5845,6002.8945,5984.3716,5987.8857,5991.531,5990.276,6002.8423,5997.442,6005.694,5995.3457,5968.914,5999.438,5977.117,5993.06,5969.333,5986.2114,5962.6567,5973.9766,5989.699,5987.1753,5990.7505,5993.4927,5954.4243,5985.9297
2019-07-03,6064.774,6027.332,6110.666,6020.4653,6051.1577,6032.502,6080.63,6189.682,6105.4893,5982.526,6155.309,6025.7515,6176.2627,6093.604,6101.251,6050.814,6080.3784,6055.2915,5976.384,5971.9414,6045.1177,6049.0254,6053.898,5981.166,6067.186,6193.7456,6055.8657,6105.563,5996.0034,6105.5645,6066.844
2019-07-04,6025.3403,6045.493,6068.856,6032.682,6071.7754,6093.1855,6036.5874,6064.935,5973.5005,6044.5083,5992.594,5918.6733,6033.4204,6098.888,6169.0386,6005.8335,5863.917,6027.8735,6006.501,5951.8335,6002.783,6048.5273,5915.219,5960.529,6080.4644,5974.224,6018.848,6029.721,5878.362,6018.378,6015.083
2019-07-05,6013.3125,6007.336,6009.647,6012.9844,6017.3037,5996.0547,6019.3315,6011.663,6029.6636,6011.5103,6015.8823,6019.6216,6017.9116,6030.4316,6025.1455,6032.794,6022.7183,5996.181,6026.7095,6004.5684,6019.368,5996.1167,6013.5493,5988.384,6001.2827,6017.389,6014.596,6018.422,6020.909,5979.654,6013.0146
2019-07-06,6016.518,6010.488,6012.8623,6016.0312,6020.5737,5999.142,6022.6577,6014.89,6032.8154,6014.771,6019.2573,6022.994,6021.2344,6033.7188,6028.465,6036.02,6026.0054,5999.4556,6029.9517,6007.8784,6022.4873,5999.27,6016.815,5991.411,6004.5547,6020.7056,6017.88,6021.754,6024.164,5982.619,6016.247
2019-07-07,6018.3105,6012.2534,6014.689,6017.664,6022.4194,6000.8467,6024.563,6016.6987,6034.488,6016.66,6021.2373,6024.9395,6023.164,6035.557,6030.363,6037.816,6027.906,6001.3506,6031.7495,6009.8257,6024.1934,6000.9424,6018.6616,5993.0093,6006.43,6022.602,6019.755,6023.7026,6025.9556,5984.18,6018.065
2019-07-08,6017.8955,6011.847,6014.333,6017.112,6022.0347,6000.395,6024.23,6016.285,6033.8784,6016.3813,6021.0034,6024.6343,6022.889,6035.129,6030.024,6037.376,6027.617,6001.064,6031.2915,6009.6084,6023.7026,6000.33,6018.2827,5992.4077,6006.1025,6022.2627,6019.4136,6023.459,6025.466,5983.578,6017.6675
2019-07-09,6014.5186,6008.532,6011.042,6013.6475,6018.652,5997.0596,6020.8823,6012.893,6030.235,6013.174,6017.774,6021.291,6019.638,6031.6626,6026.673,6033.9434,6024.3726,5997.8345,6027.8135,6006.4595,6020.278,5996.681,6014.9116,5988.885,6002.8115,6018.913,6016.0894,6020.248,6021.928,5980.1055,6014.298
2019-07-10,6012.251,6006.2954,6008.6533,6011.7925,6016.266,5994.9736,6018.3447,6010.601,6028.387,6010.597,6015.0015,6018.657,6016.9927,6029.341,6024.1523,6031.7036,6021.7886,5995.257,6025.5923,6003.7173,6018.2373,5994.837,6012.5195,5987.141,6000.3125,6016.396,6013.608,6017.535,6019.7544,5978.4204,6011.97
2019-07-11,6011.825,6005.881,6008.2876,6011.226,6015.8726,5994.511,6018.003,6010.1777,6027.7637,6010.31,6014.7603,6018.344,6016.7104,6028.9023,6023.805,6031.2534,6021.4927,5994.9634,6025.123,6003.4937,6017.7344,5994.2104,6012.1304,5986.5264,5999.9775,6016.0483,6013.258,6017.2847,6019.2534,5977.8057,6011.5645
2019-07-12,6011.2046,6005.268,6007.6133,6010.7676,6015.2056,5993.9556,6017.276,6009.547,6027.3223,6009.5576,6013.9355,6017.5796,6015.935,6028.268,6023.0854,6030.6455,6020.7397,5994.213,6024.527,6002.6733,6017.2026,5993.771,6011.4604,5986.115,5999.261,6015.329,6012.55,6016.48,6018.679,5977.413,6010.9194
2019-07-13,6013.97,6007.9814,6010.273,6013.6978,6017.954,5996.718,6019.96,6012.3228,6030.423,6012.099,6016.462,6020.2397,6018.5073,6031.108,6025.7754,6033.4688,6023.3164,5996.777,6027.397,6005.129,6020.0576,5996.878,6014.1943,5989.122,6001.8994,6018.019,6015.223,6019.001,6021.615,5980.385,6013.6655
2019-07-14,6019.955,6013.8613,6016.1895,6019.613,6024.004,6002.5557,6026.031,6018.342,6036.595,6017.9834,6022.473,6026.3496,6024.489,6037.247,6031.843,6039.5215,6029.259,6002.694,6033.506,6011.008,6026.003,6003.055,6020.231,5995.07,6007.871,6024.083,6021.235,6024.9556,6027.7886,5986.2295,6019.6675
2019-07-15,6029.4067,6023.144,6025.492,6029.063,6033.5317,6011.8086,6035.55,6027.8433,6046.4814,6027.176,6031.8267,6035.909,6033.828,6046.945,6041.3613,6049.096,6038.5474,6011.9434,6043.182,6020.1475,6035.452,6012.954,6029.732,6004.608,6017.232,6033.5986,6030.6704,6034.231,6037.5845,5995.61,6029.132
2019-07-16,6037.258,6030.872,6033.5083,6036.1636,6041.632,6019.251,6043.9263,6035.7603,6053.7397,6035.495,6040.5645,6044.475,6042.3276,6054.992,6049.705,6056.95,6046.913,6020.283,6051.0386,6028.7446,6042.8916,6020.21,6037.833,6011.5376,6025.4727,6041.934,6038.91,6042.827,6045.405,6002.371,6037.0996
2019-07-17,6037.7876,6031.4,6034.16,6036.358,6042.249,6019.662,6044.669,6036.304,6053.867,6036.3154,6041.5215,6045.289,6043.1826,6055.5327,6050.434,6057.4414,6047.7246,6021.097,6051.4985,6029.7065,6043.238,6020.3325,6038.459,6011.628,6026.2046,6042.659,6039.618,6043.746,6045.8115,6002.4355,6037.6777
2019-07-18,6033.628,6027.317,6030.098,6032.1147,6038.0747,6015.563,6040.5303,6032.125,6049.4077,6032.3457,6037.5127,6041.1514,6039.155,6051.2637,6046.293,6053.2153,6043.71,6017.099,6047.2188,6025.798,6039.034,6015.8667,6034.3003,6007.32,6022.1367,6038.5176,6035.5093,6039.7627,6041.4624,5998.1924,6033.524
2019-07-19,6033.9917,6027.6577,6030.1626,6033.24,6038.255,6016.1655,6040.4224,6032.467,6050.759,6032.0073,6036.8906,6040.887,6038.763,6051.645,6046.217,6053.687,6043.4077,6016.788,6047.777,6025.1284,6039.814,6017.231,6034.455,6008.6943,6022.0264,6038.449,6035.467,6039.2153,6042.1646,5999.6,6033.7812
2019-07-20,6039.9917,6033.5576,6036.2036,6038.884,6044.3926,6021.923,6046.6885,6038.5093,6056.582,6038.1655,6043.288,6047.252,6045.043,6057.7964,6052.4663,6059.7183,6049.6123,6022.97,6053.8335,6031.4062,6045.6177,6023.056,6040.5845,6014.2773,6028.1885,6044.694,6041.647,6045.526,6048.2334,6005.066,6039.8384
2019-07-21,6044.1274,6037.623,6040.336,6042.855,6048.6035,6025.918,6050.957,6042.6724,6060.701,6042.337,6047.592,6051.572,6049.292,6062.0386,6056.7285,6063.8867,6053.818,6027.16,6058.029,6035.6235,6049.6636,6027.177,6044.788,6018.2354,6032.386,6048.9517,6045.8647,6049.7793,6052.4517,6008.9463,6044.0034
2019-07-22,6046.419,6039.8794,6042.689,6044.895,6050.975,6028.0796,6053.4233,6044.984,6062.7773,6044.7944,6050.1846,6054.099,6051.8047,6064.3867,6059.183,6066.1743,6056.2876,6029.6235,6060.3135,6038.1763,6051.8174,6029.2524,6047.1616,6020.214,6034.812,6051.404,6048.2866,6052.3267,6054.72,6010.875,6046.334
2019-07-23,6050.051,6043.4414,6046.1675,6048.773,6054.5796,6031.7134,6056.929,6048.6274,6066.892,6048.104,6053.4634,6057.5713,6055.153,6068.116,6062.7,6069.8887,6059.644,6032.9614,6064.094,6041.3594,6055.583,6033.376,6050.7456,6024.204,6038.258,6054.9214,6051.783,6055.5996,6058.593,6014.8174,6049.937
2019-07-24,6058.8784,6052.112,6054.869,6057.5537,6063.494,6040.3374,6065.85,6057.501,6076.072,6056.7285,6062.257,6066.541,6063.921,6077.1714,6071.6187,6078.8286,6068.3555,6041.6343,6073.123,6049.952,6064.384,6042.567,6059.6313,6033.052,6047.0273,6063.837,6060.624,6064.3135,6067.727,6023.516,6058.783
2019-07-25,6068.916,6061.978,6064.9053,6067.1733,6073.7227,6050.0234,6076.2256,6067.6045,6086.046,6066.87,6072.7314,6077.0464,6074.254,6087.4653,6081.975,6088.946,6078.579,6051.8203,6083.302,6060.216,6074.192,6052.546,6069.839,6042.6284,6057.2275,6074.1855,6070.8726,6074.659,6077.9614,6032.9043,6068.894
2019-07-26,6069.2114,6062.2886,6065.606,6066.4155,6074.276,6049.972,6077.1816,6067.937,6085.011,6068.1187,6074.3823,6078.2124,6075.5835,6087.76,6082.8867,6089.099,6079.7812,6053.0386,6083.3423,6061.913,6073.91,6051.493,6070.427,6041.5327,6058.1733,6075.082,6071.7246,6076.2026,6077.816,6031.749,6069.337
2019-07-27,6059.897,6053.136,6056.3335,6057.386,6064.8105,6040.952,6067.619,6058.566,6075.6265,6058.8027,6064.797,6068.5527,6066.098,6078.207,6073.3364,6079.6978,6070.3843,6043.6777,6073.874,6052.529,6064.7544,6042.1016,6060.985,6032.511,6048.773,6065.5396,6062.2715,6066.7256,6068.277,6022.8965,6059.97
2019-07-28,6048.1807,6041.6274,6044.7744,6045.7495,6052.972,6029.5107,6055.7627,6046.7837,6063.4683,6047.334,6053.096,6056.6313,6054.439,6066.185,6061.485,6067.836,6058.803,6032.1436,6061.8955,6041.0947,6053.082,6029.929,6049.183,6020.7935,6037.118,6053.6953,6050.5283,6055.134,6056.1606,6011.3774,6048.2256
2019-07-29,6031.954,6025.687,6028.7026,6029.794,6036.545,6013.7144,6039.248,6030.4634,6046.833,6031.3076,6036.692,6039.996,6038.14,6049.5396,6044.9834,6051.433,6042.6265,6016.031,6045.349,6025.0483,6037.006,6013.28,6032.7983,6004.7754,6020.8804,6037.204,6034.1846,6038.8916,6039.4517,5995.641,6031.9395
2019-07-30,6015.026,6009.045,6011.775,6013.5513,6019.3125,5997.363,6021.7705,6013.423,6029.9985,6014.218,6019.0557,6022.3086,6020.737,6032.1763,6027.5356,6034.3784,6025.396,5998.8613,6028.1875,6007.761,6020.456,5996.4355,6015.5903,5988.5986,6003.6875,6019.772,6016.9214,6021.4644,6022.1978,5979.78,6014.893
2019-07-31,6000.223,5994.492,5997.0,5999.2715,6004.266,5983.0337,6006.5376,5998.5225,6015.18,5999.343,6003.734,6006.9087,6005.5947,6016.9917,6012.326,6019.456,6010.392,5983.912,6013.1655,5992.7456,6005.941,5981.609,6000.5645,5974.3506,5988.7017,6004.573,6001.868,6006.317,6007.0806,5965.8027,5999.997
2019-08-01,5983.0063,5977.5757,5979.9893,5982.2095,5986.8843,5966.218,5989.1064,5981.2075,5997.375,5982.455,5986.5024,5989.3823,5988.435,5999.325,5994.904,6002.047,5993.3354,5966.921,5995.591,5975.89,5988.8135,5963.7876,5983.2188,5957.1807,5971.5522,5987.1626,5984.6094,5989.239,5989.3125,5948.9243,5982.738
