,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4242.746,4256.951,4256.2617,4237.9404,4257.779,4260.235,4267.5874,4271.044,4234.465,4234.685,4282.296,4288.529,4240.12,4240.1924,4245.6714,4228.8584,4269.736,4274.832,4269.3535,4244.629,4230.6943,4273.8027,4259.0645,4278.645,4268.1533,4228.3643,4242.4404,4243.495,4248.487,4274.404,4255.049
2019-06-21,4237.707,4250.6943,4247.9717,4231.152,4250.3735,4251.3135,4260.8745,4265.2163,4227.6167,4228.5303,4277.3896,4282.01,4235.939,4232.5195,4239.451,4224.1606,4265.7407,4268.397,4262.197,4237.5786,4225.814,4266.2036,4251.749,4272.6895,4263.4053,4221.697,4235.1323,4237.9907,4242.469,4269.2417,4248.7744
2019-06-22,4242.0557,4254.1772,4250.183,4234.377,4253.208,4253.2163,4264.1016,4268.988,4230.8613,4232.139,4281.7676,4285.3994,4240.8447,4235.2495,4243.065,4228.717,4270.6123,4271.695,4265.104,4240.618,4230.356,4268.794,4254.544,4276.4414,4267.887,4225.0454,4238.0923,4242.128,4246.2314,4273.436,4252.3115
2019-06-23,4250.097,4261.9097,4257.6016,4242.1147,4260.8447,4260.639,4271.798,4276.8105,4238.6567,4239.9595,4289.7666,4293.1753,4249.0435,4242.9194,4250.929,4236.804,4278.6616,4279.313,4272.682,4248.2886,4238.534,4276.2563,4262.082,4284.315,4275.9165,4232.859,4245.8213,4250.192,4254.1514,4281.367,4260.1167
2019-06-24,4258.9717,4270.6636,4266.357,4250.957,4269.682,4269.498,4280.5864,4285.5874,4247.5654,4248.785,4298.5776,4302.0137,4257.9414,4251.832,4259.809,4245.6704,4287.3813,4287.9795,4281.421,4257.1045,4247.5195,4284.949,4270.806,4293.1636,4284.7324,4241.7583,4254.735,4259.1606,4263.056,4290.15,4268.9473
2019-06-25,4253.4473,4266.9907,4265.4893,4247.894,4267.4785,4269.358,4277.4946,4281.2896,4244.4907,4244.8696,4292.9595,4298.5845,4251.1987,4249.892,4255.9077,4239.6855,4280.633,4284.675,4279.012,4254.44,4241.6187,4283.2163,4268.637,4288.9414,4278.8877,4238.448,4252.289,4254.146,4258.8403,4284.9243,4265.1914
2019-06-26,4238.0728,4252.494,4252.046,4233.494,4253.4097,4256.0327,4263.1646,4266.523,4229.986,4230.173,4277.645,4284.053,4235.331,4235.81,4241.1353,4224.149,4265.0303,4270.4478,4265.0127,4240.23,4225.936,4269.542,4254.7515,4274.0967,4263.48,4223.87,4238.014,4238.8213,4243.9116,4269.7993,4250.5483
2019-06-27,4209.842,4225.919,4227.4756,4207.1147,4227.6587,4231.701,4236.91,4239.437,4203.4136,4203.227,4249.52,4257.422,4206.162,4210.044,4214.0503,4195.6094,4236.348,4244.3765,4239.385,4214.208,4197.1304,4244.525,4229.3354,4246.87,4235.178,4197.1577,4211.8794,4210.6963,4216.533,4242.0317,4223.7056
2019-06-28,4195.8276,4209.8857,4207.9507,4190.115,4209.6035,4211.029,4220.0723,4224.1274,4186.2715,4187.3267,4235.772,4240.8867,4193.607,4191.4834,4198.005,4182.1875,4224.2217,4228.0903,4221.8154,4196.775,4183.322,4226.224,4211.503,4231.298,4221.6997,4180.331,4193.9443,4195.8257,4200.822,4227.8623,4207.596
2019-06-29,4192.1514,4205.5386,4202.464,4185.462,4204.605,4205.178,4215.4663,4220.019,4181.578,4183.0303,4232.177,4236.3843,4190.4097,4186.3276,4193.666,4178.704,4221.146,4223.652,4216.9653,4191.977,4179.7246,4221.1304,4206.565,4227.111,4218.1924,4175.74,4188.992,4191.8794,4196.594,4224.1265,4203.232
