,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4242.01,4248.8457,4261.816,4240.9937,4247.8335,4237.273,4243.231,4250.2427,4262.86,4261.939,4268.179,4254.011,4254.5415,4255.5938,4268.7866,4248.9053,4263.6973,4237.2505,4276.9746,4262.845,4250.7007,4251.9644,4257.928,4255.6084,4271.378,4241.22,4255.839,4255.586,4270.049,4270.407,4255.6167
2019-06-21,4237.6157,4242.16,4257.248,4236.287,4238.782,4229.3545,4235.56,4244.8843,4261.6494,4253.17,4259.338,4247.4272,4247.614,4245.7603,4258.6807,4242.081,4255.953,4230.349,4268.9307,4253.405,4241.3467,4247.182,4253.9814,4254.856,4263.98,4233.892,4247.4873,4247.077,4260.244,4263.9873,4248.676
2019-06-22,4242.3564,4245.4146,4261.901,4240.7817,4240.4727,4231.8325,4238.118,4249.024,4268.494,4255.0547,4261.209,4250.8003,4250.736,4246.8936,4259.634,4245.234,4258.491,4233.4663,4271.315,4254.8228,4242.8477,4251.6895,4258.998,4261.927,4266.7397,4236.743,4249.5796,4249.1553,4261.454,4267.4473,4251.7544
2019-06-23,4250.485,4253.127,4270.0273,4248.8027,4247.7217,4239.348,4245.5835,4257.0063,4277.2446,4262.369,4268.548,4258.593,4258.433,4253.942,4266.6274,4252.908,4265.975,4241.143,4278.7944,4261.9785,4250.0503,4259.7695,4267.191,4270.6787,4274.285,4244.3555,4256.8936,4256.5454,4268.5757,4275.247,4259.408
2019-06-24,4259.345,4261.9272,4278.913,4257.605,4256.4263,4248.1445,4254.2905,4265.871,4286.2334,4271.0947,4277.3096,4267.4575,4267.2563,4262.567,4275.2407,4261.692,4274.7124,4249.941,4287.5728,4270.6504,4258.7554,4268.641,4276.046,4279.597,4283.0293,4253.1553,4265.554,4265.306,4277.27,4284.0938,4268.19
2019-06-25,4252.949,4258.7803,4272.722,4251.7236,4256.6826,4246.7075,4252.636,4260.802,4275.2603,4270.931,4277.1953,4264.0796,4264.4116,4264.0156,4277.081,4258.7607,4273.1177,4247.0957,4286.334,4271.4917,4259.429,4262.765,4269.04,4268.091,4280.9463,4250.898,4264.906,4264.7344,4278.5815,4280.515,4265.423
2019-06-26,4237.268,4244.412,4257.0806,4236.324,4243.7393,4232.9883,4238.97,4245.6133,4257.663,4257.7983,4264.0254,4249.5273,4250.123,4251.6396,4264.8716,4244.4985,4259.4277,4232.844,4272.716,4258.817,4246.6416,4247.2617,4253.136,4250.3994,4267.063,4236.8643,4251.6865,4251.393,4266.05,4265.915,4251.225
2019-06-27,4208.452,4218.0864,4228.3384,4208.035,4220.1133,4207.8994,4213.97,4217.735,4225.2144,4233.814,4239.9766,4222.8594,4223.953,4229.085,4242.6333,4218.3716,4234.3857,4206.741,4247.8174,4235.7007,4223.3125,4218.783,4223.8936,4217.7617,4241.6543,4211.1772,4227.532,4227.019,4243.209,4239.1543,4225.223
2019-06-28,4195.5557,4201.29,4215.1245,4194.6357,4199.3096,4188.9873,4195.538,4203.178,4217.7075,4213.482,4219.501,4206.1963,4206.7275,4206.986,4220.076,4201.342,4215.807,4189.575,4228.7007,4214.248,4201.989,4205.2095,4211.7656,4211.084,4223.6665,4193.274,4207.957,4207.1133,4221.1187,4222.786,4207.9976
2019-06-29,4192.243,4196.6973,4211.7104,4191.1514,4193.4,4183.704,4190.4033,4199.324,4216.1665,4207.728,4213.704,4201.6543,4201.998,4200.6455,4213.5854,4196.672,4210.6274,4184.8623,4223.3496,4208.1235,4195.909,4201.6772,4208.7036,4209.806,4218.68,4188.3213,4202.4443,4201.503,4214.7886,4218.3384,4203.2637
2019-06-30,4199.4404,4201.921,4218.7954,4198.0176,4196.543,4187.8994,4194.6943,4205.726,4226.1616,4211.131,4217.0913,4207.041,4207.0483,4203.043,4215.7417,4201.7603,4214.895,4189.9033,4227.4185,4210.903,4198.8022,4208.5684,4216.2666,4220.095,4223.243,4193.0107,4206.1143,4205.1646,4217.2935,4223.8384,4208.2524
2019-07-01,4218.9316,4219.216,4238.202,4217.0776,4211.48,4204.085,4210.865,4224.3706,4248.827,4226.375,4232.365,4224.598,4224.187,4217.073,4229.4956,4218.8906,4231.082,4207.0,4243.446,4225.4043,4213.471,4227.748,4236.145,4242.981,4239.7544,4209.733,4221.558,4220.7324,4231.5312,4241.4907,4225.2705
2019-07-02,4236.13,4237.3623,4255.5254,4234.321,4230.5474,4222.79,4229.3027,4242.019,4264.787,4245.35,4251.4346,4242.81,4242.483,4236.3633,4248.888,4237.0747,4249.6064,4225.242,4262.1772,4244.5938,4232.678,4245.146,4253.1313,4258.61,4258.1313,4228.174,4240.23,4239.6484,4250.9263,4259.5947,4243.5024
2019-07-03,4253.497,4254.535,4272.9375,4251.562,4247.4517,4239.913,4246.2573,4259.3633,4282.5146,4262.3057,4268.4595,4260.114,4259.692,4253.085,4265.576,4254.2104,4266.6196,4242.403,4279.261,4261.421,4249.574,4262.524,4270.504,4276.2124,4275.1694,4245.3247,4257.0713,4256.6826,4267.7856,4276.867,4260.63
2019-07-04,4281.5347,4280.3843,4300.9155,4279.119,4270.9175,4264.6846,4270.9214,4286.587,4313.7563,4286.0903,4292.3154,4286.2817,4285.415,4275.5913,4287.806,4279.879,4291.33,4268.0586,4303.8623,4284.434,4272.7812,4290.27,4298.907,4307.5947,4300.2026,4270.618,4280.9834,4280.8193,4290.5664,4303.1123,4286.191
2019-07-05,4311.2754,4310.239,4330.759,4308.706,4300.776,4294.693,4300.602,4316.473,4343.485,4315.9805,4322.34,4316.332,4315.379,4305.2964,4317.5117,4309.6924,4321.12,4297.9355,4333.8315,4314.241,4302.6826,4320.0977,4328.5664,4337.0293,4329.9697,4300.5576,4310.604,4310.793,4320.497,4333.0845,4316.018
2019-07-06,4347.9253,4345.449,4367.42,4344.931,4334.3496,4329.2534,4334.8984,4352.649,4382.325,4349.791,4356.2837,4351.872,4350.569,4338.122,4350.153,4344.7485,4355.51,4333.0273,4368.2544,4347.4785,4336.1035,4356.5903,4365.413,4375.7944,4364.5693,4335.434,4344.345,4344.8955,4353.646,4368.638,4351.0146
2019-07-07,4385.4976,4383.1597,4405.1104,4382.302,4372.061,4367.1597,4372.392,4390.4053,4419.88,4387.542,4394.2144,4389.825,4388.4224,4375.6406,4387.6787,4382.3975,4393.137,4370.769,4406.1143,4385.131,4373.8687,4394.261,4402.872,4412.9795,4402.172,4373.2495,4381.7583,4382.755,4391.454,4406.5015,4388.6904
2019-07-08,4419.5903,4418.0103,4439.3506,4416.3013,4407.57,4402.5254,4407.3286,4424.928,4453.0684,4423.0063,4429.863,4424.857,4423.467,4411.2007,4423.324,4417.227,4428.209,4405.708,4441.477,4420.7,4409.508,4428.542,4436.738,4445.7183,4437.1274,4408.3687,4416.812,4418.2446,4427.2603,4441.415,4423.581
2019-07-09,4453.177,4451.597,4473.0254,4449.6826,4441.03,4436.2236,4440.6694,4458.629,4486.803,4456.515,4463.5396,4458.6616,4457.173,4444.447,4456.5693,4450.74,4461.6636,4439.3125,4475.13,4454.092,4442.999,4462.1865,4470.237,4479.1455,4470.5806,4442.0127,4450.0405,4451.8687,4460.7715,4475.1577,4457.123
2019-07-10,4456.102,4461.0483,4476.4116,4453.5454,4457.258,4449.1597,4453.0044,4464.2715,4480.6006,4471.9204,4479.1245,4467.7505,4467.2847,4462.9717,4475.878,4460.5903,4474.1675,4449.374,4488.4443,4471.4575,4460.078,4466.1797,4471.901,4471.734,4482.104,4453.2734,4464.3433,4466.5103,4479.14,4483.8145,4467.315
2019-07-11,4429.0693,4439.0728,4449.6597,4427.419,4440.648,4429.7876,4433.479,4439.2446,4446.3633,4454.6294,4461.8237,4445.306,4445.7188,4448.3257,4461.8413,4438.991,4454.677,4427.857,4469.405,4455.788,4444.1,4439.927,4443.9663,4436.8257,4461.853,4432.6533,4446.442,4448.525,4464.142,4461.0864,4445.9546
2019-07-12,4410.4575,4417.654,4430.8027,4408.51,4416.3784,4406.8125,4410.9453,4419.405,4431.603,4430.689,4437.719,4423.9297,4423.953,4423.178,4436.3574,4417.4375,4432.011,4406.1655,4446.289,4431.065,4419.4487,4420.825,4425.9414,4422.744,4439.611,4410.426,4423.1187,4424.853,4438.925,4439.9287,4424.2393
2019-07-13,4393.966,4401.2417,4414.272,4392.13,4400.1113,4390.3887,4394.69,4402.8906,4414.9272,4414.3877,4421.339,4407.4053,4407.491,4407.0444,4420.235,4401.0645,4415.7017,4389.754,4429.892,4414.8467,4403.1772,4404.318,4409.476,4406.204,4423.2905,4394.008,4406.9424,4408.4863,4422.66,4423.431,4407.8594
2019-07-14,4379.2305,4386.098,4399.467,4377.4233,4384.5986,4374.98,4379.473,4387.9365,4400.6973,4398.9062,4405.775,4392.189,4392.2563,4391.481,4404.6255,4385.926,4400.4243,4374.565,4414.4795,4399.2944,4387.598,4389.489,4394.855,4392.183,4408.076,4378.726,4391.6504,4393.0024,4406.9927,4408.2715,4392.6885
2019-07-15,4368.159,4374.313,4388.3145,4366.3135,4372.113,4362.778,4367.451,4376.5312,4390.5747,4386.493,4393.292,4380.3716,4380.3613,4378.8125,4391.873,4374.117,4388.347,4362.7075,4402.252,4386.707,4375.009,4378.279,4383.947,4382.2915,4396.108,4366.7236,4379.448,4380.6377,4394.258,4396.524,4380.837
2019-07-16,4373.0723,4375.972,4393.015,4370.72,4370.3677,4362.7207,4367.626,4380.111,4400.067,4385.168,4391.9097,4382.252,4381.713,4375.8833,4388.5522,4375.5625,4388.458,4364.065,4401.9976,4384.382,4372.845,4382.6694,4389.473,4392.329,4396.707,4367.49,4378.6206,4379.7163,4391.456,4398.609,4382.1177
2019-07-17,4392.195,4392.7354,4412.0273,4389.382,4384.6055,4378.29,4383.199,4398.3193,4422.5786,4399.733,4406.5083,4399.279,4398.3076,4389.1626,4401.545,4392.1406,4404.0386,4380.617,4417.403,4398.165,4386.794,4401.4424,4409.0024,4415.094,4412.6406,4383.6343,4393.416,4394.626,4404.949,4415.752,4398.586
2019-07-18,4409.139,4410.629,4429.085,4406.3633,4403.4214,4396.7446,4401.389,4415.7144,4438.272,4418.454,4425.335,4417.2285,4416.3545,4408.2065,4420.7,4410.0586,4422.311,4398.608,4435.8887,4417.1113,4405.749,4418.5737,4425.723,4430.4604,4430.7686,4401.8193,4411.838,4413.2915,4424.1,4433.605,4416.5645
2019-07-19,4420.5967,4423.082,4440.642,4417.897,4416.866,4409.765,4414.2017,4427.624,4448.386,4431.789,4438.752,4429.698,4428.947,4421.931,4434.5435,4422.5493,4435.1855,4411.159,4448.9526,4430.7065,4419.334,4430.2144,4436.9604,4440.2896,4443.493,4414.5664,4424.9136,4426.548,4437.8877,4445.9873,4429.116
2019-07-20,4426.062,4429.6333,4446.1973,4423.4883,4424.5264,4416.9126,4421.1963,4433.558,4452.355,4439.3193,4446.3374,4436.2217,4435.6255,4429.942,4442.6836,4429.1562,4442.2256,4417.8145,4456.1562,4438.5454,4427.1406,4435.8657,4442.2036,4444.011,4450.3696,4421.4277,4432.219,4433.9683,4445.9106,4452.4297,4435.7837
2019-07-21,4424.284,4429.1807,4444.5073,4421.9155,4425.4595,4417.1597,4421.346,4432.3247,4448.7134,4440.0815,4447.1235,4435.68,4435.299,4431.3564,4444.258,4428.7905,4442.403,4417.4854,4456.4834,4439.7144,4428.244,4434.302,4440.176,4440.1455,4450.3477,4421.339,4432.777,4434.5674,4447.2754,4451.8047,4435.4844
2019-07-22,4416.1533,4422.131,4436.4297,4413.9927,4419.5654,4410.659,4414.838,4424.6147,4439.0327,4434.0386,4441.0674,4428.5146,4428.328,4425.897,4438.9287,4421.826,4435.893,4410.532,4450.0566,4434.0264,4422.483,4426.333,4431.858,4430.343,4443.676,4414.575,4426.623,4428.3677,4441.722,4444.5835,4428.57
2019-07-23,4389.338,4399.0435,4409.799,4387.8857,4400.4575,4389.4683,4393.607,4399.2544,4406.8735,4414.4194,4421.4087,4405.0347,4405.519,4408.2817,4421.765,4399.028,4414.663,4387.7793,4429.1206,4415.629,4403.835,4400.0776,4404.391,4397.752,4421.8867,4392.4736,4406.6113,4408.2134,4423.795,4420.9106,4405.944
2019-07-24,4375.3813,4381.601,4395.5615,4373.5024,4379.4414,4370.1245,4374.7153,4383.8047,4397.7383,4393.8247,4400.659,4387.7036,4387.6807,4386.1187,4399.1855,4381.395,4395.6377,4370.005,4409.592,4394.0317,4382.3525,4385.526,4391.139,4389.377,4403.3877,4374.0425,4386.7085,4387.986,4401.618,4403.8364,4388.1226
2019-07-25,4376.885,4380.5024,4396.8887,4374.615,4375.6304,4367.645,4372.4473,4384.2344,4402.8926,4390.345,4397.1226,4386.766,4386.328,4381.3755,4394.13,4380.1304,4393.3105,4368.664,4406.959,4389.7617,4378.205,4386.607,4393.1387,4394.9893,4401.451,4372.2256,4383.647,4384.821,4396.958,4403.0674,4386.725
2019-07-26,4386.9062,4389.2363,4406.849,4384.3877,4382.9863,4375.726,4380.534,4393.755,4414.763,4397.88,4404.6733,4395.6406,4394.968,4388.2114,4400.8086,4388.763,4401.4004,4377.282,4414.95,4396.87,4385.403,4396.4365,4403.384,4407.002,4409.7334,4380.62,4391.311,4392.542,4403.907,4412.007,4395.2974
2019-07-27,4401.308,4402.9775,4421.2446,4398.606,4395.9863,4389.163,4393.8755,4407.9316,4430.1543,4410.9844,4417.832,4409.515,4408.694,4400.8857,4413.4014,4402.434,4414.7744,4390.9688,4428.3286,4409.7246,4398.33,4410.758,4417.877,4422.3813,4423.2056,4394.203,4404.4043,4405.7744,4416.7124,4425.8955,4408.9443
2019-07-28,4416.3296,4418.0156,4436.308,4413.539,4410.9854,4404.26,4408.8115,4423.011,4445.219,4426.003,4432.9253,4424.651,4423.7866,4415.7944,4428.311,4417.443,4429.761,4406.0166,4443.406,4424.695,4413.345,4425.8086,4432.858,4437.306,4438.189,4409.272,4419.2954,4420.842,4431.739,4441.001,4423.9644
2019-07-29,4429.3438,4431.4707,4449.388,4426.5386,4424.848,4417.991,4422.366,4436.2524,4457.6763,4439.829,4446.8267,4438.1646,4437.3306,4429.7305,4442.299,4430.8965,4443.3716,4419.5186,4457.146,4438.607,4427.277,4438.918,4445.7554,4449.564,4451.732,4422.8706,4432.94,4434.6606,4445.765,4454.461,4437.451
2019-07-30,4429.5083,4434.2817,4449.7363,4427.09,4430.4126,4422.2134,4426.355,4437.515,4454.133,4445.0586,4452.1235,4440.8228,4440.4067,4436.2334,4449.1196,4433.873,4447.426,4422.5776,4461.523,4444.6357,4433.187,4439.5146,4445.41,4445.5396,4455.389,4426.415,4437.731,4439.5767,4452.197,4456.946,4440.565
2019-07-31,4420.682,4426.837,4440.983,4418.5195,4424.439,4415.475,4419.59,4429.2324,4443.3325,4438.897,4445.952,4433.2407,4433.0684,4430.805,4443.8584,4426.5337,4440.665,4415.2573,4454.8774,4438.922,4427.384,4430.899,4436.3413,4434.569,4448.421,4419.338,4431.414,4433.22,4446.6616,4449.289,4433.29
2019-08-01,4391.704,4401.838,4412.202,4390.3003,4403.689,4392.4985,4396.5747,4401.806,4408.651,4417.6,4424.6113,4407.8203,4408.3643,4411.65,4425.1836,4401.844,4417.6494,4390.615,4432.173,4418.93,4407.124,4402.5186,4406.67,4399.4307,4424.8086,4395.391,4409.7007,4411.351,4427.169,4423.663,4408.784
2019-08-02,4354.943,4365.902,4375.3926,4353.8804,4368.751,4356.883,4361.2773,4365.2637,4370.566,4382.504,4389.357,4371.594,4372.385,4377.2393,4390.88,4366.034,4382.2466,4354.7393,4396.6562,4384.217,4372.2593,4365.8228,4369.837,4361.5312,4389.285,4359.621,4374.775,4376.032,4392.4497,4387.4565,4372.993
2019-08-03,4309.9165,4322.4087,4330.337,4309.3438,4327.0225,4314.0605,4318.8003,4320.7217,4323.181,4340.5156,4347.194,4327.7114,4328.891,4336.3438,4350.1826,4322.719,4339.6514,4311.369,4353.989,4342.861,4330.689,4320.955,4324.6147,4314.2793,4346.4653,4316.474,4332.9087,4333.7095,4351.1646,4343.5693,4329.7354
2019-08-04,4252.55,4267.2803,4272.9414,4252.636,4274.44,4259.9414,4265.098,4264.0923,4262.402,4287.564,4294.037,4272.065,4273.797,4284.927,4299.0596,4267.827,4285.801,4256.4272,4300.0864,4290.8086,4278.3438,4263.8276,4266.934,4253.618,4292.2896,4261.864,4280.0674,4280.3022,4299.2466,4287.9077,4274.9395
2019-08-05,4181.886,4198.8916,4202.1904,4182.7026,4208.685,4192.544,4198.2563,4194.1377,4188.1943,4221.4146,4227.6377,4203.056,4205.4077,4220.441,4234.891,4199.682,4218.76,4188.226,4232.9336,4225.6343,4212.819,4193.363,4195.957,4179.643,4224.9243,4193.977,4214.1353,4213.6533,4234.1646,4218.927,4206.905
2019-08-06,4128.5854,4141.353,4148.3965,4129.065,4146.943,4132.591,4139.2427,4138.905,4140.5386,4160.125,4166.034,4145.385,4147.282,4157.554,4171.539,4141.933,4159.44,4130.276,4172.8228,4163.295,4150.4756,4139.2163,4143.55,4133.2495,4166.261,4135.164,4153.999,4152.704,4170.993,4161.687,4148.9536
2019-08-07,4068.5798,4083.4956,4088.3054,4069.6924,4091.5474,4075.6973,4082.8042,4079.5938,4077.1975,4104.3647,4110.0913,4086.9744,4089.4573,4103.3213,4117.6196,4084.2693,4102.8276,4072.6028,4116.1577,4108.4473,4095.3035,4079.3892,4083.2112,4070.0688,4109.3486,4077.7883,4098.391,4096.502,4116.258,4103.3086,4091.4204
2019-08-08,4002.2834,4017.983,4021.7874,4003.8506,4027.1045,4010.41,4018.1602,4013.4075,4009.4233,4039.7175,4045.2202,4020.9343,4023.8298,4039.605,4054.071,4018.8538,4037.9458,4007.1494,4051.0356,4044.3416,4030.9001,4013.0112,4016.8345,4002.7627,4044.377,4012.3655,4034.1787,4031.562,4052.0344,4037.4229,4026.0854
2019-08-09,3952.7239,3964.5977,3971.7424,3953.9683,3969.9336,3954.849,3963.4697,3962.1025,3964.914,3982.9458,3988.1968,3967.399,3969.9258,3981.4226,3995.495,3965.2422,3982.9597,3953.3975,3995.3499,3986.6577,3973.1829,3962.6453,3968.0474,3959.4106,3989.9912,3957.82,3978.4688,3975.108,3993.5955,3984.3125,3972.329
2019-08-10,3908.72,3616.9885,3686.035,3758.185,3531.881,3630.623,3932.93,3600.5383,3691.6125,3889.5073,4031.2053,3606.7002,3770.211,3682.936,3714.2856,3655.8174,3915.4487,3745.1362,3880.163,3891.8108,3645.468,3735.4565,3570.8145,3622.3276,3601.73,3751.621,3710.3767,3545.6565,3727.6091,3764.2935,3727.2031
2019-08-11,3790.419,3833.642,3677.5862,3808.7485,3912.283,4001.1604,4011.0833,3696.0745,3583.7214,3575.018,3769.2666,3949.2998,3760.9004,3808.6707,3895.3057,3570.3374,3821.045,3996.1907,3683.3872,3702.6006,3781.0862,3866.0825,3572.276,3804.489,3858.9172,3724.619,3936.1616,3615.9248,3867.3706,3740.9236,3787.1526
2019-08-12,3931.162,3931.9766,3949.3076,3930.8657,3925.9053,3916.2888,3926.1196,3935.8867,3958.6606,3940.265,3945.2156,3935.24,3936.1536,3933.6396,3946.4253,3931.9045,3945.2332,3919.7395,3956.2021,3940.7686,3927.688,3939.1597,3948.6055,3955.381,3953.9412,3922.0852,3937.8225,3933.7036,3945.9553,3952.9846,3938.4758
2019-08-13,3955.1526,3954.2844,3973.2888,3954.4902,3946.3704,3937.7686,3947.4893,3959.2563,3985.1492,3960.9812,3965.974,3957.8225,3958.361,3953.3455,3965.8972,3954.0957,3966.6555,3941.8933,3977.5393,3960.8628,3947.957,3962.9563,3972.9001,3981.955,3975.6047,3943.9736,3958.614,3954.691,3965.8796,3975.5986,3960.5603
2019-08-14,3971.0356,3972.2625,3989.3896,3970.608,3966.4634,3956.9048,3966.268,3976.059,3998.206,3980.8389,3985.9272,3975.8015,3976.5894,3974.0679,3986.8474,3972.205,3985.5535,3960.07,3996.7632,3981.27,3968.3389,3979.2458,3988.3738,3994.4805,3994.18,3962.565,3977.9836,3974.3403,3986.6604,3993.38,3978.7563
2019-08-15,3949.6606,3958.369,3968.4438,3950.4497,3960.4272,3946.9292,3955.8618,3957.717,3966.2534,3973.8306,3979.0051,3961.326,3963.3755,3970.82,3984.5195,3958.8076,3975.2568,3946.8726,3987.2551,3976.6082,3963.2598,3959.0432,3965.5896,3961.3567,3982.7668,3950.7063,3969.9087,3966.3667,3983.056,3978.4663,3965.7432
2019-08-16,3934.8828,3940.6797,3953.395,3935.3105,3939.77,3927.6511,3937.0002,3941.6848,3955.45,3953.5137,3958.579,3943.6904,3945.3584,3949.2373,3962.6108,3940.9329,3956.2595,3928.909,3967.8403,3955.4907,3942.2083,3943.7263,3951.3765,3951.2239,3964.2158,3932.1792,3950.2053,3946.3594,3961.445,3961.081,3947.7422
2019-08-17,3914.8154,3922.267,3933.3513,3915.585,3923.155,3910.0623,3919.4824,3922.239,3932.947,3936.6575,3941.693,3925.0334,3927.0542,3933.3455,3946.944,3922.6335,3938.7034,3910.6482,3950.3853,3939.23,3925.79,3923.8616,3931.006,3928.6035,3946.421,3914.186,3933.2458,3929.2466,3945.3643,3942.3813,3929.5452
2019-08-18,3891.2324,3899.0527,3909.684,3892.1682,3900.4165,3886.9788,3896.6223,3898.7336,3908.6997,3913.8328,3918.8025,3901.6204,3903.8132,3910.9011,3924.5786,3899.448,3915.7566,3887.4656,3927.3706,3916.634,3903.0764,3900.2517,3907.365,3904.5073,3923.4307,3891.027,3910.5627,3906.3115,3922.7407,3919.0266,3906.4036
