,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4247.141,4235.629,4257.134,4256.5312,4232.0376,4265.032,4264.8213,4257.014,4220.972,4231.9204,4236.535,4235.4907,4224.295,4242.8237,4232.221,4240.637,4233.163,4258.908,4220.1953,4257.7817,4260.2573,4230.205,4239.553,4256.9165,4249.9487,4239.86,4262.937,4258.0444,4262.248,4236.494,4244.8916
2019-06-21,4240.1216,4242.1265,4248.58,4252.483,4234.518,4260.1313,4259.4517,4253.732,4214.658,4225.2285,4232.727,4229.773,4220.6865,4237.1396,4225.8594,4235.76,4228.9736,4253.1543,4214.3003,4252.8364,4254.1025,4228.043,4233.061,4251.9536,4245.0635,4236.645,4256.7524,4254.304,4255.223,4230.8022,4240.273
2019-06-22,4243.0366,4253.987,4250.5054,4257.3403,4243.7705,4264.354,4263.374,4259.195,4218.068,4228.307,4237.7046,4233.58,4225.93,4241.0083,4229.3413,4240.577,4233.8535,4256.9717,4218.0786,4257.0386,4257.65,4234.206,4236.4854,4256.288,4249.441,4242.046,4260.1855,4258.682,4257.87,4234.96,4244.7944
2019-06-23,4250.5444,4264.1562,4257.741,4265.4067,4253.2085,4272.168,4271.107,4267.5264,4225.7466,4235.8174,4245.7705,4241.3804,4234.1934,4248.8623,4237.134,4248.7866,4242.026,4264.805,4225.9487,4264.8535,4265.398,4242.71,4244.286,4264.27,4257.4272,4250.2656,4267.816,4266.004,4265.065,4243.1577,4252.786
2019-06-24,4259.1914,4273.3667,4266.3545,4274.1504,4262.311,4280.7915,4279.7227,4276.4175,4234.4556,4244.4155,4254.4775,4250.118,4243.0664,4257.648,4245.9653,4257.7266,4250.8994,4273.5825,4234.7847,4273.4854,4274.1514,4251.599,4253.1455,4273.072,4266.2227,4259.034,4276.4565,4273.951,4273.399,4252.291,4261.5415
2019-06-25,4256.722,4251.4365,4266.052,4267.4424,4246.0806,4275.4297,4275.0186,4268.4434,4230.925,4241.5635,4247.4893,4245.724,4235.5674,4253.1396,4242.3296,4251.1963,4244.203,4269.1826,4230.4976,4268.173,4270.3374,4242.0806,4249.651,4267.5444,4260.598,4251.14,4272.8438,4267.937,4271.3774,4247.304,4255.581
2019-06-26,4242.839,4229.384,4253.034,4251.818,4226.3345,4260.4927,4260.3413,4252.122,4216.549,4227.6084,4231.816,4230.98,4219.452,4238.2803,4227.732,4236.054,4228.3896,4254.378,4215.6475,4253.2417,4255.7886,4225.1807,4235.0625,4252.278,4245.305,4235.033,4258.539,4253.7676,4258.133,4231.745,4240.244
2019-06-27,4217.4214,4188.4844,4229.26,4223.0986,4189.8115,4233.066,4233.408,4222.0938,4190.2007,4202.0483,4202.997,4203.9346,4189.813,4211.021,4200.9756,4208.4033,4199.3247,4227.2227,4188.4116,4225.8276,4229.1157,4194.05,4208.329,4224.2456,4217.222,4205.398,4232.3203,4227.724,4233.8926,4203.1943,4212.077
2019-06-28,4200.146,4194.083,4209.369,4210.8677,4188.5757,4219.4424,4218.986,4211.089,4174.0996,4185.364,4191.2,4188.8394,4178.26,4195.9546,4184.7173,4194.4033,4186.773,4212.042,4172.952,4212.1245,4213.262,4184.971,4191.8306,4210.4087,4203.522,4194.583,4216.4834,4216.503,4216.797,4187.906,4198.852
2019-06-29,4195.3823,4196.8433,4203.7485,4207.7603,4189.0933,4215.8687,4215.15,4208.397,4169.7256,4180.7886,4188.2305,4184.797,4175.387,4191.927,4180.3047,4190.718,4183.574,4207.975,4168.8003,4208.525,4208.973,4182.9067,4187.3413,4206.783,4199.941,4191.941,4212.1885,4213.6445,4212.06,4183.84,4195.4204
2019-06-30,4200.14,4213.5015,4207.1924,4215.1,4202.2886,4222.3545,4221.238,4216.5527,4175.144,4185.758,4195.7246,4190.745,4183.2505,4197.9614,4185.832,4197.3022,4190.956,4213.941,4174.7207,4214.9844,4214.5786,4191.9897,4192.796,4213.436,4206.649,4200.002,4217.6304,4220.266,4216.4297,4190.293,4202.2915
2019-07-01,4216.729,4243.6084,4222.328,4234.589,4228.5366,4240.7676,4239.213,4237.113,4192.5254,4202.5103,4215.33,4208.732,4203.4736,4216.106,4203.492,4217.0156,4210.662,4231.9995,4192.809,4233.38,4232.219,4213.5425,4210.4146,4232.2646,4225.529,4220.297,4234.9453,4237.9263,4232.187,4209.348,4221.32
2019-07-02,4234.763,4256.412,4241.0083,4251.4272,4242.9976,4257.7915,4256.4375,4253.8525,4210.3433,4220.3115,4231.995,4226.3257,4220.3315,4233.767,4221.54,4234.34,4227.7866,4249.677,4210.652,4250.4375,4250.04,4229.765,4228.572,4249.6216,4242.8384,4236.7954,4252.586,4253.2583,4249.6875,4227.607,4238.432
2019-07-03,4251.6206,4274.8325,4257.7485,4268.5747,4261.072,4274.6733,4273.288,4271.317,4227.3467,4237.0845,4249.0776,4243.4062,4237.749,4250.944,4238.783,4251.864,4245.1865,4266.833,4227.92,4267.3345,4267.137,4247.2637,4245.866,4266.854,4260.06,4254.019,4269.458,4268.8423,4265.9253,4245.469,4255.585
2019-07-04,4276.633,4313.5093,4281.319,4296.493,4295.903,4301.426,4299.608,4300.4243,4253.19,4262.2036,4277.07,4269.8657,4266.5117,4277.605,4265.022,4280.2017,4273.448,4293.401,4254.577,4294.0786,4293.2764,4277.3296,4272.0938,4294.194,4287.4414,4282.7427,4295.165,4294.166,4289.808,4273.371,4283.069
2019-07-05,4306.033,4342.9204,4310.8184,4325.8066,4325.5083,4330.4604,4328.68,4330.118,4282.6973,4291.4,4306.23,4299.387,4296.1904,4307.281,4294.938,4310.2046,4303.207,4323.0557,4284.445,4323.146,4322.909,4306.8647,4302.1206,4323.4277,4317.0376,4312.023,4324.43,4321.2515,4318.178,4302.6377,4312.4473
2019-07-06,4340.41,4386.6865,4344.2637,4362.1284,4366.7476,4365.819,4363.764,4367.4795,4317.7085,4325.7314,4342.512,4334.8286,4333.306,4342.952,4330.459,4347.2183,4340.0264,4358.651,4320.226,4358.518,4358.197,4344.7915,4337.6997,4358.842,4353.157,4348.879,4359.205,4355.455,4351.1777,4334.0137,4348.362
2019-07-07,4377.559,4423.852,4381.5386,4399.169,4404.1577,4402.5073,4400.4995,4405.0005,4354.9946,4362.623,4379.3584,4372.132,4370.8086,4380.449,4368.2603,4385.129,4377.63,4396.1226,4357.9663,4395.2476,4395.6406,4382.1123,4375.641,4395.596,4390.555,4385.877,4396.183,4390.336,4387.026,4367.2217,4385.373
2019-07-08,4412.02,4454.557,4416.5356,4432.7056,4436.1973,4435.9736,4434.137,4438.7446,4389.378,4396.766,4412.657,4406.364,4404.6274,4414.8423,4403.108,4419.5186,4411.6987,4430.511,4392.6304,4428.7627,4430.117,4415.368,4410.647,4429.1255,4424.6377,4419.1445,4430.261,4421.918,4420.35,4397.766,4419.036
2019-07-09,4445.0957,4488.3555,4449.643,4465.8384,4470.005,4468.745,4466.927,4472.3506,4422.6133,4429.627,4445.6274,4439.646,4438.1987,4448.3013,4436.8047,4453.418,4445.3306,4463.944,4426.2974,4461.6133,4463.5024,4448.8525,4444.464,4461.955,4458.049,4452.2837,4463.2266,4454.318,4452.254,4427.3813,4452.1553
2019-07-10,4455.666,4460.169,4464.5815,4467.9194,4453.2734,4473.362,4472.8735,4472.111,4431.126,4439.3257,4447.071,4446.4463,4438.899,4454.955,4445.324,4456.2173,4447.671,4470.804,4433.494,4466.3325,4471.5176,4445.4526,4453.321,4466.612,4462.4375,4451.9863,4471.4478,4456.071,4463.1753,4434.1597,4455.7925
2019-07-11,4435.004,4408.8354,4447.276,4440.627,4410.811,4448.35,4448.877,4442.6074,4408.729,4418.1753,4419.4253,4422.6807,4410.153,4430.922,4422.5303,4428.813,4420.1436,4446.955,4409.7007,4441.347,4448.6035,4413.605,4430.6836,4441.58,4436.692,4422.8447,4449.0596,4429.3823,4443.806,4413.5767,4429.7266
2019-07-12,4413.366,4403.501,4423.742,4422.6123,4400.542,4429.431,4429.3774,4425.3467,4387.8945,4397.024,4401.7695,4402.559,4392.506,4410.772,4401.454,4410.0933,4401.7593,4426.7295,4389.2095,4422.361,4427.9053,4397.7676,4409.4004,4422.614,4417.5405,4405.85,4428.49,4412.4165,4422.6235,4395.358,4411.0674
2019-07-13,4397.221,4386.526,4407.6353,4406.3354,4383.7026,4413.3633,4413.3164,4408.808,4371.645,4380.974,4385.5645,4386.2666,4375.9956,4394.39,4384.9785,4393.448,4385.2397,4410.3643,4372.733,4406.277,4411.5767,4381.2505,4392.871,4406.518,4401.155,4389.5415,4412.3706,4397.0884,4407.059,4380.8696,4394.836
2019-07-14,4382.232,4373.6436,4392.36,4391.851,4370.1006,4398.8774,4398.7397,4394.264,4356.716,4366.1323,4371.191,4371.423,4361.407,4379.479,4369.848,4378.587,4370.523,4395.4517,4357.6978,4391.769,4396.6133,4366.956,4377.6675,4392.0044,4386.406,4375.203,4397.5767,4383.4487,4392.555,4367.6167,4380.278
2019-07-15,4370.4907,4365.9043,4380.131,4381.019,4361.1074,4387.8843,4387.595,4383.534,4345.148,4354.5557,4360.4805,4360.0273,4350.5854,4368.0435,4358.133,4367.431,4359.503,4384.002,4346.136,4380.7515,4385.0513,4356.61,4365.8765,4380.988,4375.2324,4364.629,4386.127,4373.2476,4381.151,4357.397,4369.292
2019-07-16,4371.4946,4386.37,4378.964,4386.2666,4375.8633,4391.799,4390.85,4390.0283,4347.2085,4355.953,4366.015,4362.9507,4356.605,4371.0728,4360.2764,4372.466,4364.716,4386.9233,4348.9346,4384.616,4387.3887,4364.657,4367.8755,4384.8945,4379.383,4371.0635,4388.2817,4378.188,4381.7583,4359.6357,4373.75
2019-07-17,4387.543,4416.866,4393.452,4405.4194,4402.223,4409.8174,4408.399,4410.304,4364.097,4372.188,4385.3013,4380.4863,4376.521,4388.768,4377.44,4391.819,4384.0747,4404.528,4366.558,4402.614,4404.548,4386.0024,4384.9883,4402.9326,4397.868,4391.08,4405.114,4396.2236,4396.976,4374.976,4392.304
2019-07-18,4405.344,4429.3965,4411.904,4422.016,4416.4214,4426.605,4425.3877,4426.7974,4381.678,4389.757,4401.7256,4397.8423,4393.134,4406.1895,4395.249,4408.8975,4400.955,4421.9653,4384.16,4419.435,4422.1304,4401.977,4402.9053,4419.755,4414.937,4407.335,4422.52,4411.853,4414.252,4390.5254,4409.1016
