,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,8353.892,8243.895,8122.019,8191.554,8368.269,8183.8525,8164.6514,8253.871,8185.2334,8219.612,8412.334,8270.157,8208.481,8432.036,8454.66,8270.987,8262.943,8329.006,8252.896,8264.735,8305.344,8254.784,8313.205,8338.245,8331.3,8300.369,8218.184,8418.169,8187.834,8387.834,8283.346
2019-06-21,8460.187,8324.928,8196.239,8289.912,8440.765,8287.025,8262.222,8338.852,8286.217,8325.531,8515.115,8369.807,8306.019,8519.581,8553.468,8359.255,8366.601,8424.268,8361.347,8358.025,8389.924,8359.083,8412.141,8427.012,8421.632,8393.3955,8300.866,8515.325,8280.878,8474.935,8377.351
2019-06-22,8616.62,8453.904,8318.843,8436.647,8561.343,8438.126,8408.198,8470.914,8436.404,8480.052,8667.324,8521.243,8451.833,8652.687,8699.174,8496.155,8519.112,8568.252,8519.639,8500.88,8523.192,8512.248,8558.95,8564.366,8560.809,8534.472,8433.125,8661.107,8422.804,8610.565,8519.966
2019-06-23,8820.459,8629.147,8488.5205,8629.347,8728.705,8634.481,8600.195,8648.18,8633.278,8680.433,8866.351,8722.146,8643.545,8829.277,8889.265,8679.732,8717.847,8758.674,8724.955,8691.166,8703.402,8711.582,8751.16,8748.292,8746.759,8721.416,8613.272,8853.127,8611.45,8792.84,8708.967
2019-06-24,9060.346,8842.565,8698.168,8857.643,8935.896,8865.041,8827.957,8861.992,8866.148,8915.3125,9101.255,8962.194,8870.901,9040.25,9113.214,8900.984,8951.755,8985.577,8965.659,8919.271,8922.102,8945.926,8978.288,8969.679,8970.184,8944.568,8833.093,9081.162,8837.19,9012.923,8934.575
2019-06-25,9052.951,8902.02,8782.496,8863.892,9023.843,8852.766,8836.937,8902.916,8869.496,8898.463,9100.435,8987.118,8879.078,9062.735,9108.164,8941.622,8944.023,9004.226,8949.022,8949.891,8974.98,8936.43,8979.318,9008.498,9005.667,8965.801,8898.133,9093.125,8864.034,9056.6,8956.488
2019-06-26,9078.82,8938.297,8823.356,8891.186,9065.127,8876.592,8864.717,8935.523,8896.725,8921.867,9127.053,9019.505,8906.653,9091.31,9132.689,8975.019,8969.149,9033.844,8973.133,8982.06,9010.565,8961.247,9005.429,9041.532,9038.269,8995.519,8936.262,9121.529,8895.173,9090.48,8986.621
2019-06-27,9024.91,8913.348,8807.863,8844.503,9051.445,8822.977,8819.1,8904.029,8848.062,8865.727,9076.509,8976.798,8860.842,9053.998,9083.005,8941.827,8916.396,8991.788,8915.827,8943.904,8982.167,8907.793,8957.184,9007.693,9002.829,8955.154,8911.889,9076.906,8856.215,9058.592,8945.976
2019-06-28,8953.43,8858.308,8757.125,8778.191,9001.937,8753.609,8753.299,8846.465,8780.043,8794.495,9007.356,8909.433,8795.056,8994.888,9016.513,8882.037,8846.63,8927.502,8842.915,8880.797,8924.681,8837.67,8890.545,8947.651,8941.75,8892.294,8855.69,9011.423,8793.32,8999.53,8882.485
2019-06-29,8890.781,8799.882,8698.654,8718.027,8943.992,8693.611,8693.165,8788.685,8718.804,8733.556,8945.754,8845.416,8735.06,8938.607,8957.951,8822.317,8785.567,8867.205,8780.4375,8819.685,8865.106,8776.561,8830.901,8887.984,8881.679,8832.869,8795.357,8951.099,8732.986,8939.985,8822.39
2019-06-30,8842.481,8749.871,8646.753,8670.648,8892.222,8647.746,8645.604,8740.564,8670.799,8687.299,8897.773,8793.64,8687.668,8893.037,8912.665,8772.709,8738.533,8818.789,8732.964,8769.743,8814.702,8729.619,8784.317,8838.547,8832.177,8784.945,8743.441,8903.161,8683.933,8890.29,8773.888
2019-07-01,8807.707,8711.387,8605.985,8636.038,8851.408,8614.915,8610.761,8704.138,8635.84,8654.355,8862.987,8755.152,8652.9795,8859.14,8879.988,8735.213,8704.688,8782.968,8699.128,8732.375,8776.183,8695.903,8750.476,8801.239,8794.945,8749.39,8703.369,8867.933,8647.349,8852.62,8737.886
2019-07-02,8854.946,8731.289,8616.862,8676.538,8860.598,8662.041,8650.247,8730.323,8678.16,8703.811,8907.086,8791.6045,8692.655,8890.975,8923.464,8762.885,8750.912,8819.053,8749.598,8764.683,8799.292,8742.8125,8792.503,8829.537,8824.743,8783.909,8722.596,8906.472,8680.475,8879.057,8772.638
2019-07-03,8925.502,8784.198,8664.977,8741.696,8907.444,8730.619,8714.844,8786.116,8745.071,8774.314,8975.213,8857.387,8757.254,8948.698,8989.053,8820.873,8819.778,8881.955,8821.756,8826.153,8854.729,8812.075,8858.103,8887.829,8884.126,8845.341,8776.522,8970.702,8741.82,8936.257,8834.681
2019-07-04,8980.521,8836.854,8718.169,8794.806,8960.255,8783.208,8767.981,8837.826,8799.069,8827.645,9029.445,8914.264,8810.253,8998.714,9040.5205,8874.286,8873.397,8935.435,8876.443,8880.589,8908.253,8865.696,8910.646,8941.161,8937.745,8898.104,8830.971,9024.067,8795.495,8989.574,8888.047
2019-07-05,9047.991,8897.977,8778.67,8859.244,9020.09,8847.969,8832.315,8898.762,8864.74,8893.552,9095.614,8982.335,8874.462,9058.535,9103.542,8937.3125,8939.183,8999.678,8943.993,8945.383,8970.79,8931.57,8974.666,9004.177,9001.285,8961.343,8893.991,9088.518,8859.557,9052.332,8951.985
2019-07-06,9200.855,9018.803,8891.478,9001.712,9130.418,8996.091,8973.814,9024.116,9010.724,9045.48,9243.809,9127.944,9015.899,9186.316,9245.847,9067.43,9088.396,9138.38,9099.526,9082.139,9096.565,9081.427,9117.581,9134.736,9133.908,9097.134,9017.566,9229.456,8995.672,9181.043,9089.142
