,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,13959.623,13922.778,14169.594,14005.889,14046.391,14112.149,14090.783,13986.809,13934.263,14168.632,14080.283,13995.212,14384.08,14078.396,14242.081,13835.115,13901.041,13781.359,13989.075,13936.717,14064.916,14171.032,14216.925,13709.808,13952.665,14304.463,14039.518,14178.394,13861.267,14183.176,14043.416
2019-06-21,13973.323,13936.163,14183.523,14019.487,14059.717,14125.754,14105.083,14000.391,13947.952,14182.047,14094.163,14009.138,14397.816,14092.663,14255.419,13848.507,13914.7,13794.573,14002.816,13950.286,14078.944,14184.585,14230.594,13723.614,13966.544,14318.38,14052.991,14192.352,13874.635,14196.721,14057.096
2019-06-22,13991.264,13953.913,14201.868,14037.3545,14077.303,14143.857,14124.014,14018.419,13965.98,14199.841,14112.494,14027.529,14415.954,14111.542,14273.24,13866.209,13932.808,13812.155,14020.99,13968.347,14097.349,14202.56,14248.579,13741.908,13984.926,14336.744,14070.831,14210.725,13892.509,14214.735,14075.199
2019-06-23,14024.908,13987.027,14236.176,14070.808,14110.176,14177.573,14159.343,14052.025,13999.711,14233.0205,14146.742,14061.886,14449.84,14146.787,14306.362,13899.287,13966.591,13844.908,14054.928,14001.982,14131.82,14236.09,14282.231,13776.054,14019.2295,14371.069,14104.142,14245.096,13925.734,14248.301,14108.996
2019-06-24,14066.516,14027.968,14278.58,14112.166,14150.822,14219.238,14203.011,14093.557,14041.422,14274.026,14189.078,14104.348,14491.721,14190.355,14347.2705,13940.202,14008.351,13885.3955,14096.882,14043.556,14174.426,14277.542,14323.834,13818.282,14061.632,14413.503,14145.34,14287.584,13966.8,14289.793,14150.774
2019-06-25,14151.083,14111.563,14364.89,14196.293,14233.666,14304.379,14292.076,14178.335,14126.38,14357.709,14275.362,14190.867,14577.05,14279.219,14430.915,14023.696,14093.59,13968.156,14182.442,14128.525,14261.007,14362.183,14408.51,13904.512,14148.138,14499.965,14229.451,14374.059,14050.88,14374.594,14235.983
2019-06-26,14209.291,14168.14,14423.78,14253.922,14290.097,14361.659,14352.435,14235.57,14184.43,14414.265,14334.044,14249.685,14635.075,14339.503,14486.834,14080.487,14151.284,14023.9,14240.517,14185.7,14320.379,14419.439,14466.365,13962.965,14206.755,14558.858,14286.526,14433.127,14107.116,14431.741,14293.796
2019-06-27,14169.035,14128.172,14382.65,14213.851,14250.557,14320.932,14309.905,14195.058,14143.903,14374.286,14292.87,14208.41,14594.373,14297.065,14446.808,14040.583,14110.548,13984.292,14199.659,14145.041,14279.184,14378.973,14426.008,13921.73,14165.436,14517.607,14246.309,14391.917,14066.819,14391.163,14253.104
2019-06-28,14126.138,14086.291,14339.144,14171.322,14208.8545,14278.456,14265.234,14152.655,14101.04,14332.398,14249.482,14164.915,14551.467,14252.465,14405.263,13998.604,14067.839,13942.974,14156.699,14102.648,14235.376,14336.582,14383.285,13878.482,14122.054,14474.083,14204.092,14348.292,14025.056,14348.81,14210.334
2019-06-29,14114.312,14074.673,14327.11,14159.577,14197.313,14266.6455,14252.849,14140.88,14089.191,14320.771,14237.469,14152.869,14539.585,14240.104,14393.685,13986.9795,14055.991,13931.49,14144.795,14090.861,14223.282,14324.819,14371.475,13866.492,14110.024,14462.036,14192.393,14336.231,14013.418,14337.04,14198.4795
2019-06-30,14101.903,14062.45,14314.468,14147.245,14185.185,14254.212,14239.82,14128.488,14076.746,14308.537,14224.838,14140.204,14527.094,14227.102,14381.481,13974.761,14043.526,13919.401,14132.275,14078.452,14210.586,14312.445,14359.068,13853.881,14097.372,14449.377,14180.089,14323.5625,14001.153,14324.652,14186.014
2019-07-01,14091.139,14051.901,14303.524,14136.56,14174.694,14243.493,14228.567,14117.798,14065.973,14297.9795,14213.919,14129.256,14516.295,14215.871,14370.979,13964.202,14032.768,13908.981,14121.461,14067.758,14199.579,14301.766,14348.327,13842.994,14086.445,14438.427,14169.465,14312.593,13990.604,14313.973,14175.243
2019-07-02,14112.661,14073.375,14325.588,14158.023,14195.9,14265.428,14251.424,14139.597,14087.686,14319.483,14236.02,14151.42,14538.149,14238.665,14392.595,13985.599,14054.66,13930.294,14143.401,14089.648,14221.648,14323.513,14369.96,13865.13,14108.647,14460.557,14191.046,14334.689,14012.335,14335.807,14197.099
2019-07-03,14205.948,14165.619,14420.752,14250.804,14287.303,14359.339,14349.651,14233.094,14181.425,14411.7705,14331.188,14246.825,14632.245,14336.69,14484.801,14077.769,14148.698,14021.613,14237.784,14183.388,14317.094,14416.905,14463.346,13960.308,14204.067,14555.93,14283.893,14430.051,14105.108,14429.376,14291.094
2019-07-04,14311.079,14268.796,14527.492,14355.098,14389.824,14464.029,14459.517,14337.474,14286.731,14514.851,14437.817,14353.672,14737.638,14446.408,14587.218,14181.163,14253.86,14123.523,14343.453,14287.919,14424.371,14521.332,14568.1875,14066.886,14310.804,14662.875,14387.912,14537.088,14208.301,14533.819,14396.306
2019-07-05,14409.2295,14365.762,14627.328,14452.575,14485.926,14562.515,14562.58,14435.519,14385.349,14611.634,14537.75,14453.765,14836.364,14549.353,14683.639,14278.267,14352.644,14219.444,14442.582,14386.297,14524.482,14619.475,14666.264,14167.062,14410.979,14763.064,14485.663,14637.202,14305.666,14632.108,14495.015
2019-07-06,14514.897,14469.779,14734.488,14557.36,14589.149,14667.928,14673.071,14540.528,14491.373,14715.317,14644.995,14561.137,14942.275,14659.78,14786.592,14382.636,14458.577,14322.219,14548.935,14491.636,14632.037,14724.729,14771.61,14274.611,14518.399,14870.6455,14590.642,14744.718,14409.792,14737.424,14600.91
2019-07-07,14583.863,14537.607,14804.318,14625.701,14656.4795,14736.577,14745.063,14608.927,14560.558,14782.855,14714.906,14631.105,15011.291,14731.762,14853.55,14450.769,14527.637,14389.205,14618.264,14560.264,14702.134,14793.354,14840.297,14344.782,14588.409,14940.793,14659.144,14814.806,14477.616,14806.066,14669.937
2019-07-08,14603.474,14556.648,14824.041,14645.064,14675.472,14755.761,14765.296,14628.092,14580.123,14801.795,14734.605,14650.816,15030.733,14752.002,14872.176,14469.965,14547.022,14407.943,14637.769,14579.443,14722.007,14812.61,14859.713,14364.502,14608.082,14960.584,14678.407,14834.618,14496.478,14825.271,14689.351
2019-07-09,14584.164,14537.48,14804.414,14625.889,14656.511,14736.313,14744.984,14608.755,14560.673,14782.713,14714.912,14631.111,15011.296,14731.694,14853.167,14450.745,14527.514,14388.969,14618.216,14559.997,14702.363,14793.215,14840.412,14344.679,14588.323,14940.84,14659.063,14814.926,14477.194,14805.833,14669.879
2019-07-10,14572.244,14525.905,14792.423,14614.117,14644.966,14724.649,14732.684,14597.103,14548.78,14771.197,14702.936,14619.127,14999.476,14719.389,14841.835,14439.079,14515.727,14377.577,14606.358,14548.336,14690.28,14781.508,14828.608,14332.692,14576.361,14928.808,14647.3545,14802.881,14465.724,14794.156,14658.076
