,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,14285.843,14347.007,14447.053,14775.218,14326.7295,14423.252,14332.1455,14260.693,14223.507,14450.227,14419.323,14176.017,14576.156,14520.597,14232.733,14236.839,14382.201,14272.8125,14447.574,14190.511,14556.742,14473.405,14536.975,14318.76,14330.455,14373.598,14629.822,14319.966,14594.649,14448.654,14396.982
2019-06-21,14296.579,14352.603,14449.862,14783.341,14337.455,14432.49,14342.789,14269.765,14233.256,14460.291,14429.683,14185.127,14582.579,14532.066,14240.728,14233.284,14392.833,14281.039,14457.974,14202.253,14565.781,14482.01,14543.58,14329.118,14337.877,14383.75,14636.962,14329.98,14605.836,14457.1455,14405.603
2019-06-22,14319.487,14382.306,14484.073,14806.686,14359.327,14456.919,14365.062,14295.516,14257.085,14482.562,14451.773,14209.013,14610.453,14553.8545,14267.331,14276.9795,14414.239,14307.498,14479.913,14223.261,14589.721,14505.928,14571.543,14351.919,14364.876,14405.156,14662.276,14352.924,14626.624,14481.55,14430.53
2019-06-23,14355.208,14419.789,14523.385,14840.095,14393.9375,14492.668,14400.151,14332.491,14292.737,14516.894,14486.229,14244.046,14646.874,14589.164,14304.066,14319.606,14448.254,14344.326,14514.248,14258.034,14624.738,14540.459,14608.251,14387.128,14401.424,14438.663,14696.738,14387.92,14660.574,14516.4795,14466.151
2019-06-24,14398.445,14463.883,14568.941,14880.101,14435.901,14535.598,14443.184,14376.784,14335.671,14558.388,14527.932,14286.132,14689.937,14632.094,14347.843,14367.52,14489.515,14388.262,14555.825,14300.409,14666.785,14581.854,14651.683,14429.69,14444.858,14479.235,14737.725,14430.162,14701.886,14558.303,14508.817
2019-06-25,14499.845,14588.051,14708.754,14980.946,14533.129,14641.79,14543.868,14488.137,14439.899,14656.634,14625.723,14391.989,14807.486,14729.635,14461.667,14539.823,14585.197,14501.714,14653.032,14395.062,14770.834,14685.429,14769.749,14530.33,14559.767,14574.092,14845.625,14531.625,14795.167,14663.738,14616.625
2019-06-26,14529.873,14573.362,14668.418,14993.399,14564.863,14659.578,14574.275,14502.586,14461.994,14683.424,14654.714,14410.925,14801.256,14766.304,14467.727,14442.296,14617.487,14509.553,14682.563,14434.814,14788.169,14700.002,14764.539,14558.107,14561.47,14602.915,14848.382,14556.905,14831.726,14676.756,14629.612
2019-06-27,14475.672,14499.032,14581.041,14936.801,14513.349,14600.705,14520.546,14440.199,14404.923,14630.551,14602.448,14352.256,14732.074,14715.369,14402.605,14327.219,14566.433,14444.875,14630.717,14386.032,14730.465,14642.147,14695.216,14504.0,14495.048,14552.324,14786.19,14501.778,14783.246,14617.582,14569.029
2019-06-28,14445.654,14490.034,14583.745,14916.34,14482.978,14576.637,14490.423,14417.229,14378.8,14602.712,14573.48,14327.576,14719.414,14682.294,14383.825,14356.348,14536.146,14425.208,14601.538,14351.688,14706.935,14620.171,14681.936,14475.301,14478.469,14523.849,14769.997,14474.341,14750.811,14596.19,14547.337
2019-06-29,14434.339,14479.898,14574.055,14906.346,14471.917,14565.774,14479.146,14406.144,14367.805,14591.915,14562.566,14316.637,14709.266,14670.85,14373.124,14347.861,14525.249,14414.415,14590.64,14340.279,14696.299,14609.777,14671.666,14464.218,14467.984,14513.212,14760.069,14463.411,14739.758,14585.742,14536.679
