,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,14427.056,14417.568,14516.908,14638.918,14456.883,14410.197,14542.727,14414.743,14415.35,14498.649,14416.928,14421.23,14571.121,14284.7705,14829.873,14453.158,14503.296,14532.141,14635.686,14639.861,14581.382,14628.774,14340.395,14559.772,14514.542,14520.304,14405.24,14529.858,14686.787,14656.02,14515.004
2019-06-21,14430.311,14428.24,14524.407,14643.805,14466.778,14416.086,14540.081,14421.277,14418.276,14507.772,14427.69,14431.699,14574.707,14295.526,14840.667,14461.741,14511.864,14541.678,14644.1045,14645.831,14592.179,14626.523,14350.879,14566.153,14520.425,14530.572,14413.953,14534.007,14697.683,14664.452,14522.3125
2019-06-22,14463.912,14451.091,14550.019,14673.586,14489.909,14444.761,14583.357,14449.153,14451.251,14532.024,14448.407,14452.65,14607.455,14317.41,14861.101,14485.804,14535.483,14564.873,14668.186,14674.056,14612.899,14668.684,14373.646,14594.912,14549.172,14551.983,14439.286,14565.437,14719.41,14692.044,14549.064
2019-06-23,14503.051,14486.685,14585.181,14710.401,14524.977,14481.466,14626.508,14485.691,14489.379,14567.461,14481.828,14486.013,14646.044,14352.069,14894.257,14520.469,14569.661,14599.63,14702.694,14710.365,14646.363,14711.069,14408.951,14632.227,14585.943,14585.618,14475.437,14603.22,14754.052,14730.592,14585.244
2019-06-24,14548.511,14529.759,14627.048,14753.571,14567.275,14524.735,14675.224,14528.917,14533.606,14610.008,14522.441,14526.493,14690.947,14394.094,14934.574,14562.014,14610.645,14641.493,14744.026,14753.202,14687.035,14759.0,14451.655,14676.304,14629.289,14626.366,14518.707,14647.329,14796.086,14776.602,14628.232
2019-06-25,14669.79,14630.88,14736.477,14877.449,14668.839,14645.05,14846.671,14646.582,14668.588,14715.395,14615.073,14619.811,14825.592,14491.41,15026.099,14666.171,14713.009,14743.003,14848.109,14871.778,14779.713,14926.304,14552.277,14797.387,14749.883,14721.35,14628.076,14777.176,14892.898,14895.038,14741.529
2019-06-26,14649.859,14660.595,14741.036,14858.053,14693.077,14634.006,14755.693,14641.061,14631.111,14732.7295,14649.018,14651.466,14792.771,14523.326,15060.731,14680.366,14727.861,14764.83,14861.22,14862.008,14813.875,14839.809,14580.932,14789.364,14738.667,14750.924,14640.93,14750.214,14925.981,14904.019,14743.518
2019-06-27,14564.27,14606.503,14678.234,14783.164,14637.882,14562.476,14642.129,14571.921,14546.983,14674.251,14600.507,14602.203,14709.559,14471.782,15012.971,14622.114,14670.753,14709.294,14802.84,14791.684,14765.369,14729.344,14526.965,14717.856,14666.947,14700.373,14579.444,14670.69,14874.912,14836.673,14677.67
2019-06-28,14565.142,14576.692,14660.861,14776.742,14610.966,14552.035,14667.841,14558.864,14548.804,14650.536,14569.572,14572.409,14708.911,14441.304,14981.814,14600.264,14648.789,14683.6875,14781.585,14780.792,14734.3125,14753.2,14497.796,14705.681,14656.562,14671.477,14557.605,14667.538,14843.872,14815.686,14661.378
2019-06-29,14555.353,14565.428,14650.665,14766.977,14600.056,14541.984,14658.959,14548.652,14539.342,14639.781,14558.77,14561.707,14699.145,14430.222,14971.06,14589.846,14638.486,14672.956,14771.251,14770.808,14723.485,14744.367,14486.652,14695.344,14646.501,14660.772,14546.815,14657.779,14832.753,14804.358,14651.01
2019-06-30,14540.796,14552.303,14637.655,14753.31,14587.117,14528.374,14642.814,14535.115,14525.155,14626.691,14546.453,14549.414,14684.796,14417.448,14958.847,14577.036,14625.858,14660.127,14758.5,14757.345,14711.158,14728.515,14473.631,14681.513,14632.864,14648.374,14533.454,14643.742,14819.987,14790.103,14637.616
2019-07-01,14535.144,14543.027,14630.123,14747.014,14578.309,14521.553,14639.927,14527.963,14519.782,14618.264,14537.347,14540.468,14679.02,14408.221,14949.748,14568.971,14617.853,14651.542,14750.538,14750.522,14702.026,14725.492,14464.485,14674.366,14626.04,14639.509,14525.173,14637.744,14810.685,14781.585,14630.082
2019-07-02,14596.9375,14576.863,14672.37,14799.85,14613.436,14571.277,14726.136,14575.516,14580.684,14656.308,14566.969,14570.828,14738.842,14440.105,14978.793,14607.171,14655.21,14687.141,14788.931,14799.301,14731.625,14809.147,14498.341,14723.776,14675.909,14670.952,14565.703,14694.479,14842.134,14826.48,14674.706
2019-07-03,14728.724,14687.943,14792.428,14935.627,14724.972,14703.191,14913.712,14704.555,14728.544,14772.0,14668.756,14673.36,14886.358,14547.023,15079.37,14721.499,14767.571,14798.603,14903.169,14929.314,14833.471,14992.203,14608.866,14856.55,14808.132,14775.297,14685.741,14836.766,14948.503,14956.446,14798.956
2019-07-04,14800.14,14778.6455,14866.815,14998.685,14811.243,14771.149,14945.748,14775.5625,14783.181,14854.786,14757.633,14760.71,14944.788,14637.172,15168.129,14800.789,14846.274,14882.763,14981.4795,14997.251,14922.565,15025.436,14698.332,14927.604,14876.12,14861.927,14767.232,14897.151,15039.33,15040.439,14873.971
2019-07-05,14917.18,14885.434,14975.9375,15116.482,14917.19,14887.377,15093.813,14890.465,14907.722,14962.899,14857.022,14860.249,15070.085,14740.717,15266.589,14906.953,14955.312,14988.095,15087.315,15112.06,15022.056,15170.453,14804.383,15045.296,14992.585,14962.624,14878.2295,15019.077,15142.65,15159.489,14986.524
2019-07-06,15002.438,14982.054,15061.179,15195.79,15010.309,14969.859,15158.685,14974.826,14982.698,15054.054,14950.239,14952.377,15148.069,14836.024,15359.456,14994.987,15046.332,15079.485,15174.535,15194.131,15115.46,15235.3545,14899.884,15130.469,15075.157,15054.544,14969.232,15097.564,15238.3955,15254.579,15073.271
2019-07-07,15047.847,15040.847,15109.435,15236.744,15066.238,15013.978,15179.655,15020.912,15018.225,15107.736,15007.839,15008.99,15186.048,14894.454,15416.979,15046.406,15099.472,15134.047,15225.32,15238.23,15173.202,15257.094,14957.876,15176.589,15119.298,15110.696,15022.082,15136.8,15297.264,15309.0625,15121.98
2019-07-08,15026.196,15047.7705,15105.776,15222.676,15070.927,15003.465,15134.265,15012.763,14996.292,15109.444,15016.897,15017.093,15166.013,14902.458,15426.372,15046.905,15099.928,15137.765,15225.383,15228.318,15182.348,15213.725,14964.396,15167.258,15108.698,15117.872,15021.777,15119.376,15305.766,15306.735,15116.823
2019-07-09,14993.969,15024.733,15080.544,15193.847,15047.728,14975.55,15093.666,14985.5205,14964.702,15085.287,14995.87,14995.88,15134.552,14880.324,15405.606,15022.999,15075.178,15114.552,15201.481,15200.82,15161.311,15174.132,14941.465,15139.197,15080.718,15096.254,14996.651,15089.084,15283.762,15279.473,15090.495
2019-07-10,15006.618,15020.366,15082.492,15201.989,15044.696,14981.573,15120.445,14990.135,14977.524,15084.031,14990.241,14990.824,15146.24,14875.318,15399.782,15022.469,15074.666,15112.103,15201.211,15206.486,15155.631,15199.711,14937.339,15144.513,15086.792,15091.746,14996.591,15099.224,15278.46,15280.602,15093.328
