,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,14049.208,14135.292,14076.242,14152.069,14157.016,14079.009,14086.51,14313.817,14134.807,14129.691,14232.529,14071.269,14179.33,14136.746,14154.737,14091.049,14125.242,14051.487,14119.039,14242.361,14125.018,14089.671,14118.589,14092.759,14033.205,13978.401,14081.321,14106.949,14153.585,14106.795,14120.125
2019-06-21,14064.123,14149.716,14090.74,14166.817,14171.851,14093.7705,14101.172,14327.758,14149.278,14144.463,14246.425,14084.897,14194.086,14151.238,14169.41,14105.3955,14139.553,14065.105,14133.967,14255.93,14139.366,14103.83,14133.419,14107.298,14048.39,13993.848,14096.16,14121.471,14168.371,14121.478,14134.644
2019-06-22,14079.735,14166.639,14107.1,14182.994,14187.1,14110.274,14117.139,14345.047,14166.438,14160.546,14263.975,14103.658,14209.769,14167.961,14185.974,14122.597,14156.794,14084.121,14150.127,14274.172,14156.901,14120.922,14149.835,14123.176,14064.284,14008.189,14112.662,14137.616,14184.328,14137.309,14151.246
2019-06-23,14112.177,14199.944,14139.887,14215.847,14219.062,14143.49,14149.688,14378.225,14200.043,14193.334,14297.376,14138.067,14242.113,14201.122,14219.162,14156.117,14190.32,14118.798,14183.159,14307.967,14190.778,14154.128,14183.032,14155.492,14097.309,14039.845,14145.963,14170.207,14216.997,14169.728,14184.3125
2019-06-24,14152.651,14241.289,14180.651,14256.742,14258.959,14184.803,14190.227,14419.301,14241.734,14234.167,14338.704,14180.491,14282.437,14242.311,14260.426,14197.692,14231.888,14161.524,14224.309,14349.667,14232.755,14195.295,14224.341,14195.734,14138.506,14079.543,14187.398,14210.759,14257.699,14210.121,14225.403
2019-06-25,14228.728,14322.162,14259.332,14334.852,14333.428,14264.257,14267.493,14501.156,14323.56,14311.995,14421.559,14268.041,14358.616,14322.396,14340.05,14279.624,14313.948,14250.1,14302.574,14435.049,14316.039,14276.605,14303.504,14272.502,14215.937,14150.965,14266.965,14288.644,14335.0205,14286.841,14305.065
2019-06-26,14298.501,14386.463,14325.058,14402.515,14403.246,14331.418,14335.04,14561.6045,14387.732,14379.972,14481.2705,14323.969,14427.214,14387.443,14406.543,14342.932,14376.92,14305.609,14371.446,14491.46,14378.708,14338.854,14371.297,14339.349,14286.955,14226.436,14334.681,14354.934,14403.364,14354.669,14370.5205
2019-06-27,14265.021,14349.375,14289.46,14367.557,14370.73,14295.608,14300.53,14523.379,14350.086,14345.211,14442.3545,14281.732,14393.51,14350.941,14370.524,14305.074,14338.945,14262.695,14336.569,14450.564,14339.98,14301.201,14335.748,14305.034,14252.894,14196.524,14298.87,14319.871,14368.946,14320.533,14334.315
2019-06-28,14217.039,14303.69,14243.307,14320.433,14322.9375,14248.569,14253.583,14479.633,14304.338,14297.961,14398.867,14239.653,14346.142,14304.955,14323.826,14259.78,14293.814,14220.703,14288.774,14408.518,14294.853,14256.5625,14288.405,14258.533,14204.051,14146.1,14251.52,14273.524,14321.565,14273.513,14288.172
2019-06-29,14205.141,14291.753,14231.467,14308.498,14311.18,14236.551,14241.739,14467.886,14292.321,14286.035,14387.085,14227.721,14334.32,14293.038,14311.843,14247.819,14281.869,14208.709,14276.743,14396.743,14282.817,14244.736,14276.372,14246.784,14191.938,14134.209,14239.456,14261.713,14309.656,14261.695,14276.262
