,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,38314.73,37958.117,37859.723,38080.773,38213.34,38178.723,37930.492,38092.246,38094.273,37735.797,37977.668,37710.938,37874.86,38179.66,37914.22,38127.625,38127.26,37865.902,38066.047,37410.645,38137.742,38266.59,38104.074,38008.457,38094.12,37941.523,37807.062,37995.117,37703.926,37597.516,37978.965
2019-06-21,38257.05,37899.77,37798.35,38021.164,38154.727,38118.934,37867.043,38030.113,38036.54,37679.945,37918.39,37649.516,37817.03,38120.418,37851.508,38064.496,38066.406,37802.543,38012.562,37348.133,38076.457,38207.92,38038.97,37946.438,38035.094,37878.465,37749.297,37934.387,37646.5,37540.77,37918.96
2019-06-22,38293.207,37935.77,37835.21,38056.812,38191.316,38155.453,37903.08,38066.81,38069.46,37715.555,37954.13,37687.082,37853.27,38156.613,37888.93,38100.746,38103.7,37839.945,38048.207,37384.418,38113.203,38244.637,38076.785,37985.758,38071.652,37916.812,37786.25,37972.97,37681.43,37577.27,37955.547
2019-06-23,38380.984,38023.59,37925.85,38144.62,38280.316,38244.836,37993.26,38157.547,38151.703,37801.625,38041.902,37778.992,37941.297,38245.19,37981.168,38191.164,38194.887,37932.47,38133.273,37474.59,38203.66,38333.85,38170.777,38080.93,38160.74,38010.82,37875.523,38066.316,37767.047,37665.277,38045.137
2019-06-24,38515.055,38157.848,38064.605,38279.1,38416.434,38381.59,38131.758,38296.652,38277.844,37933.11,38176.223,37919.66,38075.883,38380.754,38122.49,38329.93,38334.45,38074.316,38262.97,37612.824,38342.215,38470.227,38314.93,38226.332,38296.926,38154.824,38012.0,38208.94,37898.176,37799.695,38182.258
2019-06-25,38656.92,38300.277,38212.46,38422.53,38560.734,38526.984,38280.754,38445.402,38413.31,38072.01,38319.242,38069.24,38218.426,38524.883,38273.33,38478.938,38482.805,38226.004,38398.992,37760.91,38490.008,38614.645,38469.42,38380.04,38441.332,38308.2,38156.24,38359.68,38037.805,37941.523,38328.098
2019-06-26,38761.78,38405.66,38322.04,38528.883,38667.547,38634.67,38391.59,38555.836,38513.94,38174.695,38425.203,38180.062,38323.875,38631.64,38385.223,38589.695,38592.707,38338.61,38499.277,37870.86,38599.617,38721.477,38584.18,38493.67,38548.164,38421.94,38262.926,38471.12,38141.336,38046.336,38436.152
2019-06-27,38809.65,38453.973,38372.66,38578.074,38716.39,38684.207,38443.625,38607.137,38561.105,38221.37,38474.11,38231.027,38372.023,38680.734,38437.027,38641.508,38643.22,38390.9,38544.266,37922.137,38650.31,38770.27,38637.703,38545.4,38597.086,38474.35,38311.387,38521.812,38189.027,38093.86,38485.88
2019-06-28,38847.94,38492.207,38411.953,38616.156,38755.383,38723.12,38482.406,38646.457,38596.34,38259.18,38512.152,38271.11,38410.58,38719.332,38477.066,38680.473,38683.01,38431.016,38581.91,37960.965,38689.61,38809.29,38678.266,38587.13,38635.92,38515.418,38350.78,38562.793,38226.402,38132.613,38524.9
2019-06-29,38884.023,38528.63,38450.12,38653.254,38792.227,38760.47,38521.652,38685.16,38631.883,38294.387,38549.027,38309.55,38446.89,38756.355,38516.14,38719.543,38721.11,38470.46,38615.84,37999.625,38727.848,38846.09,38718.63,38626.145,38672.81,38554.97,38387.36,38601.03,38262.39,38168.46,38562.402
2019-06-30,38861.684,38506.45,38427.582,38631.445,38769.496,38738.0,38499.94,38662.77,38612.14,38272.17,38527.184,38286.39,38424.38,38734.055,38493.23,38697.61,38698.09,38447.6,38593.336,37977.684,38705.324,38823.324,38695.69,38601.68,38650.246,38531.273,38364.164,38576.973,38240.832,38145.61,38539.88
2019-07-01,38784.277,38428.95,38347.535,38553.816,38690.633,38658.965,38420.08,38582.387,38539.637,38195.977,38449.723,38205.01,38346.46,38655.688,38411.574,38617.57,38617.336,38365.63,38518.094,37898.066,38625.234,38744.44,38612.54,38517.496,38571.59,38447.816,38284.848,38494.35,38164.883,38067.645,38460.61
2019-07-02,38668.312,38312.72,38227.24,38437.137,38572.566,38540.387,38299.547,38461.48,38430.15,38082.074,38333.324,38082.95,38229.83,38538.12,38288.85,38496.9,38496.24,38242.34,38406.0,37778.066,38504.914,38626.32,38487.266,38391.58,38453.68,38322.645,38166.414,38370.805,38050.953,37951.203,38341.67
2019-07-03,38531.902,38175.938,38085.527,38299.7,38433.84,38400.848,38157.316,38319.055,38300.82,37948.32,38196.195,37939.367,38092.773,38399.797,38144.332,38354.56,38353.82,38097.133,38274.605,37636.492,38363.258,38487.46,38339.543,38243.64,38314.965,38175.477,38027.492,38225.71,37916.973,37814.54,38201.71
2019-07-04,38467.715,38110.957,38017.082,38233.176,38368.473,38334.168,38086.293,38249.598,38236.332,37886.1,38130.1,37870.83,38028.336,38333.727,38074.3,38283.97,38285.926,38026.324,38215.184,37566.676,38294.81,38422.1,38266.773,38174.562,38249.227,38105.023,37963.07,38158.074,37852.83,37751.344,38134.77
2019-07-05,38510.805,38153.914,38061.133,38275.82,38412.184,38377.8,38129.53,38293.543,38275.746,37928.582,38172.78,37915.73,38071.605,38376.984,38119.09,38327.445,38330.504,38071.14,38257.6,37610.117,38338.78,38465.918,38312.086,38221.453,38292.85,38150.93,38007.22,38204.1,37894.63,37794.88,38178.5
2019-07-06,38576.367,38219.746,38129.49,38342.125,38478.855,38445.0,38198.445,38362.31,38338.418,37992.746,38238.906,37984.855,38137.457,38443.594,38188.816,38396.35,38399.06,38141.26,38320.41,37678.61,38407.098,38532.652,38383.527,38292.465,38359.594,38221.793,38073.82,38273.74,37959.15,37860.387,38245.9
2019-07-07,38619.215,38262.832,38174.348,38385.668,38522.457,38489.035,38243.938,38407.54,38379.758,38034.62,38282.29,38030.156,38180.508,38487.246,38234.617,38441.78,38443.98,38187.37,38361.215,37723.71,38451.953,38576.277,38430.58,38338.832,38403.258,38268.273,38117.285,38319.195,38001.457,37903.098,38290.086
2019-07-08,38635.383,38279.16,38191.465,38402.293,38538.934,38505.766,38261.527,38424.863,38395.72,38050.367,38298.82,38047.363,38196.758,38503.824,38252.117,38459.297,38461.03,38205.035,38376.383,37741.06,38469.07,38592.75,38448.67,38356.29,38419.785,38285.957,38133.613,38336.297,38017.555,37919.125,38306.87
2019-07-09,38642.246,38286.01,38198.523,38409.133,38545.91,38512.746,38268.52,38431.934,38402.086,38057.125,38305.66,38054.547,38203.656,38510.746,38259.31,38466.32,38468.16,38212.246,38383.086,37748.05,38476.13,38599.734,38455.977,38363.754,38426.75,38293.312,38140.64,38343.62,38024.254,37926.043,38313.87
2019-07-10,38650.496,38294.31,38207.145,38417.5,38554.31,38521.22,38277.246,38440.62,38410.008,38065.2,38314.0,38063.27,38211.95,38519.145,38268.113,38475.035,38476.805,38221.1,38390.97,37756.707,38484.75,38608.14,38465.008,38372.69,38435.152,38302.258,38149.027,38352.387,38032.395,37934.28,38322.37
2019-07-11,38631.38,38275.324,38187.832,38398.82,38534.9,38501.99,38258.605,38421.44,38393.023,38046.234,38295.27,38043.457,38192.723,38500.066,38248.496,38456.22,38457.125,38201.53,38371.805,37737.867,38465.47,38588.684,38445.332,38351.797,38415.85,38282.023,38129.27,38331.85,38013.973,37914.793,38303.105
2019-07-12,38571.76,38215.65,38126.203,38339.08,38474.297,38441.18,38197.152,38359.625,38337.12,37987.664,38235.613,37980.887,38132.816,38439.79,38185.69,38394.633,38395.04,38138.504,38313.97,37676.54,38403.88,38528.008,38381.336,38287.06,38355.3,38217.918,38068.406,38268.344,37955.62,37854.887,38242.133
2019-07-13,38473.6,38117.387,38024.703,38240.7,38374.586,38341.08,38095.938,38257.85,38244.98,37891.305,38137.348,37877.89,38034.24,38340.56,38082.293,38293.203,38292.855,38034.734,38218.848,37575.504,38302.48,38428.14,38275.94,38180.523,38255.613,38112.46,37968.34,38163.832,37859.598,37756.35,38141.76
2019-07-14,38318.645,37962.3,37864.516,38085.492,38217.375,38183.156,37936.28,38097.35,38099.484,37739.344,37982.246,37715.473,37878.785,38184.043,37919.21,38133.223,38131.723,37871.11,38068.832,37416.027,38142.555,38270.594,38109.676,38012.49,38098.297,37946.258,37810.684,37999.035,37708.242,37600.99,37983.45
2019-07-15,38102.17,37745.59,37640.52,37868.508,37998.137,37962.562,37712.78,37873.02,37895.484,37527.504,37765.32,37488.72,37661.934,37965.465,37691.324,37909.332,37906.805,37642.457,37859.973,37192.72,37919.133,38050.72,37877.04,37778.11,37878.535,37714.42,37591.234,37769.25,37497.055,37384.54,37762.34
2019-07-16,37982.562,37624.746,37513.69,37745.402,37876.9,37838.95,37582.297,37744.98,37776.477,37411.79,37642.773,37361.82,37542.215,37842.996,37561.938,37779.35,37781.05,37511.848,37748.742,37063.81,37792.668,37929.207,37742.9,37649.61,37756.273,37584.367,37471.695,37643.414,37378.56,37266.934,37638.33
2019-07-17,37995.543,37637.65,37526.867,37758.133,37889.992,37852.01,37595.094,37758.06,37788.207,37424.562,37655.562,37375.25,37555.19,37855.94,37575.293,37792.242,37794.38,37525.176,37761.58,37076.746,37805.79,37942.367,37756.363,37663.71,37769.37,37598.043,37484.93,37657.254,37391.023,37280.03,37651.414
2019-07-18,38011.848,37654.05,37543.965,37774.715,37906.492,37868.75,37612.445,37775.25,37804.05,37440.402,37672.1,37392.43,37571.504,37872.52,37592.703,37809.566,37811.42,37542.707,37776.98,37093.984,37822.83,37958.918,37774.3,37681.273,37785.984,37615.625,37501.3,37674.46,37407.047,37296.168,37668.19
2019-07-19,38044.824,37686.883,37577.586,37807.22,37939.785,37902.03,37645.32,37808.695,37834.15,37472.805,37704.71,37426.64,37604.484,37905.496,37626.805,37842.63,37845.367,37576.785,37809.39,37127.117,37856.312,37992.36,37808.797,37717.07,37819.316,37650.496,37534.86,37709.566,37438.82,37329.363,37701.523
2019-07-20,38030.06,37672.684,37563.91,37794.13,37925.01,37887.94,37633.766,37795.605,37823.445,37457.78,37691.31,37412.113,37589.742,37891.535,37613.14,37830.664,37830.9,37563.492,37793.09,37114.742,37842.727,37977.445,37795.89,37700.664,37804.78,37635.883,37519.207,37693.42,37425.5,37313.703,37687.477
2019-07-21,37879.477,37522.41,37409.34,37644.598,37772.996,37735.387,37481.25,37641.49,37683.8,37310.297,37541.46,37255.37,37439.215,37740.406,37456.27,37677.566,37675.39,37406.46,37646.566,36961.535,37688.8,37824.758,37636.44,37537.58,37652.33,37476.008,37366.63,37533.54,37279.81,37162.844,37534.668
2019-07-22,37601.45,37244.62,37122.94,37367.547,37492.81,37453.34,37197.414,37355.836,37423.516,37038.9,37263.832,36965.805,37161.75,37461.066,37165.75,37392.93,37388.17,37115.44,37377.94,36676.695,37403.887,37543.113,37340.28,37237.2,37370.66,37180.848,37086.355,37239.223,37010.754,36885.555,37252.19
2019-07-23,37232.766,36876.09,36742.53,36999.734,37122.336,37079.438,36819.844,36976.84,37076.312,36680.31,36895.016,36582.312,36794.723,37090.836,36780.387,37014.383,37007.855,36729.375,37023.695,36297.57,37026.12,37170.23,36946.625,36839.98,36997.164,36790.51,36716.9,36850.22,36654.793,36519.543,36877.812
2019-07-24,36865.684,36508.965,36363.11,36633.07,36754.633,36707.33,36442.793,36599.42,36728.48,36324.715,36527.152,36201.09,36430.254,36722.406,36396.633,36636.34,36629.805,36344.875,36673.03,35918.65,36650.16,36799.582,36553.785,36445.727,36625.273,36403.12,36351.38,36464.28,36301.367,36156.97,36505.336
2019-07-25,36645.164,36287.62,36133.176,36410.785,36534.047,36482.88,36212.125,36370.57,36515.324,36112.39,36304.48,35971.445,36211.566,36500.11,36164.156,36405.234,36402.06,36111.42,36465.258,35687.45,36422.793,36577.05,36314.39,36209.926,36401.266,36169.797,36133.477,36233.473,36088.445,35940.926,36280.625
2019-07-26,36529.676,36172.4,36014.49,36296.254,36418.918,36366.43,36095.184,36253.05,36406.902,36000.73,36189.29,35852.285,36097.332,36384.824,36044.496,36287.777,36283.875,35991.76,36354.562,35569.336,36305.523,36460.74,36192.168,36086.125,36284.547,36049.094,36018.99,36112.336,35978.27,35827.06,36164.145
2019-07-27,36411.02,36053.914,35892.28,36178.33,36300.715,36246.695,35974.51,36132.062,36294.938,35886.223,36070.723,35729.812,35980.027,36266.28,35921.34,36166.594,36162.402,35868.54,36241.242,35447.516,36184.88,36341.273,36066.164,35959.113,36164.555,35925.07,35901.64,35988.06,35865.047,35710.348,36044.38
2019-07-28,36295.12,35938.285,35773.164,36063.426,36185.42,36129.934,35857.203,36014.27,36185.953,35774.41,35955.098,35610.426,35865.582,36150.7,35801.39,36048.734,36043.99,35748.61,36130.402,35328.918,36067.355,36224.684,35943.555,35835.1,36047.457,35804.277,35787.14,35866.742,35754.76,35596.37,35927.613
2019-07-29,36188.387,35831.707,35663.207,35957.363,36079.31,36022.32,35748.664,35905.555,36085.035,35671.637,35848.41,35500.42,35760.242,36044.14,35690.703,35939.695,35934.883,35637.88,36028.715,35219.246,35958.965,36117.336,35830.223,35721.06,35939.543,35693.008,35681.938,35755.17,35653.16,35491.67,35819.99
2019-07-30,36143.105,35786.047,35615.5,35911.242,36034.164,35976.06,35700.363,35858.156,36040.215,35628.45,35802.293,35453.203,35715.445,35998.285,35642.555,35891.27,35888.023,35589.402,35986.797,35170.914,35912.004,36071.7,35780.29,35672.98,35893.387,35645.094,35637.72,35708.1,35609.414,35447.848,35773.67
2019-07-31,36121.145,35764.395,35593.547,35890.14,36012.453,35954.316,35679.473,35836.62,36020.688,35607.082,35780.88,35430.957,35693.867,35976.785,35620.56,35870.207,35865.97,35567.59,35965.14,35149.484,35890.35,36049.695,35758.152,35649.367,35871.426,35622.707,35615.88,35685.027,35588.965,35425.98,35751.957
2019-08-01,36116.246,35759.094,35587.53,35884.24,36007.445,35948.81,35672.418,35830.445,36014.24,35602.72,35775.203,35425.38,35688.918,35971.29,35614.37,35863.215,35860.418,35561.12,35961.57,35142.797,35884.46,36044.668,35751.246,35644.387,35866.125,35616.914,35611.38,35680.117,35583.684,35421.684,35746.402
2019-08-02,36190.113,35832.395,35662.516,35956.445,36080.67,36022.62,35745.11,35904.266,36082.004,35674.2,35848.145,35500.85,35761.65,36044.312,35689.668,35936.383,35935.26,35636.117,36033.18,35216.797,35958.375,36118.824,35827.69,35723.56,35940.418,35693.043,35684.49,35757.527,35653.215,35494.676,35820.15
2019-08-03,36244.508,35887.21,35719.74,36011.76,36134.91,36078.152,35802.97,35961.12,36135.68,35726.13,35903.47,35557.547,35815.47,36099.36,35747.426,35994.39,35991.523,35694.25,36083.637,35274.72,36014.73,36173.64,35887.54,35781.35,35995.832,35750.58,35737.68,35814.113,35705.742,35547.387,35875.754
2019-08-04,36172.41,35815.996,35647.34,35942.12,36063.52,36006.56,35733.688,35890.01,36071.035,35656.047,35832.914,35484.29,35744.555,36028.566,35674.812,35924.586,35918.89,35622.152,36012.836,35203.832,35943.305,36101.332,35814.297,35703.844,35923.598,35676.785,35666.008,35738.35,35638.344,35475.703,35804.258
