,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,38175.93,38107.816,37955.516,38224.914,38253.574,38086.117,38184.7,38191.727,38264.27,38388.78,38107.625,38270.867,38102.832,38306.785,38129.527,38141.2,38337.645,38128.195,38409.082,38296.523,38210.77,38226.344,38293.52,38318.023,38193.695,38487.355,38140.53,38214.113,38114.12,38143.73,38213.527
2019-06-21,38131.715,38070.832,37889.92,38164.3,38198.223,38034.285,38127.06,38121.777,38211.355,38341.293,38051.234,38222.98,38022.5,38259.184,38070.58,38094.773,38302.387,38070.938,38354.312,38238.85,38157.434,38171.426,38247.31,38281.867,38149.414,38437.875,38072.895,38158.25,38046.62,38088.113,38159.66
2019-06-22,38173.555,38113.7,37924.582,38199.09,38235.117,38071.496,38160.24,38150.848,38249.492,38383.305,38089.754,38261.69,38047.1,38299.215,38105.977,38136.277,38347.9,38106.3,38391.867,38275.156,38196.043,38208.54,38288.945,38325.863,38190.746,38477.727,38102.99,38194.25,38078.84,38126.297,38197.098
2019-06-23,38265.12,38203.83,38013.22,38285.773,38323.082,38158.45,38242.84,38231.797,38338.516,38476.6,38180.992,38349.492,38124.945,38389.152,38192.965,38228.24,38441.82,38192.48,38480.727,38363.133,38286.08,38296.695,38381.035,38417.566,38281.47,38568.188,38184.68,38280.9,38164.14,38216.6,38285.35
2019-06-24,38402.84,38338.58,38149.367,38418.473,38456.984,38290.46,38369.277,38357.387,38473.645,38617.22,38319.742,38482.22,38247.336,38524.938,38325.9,38366.797,38581.824,38324.035,38615.848,38497.34,38422.715,38430.82,38519.754,38554.48,38417.965,38704.957,38311.047,38412.957,38295.7,38353.92,38419.484
2019-06-25,38540.09,38469.44,38296.99,38560.547,38597.176,38427.176,38504.582,38498.703,38613.516,38758.64,38464.492,38617.38,38391.688,38662.445,38467.258,38505.938,38716.066,38463.34,38756.723,38639.043,38564.05,38570.957,38658.92,38686.676,38554.254,38844.31,38451.75,38551.91,38440.586,38497.066,38559.06
2019-06-26,38639.48,38563.355,38406.85,38665.87,38700.363,38527.457,38604.875,38605.05,38716.094,38861.367,38570.914,38715.97,38501.773,38762.57,38571.83,38606.965,38811.973,38566.25,38860.28,38743.637,38667.688,38674.047,38759.92,38781.348,38653.01,38945.97,38557.3,38654.355,38548.934,38602.285,38661.586
2019-06-27,38679.65,38598.992,38459.32,38715.08,38746.625,38571.47,38651.69,38658.96,38761.066,38903.742,38618.293,38757.75,38561.402,38804.508,38620.09,38648.508,38847.145,38613.383,38906.336,38791.285,38713.066,38720.08,38801.348,38816.727,38693.09,38989.105,38609.94,38700.727,38602.04,38649.06,38707.01
2019-06-28,38722.457,38642.387,38496.4,38752.008,38785.29,38610.24,38686.902,38690.895,38800.785,38946.895,38658.582,38797.75,38589.61,38845.754,38657.51,38691.11,38892.992,38650.676,38945.605,38829.504,38753.266,38758.93,38844.074,38861.16,38735.41,39030.293,38642.74,38738.55,38636.88,38688.98,38746.125
2019-06-29,38752.79,38669.34,38535.883,38789.055,38820.145,38643.418,38722.156,38731.414,38834.684,38978.883,38694.29,38829.27,38634.38,38877.402,38693.85,38722.477,38919.62,38686.168,38980.312,38865.395,38787.477,38793.62,38875.35,38887.93,38765.676,39062.83,38682.312,38773.48,38676.82,38724.23,38780.36
