,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,6918.5854,6904.9,6915.9644,6882.3257,6928.6646,6944.042,6904.2544,6919.3184,6948.905,6858.8438,6925.4873,6912.372,6889.522,6971.1963,6911.521,6927.9014,6923.097,6938.6606,6899.848,6926.5767,6871.3916,6986.782,6776.15,6783.693,6953.4233,6928.762,6935.963,6928.871,6906.8315,6927.2603,6911.704
2019-06-21,6894.421,6882.644,6894.307,6861.405,6904.193,6928.1016,6890.615,6894.023,6930.5557,6840.3345,6904.639,6886.4907,6870.0576,6949.962,6893.615,6904.236,6909.1055,6920.112,6886.5063,6903.27,6855.8145,6963.86,6755.0464,6758.162,6926.981,6910.822,6913.0645,6909.4087,6890.8174,6903.2383,6891.1934
2019-06-22,6888.2686,6877.434,6889.529,6856.9077,6897.902,6926.43,6890.187,6887.2915,6927.499,6837.059,6900.39,6879.3735,6866.354,6945.5825,6890.79,6898.413,6908.464,6917.0273,6886.022,6897.61,6854.158,6958.461,6750.0635,6750.8433,6919.687,6908.043,6907.487,6905.8105,6889.082,6897.147,6886.9766
2019-06-23,6894.469,6884.6885,6897.574,6865.08,6903.976,6938.5947,6903.9785,6892.801,6937.6675,6846.67,6909.32,6884.233,6875.5864,6954.506,6901.249,6905.174,6921.9307,6927.3296,6899.2974,6904.516,6865.9663,6965.8213,6756.798,6754.6284,6924.573,6918.6914,6914.2163,6915.3926,6901.111,6903.396,6895.6406
2019-06-24,6915.4697,6906.5874,6920.516,6887.905,6924.9014,6965.8203,6932.878,6913.157,6962.657,6870.8076,6933.3667,6903.7715,6899.5195,6978.714,6926.5225,6926.879,6950.448,6952.627,6927.209,6926.3047,6892.4404,6988.192,6777.322,6772.234,6944.4087,6944.2954,6935.5312,6939.906,6928.143,6924.413,6919.098
2019-06-25,6947.617,6938.541,6953.107,6919.9956,6957.146,6999.288,6966.65,6945.3193,6995.3594,6902.813,6966.5376,6935.4966,6931.85,7012.239,6959.248,6959.4077,6984.058,6985.719,6959.918,6958.718,6925.023,7020.933,6807.4,6802.0005,6976.704,6977.3423,6967.2915,6972.7646,6961.472,6956.502,6951.5483
2019-06-26,6974.079,6962.839,6976.703,6942.769,6983.9536,7016.353,6981.0864,6973.0684,7015.188,6922.8467,6989.1943,6963.925,6952.9595,7035.3237,6978.572,6985.289,6998.9004,7005.7627,6974.0503,6984.196,6941.7017,7045.964,6830.446,6830.0933,7005.7534,6996.6943,6992.3257,6993.8545,6978.625,6982.8037,6973.8438
2019-06-27,6983.3564,6971.8496,6985.7686,6951.6475,6993.288,7024.9106,6989.4287,6982.4834,7023.881,6931.4204,6998.28,6973.323,6961.712,7044.5244,6987.2173,6994.5825,7007.2534,7014.5576,6982.147,6993.4233,6950.04,7055.2104,6838.9463,6839.0605,7015.332,7005.4062,7001.374,7002.7114,6987.1636,6992.0522,6982.7446
2019-06-28,6987.5933,6975.128,6988.56,6954.1836,6997.66,7024.447,6987.6655,6987.3145,7024.8936,6932.703,7000.489,6978.5796,6963.414,7046.8447,6987.989,6998.453,7005.72,7015.5723,6980.5093,6997.1353,6949.6177,7058.6323,6842.1133,6844.653,7020.7344,7006.1113,7005.045,7004.272,6986.775,6996.229,6984.9683
2019-06-29,6983.8657,6971.4897,6984.89,6950.5845,6993.913,7020.9165,6984.196,6983.543,7021.3384,6929.203,6996.7983,6974.8247,6959.8486,7043.109,6984.449,6994.7124,7002.251,7011.975,6977.144,6993.4175,6946.178,7054.9004,6838.6836,6841.0825,7016.9077,7002.5415,7001.3994,7000.661,6983.2534,6992.513,6981.353
2019-06-30,6979.008,6966.3125,6979.4033,6945.1016,6989.088,7014.034,6976.767,6978.9053,7015.163,6923.268,6990.9775,6970.434,6954.006,7037.258,6978.179,6989.642,6994.9404,7005.723,6969.974,6988.3105,6939.4897,7049.6187,6833.841,6837.21,7012.4575,6996.182,6996.4077,6994.659,6976.428,6987.646,6975.6807
2019-07-01,6970.1045,6957.357,6970.206,6936.0205,6980.1714,7004.21,6966.705,6970.0654,7005.731,6914.0693,6981.5435,6961.77,6944.7603,7027.7334,6968.712,6980.585,6984.9517,6996.1763,6960.239,6979.27,6929.928,7040.4487,6825.4194,6829.1562,7003.643,6986.614,6987.552,6985.2427,6966.6523,6978.753,6966.4595
2019-07-02,6962.0615,6949.9814,6963.05,6929.1167,6972.0225,6999.0737,6962.3823,6961.625,6999.738,6908.0107,6974.6797,6953.118,6938.3716,7020.7393,6962.875,6972.723,6980.5034,6990.1196,6956.005,6971.5312,6924.908,7032.8506,6818.4233,6820.6,6994.802,6980.77,6979.9487,6978.8613,6961.489,6970.7583,6959.704
2019-07-03,6961.3545,6949.8325,6963.225,6929.4165,6971.2393,7001.231,6965.3276,6960.5664,7000.975,6909.049,6975.2334,6951.782,6939.1787,7021.2466,6964.257,6972.2544,6983.3022,6991.377,6958.8154,6971.151,6926.99,7032.6606,6818.2344,6818.9546,6993.411,6982.2095,6979.556,6979.7827,6963.593,6970.083,6960.2095
2019-07-04,6963.0654,6950.901,6963.9395,6929.975,6973.0405,6999.702,6962.9062,6962.681,7000.4775,6908.76,6975.532,6954.202,6939.163,7021.6074,6963.594,6973.7046,6981.0425,6990.8667,6956.518,6972.497,6925.5225,7033.7974,6819.295,6821.674,6995.9087,6981.49,6980.897,6979.6514,6962.121,6971.7573,6960.5425
2019-07-05,6965.546,6954.9272,6968.9697,6935.286,6975.321,7010.449,6975.92,6964.1694,7008.5225,6916.145,6981.711,6954.8467,6945.942,7027.7075,6972.0503,6976.909,6993.624,6999.0244,6969.004,6975.9336,6935.9355,7037.819,6822.949,6821.1724,6996.4805,6990.1533,6984.211,6986.8257,6972.7007,6974.319,6966.4854
2019-07-06,6981.51,6970.529,6984.726,6950.7393,6991.366,7025.6826,6990.924,6980.308,7023.824,6931.2036,6997.5684,6970.9053,6961.268,7043.758,6987.2935,6992.943,7008.6187,7014.5044,6983.5547,6991.8696,6950.7744,7053.823,6837.658,6836.4272,7012.8433,7005.526,6999.8345,7002.3555,6987.891,6990.2373,6982.0156
2019-07-07,6996.422,6985.3745,6999.8813,6965.667,7006.3203,7041.328,7006.743,6995.213,7039.075,6946.1235,7013.0093,6985.5957,6976.328,7059.362,7002.562,7008.0425,7024.357,7029.9385,6998.875,7006.919,6966.006,7069.033,6851.63,6850.194,7027.796,7020.9453,7014.581,7017.666,7003.47,7005.124,6997.1196
2019-07-08,7011.6016,7000.1836,7014.82,6980.313,7021.5825,7055.671,7020.83,7010.576,7053.5303,6960.3574,7028.0254,7000.897,6990.828,7074.563,7016.955,7023.2773,7038.4424,7044.5625,7012.539,7022.057,6979.9795,7084.2256,6865.5947,6864.748,7043.3887,7035.4565,7029.423,7032.353,7017.776,7020.26,7011.8276
2019-07-09,7020.459,7007.7817,7021.8564,6986.9653,7030.6265,7058.5903,7022.101,7020.203,7058.278,6965.381,7034.3706,7011.0283,6996.4272,7081.0874,7021.394,7031.7017,7039.9937,7049.354,7013.8613,7030.2637,6982.859,7092.092,6872.8516,6875.109,7053.768,7039.843,7037.507,7037.8237,7020.7783,7029.033,7018.1123
2019-07-10,7018.1865,7005.343,7019.2627,6984.3687,7028.3726,7055.2773,7018.507,7018.0464,7055.3267,6962.549,7031.606,7008.997,6993.6455,7078.3115,7018.3936,7029.323,7036.46,7046.365,7010.394,7027.8647,6979.64,7089.6045,6870.572,6873.33,7051.7095,7036.798,7035.162,7034.9644,7017.494,7026.7563,7015.421
2019-07-11,7015.909,7003.525,7017.672,6982.9053,7026.028,7055.24,7019.089,7015.4834,7054.5874,6961.6865,7030.291,7006.2334,6992.5796,7076.9404,7017.7695,7027.2163,7036.9326,7045.6216,7010.9233,7025.8354,6979.589,7087.712,6868.8223,6870.421,7048.872,7036.204,7033.158,7033.9614,7017.421,7024.507,7014.1045
2019-07-12,7012.7607,6999.237,7012.6133,6977.658,7023.025,7045.902,7008.0557,7013.0713,7047.2856,6954.903,7024.3555,7004.4653,6986.2334,7071.0493,7010.163,7023.515,7026.2275,7038.222,7000.326,7021.967,6970.535,7083.3955,6864.8867,6869.5825,7047.135,7028.4297,7029.407,7027.3003,7008.213,7021.3013,7008.374
2019-07-13,7002.5483,6990.02,7003.765,6969.16,7012.657,7040.1543,7003.553,7002.2603,7040.2,6947.6763,7015.9824,6993.3086,6978.5264,7062.501,7003.314,7013.5977,7021.525,7031.062,6995.894,7012.23,6964.9097,7073.889,6856.129,6858.4536,7035.7266,7021.5884,7019.8345,7019.637,7002.415,7011.1597,7000.1226
2019-07-14,7003.2207,6991.441,7005.659,6971.1978,7013.232,7044.789,7009.2754,7002.4546,7043.546,6950.715,7018.4214,6993.1035,6981.268,7064.895,7006.8564,7014.6133,7027.041,7034.4546,7001.3794,7013.36,6969.398,7075.295,6857.4004,6857.728,7035.4766,7025.226,7020.915,7022.561,7006.9717,7011.872,7002.459
2019-07-15,7015.84,7005.183,7020.3853,6985.973,7025.7285,7064.1997,7030.5293,7014.316,7060.6245,6967.055,7034.223,7004.171,6997.2505,7080.7544,7024.2593,7027.9155,7047.9087,7051.7505,7021.8735,7026.8013,6988.257,7089.296,6870.232,6867.262,7046.678,7042.896,7034.0454,7039.024,7026.208,7024.5327,7017.8384
2019-07-16,7045.052,7035.3125,7051.7617,7017.1187,7054.8823,7100.3296,7068.507,7042.845,7094.2085,6999.582,7066.9014,7031.736,7029.6284,7113.679,7058.15,7057.96,7085.445,7085.745,7058.5728,7056.9106,7023.397,7120.095,6898.497,6892.3506,7074.68,7077.206,7063.5103,7072.132,7062.102,7053.7515,7049.735
2019-07-17,7087.768,7078.027,7095.48,7060.2246,7097.691,7146.145,7115.0977,7085.4155,7138.5703,7042.9194,7111.573,7073.5913,7073.291,7158.803,7102.611,7101.2954,7131.751,7130.639,7103.677,7100.1323,7067.993,7163.8457,6938.6826,6931.44,7117.2754,7122.1245,7105.8535,7116.557,7107.7075,7096.401,7093.4204
2019-07-18,7129.6963,7118.1025,7135.4077,7099.173,7139.96,7181.427,7148.477,7128.382,7175.5625,7079.6255,7151.128,7116.817,7111.067,7198.9277,7139.2163,7143.0073,7165.3506,7168.0557,7136.1255,7141.448,7102.3945,7205.016,6976.545,6973.13,7161.3657,7158.9595,7146.392,7154.6597,7142.9697,7138.165,7132.218
2019-07-19,7161.485,7149.9883,7168.099,7131.4287,7171.8047,7216.0317,7183.8,7159.9995,7208.922,7112.1836,7184.5986,7147.853,7143.8276,7232.728,7172.6743,7175.3003,7200.435,7201.814,7170.3145,7173.672,7136.0757,7237.668,7006.5337,7002.045,7192.945,7192.7686,7177.9575,7188.01,7177.409,7169.91,7164.9424
2019-07-20,7191.636,7178.295,7195.9873,7158.5073,7202.2676,7238.7275,7204.393,7191.2217,7233.714,7136.968,7211.857,7179.528,7169.5874,7260.4307,7197.0537,7205.0684,7221.3237,7226.8843,7190.384,7203.075,7158.225,7266.784,7033.3247,7032.942,7225.2803,7217.254,7206.8257,7213.8887,7200.142,7199.914,7191.717
2019-07-21,7201.8467,7186.7324,7203.5806,7165.591,7212.736,7240.409,7203.7124,7202.5244,7238.0483,7141.7456,7218.424,7191.5786,7175.1597,7267.228,7200.949,7214.6367,7221.0527,7231.253,7189.854,7212.3433,7159.917,7275.5435,7041.4155,7045.461,7237.641,7221.0483,7215.9663,7219.2397,7201.951,7210.011,7198.253
2019-07-22,7189.543,7172.6694,7188.1523,7149.979,7200.6396,7218.0107,7178.563,7191.3823,7219.048,7123.722,7201.478,7181.555,7157.754,7250.271,7181.459,7201.371,7196.459,7212.006,7165.6357,7198.839,7138.1694,7261.2563,7028.338,7037.3545,7227.5356,7201.2207,7202.797,7201.214,7179.7905,7197.6294,7181.795
2019-07-23,7168.6045,7154.0933,7170.529,7133.139,7179.341,7207.906,7171.4717,7169.012,7205.6562,7109.9165,7185.056,7158.31,7142.833,7233.4673,7168.636,7181.1816,7188.8716,7198.4785,7158.599,7179.068,7128.2593,7242.0728,7010.657,7013.9614,7203.752,7188.452,7183.3477,7186.4575,7169.551,7176.8535,7165.5845
2019-07-24,7169.2515,7155.3877,7172.234,7134.9673,7179.9033,7211.9834,7176.491,7169.2456,7208.6167,7112.6104,7187.2334,7158.1973,7145.27,7235.607,7171.7686,7182.125,7193.713,7201.482,7163.4116,7180.111,7132.209,7243.3555,7011.819,7013.3945,7203.6006,7191.6665,7184.347,7189.0537,7173.5605,7177.534,7167.6714
2019-07-25,7173.571,7159.1064,7175.6875,7138.2363,7184.312,7213.478,7177.202,7173.932,7210.9795,7115.1025,7190.359,7163.122,7148.038,7238.8193,7173.985,7186.24,7194.555,7203.8667,7164.1426,7184.122,7133.682,7247.2046,7015.3696,7018.4214,7208.646,7193.859,7188.2974,7191.7617,7175.094,7181.814,7170.7666
