,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,6891.0024,6915.906,6847.0117,6890.536,6897.1807,6901.89,6861.6177,6897.332,6895.3716,6888.695,6872.5483,6889.131,6873.0073,6899.0864,6874.3564,6907.501,6893.702,6918.1357,6903.6245,6882.8193,6925.271,6909.0264,6886.3203,6875.953,6870.507,6901.692,6912.301,6905.121,6900.913,6871.527,6891.969
2019-06-21,6865.3047,6900.4824,6828.7993,6867.612,6880.738,6881.216,6843.005,6878.266,6873.78,6869.7275,6856.901,6864.8086,6855.5796,6884.972,6860.661,6887.205,6873.2827,6897.8887,6888.838,6860.628,6906.432,6885.6504,6848.724,6852.8574,6857.9224,6879.4214,6891.5835,6886.9395,6886.7935,6858.27,6872.4756
2019-06-22,6858.1157,6898.7954,6825.482,6861.9307,6878.497,6876.7397,6839.5493,6874.666,6868.8394,6866.1934,6855.103,6858.285,6852.787,6883.9546,6859.8765,6882.8696,6868.8867,6893.7056,6887.6353,6855.3223,6902.9653,6879.697,6835.063,6847.0054,6857.844,6874.105,6887.079,6883.795,6885.733,6857.6777,6868.607
2019-06-23,6862.534,6910.334,6834.6265,6868.3447,6889.298,6884.715,6848.671,6883.804,6876.266,6875.443,6866.515,6863.4165,6862.8237,6896.294,6872.5317,6890.8994,6876.846,6902.1953,6900.0938,6862.185,6912.298,6885.6978,6830.8936,6853.0327,6871.6475,6881.0215,6895.005,6893.4824,6897.9326,6870.4937,6877.311
2019-06-24,6881.2617,6936.289,6857.852,6889.1455,6914.4854,6907.102,6872.042,6907.4,6898.153,6899.1807,6892.3604,6882.716,6887.18,6922.9907,6899.567,6913.209,6899.0913,6925.2446,6927.2905,6883.404,6936.1177,6906.0146,6840.6855,6873.2676,6900.0938,6902.3623,6917.3286,6917.5977,6924.401,6897.6006,6900.381
2019-06-25,6912.137,6968.299,6888.847,6920.4414,6946.3447,6938.652,6903.3887,6939.1934,6929.736,6931.0586,6924.3936,6913.3784,6918.7964,6954.9873,6931.6445,6944.484,6930.367,6957.175,6960.1064,6914.6914,6968.002,6937.1045,6869.729,6904.135,6932.8813,6933.8057,6948.842,6949.4004,6956.182,6929.5103,6931.9243
2019-06-26,6940.369,6984.8013,6908.556,6945.508,6964.0254,6961.15,6923.5415,6959.8486,6953.2817,6951.6084,6941.156,6940.049,6937.598,6970.0093,6946.1797,6966.56,6952.58,6979.18,6975.875,6938.9253,6988.404,6962.686,6911.568,6929.41,6946.1455,6958.1294,6971.3936,6969.0596,6971.207,6943.5527,6953.078
2019-06-27,6949.57,6992.999,6916.886,6954.4614,6972.3193,6969.8857,6931.989,6968.4404,6962.1357,6960.208,6949.387,6949.042,6945.9585,6978.0503,6954.1855,6975.1953,6961.23,6987.9414,6984.1626,6947.7905,6996.988,6971.653,6921.8286,6938.3003,6954.1646,6967.036,6980.128,6977.5503,6979.204,6951.473,6961.6714
2019-06-28,6954.949,6992.6416,6918.274,6958.2627,6972.5454,6972.4307,6933.4937,6970.068,6965.158,6961.7627,6949.1436,6953.7485,6946.768,6977.0073,6952.8965,6977.612,6963.712,6990.1606,6983.26,6951.2075,6998.4727,6975.7456,6933.9917,6942.307,6952.1035,6970.4546,6982.7065,6978.71,6978.217,6949.9976,6963.5938
2019-06-29,6951.2783,6989.2607,6914.8765,6954.6597,6969.1377,6968.89,6930.051,6966.568,6961.58,6958.259,6945.752,6950.1484,6943.345,6973.677,6949.5757,6974.111,6960.2056,6986.603,6979.83,6947.633,6994.9727,6972.1445,6930.029,6938.735,6948.7603,6966.8633,6979.1675,6975.242,6974.9062,6946.7075,6960.0986
2019-06-30,6947.108,6982.716,6909.1885,6949.8135,6962.8394,6963.523,6924.336,6960.808,6956.3833,6952.454,6939.244,6945.7705,6937.3145,6966.876,6942.667,6968.7505,6954.8696,6981.0356,6972.9165,6942.644,6989.141,6967.45,6928.764,6934.0513,6941.419,6961.8438,6973.819,6969.3037,6968.172,6939.763,6954.499
2019-07-01,6938.7114,6973.335,6900.302,6941.1133,6953.566,6954.6055,6915.3613,6951.7153,6947.5093,6943.3267,6929.8687,6937.361,6928.18,6957.419,6933.1597,6959.899,6946.025,6971.969,6963.2334,6933.902,6980.0044,6958.844,6921.673,6925.499,6931.613,6953.0557,6964.915,6960.153,6958.7856,6930.2837,6945.513
2019-07-02,6930.118,6968.368,6894.3403,6933.4995,6948.235,6947.7847,6909.2646,6945.4644,6940.3657,6937.1104,6924.8213,6929.2495,6922.5015,6952.909,6928.8,6953.208,6939.292,6965.303,6958.4956,6926.5454,6973.8335,6951.0703,6908.872,6917.8184,6927.6484,6945.6724,6958.078,6954.2104,6954.2734,6926.0747,6939.108
2019-07-03,6928.66,6970.379,6895.258,6933.002,6949.8916,6948.048,6910.132,6946.285,6940.3467,6937.9785,6926.7656,6928.1777,6923.7983,6955.327,6931.367,6953.5312,6939.577,6965.7812,6960.877,6926.276,6974.7437,6950.387,6903.285,6917.175,6930.715,6945.41,6958.319,6955.3096,6956.645,6928.7437,6939.7397
2019-07-04,6931.1953,6968.9756,6895.0776,6934.4497,6948.89,6948.6333,6910.019,6946.2383,6941.2544,6937.88,6925.44,6930.264,6923.2026,6953.459,6929.329,6954.0396,6940.129,6966.1313,6959.074,6927.4624,6974.597,6952.0415,6910.4937,6918.7783,6928.1265,6946.593,6958.928,6954.945,6954.823,6926.585,6939.901
2019-07-05,6931.375,6979.1055,6901.98,6937.3994,6957.999,6953.7637,6916.8286,6952.9785,6945.596,6944.765,6935.385,6931.5054,6931.2603,6964.734,6941.04,6959.3027,6945.2837,6971.9224,6970.361,6931.0547,6981.603,6954.4385,6898.7637,6921.2563,6941.344,6950.2275,6963.9927,6962.4727,6965.938,6938.5586,6946.075
2019-07-06,6947.071,6993.6885,6916.595,6952.841,6972.6836,6968.9644,6931.638,6968.0293,6960.95,6959.837,6950.0137,6946.911,6945.997,6979.1187,6955.3916,6974.3403,6960.339,6987.207,6985.166,6946.383,6996.6567,6969.867,6915.5513,6936.5596,6955.8076,6965.6294,6979.187,6977.398,6980.238,6952.7793,6961.094
2019-07-07,6961.349,7008.6357,6931.025,6967.3574,6987.5527,6983.63,6946.231,6982.8296,6975.622,6974.6816,6964.9717,6961.1045,6960.734,6994.0806,6970.3945,6988.88,6974.8745,7002.059,7000.512,6960.905,7011.5054,6984.2764,6928.811,6950.8696,6971.169,6980.224,6993.8354,6992.218,6995.0923,6967.7085,6975.771
2019-07-08,6976.3066,7022.3633,6944.8364,6982.027,7001.3975,6998.0327,6960.2305,6997.0605,6990.186,6988.9326,6978.746,6975.765,6974.643,7007.6006,6983.874,7003.1245,6989.1353,7016.5312,7014.4355,6975.455,7025.7363,6998.9404,6945.0137,6965.415,6984.733,6994.8433,7008.2344,7006.318,7008.5312,6981.06,6989.9834
