,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,6948.326,6967.1904,6912.9385,6949.6543,6887.733,6931.216,6921.2217,6914.8696,6946.5107,6911.06,6924.4214,6910.5254,6912.7417,6880.5664,6941.6367,6944.5186,6928.617,6912.798,6936.9253,6908.387,6902.913,6943.1206,6837.461,6930.893,6947.604,6904.96,6913.3447,6784.508,6907.5825,6892.4185,6915.2217
2019-06-21,6930.5586,6942.432,6888.666,6933.6836,6869.3223,6909.4814,6901.2295,6902.6055,6931.762,6892.118,6908.584,6889.5825,6899.2905,6861.454,6921.6987,6926.2954,6908.3325,6897.1313,6922.4756,6888.894,6885.3867,6921.6167,6818.114,6913.044,6930.3633,6885.453,6894.229,6765.211,6882.0117,6868.582,6896.32
2019-06-22,6927.7983,6936.2744,6882.3623,6932.0747,6866.25,6904.952,6897.506,6902.884,6930.8447,6888.9917,6907.0967,6885.217,6898.956,6858.062,6917.981,6923.321,6904.455,6895.6523,6921.5127,6885.197,6882.751,6917.0176,6814.1064,6910.266,6928.0166,6881.618,6890.2983,6761.385,6875.232,6862.778,6893.0293
2019-06-23,6938.3213,6943.12,6888.17,6944.4844,6876.4375,6913.929,6907.2563,6917.5312,6944.2266,6899.5894,6919.763,6893.8604,6912.8623,6867.9497,6927.6943,6933.6274,6914.016,6908.161,6934.4097,6894.478,6893.4253,6925.4976,6822.1772,6920.8203,6939.346,6890.4497,6898.368,6770.012,6880.8813,6869.7886,6903.022
2019-06-24,6963.6396,6965.4517,6908.569,6972.1304,6901.486,6938.4478,6932.282,6947.238,6972.9385,6925.553,6947.776,6917.474,6941.866,6892.813,6952.6357,6958.7896,6938.86,6935.8354,6962.1855,6918.5073,6918.8887,6949.0923,6844.1377,6946.225,6965.7666,6913.7383,6920.2227,6792.87,6901.5938,6891.987,6927.9663
2019-06-25,6996.333,6999.1377,6940.222,7005.997,6934.2744,6972.526,6965.8945,6981.0166,7007.1313,6959.4644,6981.908,6950.3,6975.6343,6925.806,6986.1426,6991.583,6972.4614,6969.567,6995.3604,6950.939,6951.586,6982.199,6874.5957,6979.0405,6999.1885,6945.499,6950.4595,6824.1235,6934.2285,6925.058,6960.923
2019-06-26,7015.501,7026.226,6966.8228,7023.083,6954.1714,6996.1626,6987.563,6993.889,7022.8174,6979.9297,6998.8335,6973.0747,6989.858,6946.4946,7007.754,7011.265,6994.465,6986.3115,7010.7397,6972.078,6970.4795,7005.6035,6895.632,6998.2964,7017.733,6966.6743,6971.24,6845.0767,6962.275,6951.1177,6981.373
2019-06-27,7024.1226,7035.88,6976.0146,7031.7236,6962.889,7005.533,6996.6333,7002.07,7031.3765,6988.9336,7007.5103,6982.1016,6998.177,6955.3354,7016.7964,7019.961,7003.5674,6994.889,7019.061,6980.854,6979.073,7014.754,6903.998,7006.9517,7026.4375,6975.3184,6979.5337,6853.595,6971.8174,6960.5396,6990.181
2019-06-28,7024.831,7040.021,6980.439,7031.168,6963.9116,7007.972,6998.274,6999.578,7030.089,6989.9385,7006.815,6984.453,6996.317,6956.675,7018.4365,7020.884,7005.365,6994.2095,7017.886,6982.5435,6979.653,7017.3276,6906.136,7007.67,7026.6724,6977.194,6981.608,6855.495,6976.6685,6964.357,6991.42
2019-06-29,7021.2983,7036.1377,6976.751,7027.6016,6960.3467,7004.168,6994.5767,6996.1587,7026.54,6986.2554,7003.23,6980.7896,6992.854,6953.066,7014.751,7017.3247,7001.6577,6990.666,7014.437,6978.9688,6976.129,7013.618,6902.7393,7004.1245,7023.096,6973.6777,6978.239,6852.0303,6972.8457,6960.561,6987.821
