,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,6984.5103,6974.71,7008.2495,6958.7666,6944.6577,6988.1006,6963.7085,6991.637,6987.327,6997.929,6938.4907,6963.526,7018.877,6969.08,6988.1045,6977.06,6986.5063,7014.8423,7014.7056,6996.2607,6997.7603,6956.2847,7010.669,7004.75,6990.979,6961.413,7037.268,6959.9575,6940.8574,6990.984,6983.932
2019-06-21,6990.105,6979.519,7014.466,6967.0747,6951.293,6992.922,6971.141,6996.472,6991.9644,7003.385,6942.7954,6969.5205,7023.966,6975.264,6992.684,6982.328,6989.866,7018.354,7018.867,7001.2554,7003.014,6961.1045,7013.826,7011.012,6994.514,6968.109,7041.8174,6963.622,6947.373,6996.988,6989.1543
2019-06-22,6998.1196,6987.403,7022.973,6976.663,6959.7676,7000.955,6980.181,7004.4507,6999.942,7011.7583,6951.131,6977.949,7032.3926,6984.139,7000.539,6990.3965,6997.4795,7025.902,7026.6294,7009.2554,7011.191,6968.8896,7021.2363,7019.4526,7001.9355,6976.5137,7049.931,6971.3027,6956.4023,7005.3867,6997.343
2019-06-23,7006.5923,6996.0156,7031.8564,6986.1543,6968.439,7009.762,6989.288,7013.1797,7008.747,7020.7656,6960.5503,6986.8154,7041.619,6993.526,7009.2036,6999.0723,7006.309,7034.5835,7035.336,7017.948,7020.0166,6977.366,7029.877,7028.2275,7010.4385,6985.067,7058.954,6980.1016,6965.864,7014.209,7006.196
2019-06-24,6979.738,6974.3413,7001.452,6942.9873,6935.1226,6988.2207,6951.32,6991.47,6988.3843,6995.372,6942.9717,6957.812,7018.8105,6963.866,6989.0586,6974.5264,6994.1646,7021.3,7017.9146,6995.1714,6995.7236,6955.4834,7018.828,6997.413,6996.8174,6951.237,7039.3857,6965.9673,6934.154,6985.103,6982.1377
2019-06-25,6928.726,6925.592,6946.7354,6878.639,6879.7026,6938.7095,6891.4775,6942.2046,6939.5303,6942.8813,6897.568,6903.9395,6966.8066,6907.399,6940.929,6923.927,6949.733,6976.8765,6971.0996,6945.4717,6944.6167,6907.1973,6975.812,6942.922,6952.969,6896.0405,6990.0405,6920.575,6876.2417,6931.3604,6931.191
2019-06-26,6874.0737,6870.0176,6889.457,6820.6665,6823.8,6881.8706,6832.787,6885.88,6883.4473,6885.761,6843.4004,6846.762,6907.2563,6846.838,6885.011,6867.963,6892.699,6920.8096,6914.89,6889.3853,6887.6743,6852.5,6920.006,6886.318,6898.0566,6840.906,6931.7983,6863.759,6815.219,6874.4663,6874.45
2019-06-27,6825.5684,6819.4326,6839.119,6771.4736,6775.483,6829.9937,6782.729,6834.5547,6832.369,6834.197,6792.4805,6796.2144,6852.9565,6793.1064,6833.7446,6817.633,6838.531,6867.8584,6862.7227,6838.5376,6836.31,6802.836,6866.8223,6836.739,6846.334,6793.4697,6878.082,6810.2534,6766.6143,6824.2246,6823.345
2019-06-28,6782.844,6774.867,6794.658,6727.954,6732.7534,6784.2954,6738.42,6789.3403,6787.397,6788.761,6747.7163,6751.588,6805.12,6751.122,6788.601,6773.254,6790.945,6821.325,6816.826,6793.728,6791.029,6759.073,6820.1177,6792.93,6800.873,6751.507,6830.801,6763.2285,6724.204,6779.8657,6778.505
2019-06-29,6755.405,6744.364,6766.862,6702.393,6707.2686,6752.8135,6713.018,6758.3086,6755.9634,6757.824,6714.7163,6723.235,6772.241,6723.978,6757.1597,6743.768,6755.0737,6786.6704,6783.9414,6763.353,6760.718,6729.301,6784.806,6765.8022,6767.209,6726.813,6797.4106,6728.42,6697.41,6751.7646,6748.2666
2019-06-30,6746.431,6732.405,6758.571,6696.552,6700.9995,6740.2705,6707.9316,6746.059,6742.9946,6745.856,6699.4443,6714.2847,6759.217,6714.914,6744.295,6733.0864,6737.7456,6770.3105,6769.597,6751.7363,6749.5093,6717.8066,6767.562,6757.9976,6751.492,6721.115,6783.303,6712.1816,6689.116,6742.9824,6736.8584
2019-07-01,6789.2656,6768.081,6806.769,6758.923,6753.2095,6775.8857,6766.9683,6781.8506,6775.878,6785.7603,6723.9907,6760.4907,6796.8696,6756.163,6777.832,6772.864,6760.0566,6794.153,6799.312,6789.0186,6789.0225,6753.707,6788.173,6806.7627,6775.7065,6773.9785,6816.2397,6737.2876,6733.762,6789.304,6775.2427
