,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1609.4977,1607.8527,1629.496,1609.8595,1615.9559,1623.16,1627.5156,1625.1045,1595.1964,1652.7794,1619.5337,1638.5591,1635.7543,1617.2145,1616.4789,1614.7632,1611.6421,1611.7756,1604.3232,1612.9106,1628.13,1617.0059,1619.703,1624.6453,1631.4517,1631.298,1615.3805,1584.2966,1613.7026,1618.2577,1618.7749
2019-06-21,1609.1698,1607.5677,1629.1868,1609.5514,1615.6721,1622.8273,1627.2039,1624.8015,1594.8975,1652.4045,1619.2076,1638.2334,1635.3907,1616.91,1616.1558,1614.3862,1611.3821,1611.4554,1604.0004,1612.5653,1627.7943,1616.6752,1619.4462,1624.3004,1631.1732,1631.0,1615.0002,1583.9802,1613.379,1617.956,1618.4557
2019-06-22,1613.0623,1611.3951,1633.1262,1613.4365,1619.6434,1626.7269,1631.0353,1628.7206,1598.7869,1656.2749,1623.1495,1642.2281,1639.25,1620.758,1620.0648,1618.1528,1615.2334,1615.1362,1607.8224,1616.3496,1631.5029,1620.6125,1623.2194,1627.9247,1635.0996,1634.915,1618.8251,1587.7041,1617.1418,1621.8878,1622.306
2019-06-23,1619.9084,1618.0988,1640.0312,1620.252,1626.595,1633.5851,1637.7594,1635.5907,1605.6074,1663.1094,1630.0757,1649.2423,1646.0541,1627.5116,1626.9327,1624.8126,1621.9629,1621.6172,1614.5444,1623.0189,1638.0358,1627.5331,1629.8162,1634.3198,1641.9635,1641.772,1625.5862,1594.252,1623.7635,1628.7803,1629.0712
2019-06-24,1629.2351,1627.2178,1649.4164,1629.5238,1636.0555,1642.9238,1646.904,1644.9355,1614.8915,1672.4198,1639.5042,1658.7869,1655.3137,1636.7043,1636.2819,1633.8901,1631.1143,1630.4509,1623.7025,1632.1034,1646.9305,1636.9541,1638.792,1643.0314,1651.2902,1651.0929,1634.8014,1603.1686,1632.7852,1638.1583,1638.2794
2019-06-25,1639.1785,1636.9055,1659.3849,1639.3834,1646.1051,1652.8765,1656.628,1654.8674,1624.767,1682.369,1649.5442,1668.944,1665.1921,1646.4868,1646.2377,1643.6023,1640.819,1639.8805,1633.4669,1641.7998,1656.418,1646.9883,1648.3179,1652.3369,1661.179,1660.9895,1644.6589,1612.6715,1642.408,1648.1277,1648.0845
2019-06-26,1644.1538,1641.6946,1664.3328,1644.2852,1651.0577,1657.8619,1661.4697,1659.7924,1629.6674,1687.417,1654.5577,1674.0063,1670.1862,1651.3519,1651.2085,1648.5504,1645.5752,1644.6177,1638.3555,1646.6901,1661.1976,1652.0042,1652.9922,1657.0518,1666.0432,1665.8895,1649.6754,1617.4309,1647.2347,1653.07,1652.9807
2019-06-27,1643.4069,1640.9474,1663.5741,1643.5356,1650.2756,1657.1177,1660.7344,1659.0326,1628.9111,1686.6974,1653.8015,1673.2388,1669.4673,1650.6073,1650.4585,1647.8546,1644.8114,1643.9152,1637.6228,1645.9769,1660.499,1651.2505,1652.2432,1656.3759,1665.2738,1665.1312,1648.967,1616.7196,1646.5162,1652.3059,1652.2424
2019-06-28,1642.0663,1639.6521,1662.2382,1642.2124,1648.9341,1655.7753,1659.4285,1657.702,1627.587,1685.3442,1652.45,1671.8733,1668.1272,1649.2937,1649.1185,1646.5299,1643.5211,1642.6403,1636.3059,1644.6633,1659.2148,1649.8989,1650.9752,1655.1115,1663.956,1663.807,1647.6235,1615.4377,1645.2168,1650.9703,1650.9226
2019-06-29,1641.8927,1639.4879,1662.0673,1642.0428,1648.7655,1655.6007,1659.2605,1657.5322,1627.4181,1685.1638,1652.2753,1671.6974,1667.9496,1649.1255,1648.9454,1646.3519,1643.3605,1642.4739,1636.135,1644.4902,1659.0458,1649.724,1650.8171,1654.9432,1663.7905,1663.6384,1647.4435,1615.2712,1645.0476,1650.8002,1650.7518
