,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1630.107,1625.5089,1643.9664,1629.4885,1639.0264,1671.2784,1646.605,1652.5991,1645.8375,1652.7908,1650.1677,1622.2909,1649.9043,1673.0667,1653.238,1641.4895,1624.2448,1667.47,1639.7925,1639.7423,1638.8069,1641.9562,1628.7078,1630.5876,1626.0194,1629.2106,1641.88,1670.9994,1669.7689,1637.896,1643.8148
2019-06-21,1630.8605,1627.1329,1646.6627,1630.748,1641.8964,1672.15,1648.2682,1654.8118,1646.8416,1653.8047,1651.1683,1625.2416,1650.7943,1673.9066,1654.2609,1642.9788,1627.1024,1668.0984,1642.6917,1640.938,1644.3756,1644.0353,1630.5271,1634.35,1627.3649,1630.0798,1642.836,1672.3214,1670.548,1639.993,1645.5594
2019-06-22,1635.1838,1632.1226,1652.333,1635.1838,1647.675,1676.8832,1653.056,1660.0615,1651.3688,1658.4681,1655.7473,1631.0532,1655.3074,1678.3047,1659.0173,1647.9683,1633.333,1672.5189,1648.7286,1645.8837,1651.9602,1649.2671,1636.0394,1641.0092,1632.0751,1634.4717,1647.2128,1677.3531,1675.3274,1645.2445,1650.672
2019-06-23,1642.0363,1639.5428,1660.2157,1642.9047,1655.6289,1684.3544,1660.109,1667.5426,1658.4049,1665.7292,1662.8732,1639.0123,1662.3936,1685.2283,1666.431,1655.4874,1642.0624,1679.6171,1657.5872,1653.5065,1661.2367,1656.805,1644.2212,1649.8815,1639.2012,1641.3654,1654.0243,1685.0403,1682.8873,1652.8042,1658.2712
2019-06-24,1651.4929,1649.2155,1670.306,1653.3029,1665.7815,1694.2394,1669.2798,1677.185,1667.6792,1675.3044,1672.2692,1649.156,1672.172,1694.3824,1676.2096,1665.4039,1653.2603,1689.0981,1669.127,1663.5331,1672.6528,1666.5492,1654.8811,1661.0994,1648.5312,1650.4736,1663.0061,1695.1295,1692.895,1662.5741,1668.2064
2019-06-25,1660.9862,1658.0375,1678.785,1663.072,1674.1991,1703.8245,1677.8424,1685.5504,1676.5375,1684.6969,1681.2559,1657.5066,1681.8427,1703.2354,1685.5754,1674.7587,1662.767,1698.5803,1678.9208,1673.0306,1680.4271,1675.1162,1664.5823,1669.9731,1657.2002,1659.2577,1671.5967,1704.6001,1702.618,1671.1553,1677.2511
2019-06-26,1663.8317,1659.4182,1678.3315,1665.3035,1673.4451,1706.7258,1679.1206,1685.8048,1678.9072,1687.2068,1683.688,1656.5963,1684.5171,1705.8608,1688.142,1676.5183,1662.5182,1701.7811,1678.656,1675.3848,1675.1531,1675.6974,1666.0487,1668.0228,1658.9502,1661.8057,1673.9225,1706.7435,1705.605,1671.6871,1678.5132
2019-06-27,1662.4413,1657.6677,1676.0033,1663.62,1671.0236,1705.3322,1677.3461,1683.7623,1677.5063,1685.7094,1682.277,1654.135,1683.0192,1704.5538,1686.6829,1674.7695,1660.0018,1700.5222,1676.0607,1673.815,1671.2563,1673.6995,1664.105,1665.0509,1657.3727,1660.4885,1672.574,1705.1042,1704.2072,1669.6901,1676.6599
2019-06-28,1661.4991,1657.0145,1675.6886,1662.7731,1670.7646,1704.3762,1676.7133,1683.3286,1676.6776,1684.8292,1681.4314,1653.9069,1682.0991,1703.6805,1685.7959,1674.0249,1659.6033,1699.5183,1675.6517,1672.9591,1671.822,1673.1891,1663.396,1664.9811,1656.6617,1659.6318,1671.7654,1704.287,1703.2296,1669.1976,1676.0167
2019-06-29,1661.5057,1657.1357,1675.9675,1662.8433,1671.069,1704.3801,1676.8423,1683.5396,1676.7097,1684.8647,1681.4614,1654.2236,1682.1262,1703.689,1685.8243,1674.1266,1659.8925,1699.4923,1675.9501,1673.0105,1672.5206,1673.3784,1663.5337,1665.4075,1656.7451,1659.6455,1671.794,1704.3567,1703.2296,1669.3895,1676.155
