,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3822.0068,3815.6968,3764.6084,3797.664,3870.8787,3822.6833,3810.4778,3748.3938,3796.6978,3834.6077,3830.2676,3810.7654,3810.8518,3812.134,3804.2297,3785.476,3867.6775,3846.3677,3859.9006,3850.9653,3774.1587,3828.0806,3783.1462,3772.2734,3741.9097,3852.3328,3802.457,3768.6848,3784.3127,3804.9666,3809.1558
2019-06-21,3815.1936,3809.1868,3758.2827,3791.0178,3863.8672,3815.9937,3804.0022,3742.135,3790.42,3827.487,3823.7368,3804.4338,3804.1926,3805.1243,3797.8428,3778.911,3861.4001,3839.5437,3853.3564,3844.4504,3767.3914,3821.2732,3777.1897,3765.9363,3735.4849,3845.79,3795.8445,3761.9622,3777.459,3798.6018,3802.5835
2019-06-22,3822.3403,3816.2964,3764.8367,3798.2505,3871.1758,3823.2705,3811.0994,3748.9463,3797.2524,3834.9324,3830.8499,3811.268,3811.2822,3812.3118,3804.6501,3786.0105,3868.3638,3846.8577,3860.376,3851.662,3774.6982,3828.3442,3783.6902,3773.0007,3742.419,3852.853,3803.0452,3769.174,3784.5537,3805.5586,3809.6458
2019-06-23,3836.2222,3829.9746,3777.6157,3812.1758,3885.4045,3837.286,3824.7383,3762.0618,3810.4058,3849.4155,3844.5444,3824.451,3825.0076,3826.3645,3817.8264,3799.7021,3881.7078,3860.9968,3873.9407,3865.4873,3788.7954,3842.1213,3796.1965,3786.5186,3755.7976,3866.4795,3816.907,3783.113,3798.3896,3818.9377,3823.286
2019-06-24,3854.2175,3847.7124,3794.1958,3830.2334,3903.868,3855.465,3842.4197,3779.073,3827.459,3868.208,3862.3054,3841.543,3842.8086,3844.602,3834.9194,3817.4597,3899.0073,3879.3384,3891.5334,3883.409,3807.0825,3859.9968,3812.412,3804.0378,3773.1492,3884.1528,3834.8828,3801.1987,3816.3423,3836.287,3840.9773
2019-06-25,3861.237,3854.366,3800.7463,3837.031,3911.119,3862.3135,3849.0278,3785.4766,3833.8774,3875.5679,3868.986,3848.0283,3849.6565,3851.8801,3841.4883,3824.1873,3905.397,3886.349,3898.2524,3890.0413,3814.0222,3867.042,3818.4985,3810.4749,3779.7349,3890.8608,3841.6467,3808.106,3823.4407,3842.791,3847.7217
2019-06-26,3855.0264,3848.249,3795.0176,3830.8035,3904.7407,3856.0422,3842.9329,3779.6094,3827.997,3869.0767,3862.86,3842.1333,3843.5125,3845.5762,3835.5886,3818.061,3899.4348,3880.0193,3892.1821,3883.865,3807.713,3860.8665,3812.9072,3804.4395,3773.749,3884.7637,3835.447,3801.8638,3817.2378,3836.8083,3841.6174
2019-06-27,3849.0193,3842.3486,3789.4746,3824.7947,3898.5713,3849.9917,3837.0537,3773.9482,3822.3228,3862.7983,3856.95,3836.442,3837.5771,3839.4724,3829.8894,3812.1484,3893.6882,3873.906,3886.3196,3877.9116,3801.6223,3854.8914,3807.513,3798.6233,3767.9707,3878.8777,3829.4653,3795.8367,3811.235,3831.0374,3835.7234
2019-06-28,3839.4973,3832.9082,3780.7175,3815.1887,3888.8115,3840.3215,3827.6382,3764.8994,3813.251,3852.8596,3847.501,3827.36,3828.1377,3829.855,3820.8242,3802.711,3884.46,3864.1707,3876.9802,3868.354,3791.9053,3845.4468,3798.8835,3789.2715,3758.7512,3869.4868,3819.902,3786.236,3801.7546,3821.802,3826.3293
2019-06-29,3825.7366,3819.3801,3768.0388,3801.413,3874.6987,3826.4563,3814.152,3751.9246,3800.2397,3838.497,3833.9546,3814.313,3814.5425,3815.9033,3807.7727,3789.1611,3871.2744,3850.1704,3863.5496,3854.692,3777.9521,3831.7793,3786.5142,3775.919,3745.51,3855.9998,3806.189,3772.434,3788.0261,3808.5698,3812.8252
2019-06-30,3814.7,3808.6,3757.857,3790.4297,3863.378,3815.403,3803.4087,3741.5813,3789.8643,3826.9807,3823.1565,3803.8965,3803.6675,3804.6836,3797.3362,3778.3486,3860.7903,3838.985,3852.819,3843.8242,3766.8162,3820.8083,3776.6553,3765.3071,3734.94,3845.2346,3795.2573,3761.4097,3777.0007,3798.0264,3802.0386
2019-07-01,3810.5486,3804.601,3754.013,3786.3499,3859.1125,3811.297,3799.4265,3737.7395,3786.0103,3822.646,3819.147,3800.0159,3799.5981,3800.4333,3793.4324,3774.3235,3856.9207,3834.81,3848.8137,3839.8098,3762.6692,3816.67,3772.9958,3761.3962,3731.0024,3841.225,3791.1975,3757.2957,3772.8374,3794.1157,3798.0151
2019-07-02,3817.5945,3811.6597,3760.4595,3793.5261,3866.3076,3818.5166,3806.478,3744.497,3792.7898,3829.9802,3826.2053,3806.7878,3806.6052,3807.488,3800.1616,3781.3599,3863.8535,3842.047,3855.7607,3846.987,3769.9082,3823.627,3779.4492,3768.4355,3737.8726,3848.2227,3798.3428,3764.4324,3779.813,3801.0234,3805.0063
2019-07-03,3834.7114,3828.529,3776.2122,3810.7,3883.848,3835.7998,3823.3005,3760.672,3809.012,3847.835,3843.094,3823.0461,3823.5295,3824.8088,3816.4087,3798.2444,3880.3135,3859.4817,3872.4875,3864.0405,3787.293,3840.6108,3794.8738,3785.1116,3754.3718,3865.0266,3815.4387,3781.6199,3796.8687,3817.5244,3821.8271
2019-07-04,3858.1055,3851.6033,3797.7632,3834.1895,3907.85,3859.4478,3846.302,3782.8003,3831.1948,3872.2656,3866.1987,3845.276,3846.6772,3848.5107,3838.6357,3821.3413,3902.823,3883.3354,3895.3672,3887.359,3811.078,3863.8467,3815.9678,3807.9082,3776.939,3888.014,3838.822,3805.1416,3820.2036,3840.094,3844.8352
2019-07-05,3885.1638,3878.2556,3822.741,3861.3242,3935.6643,3886.7795,3872.852,3808.3704,3856.8132,3900.5708,3892.8938,3870.9595,3873.4536,3876.007,3864.353,3848.0374,3928.7922,3910.9287,3921.8235,3914.2593,3838.5776,3890.7737,3840.3271,3834.1892,3803.025,3914.586,3865.8354,3832.355,3847.252,3866.1594,3871.437
2019-07-06,3915.124,3907.8625,3850.4187,3891.4578,3966.504,3917.1472,3902.3342,3836.776,3885.2554,3931.96,3922.55,3899.459,3903.158,3906.471,3892.8926,3877.6807,3957.654,3941.5627,3951.1855,3944.147,3869.1184,3920.6182,3867.3777,3863.3896,3831.9849,3944.089,3895.8376,3862.5774,3877.226,3895.1116,3900.964
2019-07-07,3946.3582,3938.7036,3879.3384,3922.8496,3998.7258,3948.8015,3933.0217,3866.377,3914.8762,3964.751,3953.4512,3929.149,3934.1406,3938.334,3922.6682,3908.5781,3987.6846,3973.5178,3981.8015,3975.242,3900.9631,3951.8008,3895.548,3893.7476,3862.1704,3974.8445,3927.0945,3894.1108,3908.5498,3925.2664,3931.7488
2019-07-08,3992.897,4057.7964,4157.131,4003.444,4094.8801,4007.481,4059.8499,4018.36,4016.7505,4067.9167,4043.739,4035.101,4112.232,4007.5586,4024.9924,4023.284,4088.1423,4111.416,4009.562,3906.6604,3945.0366,4070.4011,3826.119,3842.9207,3991.404,4012.865,3925.9497,4046.1016,4079.2205,3994.5,4019.124
2019-07-09,4068.8933,4073.4744,3843.8992,3944.2708,4120.874,3892.116,4133.267,3765.7122,3916.964,4186.4062,3870.665,3913.8245,3925.7485,3932.1536,4008.3308,4127.621,4077.0425,4061.224,4170.2876,4225.5176,4042.528,3988.1633,4072.2422,4035.9153,3835.2688,4072.6853,3932.1052,4012.8152,4050.5273,4073.0815,4012.4536
2019-07-10,3977.2058,3968.7515,3908.0818,3953.4722,4030.6775,3979.7046,3962.869,3895.2546,3943.764,3997.2437,3983.5894,3958.1902,3964.6145,3970.1375,3951.9531,3938.7966,4016.7708,4004.8833,4011.84,4005.3716,3932.1367,3982.7673,3922.9915,3923.0757,3891.7097,4004.9473,3957.5845,3925.0593,3939.6929,3954.6423,3961.926
2019-07-11,3953.7349,3945.4563,3886.3347,3929.7717,4006.4258,3955.792,3939.6975,3872.899,3921.407,3972.5557,3960.251,3935.8005,3941.2656,3946.1863,3929.5046,3915.4783,3994.066,3980.7764,3988.7505,3981.8716,3908.0989,3959.3105,3901.7227,3900.128,3868.9336,3981.7385,3933.983,3901.2612,3916.1372,3931.8672,3938.707
2019-07-12,3933.349,3925.4033,3867.4207,3909.3533,3985.367,3935.1965,3919.755,3853.6448,3902.1418,3951.1277,3940.1523,3916.4744,3921.0652,3925.321,3910.0906,3895.3657,3974.5728,3959.9531,3968.8022,3961.6858,3887.363,3938.9219,3883.4075,3880.438,3849.2815,3961.7136,3913.6514,3880.7124,3895.6494,3912.26,3918.6545
2019-07-13,3920.369,3912.6138,3855.3967,3896.333,3971.9756,3922.0679,3907.0298,3841.3687,3889.8555,3937.5005,3927.3367,3904.1538,3908.2004,3912.0671,3897.728,3882.5464,3962.1272,3946.69,3956.0942,3948.7986,3874.1501,3925.9583,3871.7249,3867.8604,3836.7566,3948.9517,3900.6873,3867.6257,3882.6252,3899.7544,3905.8784
2019-07-14,3912.019,3904.4243,3847.6567,3887.992,3963.3625,3913.6587,3898.8818,3833.5054,3881.984,3928.738,3919.1287,3896.2534,3899.9414,3903.5288,3889.793,3874.3296,3954.1692,3938.1816,3947.9412,3940.5557,3865.6807,3917.617,3864.2427,3859.8193,3828.7263,3940.7708,3892.383,3859.2324,3874.2422,3891.7463,3897.6838
2019-07-15,3910.2139,3902.7153,3845.9653,3886.2458,3961.491,3911.8977,3897.1865,3831.8599,3880.3362,3926.8381,3917.412,3894.5876,3898.179,3901.647,3888.1013,3872.5999,3952.5315,3936.3767,3946.2126,3938.8562,3863.895,3915.7979,3862.6804,3858.1716,3827.0332,3939.0454,3890.645,3857.4534,3872.4087,3890.0762,3895.9487
2019-07-16,3914.5737,3907.0667,3849.9841,3890.6707,3965.976,3916.357,3901.522,3836.0317,3884.5122,3931.4058,3921.7683,3898.7637,3902.5188,3906.0598,3892.2722,3876.9463,3956.7874,3940.86,3950.5098,3943.261,3868.372,3920.1335,3866.6548,3862.4817,3831.278,3943.3696,3895.051,3861.878,3876.7603,3894.3315,3900.272
2019-07-17,3924.9797,3917.4148,3859.591,3901.1968,3976.692,3926.9683,3911.8271,3845.9568,3894.4456,3942.3164,3932.131,3908.7056,3912.8655,3916.6218,3902.2163,3887.2937,3966.8928,3951.5432,3960.7473,3953.7222,3879.0325,3930.4968,3876.1064,3872.7092,3841.384,3953.666,3905.533,3872.4207,3887.1638,3904.4507,3910.5696
2019-07-18,3938.8074,3931.0774,3872.3923,3915.1025,3990.9558,3940.9905,3925.4226,3859.069,3907.5671,3956.8337,3945.8198,3921.856,3926.585,3930.7234,3915.4026,3900.9792,3980.1997,3965.6956,3974.3066,3967.4995,3893.1377,3944.3,3888.5857,3886.1616,3854.754,3967.2883,3919.3794,3886.3865,3901.0288,3917.8096,3924.2039
2019-07-19,3949.472,3941.5679,3882.2874,3925.784,4001.9739,3951.765,3935.8545,3869.1418,3917.6448,3968.0437,3956.3345,3931.9658,3937.1533,3941.6401,3925.559,3911.501,3990.3962,3976.589,3984.742,3978.0586,3903.9849,3954.9668,3898.1667,3896.461,3865.0347,3977.764,3930.0146,3897.1365,3911.7473,3928.0657,3934.6936
2019-07-20,3951.699,3943.6646,3884.3823,3927.9277,4004.2896,3953.9285,3937.932,3871.1624,3919.667,3970.3943,3958.4417,3934.0132,3939.3254,3943.976,3927.6445,3913.6274,3992.4001,3978.8125,3986.8708,3980.1375,3906.1814,3957.219,3900.0828,3898.4727,3867.1165,3979.8855,3932.1482,3899.3281,3914.0186,3930.1155,3936.8286
2019-07-21,3939.5828,3931.506,3873.2107,3915.5698,3991.8079,3941.467,3925.8228,3859.506,3908.008,3957.6797,3946.2703,3922.3643,3927.23,3931.7144,3916.0146,3901.493,3980.4954,3966.3027,3974.8857,3967.8208,3893.6812,3945.161,3888.982,3886.4182,3855.2698,3967.8154,3919.8413,3886.9778,3901.9211,3918.227,3924.7683
2019-07-22,3913.5515,3905.6877,3849.1475,3889.3005,3964.98,3914.9814,3900.1199,3834.737,3883.219,3930.3677,3920.4104,3897.5405,3901.3687,3905.2363,3891.1582,3875.6567,3955.3096,3939.6106,3949.3079,3941.7483,3867.0586,3919.208,3865.4006,3860.942,3830.0342,3942.1033,3893.6836,3860.6357,3875.861,3892.98,3899.0442
2019-07-23,3874.2412,3866.7642,3812.8672,3849.6912,3924.5474,3875.0693,3861.347,3797.4036,3845.8303,3889.2046,3881.4307,3860.0916,3862.372,3865.3323,3853.6902,3836.7068,3917.3284,3899.381,3910.7432,3902.4214,3826.9348,3880.0833,3829.8374,3822.5012,3791.9863,3903.3408,3854.2449,3820.9487,3836.575,3854.9116,3860.2612
