,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3756.8782,3787.7957,3822.2546,3803.0415,3791.8364,3822.1729,3785.149,3784.6316,3790.797,3821.6025,3804.478,3806.8418,3786.6455,3786.992,3824.6929,3796.5513,3798.0466,3815.7769,3778.6191,3787.1208,3795.9756,3821.064,3775.8303,3822.0427,3777.172,3771.2622,3792.4026,3788.489,3806.5552,3824.2217,3797.5652
2019-06-21,3748.8923,3786.655,3807.5725,3798.8494,3794.1282,3816.1545,3783.1746,3793.6753,3782.7427,3806.2366,3792.7844,3794.5498,3790.7524,3784.1602,3817.7612,3800.8506,3793.8853,3807.804,3773.322,3773.1694,3803.8447,3810.1643,3778.8079,3807.4937,3770.742,3757.5767,3773.9062,3783.4573,3791.4758,3818.611,3791.44
2019-06-22,3755.677,3797.1807,3811.012,3807.7761,3806.204,3824.1243,3793.2375,3809.3958,3789.6973,3809.357,3797.7612,3799.1045,3803.875,3793.685,3825.414,3814.3381,3802.7795,3814.921,3781.5632,3776.7947,3818.6887,3815.6985,3790.9434,3810.9988,3778.3682,3761.578,3775.355,3791.9277,3794.6125,3826.731,3799.2932
2019-06-23,3769.67,3812.9724,3823.7002,3822.8657,3822.428,3838.7932,3808.7979,3827.3271,3803.9685,3821.943,3811.0945,3812.1433,3820.6545,3808.9211,3840.1052,3831.5437,3817.8057,3829.3853,3796.2441,3789.3655,3835.9707,3829.4202,3806.8923,3823.7104,3792.7566,3774.5532,3787.176,3806.8003,3807.0713,3841.4016,3813.8494
2019-06-24,3787.8948,3833.1787,3840.566,3842.3154,3843.0286,3857.7898,3828.7427,3849.7976,3822.5466,3838.7095,3828.6448,3829.3455,3841.8809,3828.4944,3859.1726,3853.3047,3837.1729,3848.205,3815.2234,3806.046,3857.6616,3847.4324,3827.109,3840.6006,3811.4119,3791.7393,3803.1094,3826.0115,3823.6604,3860.382,3832.706
2019-06-25,3796.5503,3832.0757,3858.6914,3845.5457,3837.112,3863.6133,3828.8289,3834.2656,3831.2468,3857.7957,3842.5293,3844.109,3833.3633,3829.8193,3866.2542,3844.4485,3840.3718,3856.7583,3820.0493,3823.1782,3843.8633,3860.1597,3820.2935,3858.5374,3817.8506,3808.4397,3826.649,3830.4387,3842.37,3865.6423,3838.6946
2019-06-26,3790.1985,3825.4011,3852.4656,3838.9734,3830.4722,3857.1023,3822.2007,3827.3352,3824.7773,3851.5698,3836.2227,3837.8875,3826.6045,3823.2722,3859.6765,3837.5234,3833.8281,3850.2136,3813.5789,3817.0488,3837.1326,3853.7383,3813.8123,3852.31,3811.4326,3802.1562,3820.5466,3823.9045,3836.2173,3859.1565,3832.2253
2019-06-27,3783.9795,3819.4148,3845.85,3832.8467,3824.7766,3850.8916,3816.1924,3821.894,3818.4485,3844.9028,3829.7622,3831.457,3820.9414,3817.2705,3853.3372,3831.7288,3827.7288,3843.8247,3807.4578,3810.5742,3831.7788,3847.2368,3808.308,3845.7036,3805.272,3795.5657,3813.7522,3817.7473,3829.6357,3852.998,3826.0427
2019-06-28,3774.6501,3806.8904,3839.278,3821.6658,3811.0308,3840.515,3804.0684,3805.0508,3808.912,3838.587,3821.9097,3823.9944,3806.2847,3805.6262,3843.174,3816.6777,3816.5913,3834.1118,3796.8887,3803.9128,3815.761,3838.8662,3794.612,3839.0781,3795.2283,3788.508,3808.8513,3806.9553,3823.3513,3842.5166,3815.7847
2019-06-29,3760.5842,3792.3386,3825.2747,3807.2405,3796.662,3826.1655,3789.587,3790.263,3794.5818,3824.5615,3807.8225,3810.0735,3791.7153,3791.2957,3828.6504,3801.7542,3802.2283,3819.6208,3782.6487,3790.14,3801.3652,3824.5579,3780.6074,3825.0757,3781.0647,3774.4111,3794.9956,3792.5862,3809.4905,3828.2334,3801.5198
2019-06-30,3748.962,3782.7732,3811.38,3796.701,3788.397,3815.044,3779.7764,3784.0652,3782.7678,3810.417,3794.906,3797.0554,3783.9514,3781.2854,3817.1038,3793.8325,3791.7393,3807.7336,3771.845,3776.6423,3795.0076,3811.7766,3772.8086,3811.2273,3769.917,3760.8015,3779.8774,3781.7927,3795.5474,3817.2944,3790.414
2019-07-01,3744.291,3780.9543,3803.881,3793.6025,3788.0474,3811.1797,3777.6113,3786.5344,3778.0427,3802.6267,3788.6638,3790.5754,3784.3518,3778.7708,3812.837,3794.282,3788.6597,3803.0288,3768.2957,3769.4736,3797.0154,3805.8503,3772.7825,3803.785,3765.8953,3753.7158,3770.7778,3778.3442,3787.8928,3813.609,3786.5127
2019-07-02,3750.688,3793.017,3805.1023,3803.2197,3802.5715,3819.333,3788.9756,3806.594,3784.625,3803.3452,3792.246,3793.552,3800.442,3789.3447,3820.447,3810.8347,3798.2449,3809.8162,3776.903,3771.0496,3815.8293,3810.2346,3787.5068,3805.1074,3773.5703,3755.7822,3768.9517,3787.269,3788.6855,3822.015,3794.5103
2019-07-03,3767.8994,3812.6963,3820.4673,3821.9236,3822.902,3837.452,3808.3396,3829.2756,3802.1829,3818.5605,3808.5142,3809.4326,3821.525,3808.2761,3838.5642,3832.4553,3816.87,3827.617,3795.0613,3786.2922,3837.6628,3827.0127,3807.5166,3820.5066,3791.326,3771.5376,3783.1104,3805.6743,3803.7522,3840.1497,3812.4849
2019-07-04,3791.5127,3839.4468,3841.781,3847.4438,3850.429,3862.2358,3834.6814,3859.7852,3826.2595,3839.6924,3830.958,3831.3699,3850.0178,3834.0608,3863.3745,3861.6726,3842.2834,3852.0217,3819.875,3807.4146,3867.0488,3850.129,3834.5842,3841.863,3815.6255,3793.3508,3802.9045,3830.817,3824.669,3864.9426,3837.0754
2019-07-05,3819.3281,3867.9895,3869.6948,3875.8398,3878.4988,3890.5444,3863.098,3888.4543,3854.5767,3867.6702,3858.9321,3859.0369,3878.4224,3862.2195,3892.0527,3890.766,3870.5552,3880.6519,3847.9429,3834.8462,3894.9678,3878.5176,3861.911,3869.7712,3843.573,3821.415,3830.6516,3859.1313,3852.308,3893.1064,3865.2156
2019-07-06,3849.951,3901.3103,3898.635,3908.167,3912.1833,3922.2783,3896.034,3924.661,3885.7593,3896.5002,3888.741,3888.3232,3912.9915,3894.627,3923.9766,3926.199,3902.7449,3912.226,3879.5864,3863.409,3929.96,3909.0347,3894.8992,3898.7397,3874.7637,3850.8,3858.3691,3891.1375,3880.8096,3924.7793,3896.72
2019-07-07,3882.4575,3933.4282,3932.4312,3940.6565,3943.1663,3954.9924,3928.1306,3955.128,3918.809,3930.485,3922.0637,3921.4111,3944.033,3926.5989,3957.2656,3957.977,3935.0916,3945.61,3911.9038,3896.5205,3959.7654,3942.6997,3924.9219,3932.5051,3907.1306,3884.5896,3892.6462,3923.6855,3914.3484,3957.2598,3929.2573
2019-07-08,4155.1704,4218.457,4043.4885,4040.2156,4279.913,3933.7607,3857.7017,4119.8994,4139.3633,4314.0527,3816.997,4168.6,4084.768,3912.9248,4098.6113,4177.9478,4411.51,3847.6328,4147.7417,3688.763,3687.1782,3970.2795,4012.3206,4142.5303,4117.3926,4204.127,3947.6428,3926.1733,3803.7483,4120.6694,4046.3193
2019-07-09,4294.691,4141.96,4063.0002,4051.9417,4008.1682,4346.0723,3891.8533,4259.8003,4157.3223,3963.2664,4348.2593,4000.2483,4398.827,4112.1006,4253.5176,4062.6973,4272.876,4077.9075,4031.694,4046.3223,3944.414,4279.8228,3796.5042,4204.7534,4051.674,3933.9692,4024.5056,4132.6045,4336.1353,4254.0254,4124.6973
2019-07-10,3917.3828,3949.447,3986.2278,3965.1816,3949.3252,3984.613,3946.3948,3942.577,3954.1042,3986.2244,3967.4382,3968.3538,3945.2424,3947.168,3989.6243,3958.9536,3959.482,3980.8035,3939.3928,3947.993,3950.151,3986.0847,3928.8157,3985.9197,3937.723,3935.6506,3957.0786,3950.54,3969.0847,3985.671,3959.0886
2019-07-11,3893.2483,3922.923,3963.6653,3939.5562,3922.3936,3959.5225,3920.2263,3913.4004,3929.5486,3963.7754,3944.0935,3945.442,3917.5408,3921.4414,3964.4136,3930.557,3933.9636,3955.9353,3914.35,3925.7217,3922.003,3962.1318,3902.4207,3963.3306,3913.092,3912.699,3935.6262,3925.1973,3946.9026,3960.6152,3934.1914
2019-07-12,3871.4702,3905.0288,3937.5947,3919.824,3906.9531,3938.6885,3901.9023,3901.864,3907.4492,3937.2375,3919.8953,3921.0415,3903.0435,3902.724,3942.7783,3915.7666,3914.323,3933.703,3894.1152,3900.4253,3910.1956,3938.1624,3887.8657,3937.3494,3892.2268,3887.1682,3907.2502,3904.9817,3920.77,3940.1252,3913.398
2019-07-13,3857.8215,3892.5344,3922.467,3906.739,3895.3982,3925.249,3889.293,3891.499,3893.5815,3921.9373,3905.3909,3906.5376,3891.7327,3890.0378,3928.9834,3904.2017,3901.2966,3919.72,3880.933,3885.671,3899.9102,3923.6406,3876.7788,3922.2537,3878.86,3872.1897,3891.378,3891.7505,3905.6855,3926.835,3900.0103
2019-07-14,3848.8743,3885.5542,3911.406,3898.8408,3889.5994,3916.8013,3882.0876,3887.6687,3884.503,3910.6494,3895.2551,3896.2832,3886.4224,3882.623,3920.1638,3898.7917,3893.436,3910.5957,3872.7659,3874.9565,3895.8918,3913.6492,3871.3672,3911.236,3870.3704,3861.4053,3879.1665,3883.6086,3894.5713,3918.5476,3891.5696
2019-07-15,3846.5894,3886.1025,3906.3774,3898.1326,3891.5388,3915.3406,3882.2913,3892.3994,3882.2102,3905.3428,3891.4578,3892.2275,3889.1182,3882.466,3918.3418,3901.5913,3892.7356,3908.3486,3871.592,3870.214,3900.1145,3910.1885,3873.5613,3906.2622,3868.7292,3856.7908,3872.5676,3882.5527,3889.373,3917.249,3890.06
2019-07-16,3850.8267,3892.2783,3908.9016,3903.4844,3898.4966,3920.1995,3888.2207,3901.243,3886.542,3907.7043,3894.7705,3895.3147,3896.6226,3888.1157,3923.0476,3909.3018,3898.0671,3912.7725,3876.5833,3872.818,3908.4807,3913.8008,3880.5273,3908.82,3873.3987,3859.6074,3874.0662,3887.6687,3891.7314,3922.181,3894.853
2019-07-17,3861.1882,3905.6284,3916.7317,3915.5881,3912.9392,3931.5579,3901.1826,3918.5771,3897.1123,3915.3013,3903.7786,3903.9436,3911.9277,3900.626,3934.2327,3925.0142,3910.1226,3923.5264,3888.1023,3880.694,3924.9917,3923.3174,3894.8726,3916.6982,3884.4202,3867.894,3880.3457,3899.41,3899.2722,3933.626,3906.0872
2019-07-18,3875.534,3920.1233,3931.3438,3930.1064,3927.0833,3946.091,3915.629,3932.8079,3911.7012,3929.9663,3918.3179,3918.3484,3926.184,3914.9746,3948.983,3939.6133,3924.5781,3938.271,3902.49,3895.031,3938.868,3938.0496,3908.6145,3931.3027,3898.7773,3882.5503,3894.9946,3913.915,3913.7485,3948.0728,3920.5356
2019-07-19,3886.931,3929.4646,3945.0085,3940.42,3935.13,3956.9875,3925.198,3938.7888,3923.266,3943.8777,3930.9946,3931.1318,3933.731,3924.7534,3960.3008,3947.3123,3934.843,3949.9053,3913.0706,3908.2903,3944.9949,3950.602,3916.1958,3944.9207,3909.6907,3895.9297,3909.8787,3924.4841,3927.449,3958.7878,3931.411
2019-07-20,3889.8562,3928.2385,3951.9421,3941.032,3931.8782,3958.7004,3924.477,3931.4487,3926.1946,3951.2158,3936.1257,3936.6462,3929.3687,3924.5635,3962.5374,3942.7883,3935.4468,3952.7617,3914.368,3914.8105,3938.4094,3955.237,3912.5837,3951.7737,3911.6729,3902.255,3919.1082,3925.606,3934.632,3960.266,3933.1985
2019-07-21,3878.2764,3909.6055,3946.7031,3925.4207,3910.2883,3944.896,3906.7388,3902.9814,3914.3452,3946.588,3927.9846,3929.2937,3905.808,3907.817,3949.3528,3918.567,3919.8916,3940.6155,3900.042,3909.2056,3911.5989,3946.0496,3890.8562,3946.411,3898.5186,3895.958,3917.635,3910.8538,3929.9656,3946.1726,3919.6143
2019-07-22,3851.8823,3878.8362,3923.697,3896.407,3878.2478,3916.931,3876.56,3866.7556,3887.4546,3923.8704,3903.3618,3905.318,3872.4497,3878.362,3921.458,3884.3506,3890.997,3913.3396,3871.9653,3886.3596,3876.8276,3920.5442,3859.2786,3923.3418,3871.1755,3872.2659,3896.806,3882.3665,3907.482,3918.1538,3891.8948
2019-07-23,3812.2349,3832.1897,3889.544,3852.586,3829.4897,3874.7979,3830.8333,3811.2922,3847.0334,3890.1892,3866.5889,3869.5596,3821.5994,3833.7905,3879.4788,3832.1882,3847.3547,3872.3298,3829.6248,3852.4001,3823.6074,3882.401,3811.1797,3889.0864,3829.9944,3837.0195,3866.1548,3839.389,3874.1294,3875.9177,3850.1328
2019-07-24,3772.7212,3799.6787,3842.29,3816.7595,3801.4062,3836.988,3797.5059,3790.2478,3806.8867,3842.0872,3822.6833,3825.2998,3795.2195,3799.775,3840.2205,3805.2751,3811.6973,3831.9375,3792.8948,3806.5151,3802.0352,3838.9385,3784.6863,3841.9922,3792.1055,3790.7378,3814.7383,3802.695,3826.7305,3838.7283,3812.382
2019-07-25,3755.3042,3790.6416,3816.4583,3803.9395,3796.794,3821.9045,3787.4546,3793.9338,3789.2456,3815.382,3800.5803,3802.5273,3792.7927,3788.7212,3823.8933,3802.906,3798.9485,3814.3162,3778.777,3781.7278,3804.4448,3817.7188,3781.1294,3816.3298,3776.6,3766.1145,3784.1736,3788.8455,3800.475,3824.1934,3797.2095
2019-07-26,3762.7097,3808.0076,3814.657,3816.9827,3818.599,3832.3608,3803.5938,3825.4863,3796.9036,3812.6782,3802.9624,3803.877,3817.3323,3803.4954,3833.3313,3828.1692,3811.9524,3822.295,3790.0735,3780.624,3833.885,3821.468,3803.3943,3814.7097,3786.2544,3765.7932,3776.9822,3800.6714,3797.9482,3835.1187,3807.4106
2019-07-27,3788.803,3837.9954,3837.805,3845.4238,3849.645,3859.8755,3833.0784,3860.2478,3823.5151,3835.5845,3827.5425,3827.8547,3849.5615,3832.3074,3860.826,3861.223,3840.2747,3849.2793,3817.6606,3803.597,3867.322,3846.8447,3833.9612,3837.912,3813.203,3789.5557,3798.2166,3828.6418,3820.6296,3862.665,3834.702
2019-07-28,3817.733,3865.6704,3868.7388,3873.8284,3875.8882,3888.7168,3860.8704,3885.14,3852.9458,3866.7747,3857.6816,3857.8708,3875.6077,3860.0964,3890.2822,3887.8743,3868.5515,3878.9863,3846.066,3833.8606,3891.831,3877.1553,3859.2974,3868.8025,3841.816,3820.3499,3830.0786,3857.2075,3851.4136,3891.2515,3863.413
2019-07-29,3840.7505,3886.4844,3894.4917,3895.7505,3894.9988,3911.304,3881.9182,3901.9912,3876.3394,3892.8438,3882.2825,3882.4924,3894.2354,3881.3044,3913.4968,3906.9165,3890.374,3902.5696,3868.1946,3858.972,3908.6084,3901.743,3877.6035,3894.4973,3864.3052,3845.8132,3857.2285,3879.4072,3877.1213,3913.5732,3885.9204
