,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3783.1267,3851.3286,3803.8843,3825.1025,3802.918,3765.7356,3818.6514,3758.2378,3753.878,3771.4004,3794.722,3806.8506,3774.864,3800.5715,3819.687,3783.3884,3769.5073,3750.2136,3777.6018,3782.7058,3831.801,3776.1375,3728.9084,3761.1155,3702.6724,3810.071,3793.4497,3803.8347,3810.71,3791.8347,3786.8306
2019-06-21,3781.8064,3855.8103,3812.3218,3829.1506,3801.8276,3764.7683,3819.5322,3768.757,3758.4146,3790.8357,3792.9333,3806.404,3773.7566,3801.9412,3816.9177,3790.3953,3779.6592,3750.3247,3778.0352,3780.983,3834.6921,3776.778,3734.345,3772.2617,3709.3774,3810.5718,3807.4048,3805.8564,3816.7603,3792.2393,3790.4956
2019-06-22,3792.4363,3870.5007,3828.6619,3843.043,3810.1462,3776.1465,3831.2024,3784.5515,3772.751,3812.4846,3803.1006,3818.1926,3784.848,3815.5825,3826.9546,3805.4946,3796.4597,3761.0544,3789.3394,3790.6545,3847.5593,3788.9858,3750.3032,3789.2712,3723.4712,3823.8196,3826.3743,3818.8828,3831.1538,3804.0217,3803.915
2019-06-23,3808.473,3889.3452,3847.8064,3860.9646,3822.7263,3793.0774,3847.582,3801.813,3791.0564,3833.506,3818.716,3835.4417,3801.4385,3834.75,3842.8977,3823.6018,3815.367,3777.1423,3805.4265,3805.52,3864.61,3806.2668,3770.476,3807.9585,3740.2854,3842.677,3846.4111,3836.6206,3848.7441,3820.8145,3821.3838
2019-06-24,3828.9988,3913.1904,3871.8533,3883.6511,3838.831,3814.7295,3868.4458,3823.3618,3814.2107,3859.4446,3838.7266,3857.4766,3822.6626,3859.1472,3863.3704,3846.3896,3839.0317,3797.6648,3825.9375,3824.5706,3886.2378,3828.2917,3795.9727,3831.2969,3761.4373,3862.1968,3871.8438,3859.1655,3870.917,3842.2275,3843.376
2019-06-25,3828.1023,3903.8044,3856.9526,3875.0208,3838.2034,3813.1936,3864.4507,3805.905,3804.8403,3829.037,3838.5483,3855.168,3821.3782,3853.9502,3864.4912,3833.6414,3821.804,3794.6438,3822.6106,3824.4282,3879.3535,3824.4758,3785.0417,3812.7332,3749.3245,3860.131,3848.6726,3853.3645,3859.5764,3838.8206,3835.3894
2019-06-26,3821.3142,3896.2058,3849.4763,3867.7808,3832.875,3806.0535,3857.657,3799.3467,3797.4705,3821.4648,3831.907,3847.9275,3814.3716,3846.0242,3857.6514,3826.5095,3814.535,3787.9297,3815.9114,3818.1047,3872.4055,3817.2905,3776.9478,3805.6187,3742.714,3854.2627,3841.1692,3846.0747,3852.6008,3831.8242,3828.3813
2019-06-27,3815.2146,3889.829,3843.5076,3861.6885,3828.0828,3799.6694,3851.719,3794.347,3791.3,3816.2449,3825.9011,3841.4937,3808.095,3839.1252,3851.3962,3820.736,3808.8784,3782.0117,3810.0227,3812.385,3866.4832,3810.9875,3770.205,3800.1738,3737.3792,3848.0728,3835.594,3839.7842,3846.893,3825.6711,3822.4297
2019-06-28,3802.537,3873.4016,3825.833,3846.1199,3818.1516,3786.1763,3838.2046,3777.6726,3775.2961,3794.2593,3813.684,3827.6104,3794.9136,3823.2148,3839.162,3804.2668,3790.9622,3768.9038,3796.859,3800.7595,3851.9146,3796.8027,3752.4575,3782.184,3722.0352,3832.6453,3815.7966,3824.879,3831.0852,3811.9421,3807.3245
2019-06-29,3787.7327,3857.0168,3809.8408,3830.5022,3806.5283,3770.6174,3823.4575,3763.7415,3759.4116,3778.406,3799.1836,3811.8496,3779.6409,3806.1343,3824.1992,3788.9775,3775.473,3754.7031,3782.3027,3786.9521,3836.8945,3781.1953,3735.0264,3767.0625,3707.871,3815.5806,3799.9185,3809.0881,3816.1047,3796.7393,3792.0715
