,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3803.719,3826.5105,3778.634,3762.2104,3780.54,3803.257,3784.8772,3825.807,3793.3997,3827.2607,3818.092,3774.9724,3781.2466,3808.5286,3793.3552,3806.5117,3736.2927,3848.778,3778.2783,3802.02,3839.428,3750.5596,3803.8767,3770.7693,3793.8508,3775.435,3774.5867,3811.5378,3770.2446,3799.5889,3794.139
2019-06-21,3801.4854,3822.3962,3771.301,3760.4426,3779.6704,3799.9702,3782.3103,3829.9543,3792.0938,3820.0876,3815.6033,3771.6528,3783.2048,3804.779,3785.447,3814.8633,3733.711,3845.4585,3776.2004,3796.514,3832.9966,3747.899,3799.6777,3768.9307,3789.0154,3773.8176,3777.8955,3810.9177,3770.3618,3794.8462,3791.7834
2019-06-22,3811.5742,3831.3489,3778.7627,3770.9702,3790.4167,3809.2266,3791.912,3843.3965,3802.3848,3827.5347,3825.3416,3780.8582,3794.7952,3814.1108,3792.7268,3830.199,3743.2427,3855.1687,3786.1453,3804.9644,3840.8308,3757.752,3808.7974,3779.1804,3797.9402,3783.9507,3790.7139,3821.709,3781.531,3803.6252,3801.7036
2019-06-23,3827.3108,3846.4338,3793.39,3787.0935,3806.3843,3824.3157,3807.1206,3860.6145,3817.924,3842.057,3840.7053,3795.89,3810.4934,3829.5513,3807.3938,3847.939,3758.3577,3870.9292,3801.592,3820.057,3855.5215,3773.3718,3824.1677,3794.9414,3813.365,3799.4255,3807.4746,3837.6106,3797.5896,3818.7917,3817.2603
2019-06-24,3847.4973,3865.8752,3812.3938,3807.7524,3826.8027,3843.724,3826.6487,3882.4001,3837.8154,3860.9194,3860.4272,3815.2268,3830.439,3849.429,3826.475,3870.196,3777.7668,3891.1968,3821.4006,3839.5713,3874.5652,3793.429,3843.977,3815.1414,3833.273,3819.2507,3828.7144,3857.9336,3818.0793,3838.3657,3837.2227
2019-06-25,3847.915,3869.0,3820.0417,3807.4612,3825.2964,3845.706,3827.6152,3873.7522,3836.9836,3868.3652,3861.2595,3817.2625,3825.0732,3851.9893,3834.9111,3855.6501,3778.7705,3893.1099,3821.6511,3844.6174,3880.9565,3794.4558,3847.17,3815.0095,3837.3372,3818.862,3821.3022,3856.0942,3815.195,3842.3447,3837.8386
2019-06-26,3841.1946,3862.4338,3813.4656,3800.608,3818.565,3839.1902,3821.0945,3866.812,3830.4043,3861.8425,3854.679,3810.7686,3818.6313,3845.2976,3828.282,3848.757,3772.2876,3886.311,3815.062,3837.961,3874.41,3787.7573,3840.4792,3808.3032,3830.5837,3812.289,3814.5012,3849.406,3808.4873,3835.7053,3831.1853
2019-06-27,3835.0847,3856.3184,3807.0972,3794.416,3812.5496,3833.182,3815.1367,3860.9922,3824.4897,3855.5337,3848.6738,3804.7773,3813.0857,3839.099,3821.8232,3843.2961,3766.362,3880.0498,3809.0806,3831.6604,3868.1367,3781.6345,3834.2473,3802.2363,3824.2478,3806.357,3808.7402,3843.447,3802.5671,3829.4775,3825.1272
2019-06-28,3822.8818,3845.1208,3797.088,3781.7808,3799.8135,3821.7712,3803.4465,3845.9688,3812.2114,3845.5688,3836.838,3793.4216,3799.851,3827.5208,3811.9275,3826.7844,3754.7517,3868.1028,3797.0735,3820.8096,3857.8474,3769.6343,3822.8398,3789.9133,3812.9575,3794.2095,3794.3005,3830.7014,3789.5063,3818.3733,3813.1008
2019-06-29,3808.1956,3830.7114,3782.5544,3766.8208,3785.1465,3807.497,3789.1848,3831.0066,3797.861,3831.158,3822.4482,3779.1943,3785.9036,3812.8499,3797.261,3812.0552,3740.5725,3853.2122,3782.6777,3806.1597,3843.408,3754.983,3808.1572,3775.2712,3798.118,3779.8643,3779.6145,3816.1362,3774.9226,3803.785,3798.5579
2019-06-30,3798.169,3820.2095,3770.863,3756.7825,3775.6023,3797.3665,3779.3103,3823.0088,3788.3657,3819.599,3812.5203,3769.0815,3777.7898,3802.309,3785.2874,3805.6555,3730.7449,3842.6816,3772.8875,3795.0256,3832.087,3744.8303,3797.4534,3765.4084,3787.0957,3770.2646,3771.501,3806.7424,3765.7717,3792.953,3788.5789
2019-07-01,3795.8755,3817.146,3766.4258,3754.6616,3773.8877,3794.665,3776.915,3823.3901,3786.4958,3815.2407,3810.1462,3766.3706,3777.338,3799.375,3780.5942,3807.8372,3728.3508,3839.9097,3770.6863,3791.3508,3828.0398,3742.3594,3794.3284,3763.2861,3783.6875,3768.2632,3771.553,3805.143,3764.4822,3789.6064,3786.247
2019-07-02,3807.221,3826.808,3773.737,3766.6067,3786.2595,3804.8394,3787.629,3839.8608,3798.2532,3822.5654,3821.034,3776.4785,3791.2324,3809.5488,3787.5837,3827.3164,3738.9797,3850.607,3781.8933,3800.1626,3835.9573,3753.3481,3804.169,3774.8943,3793.1804,3779.7773,3787.1372,3817.615,3777.5347,3798.9473,3797.3723
2019-07-03,3826.7957,3845.5088,3791.7615,3786.6797,3806.1672,3823.5715,3806.5337,3861.4934,3817.6123,3840.4634,3840.1353,3795.1387,3810.8955,3828.7053,3805.6392,3849.7366,3757.7676,3870.1768,3801.1113,3818.8271,3854.0898,3772.764,3823.2234,3794.513,3812.2815,3799.0461,3808.1707,3837.4482,3797.5884,3817.7288,3816.719
2019-07-04,3853.439,3871.0234,3816.4575,3813.985,3833.2195,3849.1035,3832.2778,3890.731,3843.9326,3864.9841,3866.1428,3820.5732,3837.5286,3854.8264,3830.3962,3879.9114,3783.353,3896.847,3827.2644,3844.3362,3878.9055,3799.2039,3849.221,3821.2031,3838.3623,3825.2542,3836.6213,3864.3916,3824.8079,3843.3733,3843.0557
2019-07-05,3882.2815,3899.3855,3845.1677,3843.3489,3861.9775,3877.1736,3860.2996,3919.903,3872.0852,3893.4502,3894.4128,3848.5518,3864.7856,3883.6882,3859.3867,3908.4866,3811.214,3926.1257,3855.5315,3873.215,3907.4019,3827.993,3878.1216,3849.9473,3867.5906,3853.4084,3865.2822,3892.9426,3853.3728,3872.108,3871.6216
2019-07-06,3915.6626,3931.6948,3877.0217,3877.4697,3895.625,3909.3618,3892.6235,3955.3865,3904.9016,3925.0605,3927.0503,3880.6216,3897.426,3916.6838,3891.4167,3944.3945,3843.3457,3959.729,3888.275,3905.759,3939.2466,3861.1958,3911.0422,3883.319,3900.7266,3886.1433,3899.9387,3926.4126,3887.0583,3904.6868,3904.6423
2019-07-07,3948.3125,3964.1365,3910.4185,3910.622,3927.937,3941.3333,3924.4126,3987.2786,3936.6113,3958.1587,3959.1028,3912.4924,3927.565,3949.6187,3925.2295,3974.8718,3874.9592,3993.0579,3920.2495,3939.0247,3972.2454,3893.8599,3944.1003,3915.791,3934.265,3917.9155,3931.4084,3958.4497,3918.9827,3937.6558,3937.0024
2019-07-08,3748.0369,4259.224,4346.613,4362.456,3835.2058,4061.9202,3885.8696,4241.9717,4265.75,3708.9136,3897.2031,4007.7803,4177.548,4194.6055,3596.8044,3802.245,3858.261,4000.1738,3637.5115,4128.5205,4247.339,3938.43,4202.195,3619.3333,4271.782,3867.2354,4403.329,4101.7104,4063.6062,4182.061,4030.4543
2019-07-09,4240.024,4111.1685,3770.7068,4163.1406,4179.895,3936.7163,3952.4392,4119.3667,4306.319,4074.6106,4061.7085,4114.744,3887.9927,4008.068,4138.2607,4020.142,4158.533,4124.0273,4162.171,3750.2383,4239.2534,3988.1228,4226.974,4094.445,4227.0977,4135.01,4358.929,3790.5347,4124.6816,4356.4326,4094.0579
2019-07-10,3967.555,3988.4446,3943.932,3928.7957,3943.3022,3963.19,3944.218,3988.7231,3952.9197,3991.1182,3978.8003,3934.3865,3934.312,3973.1206,3960.489,3964.207,3894.739,4015.5498,3938.7837,3967.4824,4003.123,3914.2744,3968.8833,3933.8835,3960.9983,3935.123,3934.984,3973.0186,3931.4866,3963.8958,3956.458
2019-07-11,3941.0166,3962.8271,3918.7886,3901.65,3916.5068,3937.639,3918.5354,3960.291,3926.804,3966.1619,3952.8645,3908.934,3908.2195,3946.9448,3935.2244,3935.297,3869.2087,3988.8716,3912.7517,3941.7246,3977.957,3887.8938,3942.7822,3907.3376,3934.7454,3909.0774,3907.2383,3946.356,3904.6255,3938.085,3930.2122
2019-07-12,3922.245,3943.1582,3896.8762,3882.8562,3898.6501,3918.6663,3900.0486,3945.356,3909.0405,3944.495,3934.278,3890.0012,3893.0503,3927.2078,3912.778,3923.387,3850.8076,3969.1506,3894.43,3920.8635,3956.7446,3868.8857,3922.7373,3888.8726,3914.0964,3891.1072,3892.0803,3928.7822,3887.5083,3917.7954,3911.5317
2019-07-13,3909.3848,3930.1016,3882.98,3869.8706,3886.1194,3905.9116,3887.4697,3933.7244,3896.6777,3930.7368,3921.6096,3877.2812,3881.7695,3914.0159,3898.6375,3912.9165,3838.294,3955.8699,3881.852,3907.286,3943.134,3855.9573,3909.4321,3876.1384,3900.5122,3878.6733,3880.4873,3916.3943,3875.2722,3904.4446,3898.7651
2019-07-14,3901.9915,3922.234,3874.0261,3862.501,3879.1726,3898.3691,3880.164,3928.2478,3889.7366,3921.8892,3914.2708,3869.751,3876.053,3906.1462,3889.4387,3908.894,3831.0203,3948.0369,3874.6426,3898.863,3934.512,3848.4443,3901.4136,3868.8909,3892.2168,3871.6318,3874.8672,3909.5737,3868.6782,3896.2942,3891.399
2019-07-15,3902.101,3921.555,3872.0393,3862.8198,3879.8389,3898.019,3880.108,3930.987,3890.2034,3919.9585,3914.2554,3869.3853,3877.8257,3905.6353,3887.2256,3913.3389,3830.9517,3947.716,3874.7966,3897.6313,3932.888,3848.3767,3900.7195,3869.1582,3891.272,3871.969,3877.2444,3910.335,3869.7427,3895.3708,3891.4487
2019-07-16,3908.0615,3926.919,3876.6482,3869.019,3886.1333,3903.531,3885.7957,3938.6758,3896.2478,3924.5537,3920.02,3874.8684,3884.513,3911.2075,3891.7488,3921.982,3836.5999,3953.4941,3880.6667,3902.7517,3937.6821,3854.2146,3906.184,3875.1987,3896.6455,3877.933,3884.6,3916.6472,3876.2493,3900.657,3897.3152
2019-07-17,3921.1355,3939.0361,3887.6936,3882.5247,3899.6917,3915.8264,3898.345,3954.3667,3909.3457,3935.5432,3932.719,3887.1067,3898.436,3923.7065,3902.7083,3939.0034,3849.0657,3966.3606,3893.5222,3914.5825,3948.9717,3867.0981,3918.529,3888.378,3908.9033,3890.9114,3899.7214,3930.2017,3890.095,3912.7122,3910.208
2019-07-18,3935.8193,3953.537,3902.4744,3897.4585,3914.288,3930.1533,3912.6233,3969.0107,3923.6475,3950.196,3947.1206,3901.386,3912.182,3938.4478,3917.65,3953.2058,3863.264,3981.3008,3907.9077,3929.3901,3963.6147,3881.7683,3933.3044,3903.0,3923.8667,3905.2273,3914.1338,3944.6843,3904.5615,3927.4214,3924.755
2019-07-19,3945.6228,3963.8167,3913.938,3907.2712,3923.6084,3940.066,3922.2793,3976.7852,3932.9216,3961.5308,3956.8286,3911.2788,3920.088,3948.7617,3929.3945,3959.3848,3872.8755,3991.604,3917.476,3940.2976,3974.7095,3891.6968,3943.781,3912.6416,3934.6602,3914.6094,3922.0288,3953.8564,3913.4922,3938.0278,3934.5112
2019-07-20,3945.0344,3964.387,3916.415,3906.3699,3922.2073,3940.161,3921.9446,3972.3481,3931.8213,3963.929,3956.4307,3911.397,3917.092,3949.079,3932.198,3952.464,3872.5615,3991.638,3916.8313,3941.6687,3976.6594,3891.3677,3944.3652,3911.8237,3935.607,3913.699,3918.1292,3952.3196,3911.5125,3938.95,3934.0142
2019-07-21,3927.2412,3948.7256,3903.5938,3887.7705,3903.1675,3923.909,3905.0374,3948.2202,3913.616,3951.123,3939.2766,3895.2397,3896.382,3932.7227,3919.7341,3924.7244,3855.7788,3974.5818,3899.2866,3926.983,3963.1223,3874.0195,3928.4116,3893.72,3920.0383,3895.7927,3895.1558,3933.1833,3891.6602,3923.6316,3916.5283
2019-07-22,3896.7104,3919.7056,3875.8726,3856.422,3872.0188,3894.7769,3875.584,3913.998,3883.362,3923.5847,3909.5093,3866.228,3865.405,3902.9644,3892.0046,3888.968,3826.508,3944.1384,3869.3096,3898.121,3935.1653,3843.7712,3898.845,3863.0903,3890.4426,3865.696,3861.9314,3902.1326,3860.2078,3894.531,3886.367
2019-07-23,3850.485,3875.8716,3834.1777,3808.9326,3824.782,3850.7295,3831.0105,3861.8335,3837.5054,3882.161,3864.455,3822.364,3818.282,3857.9888,3850.329,3834.251,3782.2134,3898.103,3823.9143,3854.6,3893.0657,3797.9963,3854.185,3816.6948,3845.772,3820.097,3811.3267,3855.0315,3812.4597,3850.608,3840.7075
2019-07-24,3816.3975,3840.1667,3794.4236,3774.8037,3792.34,3816.2861,3797.4407,3834.6575,3805.2324,3842.8547,3830.7039,3787.986,3790.7043,3822.1545,3809.611,3812.5212,3748.8027,3862.3008,3790.635,3816.7424,3854.5742,3763.4817,3817.7966,3783.1638,3808.2947,3787.4622,3783.7556,3823.1016,3781.356,3813.7808,3806.7847
2019-07-25,3805.911,3827.4526,3777.5845,3764.762,3783.5842,3804.686,3786.7556,3832.0757,3796.0923,3826.2815,3820.051,3776.3696,3785.891,3809.7644,3791.9766,3815.365,3738.1416,3850.3376,3780.497,3802.147,3838.9219,3752.4749,3804.833,3773.1985,3794.4453,3777.9304,3780.2605,3814.7139,3773.8884,3800.1802,3796.219
2019-07-26,3821.9607,3840.581,3786.487,3781.8032,3801.4688,3818.765,3801.8005,3857.1812,3812.9712,3835.243,3835.3691,3790.344,3806.6936,3823.7297,3800.268,3845.8997,3753.0586,3865.1736,3796.3826,3813.6907,3848.9314,3767.8987,3818.2014,3789.7295,3807.1497,3794.377,3803.865,3832.8054,3793.01,3812.6848,3811.9177
2019-07-27,3851.7686,3869.0195,3813.8318,3812.38,3831.8096,3847.268,3830.5803,3890.2493,3842.4668,3862.399,3864.4495,3818.7354,3836.7173,3852.8694,3827.6501,3880.2483,3781.6594,3894.9531,3825.6484,3842.0474,3876.459,3797.4553,3847.1775,3819.6113,3836.1848,3823.7295,3836.004,3863.038,3823.5925,3841.2349,3841.3748
2019-07-28,3880.0427,3897.3696,3843.433,3841.0205,3859.614,3875.1025,3858.1628,3917.0193,3869.8154,3891.7212,3892.2473,3846.4912,3862.2769,3881.5942,3857.6838,3905.2468,3809.0925,3923.9548,3853.3267,3871.2896,3905.5984,3825.7998,3876.0676,3847.6785,3865.5706,3851.1685,3862.523,3890.5725,3850.9304,3870.1206,3869.4177
2019-07-29,3901.5076,3919.2385,3866.8315,3862.672,3880.4746,3896.435,3879.1736,3936.1782,3890.4167,3914.8826,3913.404,3867.7698,3880.9424,3903.6746,3881.5115,3922.3037,3829.9954,3946.1626,3874.317,3894.0818,3928.485,3847.3955,3898.3542,3868.9163,3888.3457,3871.8972,3881.6516,3911.186,3871.2607,3892.5056,3890.7322
2019-07-30,3895.4822,3916.6433,3869.7078,3855.6602,3872.108,3892.5046,3874.0076,3918.954,3883.0125,3917.5657,3908.0168,3863.924,3868.1804,3900.2727,3885.2913,3897.9763,3824.9116,3941.874,3868.216,3893.7283,3929.8672,3842.129,3895.7197,3862.24,3886.7085,3865.04,3866.0603,3902.4573,3861.2463,3890.8738,3885.013
2019-07-31,3871.7112,3894.4585,3849.2158,3831.1455,3847.565,3870.0608,3851.1597,3890.9387,3859.2683,3897.1873,3884.9036,3841.581,3843.192,3877.4255,3864.912,3867.874,3802.2126,3918.3962,3844.8508,3871.9556,3909.0027,3818.6697,3873.1177,3838.3098,3864.2156,3841.4873,3839.01,3877.94,3836.259,3868.754,3861.5588
2019-08-01,3836.26,3860.6582,3816.7532,3794.7725,3811.466,3836.1738,3816.9365,3851.54,3824.1814,3864.9463,3850.3218,3807.8298,3807.4382,3842.7883,3832.4116,3826.9104,3768.2014,3882.9902,3810.0452,3838.267,3876.313,3783.5227,3838.68,3802.7646,3829.712,3806.5696,3800.7244,3841.967,3799.8608,3834.8286,3826.5278
2019-08-02,3794.5913,3820.0579,3776.2727,3752.2515,3769.6511,3795.8381,3776.531,3808.142,3783.3367,3824.7915,3809.5383,3767.6343,3767.2642,3801.3865,3791.6357,3783.5605,3728.033,3840.897,3769.1848,3797.1838,3835.969,3742.0156,3797.3103,3761.1636,3787.986,3765.7837,3758.2378,3800.407,3758.1377,3793.8086,3785.2864
2019-08-03,3743.4988,3770.808,3728.058,3699.9744,3717.998,3746.6902,3727.0964,3753.1438,3733.0059,3776.939,3759.6133,3718.6658,3716.8716,3751.0396,3743.2144,3727.4565,3678.8987,3789.5774,3719.0476,3747.718,3787.6746,3691.2405,3747.1287,3710.0474,3737.5396,3715.6167,3704.6025,3749.002,3706.3289,3744.2117,3734.7568
2019-08-04,3908.375,3443.7642,3261.1768,3213.924,3774.7852,3593.749,3731.412,3457.3518,3368.8064,3997.4856,3786.6926,3590.6147,3431.7004,3472.3887,4041.3704,3854.1462,3661.902,3748.5747,3966.2427,3526.6829,3482.903,3611.0725,3456.5767,3971.0273,3367.131,3731.015,3195.782,3569.4473,3525.2825,3467.1116,3606.9497
2019-08-05,3359.6707,3537.3943,3785.445,3358.2397,3372.6643,3663.091,3609.891,3517.5518,3271.5637,3581.4941,3566.7122,3431.0273,3663.0247,3602.8804,3448.5757,3569.0598,3306.956,3568.549,3386.8953,3851.7166,3439.0442,3505.0356,3376.7546,3438.534,3357.987,3407.6907,3178.8755,3822.9575,3406.02,3239.7808,3487.503
2019-08-06,3575.0757,3602.6565,3553.6714,3529.199,3551.7954,3581.3179,3562.927,3591.158,3569.6848,3604.195,3594.1252,3553.724,3563.0413,3580.469,3566.4885,3574.2998,3515.6519,3617.2292,3554.0632,3574.777,3615.691,3522.553,3575.759,3542.7358,3563.4788,3551.9526,3544.48,3584.3235,3542.5627,3573.1018,3567.7393
2019-08-07,3538.7805,3567.5745,3519.1692,3492.0938,3515.1533,3546.3506,3527.7861,3552.3806,3533.9536,3569.9656,3558.6409,3518.8691,3527.4353,3544.6184,3531.8196,3534.9058,3480.7278,3580.7224,3518.434,3539.478,3581.1729,3486.459,3540.0078,3506.4495,3527.5186,3516.3418,3506.637,3547.8704,3505.863,3537.7446,3531.8308
