,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3834.7031,3844.7134,3810.0786,3812.7834,3810.807,3785.189,3755.0598,3800.5103,3792.1846,3847.7314,3774.243,3797.687,3832.374,3770.577,3768.1863,3745.1912,3772.429,3795.2322,3760.8757,3803.0886,3784.4763,3829.1907,3802.4446,3788.942,3803.785,3758.0278,3805.4844,3735.2234,3799.809,3765.1558,3792.8728
2019-06-21,3826.8743,3841.9897,3811.1162,3811.49,3809.9385,3778.6807,3756.7322,3791.818,3792.627,3845.8909,3775.758,3790.5613,3833.4045,3769.102,3765.3696,3747.0762,3773.8074,3797.796,3761.0388,3801.0042,3781.3381,3831.105,3798.2708,3789.2432,3804.6912,3752.399,3804.1428,3736.3594,3798.946,3765.7302,3791.4763
2019-06-22,3834.386,3851.9177,3822.8462,3821.6384,3820.5435,3786.7222,3768.4773,3798.4048,3803.9136,3856.4006,3787.7925,3797.9634,3845.0637,3779.43,3775.4822,3759.2354,3785.7002,3810.5059,3771.976,3811.2383,3791.0415,3843.3203,3807.4438,3800.6482,3816.6863,3760.5535,3814.5898,3748.0142,3809.6938,3777.3428,3801.9658
2019-06-23,3849.3455,3867.6797,3839.2292,3836.9663,3836.3057,3801.752,3784.5496,3812.4834,3819.9712,3872.5378,3804.3643,3812.3953,3861.3484,3795.1116,3791.5593,3775.7927,3802.1406,3827.502,3787.6763,3827.1064,3806.6975,3859.9429,3822.8794,3816.9512,3833.5217,3775.2842,3830.3728,3764.2375,3825.66,3793.801,3817.8389
2019-06-24,3868.7966,3887.9211,3860.0916,3856.5886,3856.4614,3821.2322,3804.9863,3830.8503,3840.446,3893.2168,3825.4448,3831.1409,3882.0852,3815.1924,3812.2083,3796.8403,3823.0605,3849.0762,3807.7065,3847.4543,3826.8223,3881.0715,3842.7705,3837.7449,3854.9678,3794.3425,3850.5776,3784.8923,3846.077,3814.7803,3838.1614
2019-06-25,3877.0737,3889.0107,3855.8796,3855.778,3854.988,3827.6733,3799.953,3840.4727,3837.1123,3893.022,3820.5422,3838.5364,3877.9001,3814.5708,3813.3728,3791.4336,3818.3696,3842.6526,3804.8198,3847.6428,3828.5022,3875.61,3845.9182,3834.565,3850.8613,3799.62,3849.755,3780.5737,3844.5618,3811.196,3837.399
2019-06-26,3870.327,3882.2488,3849.0938,3849.2869,3848.3423,3820.98,3793.3362,3834.0393,3830.4248,3886.159,3813.7075,3832.0544,3871.1553,3807.9216,3806.473,3784.6262,3811.5806,3835.7063,3798.2644,3840.8762,3821.7588,3868.7786,3839.202,3827.7666,3843.878,3793.1067,3843.0708,3773.86,3837.8313,3804.35,3830.673
2019-06-27,3863.7705,3876.0654,3843.1746,3843.4514,3842.403,3814.5708,3787.6147,3827.6938,3824.5474,3879.9534,3807.781,3825.7852,3865.2712,3801.932,3800.161,3778.752,3805.6846,3829.7607,3792.483,3834.7378,3815.5605,3862.885,3832.9492,3821.78,3837.774,3786.9233,3837.061,3768.0122,3831.8164,3798.342,3824.6235
2019-06-28,3853.6167,3863.966,3829.6172,3831.3413,3829.8335,3804.0254,3774.1484,3818.4736,3811.4053,3867.3262,3793.95,3815.881,3851.796,3789.581,3787.8289,3764.8374,3791.9944,3815.3193,3779.7017,3822.3904,3803.6523,3848.9106,3821.4827,3808.4744,3823.8828,3776.398,3824.5938,3754.559,3819.0796,3784.8416,3812.0974
2019-06-29,3838.698,3849.1748,3814.8926,3817.1846,3815.3535,3789.2642,3759.8127,3804.2092,3796.877,3852.3425,3779.1338,3801.5605,3837.1597,3775.0725,3772.735,3750.095,3777.2754,3800.2944,3765.4514,3807.61,3788.888,3834.115,3806.7446,3793.6992,3808.7249,3762.0564,3810.0154,3739.9958,3804.415,3769.9712,3797.427
2019-06-30,3826.5925,3838.9126,3805.971,3807.8157,3805.9277,3777.7144,3751.3555,3792.2188,3787.8738,3842.264,3770.3196,3790.0745,3828.291,3765.4192,3762.2505,3741.4556,3768.475,3791.7104,3756.5269,3797.5754,3778.4998,3825.4512,3796.0154,3784.4915,3799.4849,3751.0745,3800.364,3731.2097,3794.8748,3760.797,3787.7004
2019-07-01,3821.9097,3836.402,3805.0586,3805.9688,3804.2307,3773.6052,3750.747,3787.2314,3786.7273,3840.1094,3769.6006,3785.7441,3827.3833,3763.463,3759.673,3740.9001,3767.707,3791.4158,3755.2878,3795.3364,3775.8162,3824.9036,3792.8965,3783.2622,3798.4768,3747.3762,3798.458,3730.3535,3793.1636,3759.6748,3785.7625
2019-07-02,3829.1846,3847.467,3818.9404,3817.5623,3816.4377,3781.7493,3764.7676,3793.2634,3799.9788,3852.0205,3783.929,3793.0251,3841.1812,3775.2314,3770.9348,3755.4443,3781.844,3806.7312,3768.0784,3806.88,3786.5396,3839.5178,3802.8044,3796.6252,3812.6428,3755.819,3810.3906,3744.1665,3805.538,3773.3315,3797.7341
2019-07-03,3847.6077,3867.0574,3839.429,3836.6577,3836.0894,3800.303,3784.8884,3810.558,3820.0413,3872.108,3804.6682,3810.812,3861.5469,3794.7627,3790.9163,3776.1777,3802.4148,3828.0342,3787.6853,3826.624,3805.9844,3860.334,3821.9402,3816.9895,3833.6921,3774.0278,3830.053,3764.4592,3825.4446,3793.8992,3817.507
2019-07-04,3872.8616,3893.7378,3867.2117,3862.621,3862.7932,3825.6929,3812.1526,3834.3079,3847.2651,3899.4348,3832.7756,3835.181,3889.1619,3821.321,3818.1309,3804.2683,3830.299,3856.8752,3814.2983,3853.4927,3832.4792,3888.5344,3848.0486,3844.6267,3862.2395,3798.9226,3856.7866,3791.9727,3852.495,3821.8025,3844.3933
2019-07-05,3902.344,3922.8027,3896.0227,3890.3972,3891.1843,3854.8237,3840.182,3862.5369,3875.7148,3928.847,3861.7495,3863.47,3917.7986,3849.7869,3847.794,3833.0908,3859.0908,3886.2266,3842.2092,3882.5159,3861.5059,3917.4575,3877.0574,3873.5627,3891.9058,3827.203,3885.3894,3820.4653,3881.2507,3850.915,3873.1768
2019-07-06,3934.9756,3956.314,3930.2466,3922.7751,3924.3982,3887.3958,3873.656,3893.4612,3909.3552,3963.004,3896.2932,3894.8843,3951.8142,3882.9246,3881.987,3867.5598,3893.3853,3921.4978,3875.1375,3916.1504,3894.8604,3952.0503,3910.1135,3907.736,3927.1023,3859.0103,3918.727,3854.341,3914.8977,3885.3682,3906.714
2019-07-07,3969.3254,3989.298,3962.286,3954.0693,3956.2969,3921.1204,3904.713,3926.5693,3941.0989,3996.2185,3928.4302,3927.7764,3983.6572,3915.0117,3915.6606,3899.4753,3925.3462,3953.8728,3906.3245,3948.9763,3927.874,3984.064,3943.2913,3940.0457,3960.1223,3891.6306,3950.951,3886.0093,3947.209,3917.824,3939.1519
2019-07-08,4374.0435,4516.315,4461.475,4378.9214,4162.6304,4245.952,4248.506,4127.8486,3959.518,4137.18,4076.26,3921.444,4059.2676,3944.402,4157.4507,4119.3936,4118.797,3917.0327,4066.273,4334.1196,3719.3862,4343.917,4025.6865,4088.5579,4053.2478,3807.788,4051.9028,3922.3713,3907.0847,4168.1924,4113.8325
2019-07-09,4083.9465,4157.6035,3950.6897,3877.389,4147.8784,4133.5503,3783.701,4089.4658,3999.4924,4087.67,3896.5464,3770.4912,4504.856,4479.26,4477.6304,4059.7358,3972.3816,4097.7627,4025.666,3848.104,3998.6162,4054.836,4075.8025,3906.0862,4090.0276,3992.7344,4184.471,3961.947,4152.4897,4022.1262,4062.7651
2019-07-10,4004.5842,4010.014,3972.3113,3970.199,3971.4841,3952.5078,3912.6213,3963.7344,3952.642,4014.5984,3937.1968,3960.5198,3993.6245,3931.9395,3936.9136,3907.1748,3934.4133,3959.8477,3918.4106,3967.8772,3949.7383,3991.6934,3968.0583,3952.2021,3970.9087,3920.1682,3967.5793,3895.6306,3962.5564,3929.2847,3956.0146
2019-07-11,3978.8374,3983.3894,3944.989,3944.4255,3945.0369,3926.7615,3885.8708,3939.369,3925.802,3987.4304,3909.6013,3935.7183,3966.4692,3905.5745,3909.7456,3879.6138,3907.02,3931.6375,3892.15,3941.1316,3923.253,3964.0425,3941.846,3924.944,3942.8137,3895.0007,3941.0444,3868.5793,3935.7588,3901.796,3929.3215
