,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1410.7095,1411.5325,1400.3538,1404.1139,1410.2625,1409.3479,1408.4537,1413.0109,1414.6322,1407.1337,1410.2062,1406.6019,1400.1846,1413.9819,1409.4003,1408.7314,1410.4945,1400.8903,1406.4585,1409.4781,1406.7991,1409.8527,1400.1416,1406.2227,1408.5292,1405.5111,1409.6995,1401.9374,1405.9003,1408.7427,1407.6438
2019-06-21,1399.1498,1390.4526,1380.8223,1393.9767,1398.2574,1391.9398,1379.4159,1447.7351,1409.6874,1415.713,1386.928,1396.9988,1400.2219,1398.5803,1367.4805,1400.9197,1392.044,1383.8564,1370.6858,1378.9329,1401.266,1409.9712,1422.3091,1412.4905,1407.6351,1390.0149,1415.3115,1380.459,1426.1097,1395.6024,1398.1656
2019-06-22,1431.8177,1395.2854,1392.4092,1401.822,1441.8735,1418.332,1388.642,1379.4011,1399.0038,1384.9971,1421.1356,1389.7726,1386.907,1440.7467,1426.2521,1406.256,1435.7185,1445.5396,1417.778,1383.3442,1421.9862,1378.8429,1390.0475,1419.548,1393.9658,1375.6826,1448.1133,1391.4799,1410.226,1423.9193,1408.0282
2019-06-23,1426.6063,1423.7345,1415.2373,1417.1385,1425.7695,1424.5719,1424.9052,1425.5227,1428.0859,1419.1737,1421.862,1418.933,1421.0446,1430.6233,1419.9933,1428.2418,1426.7115,1403.5883,1421.8279,1425.3717,1416.2386,1423.7802,1412.8842,1415.1002,1424.9462,1415.412,1426.815,1419.629,1416.0925,1420.7861,1421.3541
2019-06-24,1438.1742,1434.2516,1426.5319,1427.7985,1437.1464,1435.9032,1436.6423,1436.0973,1439.0814,1429.4731,1432.1655,1429.4562,1434.2238,1442.4149,1429.7704,1441.0999,1438.5848,1411.0067,1433.2427,1436.9384,1425.8124,1434.6849,1423.3297,1424.4272,1436.5897,1425.0574,1438.8774,1431.6399,1425.8296,1431.1584,1432.2472
2019-06-25,1447.7297,1445.2743,1436.5192,1438.2954,1446.6793,1445.6273,1446.0021,1446.9296,1449.8806,1440.1736,1443.2745,1440.3599,1442.248,1451.7118,1440.7969,1449.8004,1448.4957,1424.9205,1442.9996,1446.4979,1437.5756,1444.7896,1433.6311,1436.228,1445.7808,1436.5043,1448.2823,1440.3308,1437.1833,1442.0228,1442.5515
2019-06-26,1451.8676,1451.96,1441.3812,1444.2279,1450.9188,1450.1381,1449.7788,1453.3365,1455.9625,1446.6034,1450.2144,1446.8937,1443.3698,1455.3772,1447.9902,1451.9875,1452.8688,1437.326,1447.492,1450.6432,1445.8264,1450.0642,1439.4637,1444.6985,1449.4136,1444.312,1451.8961,1443.085,1444.8142,1448.6089,1448.084
2019-06-27,1452.4016,1453.7887,1442.2795,1445.6938,1451.5221,1450.8716,1450.1257,1455.0304,1457.4568,1448.3418,1452.1857,1448.6527,1442.3221,1455.6674,1450.1422,1451.4688,1453.4722,1442.1532,1448.2059,1451.1802,1448.4869,1451.1998,1440.9104,1447.491,1449.7073,1446.7611,1452.1289,1442.9299,1447.172,1450.4093,1449.3386
2019-06-28,1452.7994,1453.9727,1442.6185,1445.9316,1451.903,1451.2335,1450.5557,1455.2343,1457.705,1448.5278,1452.3417,1448.8457,1442.9967,1456.1069,1450.2518,1452.0599,1453.8744,1441.812,1448.5742,1451.578,1448.5215,1451.4907,1441.1411,1447.4974,1450.1399,1446.8265,1452.5878,1443.4374,1447.253,1450.5911,1449.6136
2019-06-29,1454.1847,1454.9274,1443.8868,1446.9869,1453.2467,1452.5433,1452.0063,1456.2258,1458.7993,1449.4703,1453.2347,1449.8153,1444.9576,1457.5779,1451.0312,1453.8577,1455.2867,1441.6736,1449.8999,1452.9633,1449.1608,1452.6512,1442.1704,1448.0728,1451.5887,1447.5233,1454.1094,1445.0377,1447.9816,1451.532,1450.7468
2019-06-30,1456.5077,1456.9153,1446.1223,1449.0371,1455.5227,1454.8003,1454.3832,1458.2361,1460.9188,1451.4153,1455.1635,1451.8086,1447.7684,1459.9706,1452.8285,1456.5515,1457.6711,1442.7344,1452.1768,1455.2874,1450.8723,1454.7793,1444.1746,1449.7186,1453.9482,1449.2693,1456.5674,1447.5168,1449.7535,1453.4913,1452.8636
2019-07-01,1459.8895,1459.9022,1449.4032,1452.0889,1458.841,1458.1006,1457.8301,1461.2458,1464.0732,1454.333,1458.0741,1454.7979,1451.7479,1463.4366,1455.5613,1460.3981,1461.147,1444.5856,1455.5049,1458.6709,1453.5164,1457.9209,1447.1582,1452.276,1457.3661,1451.9487,1460.1243,1451.0775,1452.464,1456.4343,1455.9974
2019-07-02,1462.972,1463.2996,1452.5833,1455.3599,1461.9048,1461.2148,1460.8743,1464.5942,1467.4443,1457.6257,1461.4784,1458.1617,1454.5444,1466.4686,1458.905,1463.3463,1464.3436,1448.5237,1458.6326,1461.757,1457.0399,1461.1016,1450.3615,1455.7925,1460.3588,1455.3966,1463.2045,1453.9666,1455.8918,1459.7806,1459.2308
2019-07-03,1466.5625,1466.6395,1456.1147,1458.722,1465.437,1464.7454,1464.51,1467.9404,1470.9183,1460.8799,1464.7561,1461.4946,1458.5657,1470.117,1462.0168,1467.2938,1468.0426,1451.0475,1462.1902,1465.3501,1460.1238,1464.5154,1453.6487,1458.8011,1463.9563,1458.4911,1466.9421,1457.6581,1459.0068,1463.0709,1462.652
2019-07-04,1468.0723,1469.3187,1457.9574,1461.0605,1466.9966,1466.4305,1465.8539,1470.4907,1473.3162,1463.4446,1467.5533,1464.1036,1458.6859,1471.4117,1464.9369,1467.8984,1469.6516,1456.3608,1463.864,1466.8651,1463.5237,1466.5498,1455.9452,1462.3068,1465.2382,1461.6921,1468.208,1458.5375,1462.126,1465.7084,1464.8035
2019-07-05,1469.725,1470.6731,1459.5319,1462.4753,1468.6117,1468.0271,1467.5543,1471.8666,1474.781,1464.7697,1468.8578,1465.464,1460.7642,1473.1257,1466.1365,1469.8684,1471.3474,1456.9095,1465.4763,1468.5187,1464.6403,1468.0347,1457.3264,1463.3684,1466.9271,1462.8428,1469.9733,1460.3337,1463.2988,1467.0426,1466.2756
2019-07-06,1470.0798,1471.7762,1460.0979,1463.3685,1469.0057,1468.4979,1467.8016,1472.8904,1475.6926,1465.8164,1470.0424,1466.5258,1460.209,1473.3416,1467.421,1469.6187,1471.7455,1459.7372,1465.9358,1468.8766,1466.22,1468.7354,1458.2056,1465.0243,1467.1428,1464.3005,1470.1576,1460.2904,1464.7037,1468.128,1467.0463
2019-07-07,1469.0375,1471.2638,1459.2007,1462.7242,1468.0067,1467.5449,1466.6793,1472.3291,1475.0201,1465.3016,1469.6002,1465.9918,1458.4763,1472.1962,1467.0969,1468.0925,1470.6898,1460.5319,1464.9663,1467.8346,1466.08,1467.9595,1457.5797,1464.9557,1466.0157,1464.0844,1468.9619,1458.9769,1464.4495,1467.623,1466.3091
2019-07-08,1466.5741,1469.3575,1456.8853,1460.6969,1465.6058,1465.1827,1464.1285,1470.3793,1472.9193,1463.4323,1467.781,1464.0707,1455.24,1469.62,1465.451,1465.0631,1468.1667,1460.089,1462.5787,1465.3699,1464.6013,1465.7991,1455.6018,1463.5708,1463.4778,1462.537,1466.3036,1456.2401,1462.861,1465.745,1464.1775
2019-07-09,1465.8076,1467.5681,1455.8296,1459.1982,1464.7893,1464.2596,1463.5088,1468.7,1471.3864,1461.7274,1465.8828,1462.3394,1455.709,1469.0433,1463.4258,1465.1125,1467.3325,1455.9592,1461.6694,1464.5996,1462.167,1464.5646,1454.1279,1461.0363,1462.9048,1460.2721,1465.7642,1456.0209,1460.6678,1463.9839,1462.8455
2019-07-10,1463.8151,1466.3937,1454.0602,1457.825,1462.8685,1462.407,1461.3922,1467.4521,1469.9575,1460.5598,1464.8203,1461.1335,1452.639,1466.8905,1462.5588,1462.3585,1465.3073,1456.8262,1459.7894,1462.607,1461.577,1462.9897,1452.7913,1460.5613,1460.7853,1459.5677,1463.5261,1453.613,1459.9043,1462.826,1461.3267
2019-07-11,1464.3828,1465.4648,1454.21,1457.2997,1463.3424,1462.7361,1462.1788,1466.6744,1469.436,1459.7059,1463.7161,1460.2798,1455.0724,1467.7417,1461.2073,1464.1902,1465.8323,1452.3627,1460.1492,1463.1711,1459.6599,1462.8441,1452.2653,1458.475,1461.6178,1457.8845,1464.4677,1454.9666,1458.3275,1461.913,1461.0525
2019-07-12,1464.5604,1466.1864,1454.5405,1457.8698,1463.5494,1462.9983,1462.278,1467.3391,1470.0168,1460.3894,1464.4977,1460.9719,1454.5852,1467.8176,1462.0651,1463.9247,1466.0382,1454.344,1460.4027,1463.3507,1460.7306,1463.2748,1452.8273,1459.6019,1461.6952,1458.8671,1464.5189,1454.8553,1459.2716,1462.623,1461.5331
2019-07-13,1465.033,1466.3947,1454.9406,1458.1444,1464.0011,1463.4266,1462.79,1467.5719,1470.3041,1460.6003,1464.6715,1461.1913,1455.3998,1468.3413,1462.1818,1464.636,1466.5156,1453.904,1460.8386,1463.8229,1460.7546,1463.6151,1453.0939,1459.5912,1462.2104,1458.9294,1465.0664,1455.4634,1459.3529,1462.8284,1461.8539
2019-07-14,1465.6526,1467.0126,1455.5616,1458.7546,1464.613,1464.0425,1463.4116,1468.1864,1470.934,1461.2006,1465.2833,1461.8055,1456.043,1468.9633,1462.771,1465.283,1467.1558,1454.4774,1461.4585,1464.4432,1461.355,1464.2238,1453.6907,1460.1831,1462.8239,1459.525,1465.7018,1456.0786,1459.9492,1463.437,1462.4673
2019-07-15,1466.209,1467.6154,1456.1327,1459.3374,1465.1652,1464.6029,1463.9626,1468.7812,1471.535,1461.7847,1465.8859,1462.4028,1456.561,1469.5126,1463.3607,1465.8241,1467.7327,1455.1525,1462.0216,1465.0002,1461.9734,1464.7926,1454.2612,1460.7988,1463.3658,1460.1313,1466.2605,1456.6057,1460.5526,1464.0305,1463.0452
2019-07-16,1469.0682,1469.3396,1458.6832,1461.336,1467.9236,1467.2675,1466.994,1470.6066,1473.6144,1463.4966,1467.454,1464.1699,1460.9187,1472.5939,1464.6543,1469.7444,1470.6401,1454.0382,1464.7247,1467.8593,1462.8843,1467.0708,1456.2072,1461.5485,1466.3999,1461.2002,1469.4628,1460.0399,1461.7037,1465.73,1465.2456
2019-07-17,1467.8085,1470.4391,1458.0808,1461.8044,1466.816,1466.3862,1465.3882,1471.4696,1474.0648,1464.4875,1468.8333,1465.1531,1456.7057,1470.8872,1466.4355,1466.4762,1469.436,1460.7323,1463.7926,1466.6051,1465.5507,1466.941,1456.6835,1464.4869,1464.7267,1463.5006,1467.6052,1457.5447,1463.8363,1466.8102,1465.3162
2019-07-18,1464.536,1467.5983,1454.919,1458.8873,1463.6086,1463.2001,1462.0447,1468.6025,1471.0475,1461.7145,1466.0731,1462.3087,1452.7875,1467.5227,1463.8589,1462.7084,1466.0719,1459.1141,1460.578,1463.3302,1463.0773,1463.926,1453.8345,1462.1042,1461.411,1460.985,1464.1483,1454.0723,1461.2881,1464.0121,1462.3124
2019-07-19,1462.4418,1464.7468,1452.6057,1456.271,1461.4962,1460.9984,1460.0554,1465.841,1468.3574,1458.9686,1463.1554,1459.5088,1451.557,1465.5645,1460.9014,1461.155,1463.8772,1454.6282,1458.3773,1461.2317,1459.7881,1461.5104,1451.2689,1458.7609,1459.4761,1457.8335,1462.1853,1452.3964,1458.1885,1461.2042,1459.8116
2019-07-20,1460.6632,1462.9338,1450.8123,1454.4904,1459.7369,1459.2244,1458.2775,1464.0414,1466.5201,1457.2079,1461.3555,1457.7078,1449.7612,1463.7867,1459.1593,1459.3314,1462.0385,1452.8491,1456.593,1459.451,1457.9989,1459.7448,1449.5267,1456.9916,1457.7225,1456.0643,1460.3721,1450.6514,1456.4204,1459.4185,1458.0284
2019-07-21,1459.619,1461.4932,1449.6537,1453.1719,1458.6821,1458.1237,1457.2885,1462.6471,1465.1649,1455.82,1459.8794,1456.2933,1449.1714,1462.8141,1457.6597,1458.573,1460.9437,1450.5474,1455.4932,1458.4047,1456.3268,1458.5308,1448.2335,1455.2904,1456.761,1454.464,1459.3982,1449.8258,1454.8472,1457.9995,1456.7708
2019-07-22,1459.3422,1460.9026,1449.288,1452.6711,1458.3903,1457.7992,1457.0565,1462.0902,1464.6525,1455.2559,1459.2556,1455.7206,1449.2728,1462.5956,1456.9978,1458.5452,1460.645,1449.2404,1455.1726,1458.127,1455.539,1458.1108,1447.7407,1454.4723,1456.544,1453.7285,1459.1906,1449.7173,1454.1335,1457.4182,1456.3206
2019-07-23,1460.5543,1461.4436,1450.3156,1453.3807,1459.549,1458.899,1458.3691,1462.6936,1465.3942,1455.8035,1459.709,1456.2899,1451.3534,1463.9381,1457.3063,1460.3635,1461.8696,1448.1349,1456.292,1459.3386,1455.6117,1458.9875,1448.4296,1454.4568,1457.865,1453.8987,1460.5935,1451.2733,1454.352,1457.9519,1457.1472
2019-07-24,1463.3676,1463.6453,1452.9661,1455.7142,1462.2927,1461.6002,1461.278,1464.9431,1467.8109,1457.9635,1461.8148,1458.508,1455.0146,1466.8748,1459.2201,1463.7994,1464.7501,1448.728,1459.0214,1462.1527,1457.3433,1461.4672,1450.7078,1456.0852,1460.7592,1455.7047,1463.6215,1454.3849,1456.2037,1460.1215,1459.5955
2019-07-25,1465.3198,1466.2268,1455.1008,1458.0975,1464.2578,1463.6401,1463.1437,1467.4492,1470.262,1460.4519,1464.4493,1461.0455,1456.2571,1468.7145,1461.8804,1465.3114,1466.793,1452.655,1461.0624,1464.1086,1460.2834,1463.6833,1453.0444,1459.067,1462.5765,1458.5284,1465.4695,1455.9879,1458.9844,1462.6635,1461.8839
2019-07-26,1463.9156,1466.3846,1454.1302,1457.8447,1462.9615,1462.4897,1461.509,1467.4539,1469.9794,1460.5547,1464.7979,1461.1298,1452.8784,1467.0122,1462.516,1462.5541,1465.4066,1456.5542,1459.8748,1462.7076,1461.4941,1463.0371,1452.8097,1460.4651,1460.9047,1459.5015,1463.6555,1453.7709,1459.8458,1462.8173,1461.3652
2019-07-27,1462.4156,1464.5464,1452.5306,1456.1185,1461.46,1460.9448,1460.0544,1465.6586,1468.2025,1458.7793,1462.9354,1459.3175,1451.745,1465.5709,1460.6558,1461.2721,1463.8429,1454.0221,1458.3268,1461.2048,1459.4749,1461.4026,1451.1184,1458.4293,1459.4817,1457.5483,1462.2003,1452.4624,1457.9155,1461.0071,1459.6879
2019-07-28,1461.0001,1463.1301,1451.1107,1454.721,1460.0616,1459.5374,1458.6357,1464.2502,1466.76,1457.4031,1461.5326,1457.9094,1450.2831,1464.1514,1459.303,1459.7988,1462.3809,1452.6947,1456.9105,1459.7881,1458.095,1460.01,1449.7512,1457.0679,1458.0814,1456.18,1460.751,1451.0597,1456.546,1459.6119,1458.2839
2019-07-29,1459.5112,1461.6448,1449.6184,1453.2537,1458.5908,1458.0575,1457.1428,1462.7726,1465.2458,1455.9589,1460.0615,1456.4321,1448.7405,1462.6571,1457.885,1458.2461,1460.8431,1451.3121,1455.4215,1458.2977,1456.6501,1458.5469,1448.3157,1455.643,1456.6077,1454.7467,1459.2256,1449.582,1455.1115,1458.1487,1456.8092
2019-07-30,1457.951,1460.0844,1448.0536,1451.7134,1457.0493,1456.506,1455.5789,1461.2207,1463.6566,1454.442,1458.5156,1454.8804,1447.1287,1461.092,1456.3942,1456.6222,1459.2318,1449.8503,1453.8606,1456.736,1455.1298,1457.0121,1446.8085,1454.1428,1455.0637,1453.2393,1457.628,1448.0355,1453.6025,1456.6116,1455.2615
2019-07-31,1455.4735,1458.0243,1445.686,1449.5702,1454.6255,1454.1082,1453.035,1459.1306,1461.4397,1452.4252,1456.5259,1452.8118,1444.0553,1458.5281,1454.5546,1453.6981,1456.6903,1448.9216,1451.4402,1454.2572,1453.4044,1454.771,1444.7148,1452.4944,1452.5363,1451.4675,1454.9912,1445.3595,1451.799,1454.5812,1453.0375
2019-08-01,1450.5326,1454.1497,1441.0306,1445.465,1449.8047,1449.3627,1447.9281,1455.172,1457.1914,1448.622,1452.818,1448.908,1437.6395,1453.3698,1451.1809,1447.6749,1451.6323,1447.8483,1446.6461,1449.3141,1450.3494,1450.4114,1440.707,1449.6165,1447.4531,1448.2825,1449.6769,1439.8988,1448.5337,1450.7623,1448.7327
2019-08-02,1447.8643,1450.0068,1437.9421,1441.7618,1447.082,1446.4789,1445.4691,1451.1938,1453.3917,1444.6367,1448.5306,1444.8547,1436.7104,1450.9738,1446.7578,1446.126,1448.8202,1440.4154,1443.773,1446.6411,1445.3098,1447.0898,1437.0675,1444.4517,1445.0796,1443.5005,1447.3046,1438.0345,1443.853,1446.6816,1445.2601
2019-08-03,1445.718,1447.8776,1435.7955,1439.655,1444.9618,1444.3478,1443.3162,1449.0735,1451.2194,1442.563,1446.4224,1442.7352,1434.4777,1448.8182,1444.7246,1443.8823,1446.6066,1438.4547,1441.6292,1444.4934,1443.2439,1444.9851,1435.0048,1442.4141,1442.9521,1441.4493,1445.1056,1435.8989,1441.7983,1444.5831,1443.1403
