,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1416.9117,1416.0765,1410.0836,1416.395,1417.4855,1411.5901,1413.0673,1418.2496,1409.345,1411.9904,1408.3186,1409.6534,1414.355,1415.0444,1412.2529,1412.7533,1416.9418,1415.2515,1410.8776,1412.1451,1415.0912,1415.2218,1409.5363,1416.0968,1409.7882,1411.2769,1415.2246,1411.456,1412.4365,1409.5956,1413.1504
2019-06-21,1365.989,1442.1315,1404.9625,1435.1958,1415.0588,1389.5792,1368.8385,1414.7446,1390.1884,1396.3242,1403.4357,1358.4958,1434.6482,1395.074,1412.4725,1406.1206,1429.1818,1383.9395,1382.1271,1420.5485,1459.0686,1407.6428,1410.4867,1439.1113,1388.3267,1424.1503,1400.4476,1382.9193,1394.5863,1401.7638,1405.2521
2019-06-22,1416.3652,1405.0092,1399.6245,1379.4254,1423.5923,1403.1571,1447.8937,1423.9064,1396.3884,1403.0925,1376.1237,1401.6433,1434.2423,1432.5153,1417.8456,1410.2489,1390.2549,1410.1582,1368.9304,1439.8768,1360.782,1419.407,1406.8097,1415.7448,1392.4274,1431.269,1402.3702,1389.8447,1410.814,1420.3213,1407.6694
2019-06-23,1426.4264,1427.391,1423.0853,1431.0348,1429.3336,1427.4089,1425.9952,1432.336,1419.1697,1424.7278,1419.232,1424.037,1430.219,1430.5051,1420.5154,1425.1692,1430.7208,1427.7767,1424.4375,1426.3431,1429.2998,1427.6779,1422.0198,1428.9796,1420.8179,1425.6704,1429.8688,1424.7653,1422.437,1420.2504,1425.9218
2019-06-24,1436.2075,1437.7837,1433.9829,1442.5159,1439.9756,1439.207,1436.8401,1443.6627,1429.0525,1435.5022,1429.4698,1435.3967,1442.0421,1442.2823,1429.9279,1435.8881,1441.8955,1438.5154,1435.4578,1437.642,1440.6019,1438.4573,1432.7308,1439.8596,1431.004,1437.0063,1441.2734,1435.7454,1432.3367,1430.377,1436.7546
2019-06-25,1448.3616,1449.4469,1445.0288,1453.1729,1451.6447,1449.3535,1447.8445,1454.5491,1441.1149,1446.5453,1441.2002,1446.0477,1452.1986,1452.7542,1442.5547,1447.1401,1452.7592,1449.6986,1446.2013,1448.349,1451.3059,1449.8031,1443.8947,1450.9891,1442.5001,1447.5923,1451.7563,1446.6582,1444.2551,1442.1252,1447.8949
2019-06-26,1456.964,1457.0194,1451.4856,1458.746,1459.0557,1454.0723,1454.2849,1460.515,1449.5339,1453.0815,1448.9623,1451.6958,1456.9136,1457.894,1451.9998,1453.9762,1458.8003,1456.4354,1452.1962,1454.1086,1457.0598,1456.7152,1450.625,1457.5621,1450.0039,1453.1753,1457.1632,1452.8917,1452.482,1449.985,1454.5134
2019-06-27,1459.7616,1459.2708,1453.1638,1459.9481,1461.2031,1454.844,1455.9618,1461.9164,1452.2352,1454.8109,1451.3191,1452.9468,1457.6804,1458.8618,1455.2291,1455.8501,1460.2546,1458.2614,1453.6477,1455.418,1458.3668,1458.6166,1452.4509,1459.2958,1452.2487,1454.3995,1458.2981,1454.457,1455.0929,1452.4004,1456.2737
2019-06-28,1459.7871,1459.3938,1453.3834,1460.2548,1461.35,1455.2208,1456.1794,1462.1903,1452.2776,1455.0188,1451.422,1453.2422,1458.059,1459.2119,1455.1821,1456.0366,1460.5154,1458.4548,1453.9025,1455.7031,1458.6522,1458.8019,1452.6434,1459.5073,1452.364,1454.6974,1458.6106,1454.6952,1455.148,1452.4906,1456.48
2019-06-29,1460.4243,1460.2358,1454.4231,1461.4797,1462.2488,1456.5853,1457.2122,1463.3494,1452.9503,1456.0302,1452.22,1454.4398,1459.4283,1460.529,1455.6725,1457.0079,1461.642,1459.4395,1455.0093,1456.8801,1459.8296,1459.7751,1453.6249,1460.5315,1453.1799,1455.8982,1459.8406,1455.7716,1455.8436,1453.26,1457.4922
