,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1412.1038,1411.5846,1412.2717,1414.9497,1407.1912,1406.4198,1414.3267,1414.761,1413.9874,1408.7189,1402.8983,1408.713,1407.6172,1408.6522,1412.6674,1413.8063,1406.7517,1410.8534,1418.846,1414.6257,1411.1348,1419.1633,1417.3151,1413.9037,1417.538,1409.5082,1412.9265,1409.1411,1418.1311,1410.9711,1412.0494
2019-06-21,1404.2023,1389.1432,1405.78,1408.7906,1386.3167,1401.6378,1399.8721,1400.5142,1379.558,1414.1235,1382.9824,1401.8347,1385.5964,1389.0681,1370.5278,1403.5393,1401.9075,1367.55,1339.8795,1370.5206,1411.1411,1427.4896,1409.0321,1414.1354,1330.9658,1352.3173,1347.4546,1405.3,1442.1476,1365.813,1390.3047
2019-06-22,1429.5801,1408.6577,1428.2966,1420.187,1405.9724,1397.4415,1417.3429,1438.6309,1385.0392,1411.5941,1392.3641,1439.0693,1360.0547,1395.4548,1404.7761,1429.621,1384.957,1423.8054,1405.2384,1440.2986,1419.1138,1415.2139,1422.4167,1404.6461,1435.062,1429.4033,1349.069,1417.2566,1415.1625,1393.5273,1410.6418
2019-06-23,1429.3838,1431.8158,1433.1096,1432.1477,1422.664,1423.6194,1434.274,1435.92,1431.2457,1425.6527,1422.1002,1428.0737,1421.8229,1427.5242,1430.9956,1433.7802,1422.1802,1428.1394,1437.3654,1435.7775,1432.9575,1438.3287,1435.443,1432.5615,1434.9656,1428.5513,1431.2866,1428.6594,1439.6974,1430.6493,1430.6897
2019-06-24,1441.391,1444.9658,1446.349,1444.3213,1434.1989,1435.5887,1447.3213,1449.3964,1443.3613,1437.6075,1434.7811,1440.9387,1432.8542,1440.1674,1443.5137,1446.8447,1433.5225,1440.2949,1449.93,1449.237,1446.6208,1451.2905,1447.9001,1445.1842,1447.1815,1441.2832,1443.8577,1441.4985,1453.3617,1443.653,1443.2805
2019-06-25,1450.5016,1453.581,1454.5344,1453.8855,1444.119,1444.6934,1456.0005,1457.7834,1452.7345,1446.9548,1443.4098,1449.8114,1442.9584,1449.0521,1452.6816,1455.5328,1443.0574,1449.7297,1459.0071,1457.5911,1454.7374,1460.5851,1457.1403,1454.2441,1456.6013,1450.1891,1453.1117,1450.1538,1461.7461,1452.5128,1452.2878
2019-06-26,1453.7856,1455.4662,1455.8209,1457.623,1448.736,1447.9927,1458.0355,1459.1625,1456.2715,1450.5674,1445.6311,1452.2113,1448.147,1451.6188,1455.6885,1457.5669,1447.3229,1453.3182,1461.8691,1458.9385,1455.6505,1463.448,1460.2789,1457.0443,1460.1279,1452.7225,1456.1897,1452.3007,1462.9938,1454.8035,1455.0446
2019-06-27,1453.8746,1454.7745,1454.8431,1457.8995,1449.4933,1448.0919,1457.4253,1458.1989,1456.4629,1450.8124,1445.1504,1451.7904,1449.2273,1451.301,1455.588,1456.9537,1447.9421,1453.5287,1461.6969,1457.9625,1454.4506,1463.2279,1460.2467,1456.836,1460.3026,1452.3788,1456.1154,1451.7666,1461.9476,1454.3151,1454.8203
2019-06-28,1454.3499,1455.4008,1455.5107,1458.3574,1449.8607,1448.5646,1458.0364,1458.8745,1456.9293,1451.2651,1445.729,1452.369,1449.5312,1451.8566,1456.1099,1457.5658,1448.3198,1453.9943,1462.2299,1458.6392,1455.1652,1463.7839,1460.7567,1457.3766,1460.7754,1452.9415,1456.6359,1452.359,1462.642,1454.9086,1455.3613
2019-06-29,1455.8954,1457.2762,1457.4629,1459.8832,1451.1925,1450.1031,1459.8798,1460.8556,1458.4668,1452.7689,1447.4944,1454.1455,1450.723,1453.5801,1457.7671,1459.412,1449.6566,1455.5325,1463.9092,1460.6205,1457.2241,1465.5278,1462.3904,1459.0724,1462.3298,1454.6824,1458.2947,1454.1575,1464.666,1456.719,1457.0563
2019-06-30,1458.3527,1460.0469,1460.2787,1462.3596,1453.4907,1452.553,1462.6213,1463.7205,1460.9388,1455.2025,1450.1471,1456.8318,1452.886,1456.2102,1460.3508,1462.1572,1451.926,1458.0111,1466.5084,1463.4824,1460.1494,1468.2163,1464.955,1461.6882,1464.8246,1457.3331,1460.8876,1456.8485,1467.5769,1459.4415,1459.6665
2019-07-01,1461.8986,1463.9926,1464.2698,1465.9462,1456.8523,1456.0884,1466.5305,1467.7837,1464.5133,1458.725,1453.9366,1460.6742,1456.0745,1459.9781,1464.0668,1466.0717,1455.2363,1461.5962,1470.2413,1467.5408,1464.2833,1472.0752,1468.6475,1465.443,1468.4304,1461.129,1464.6187,1460.69,1471.7008,1463.3313,1463.4121
2019-07-02,1464.8973,1466.9379,1467.1107,1469.0728,1460.0295,1459.0841,1469.4857,1470.692,1467.5872,1461.7819,1456.8561,1463.6678,1459.2675,1462.9608,1467.1138,1469.0297,1458.302,1464.6884,1473.2667,1470.4388,1467.1334,1475.1827,1471.7087,1468.4692,1471.5222,1464.1221,1467.6917,1463.6265,1474.6191,1466.3313,1466.4225
2019-07-03,1468.6046,1470.9672,1471.1523,1472.8468,1463.6277,1462.7825,1473.487,1474.811,1471.3378,1465.4846,1460.7484,1467.6234,1462.7246,1466.851,1470.9764,1473.0361,1461.8289,1468.4524,1477.138,1474.5511,1471.297,1479.1807,1475.5553,1472.3595,1475.3037,1468.0381,1471.5736,1467.5664,1478.7911,1470.3282,1470.3009
2019-07-04,1469.7233,1471.4307,1471.3455,1474.1637,1465.3545,1463.9081,1474.0205,1475.0406,1472.5667,1466.7507,1461.3746,1468.3245,1464.7206,1467.6324,1471.9581,1473.5679,1463.4031,1469.7039,1478.0531,1474.766,1471.3125,1480.0864,1476.5975,1473.2458,1476.5249,1468.802,1472.586,1468.1554,1478.9559,1470.9777,1471.1683
2019-07-05,1471.4934,1473.4639,1473.4237,1475.9406,1466.9806,1465.6729,1476.0288,1477.1544,1474.3439,1468.4977,1463.3127,1470.2848,1466.234,1469.547,1473.8295,1475.5792,1465.0135,1471.4849,1479.9386,1476.8782,1473.4801,1482.0396,1478.4515,1475.1454,1478.3196,1470.7327,1474.4633,1470.1237,1481.1067,1472.9672,1473.0646
2019-07-06,1471.5931,1473.1161,1472.91,1476.1501,1467.4661,1465.7778,1475.7277,1476.6506,1474.5035,1468.6876,1463.085,1470.0924,1466.9048,1469.4137,1473.8219,1475.2762,1465.4177,1471.6561,1479.8892,1476.3666,1472.8396,1481.9648,1478.4834,1475.0759,1478.4698,1470.5847,1474.4712,1469.8657,1480.5553,1472.7373,1472.9852
2019-07-07,1470.3585,1471.5032,1471.1947,1474.9569,1466.4978,1464.5494,1474.1523,1474.9142,1473.2891,1467.5074,1461.5914,1468.5974,1466.0956,1467.9768,1472.469,1473.6982,1464.4264,1470.4437,1478.5088,1474.6279,1471.0067,1480.5247,1477.1594,1473.6766,1477.2389,1469.13,1473.1207,1468.3375,1478.7721,1471.2054,1471.5844
2019-07-08,1467.6809,1468.364,1467.9641,1472.2848,1464.0934,1461.8811,1471.0574,1471.631,1470.6091,1464.8782,1458.6138,1465.5911,1463.8876,1465.0477,1469.623,1470.5986,1462.034,1467.76,1475.6359,1471.3462,1467.6226,1477.545,1474.3448,1470.7793,1474.5317,1466.1744,1470.2681,1465.3096,1475.4265,1468.1492,1468.6912
2019-07-09,1467.2614,1468.5438,1468.374,1471.7072,1463.1445,1461.4547,1471.1741,1472.021,1470.1029,1464.3335,1458.6365,1465.5593,1462.6915,1464.939,1469.3413,1470.7174,1461.204,1467.2362,1475.4115,1471.7477,1468.1998,1477.3468,1474.0096,1470.5818,1474.0361,1466.0842,1469.963,1465.3706,1475.8787,1468.1671,1468.508
2019-07-10,1464.9688,1465.6505,1465.3273,1469.4683,1461.2614,1459.1727,1468.3401,1468.933,1467.8352,1462.1232,1455.9371,1462.8506,1461.0619,1462.324,1466.8545,1467.8787,1459.2953,1464.9703,1472.8826,1468.6575,1464.9629,1474.714,1471.5679,1468.0228,1471.7405,1463.4398,1467.4777,1462.6141,1472.7148,1465.3983,1465.9484
