,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4059.3823,4075.9224,4045.9768,4031.3342,4048.5806,4051.8125,4055.2961,4057.8047,4066.1475,4050.7952,4054.2874,4049.1965,4053.0466,4021.189,4044.5461,4061.187,4035.6782,4048.6677,4059.0125,4055.9053,4065.7717,4047.685,4050.5193,4061.6458,4039.0657,4053.233,4045.256,4037.6262,4052.9434,4046.2754,4050.8596
2019-06-21,4064.074,4086.3352,4054.3774,4040.0662,4055.009,4057.7686,4061.328,4066.618,4072.5154,4059.4495,4061.153,4059.3162,4059.6108,4028.882,4053.79,4070.1423,4044.4148,4054.735,4066.7188,4062.6094,4074.6318,4055.8037,4058.3267,4068.4456,4048.1716,4065.1858,4053.9736,4048.1301,4059.7524,4057.3215,4058.9556
2019-06-22,4075.046,4099.1733,4066.5632,4052.242,4066.413,4069.0725,4072.706,4078.7969,4083.998,4071.6729,4072.7578,4071.915,4071.1638,4040.743,4066.1511,4082.551,4056.539,4066.1365,4078.6206,4074.2026,4086.8955,4067.8003,4070.2122,4080.119,4060.4785,4078.3208,4066.1465,4060.8435,4071.284,4070.2307,4070.96
2019-06-23,4088.5454,4114.0767,4080.9778,4066.5828,4080.1643,4082.779,4086.495,4093.1284,4097.862,4086.0913,4086.6914,4086.5588,4085.084,4054.8613,4080.6426,4097.1567,4070.8132,4079.9497,4092.791,4088.1511,4101.3286,4082.019,4084.343,4094.1538,4074.9238,4093.3325,4080.4873,4075.5671,4085.133,4085.112,4085.1936
2019-06-24,4104.6665,4132.3066,4098.472,4084.0188,4096.7217,4099.2456,4103.064,4110.559,4114.546,4103.6104,4103.4976,4104.462,4101.8496,4071.9514,4098.296,4114.919,4088.1716,4096.55,4109.9424,4104.9614,4118.882,4099.2617,4101.4565,4111.073,4092.512,4111.817,4097.922,4093.5957,4101.8354,4103.3696,4102.451
2019-06-25,4110.149,4121.247,4093.2385,4077.587,4096.912,4100.9136,4104.6094,4103.847,4115.107,4097.552,4102.541,4093.9607,4101.857,4068.5747,4090.423,4108.1655,4081.6206,4098.0166,4106.6016,4104.5557,4112.1763,4094.6494,4097.724,4110.489,4085.019,4095.89,4091.5376,4081.961,4100.9326,4090.2058,4097.935
2019-06-26,4106.9053,4125.608,4094.921,4079.8293,4096.1123,4099.4297,4103.178,4106.22,4114.128,4099.6167,4102.263,4098.0757,4101.133,4069.4106,4093.3262,4110.5435,4083.9216,4096.6206,4107.4185,4104.0215,4114.5405,4096.053,4098.7246,4110.0337,4087.7483,4102.504,4093.7576,4086.5977,4100.635,4095.544,4099.294
2019-06-27,4107.3364,4122.0776,4092.7852,4077.4177,4095.2883,4098.9546,4102.6694,4103.7437,4113.3843,4097.288,4101.159,4094.6929,4100.255,4067.7283,4090.5679,4108.04,4081.4866,4096.0913,4105.741,4103.0454,4112.0596,4094.0754,4096.958,4109.01,4085.082,4097.827,4091.3574,4082.9448,4099.5483,4091.5227,4097.338
2019-06-28,4106.7495,4124.742,4094.3052,4079.167,4095.7346,4099.114,4102.8545,4105.547,4113.763,4098.9673,4101.8345,4097.24,4100.7427,4068.8782,4092.6016,4109.861,4083.2563,4096.293,4106.886,4103.6143,4113.865,4095.4683,4098.1777,4109.6167,4087.0403,4101.438,4093.0972,4085.714,4100.21,4094.594,4098.7124
2019-06-29,4108.3696,4125.5386,4095.3918,4080.1775,4097.0723,4100.5327,4104.275,4106.54,4115.133,4100.007,4103.123,4098.0435,4102.0864,4070.0444,4093.543,4110.878,4084.254,4097.711,4108.059,4104.9365,4114.868,4096.5723,4099.324,4110.9365,4087.9993,4101.963,4094.1106,4086.4597,4101.494,4095.2666,4099.823
2019-06-30,4109.335,4126.6074,4096.425,4081.2053,4098.0566,4101.5137,4105.2617,4107.567,4116.1255,4101.0405,4104.1206,4099.0938,4103.083,4071.0554,4094.5818,4111.9243,4085.2764,4098.699,4109.074,4105.935,4115.903,4097.591,4100.3364,4111.9414,4089.0347,4103.0396,4095.1382,4087.5159,4102.4854,4096.3335,4100.8433
2019-07-01,4110.871,4128.8057,4098.3906,4083.197,4099.7793,4103.187,4106.949,4109.566,4117.851,4103.031,4105.9,4101.2437,4104.8325,4072.9297,4096.635,4113.959,4087.2637,4100.392,4110.9536,4107.6997,4117.914,4099.5137,4102.222,4113.7227,4091.0708,4105.3955,4097.129,4089.7087,4104.2524,4098.592,4102.765
2019-07-02,4113.3364,4131.7773,4101.185,4085.9949,4102.3696,4105.7476,4109.5264,4112.3657,4120.4575,4105.838,4108.5415,4104.1577,4107.457,4075.641,4099.482,4116.812,4090.0505,4102.9756,4113.6743,4110.3364,4120.7334,4102.262,4104.9414,4116.378,4093.9036,4108.458,4099.926,4092.6548,4106.8774,4101.59,4105.515
2019-07-03,4118.8223,4140.784,4108.955,4093.936,4108.8877,4111.9897,4115.8286,4120.3506,4126.9653,4113.751,4115.344,4112.9443,4114.0874,4082.9495,4107.743,4124.934,4097.9805,4109.303,4121.001,4117.0513,4128.7656,4109.8315,4112.3164,4123.165,4102.077,4118.3555,4107.8584,4101.675,4113.6304,4110.9487,4113.0747
2019-07-04,4133.2725,4163.303,4128.6396,4113.9907,4125.677,4128.158,4132.144,4140.4995,4143.751,4133.756,4132.797,4134.9307,4131.154,4101.5576,4128.5347,4145.4355,4117.999,4125.6797,4139.6587,4134.311,4149.037,4129.037,4131.0757,4140.601,4122.665,4142.8765,4127.894,4124.194,4130.9585,4134.2485,4132.261
2019-07-05,4156.111,4188.281,4152.8745,4138.084,4148.865,4151.294,4155.415,4164.5713,4167.136,4157.984,4156.277,4159.477,4154.625,4125.317,4152.861,4169.969,4141.979,4148.992,4163.506,4157.8247,4173.2803,4152.949,4154.8506,4164.26,4146.9175,4167.969,4151.987,4148.8594,4154.2974,4159.16,4156.1987
2019-07-06,4181.1597,4214.1934,4178.494,4163.448,4173.832,4176.3335,4180.587,4189.8867,4192.347,4183.524,4181.457,4184.975,4179.879,4150.587,4178.3496,4195.778,4167.2104,4174.203,4188.874,4183.089,4198.7812,4178.275,4180.106,4189.6655,4172.3594,4193.583,4177.355,4174.3857,4179.3306,4184.8193,4181.562
2019-07-07,4205.5186,4237.0312,4201.8794,4186.423,4197.3667,4200.146,4204.5054,4212.776,4216.164,4206.717,4205.0303,4207.5,4203.658,4173.9033,4201.2383,4219.126,4190.044,4198.15,4212.288,4206.8193,4221.845,4201.47,4203.3584,4213.5044,4195.257,4215.4526,4200.339,4196.7793,4202.774,4207.121,4204.806
2019-07-08,4227.1963,4257.2754,4222.639,4206.8115,4218.286,4221.3203,4225.773,4233.087,4237.337,4227.301,4225.978,4227.4688,4224.7944,4194.6113,4221.5435,4239.8438,4210.3076,4219.4414,4233.083,4227.9106,4242.312,4222.0645,4224.0083,4234.6914,4215.571,4234.8105,4220.737,4216.6245,4223.607,4226.878,4225.444
2019-07-09,4239.9966,4260.1357,4229.005,4212.338,4227.7734,4231.754,4236.1763,4238.421,4247.145,4233.125,4234.8335,4230.519,4234.2744,4201.9985,4226.222,4245.338,4215.7095,4229.8135,4240.5303,4237.1396,4247.72,4228.7056,4231.17,4243.8633,4220.4673,4234.5376,4226.2935,4218.9824,4232.4414,4228.337,4232.159
2019-07-10,4236.834,4247.233,4219.53,4202.237,4221.5864,4226.3994,4230.7163,4228.1724,4241.1094,4223.1953,4227.933,4218.042,4227.9087,4193.6816,4215.262,4234.9404,4205.5728,4224.2993,4232.209,4230.5347,4237.4287,4219.6626,4222.652,4237.119,4209.737,4218.908,4216.2197,4205.846,4225.6084,4214.2866,4223.162
2019-07-11,4223.959,4232.549,4205.476,4188.2217,4208.3228,4213.217,4217.4546,4214.1606,4227.7466,4209.1177,4214.463,4203.6245,4214.478,4179.9653,4201.063,4220.663,4191.618,4211.0093,4218.4443,4217.064,4223.3193,4205.8164,4208.915,4223.558,4195.5947,4203.986,4202.206,4191.3203,4212.22,4199.5654,4209.3037
2019-07-12,4215.0996,4230.999,4201.3486,4184.7056,4201.892,4206.0938,4210.3564,4210.7837,4221.0845,4205.386,4208.4995,4201.927,4208.058,4175.082,4198.1704,4217.1797,4188.1895,4203.9346,4213.5186,4210.829,4219.8916,4201.4814,4204.1963,4217.368,4192.542,4204.729,4198.6675,4190.132,4206.27,4199.039,4204.915
2019-07-13,4211.7793,4226.486,4197.254,4180.571,4198.2427,4202.529,4206.764,4206.638,4217.4233,4201.25,4204.746,4197.5107,4204.355,4171.158,4193.925,4212.96,4184.0664,4200.3315,4209.583,4207.097,4215.72,4197.469,4200.252,4213.6045,4188.3276,4199.946,4194.5356,4185.638,4202.5405,4194.4277,4200.905
2019-07-14,4206.6206,4220.1816,4191.35,4174.6533,4192.796,4197.151,4201.351,4200.716,4211.9443,4195.3164,4199.1855,4191.329,4198.835,4165.4385,4187.897,4206.927,4178.172,4194.905,4203.844,4201.551,4209.757,4191.6655,4194.515,4208.0166,4182.3325,4193.4253,4188.6206,4179.3853,4197.0156,4188.056,4195.098
