,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4037.6995,4077.9878,4040.6655,4057.6147,4058.4192,4051.4092,4072.228,4041.633,4068.8274,4041.5442,4041.6497,4041.712,4043.1543,4067.8765,4037.4272,4047.3293,4071.568,4042.1672,4040.8433,4067.718,4042.1519,4055.1443,4061.6667,4059.55,4070.7998,4068.9521,4020.797,4068.8875,4036.6677,4067.837,4053.3975
2019-06-21,4044.7258,4083.3665,4048.6792,4065.8735,4065.5156,4057.8618,4077.9207,4047.283,4075.0198,4048.4084,4048.839,4047.9353,4049.8909,4074.7356,4043.7405,4057.3733,4076.326,4047.6433,4048.1558,4075.2158,4050.5078,4061.6052,4068.9492,4064.5469,4077.2266,4075.0098,4028.3213,4074.4272,4042.2705,4075.2283,4060.0867
2019-06-22,4056.2812,4094.459,4060.498,4078.0203,4077.2249,4069.3594,4089.2053,4058.4492,4086.5105,4059.9758,4060.4448,4059.3765,4061.3645,4086.4285,4055.1968,4070.0413,4087.271,4058.8481,4059.8738,4087.047,4062.5078,4073.1497,4080.7466,4075.538,4088.7354,4086.5015,4039.9536,4085.7607,4053.4727,4086.9846,4071.6406
2019-06-23,4070.1216,4107.992,4074.503,4092.4092,4091.254,4083.228,4102.932,4072.0303,4100.417,4073.8608,4074.3206,4073.2126,4075.15,4100.479,4069.037,4084.7883,4100.725,4072.5117,4073.8743,4101.1626,4076.6892,4087.0784,4094.8574,4089.0063,4102.6245,4100.4336,4053.8025,4099.5806,4067.1084,4101.022,4085.5405
2019-06-24,4086.8323,4124.2075,4091.4873,4109.862,4108.1904,4099.924,4119.402,4088.3254,4117.136,4090.6106,4091.0864,4089.8525,4091.7722,4117.4214,4085.689,4102.806,4116.798,4088.8872,4090.7961,4118.233,4093.9077,4103.8457,4111.9043,4105.1157,4119.342,4117.172,4070.565,4116.144,4083.4624,4117.992,4102.292
2019-06-25,4085.2017,4127.4907,4086.8804,4105.0474,4106.622,4100.2124,4121.959,4090.7952,4118.334,4089.5793,4088.9773,4090.8408,4091.0022,4116.664,4086.391,4092.707,4121.988,4092.0518,4088.4775,4115.487,4088.4565,4104.1997,4109.854,4109.5464,4119.7466,4118.8506,4067.32,4119.3413,4086.1711,4115.472,4101.856
2019-06-26,4085.242,4125.2666,4088.2935,4106.5366,4106.6235,4099.3613,4120.062,4088.9463,4117.0586,4089.339,4089.2378,4089.6658,4090.6458,4116.288,4085.3489,4096.63,4118.883,4089.8762,4088.8286,4116.0303,4090.252,4103.3145,4110.0757,4106.794,4118.84,4117.3506,4068.1091,4117.142,4084.208,4115.915,4101.339
2019-06-27,4083.986,4125.1807,4086.3306,4104.501,4105.37,4098.5522,4119.7935,4088.6665,4116.4604,4088.221,4087.8677,4089.0234,4089.595,4115.223,4084.6392,4093.3345,4119.248,4089.7534,4087.4019,4114.496,4088.08,4102.5176,4108.704,4106.98,4118.057,4116.8633,4066.4749,4117.0176,4083.981,4114.4385,4100.3584
2019-06-28,4084.7886,4125.021,4087.7146,4105.939,4106.1675,4098.9844,4119.781,4088.6653,4116.7173,4088.9084,4088.7634,4089.3188,4090.2288,4115.864,4084.9895,4095.808,4118.717,4089.6213,4088.343,4115.524,4089.634,4102.9385,4109.597,4106.5957,4118.467,4117.0283,4067.59,4116.8843,4083.9363,4115.42,4100.932
2019-06-29,4086.029,4126.5166,4088.7986,4107.0474,4107.429,4100.339,4121.254,4090.119,4118.1284,4090.1882,4089.98,4090.7104,4091.5137,4117.1753,4086.3655,4096.645,4120.3154,4091.123,4089.559,4116.726,4090.6858,4104.3027,4110.8394,4108.152,4119.8306,4118.469,4068.7378,4118.403,4085.4084,4116.628,4102.247
2019-06-30,4087.02,4127.4854,4089.8015,4108.0786,4108.434,4101.331,4122.236,4091.0906,4119.124,4091.1824,4090.9731,4091.7007,4092.5005,4118.181,4087.356,4097.702,4121.278,4092.1003,4090.5613,4117.737,4091.7021,4105.3,4111.8496,4109.115,4120.824,4119.4663,4069.7297,4119.3916,4086.384,4117.6333,4103.2427
2019-07-01,4088.8074,4129.0894,4091.697,4110.0283,4110.243,4103.066,4123.8857,4092.7249,4120.8364,4092.958,4092.7793,4093.411,4094.2559,4119.969,4089.0747,4099.8535,4122.816,4093.7244,4092.3894,4119.592,4093.6445,4107.0396,4113.6836,4110.6777,4122.5576,4121.168,4071.5657,4121.0347,4088.0178,4119.4717,4105.0015
2019-07-02,4091.4407,4131.593,4094.405,4112.812,4112.9116,4105.677,4126.4375,4095.2498,4123.4414,4095.591,4095.4265,4096.0054,4096.866,4122.63,4091.6743,4102.781,4125.277,4096.255,4095.0632,4122.2935,4096.3984,4109.661,4116.374,4113.153,4125.1714,4123.771,4074.2244,4123.5938,4090.5498,4122.1543,4107.6294
2019-07-03,4098.3154,4137.473,4101.871,4120.497,4119.8647,4112.2334,4132.536,4101.294,4129.86,4102.3833,4102.401,4102.426,4103.566,4129.454,4098.146,4111.548,4130.792,4102.218,4102.1333,4129.4917,4104.0933,4116.2354,4123.4497,4118.805,4131.718,4130.118,4081.3816,4129.626,4096.578,4129.2764,4114.3257
2019-07-04,4115.9126,4152.8076,4120.812,4139.9893,4137.6694,4129.13,4148.389,4117.0,4146.4536,4119.8057,4120.225,4119.0127,4120.765,4146.975,4114.848,4133.507,4145.298,4117.7573,4120.191,4147.8535,4123.575,4133.1797,4141.539,4133.6206,4148.594,4146.5586,4099.6094,4145.3447,4112.2583,4147.456,4131.5376
2019-07-05,4139.227,4175.67,4144.362,4164.185,4161.3027,4152.5186,4171.5723,4139.9346,4169.9194,4143.2026,4143.5923,4142.3545,4143.997,4170.657,4138.194,4158.234,4168.0557,4140.8374,4143.7666,4171.6167,4147.412,4156.67,4165.303,4156.3906,4172.019,4170.0728,4122.9165,4168.69,4135.285,4171.09,4154.9683
