,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4064.7156,4054.7605,4061.0654,4062.66,4058.5657,4058.2979,4049.1016,4049.7417,4074.1528,4076.6323,4091.7695,4070.8994,4018.802,4041.4646,4019.0999,4041.9414,4048.594,4041.9531,4038.5195,4023.2095,4046.4788,4077.9578,4063.731,4039.0564,4038.7642,4056.079,4068.2505,4027.5222,4029.6943,4053.7756,4051.5752
2019-06-21,4074.4238,4062.6558,4071.5537,4070.5708,4068.0525,4066.8403,4058.1372,4058.0344,4082.1797,4085.8086,4103.396,4080.1064,4027.6104,4048.7932,4027.0342,4051.8418,4054.2527,4050.8552,4048.3699,4033.8464,4053.671,4087.389,4072.2554,4048.7717,4047.0627,4064.942,4076.6814,4036.8574,4041.1338,4062.5254,4060.522
2019-06-22,4086.9133,4074.672,4084.2642,4082.6045,4080.432,4079.1235,4070.5654,4070.1416,4094.2578,4098.3286,4116.7715,4092.6396,4039.7188,4060.3308,4038.452,4064.2004,4065.2026,4062.8684,4060.6243,4046.3425,4065.3962,4099.893,4084.46,4061.0532,4058.9353,4077.2844,4088.772,4048.7952,4053.8484,4074.3923,4072.7095
2019-06-23,4101.4854,4088.955,4098.9834,4096.9062,4094.9006,4093.637,4085.1787,4084.472,4108.5967,4113.0376,4132.157,4107.362,4053.9556,4074.089,4051.9434,4078.566,4078.496,4076.9626,4074.8633,4060.7551,4079.4248,4114.536,4098.8755,4075.3525,4072.955,4091.8188,4103.0527,4062.712,4068.4028,4088.3235,4087.0251
2019-06-24,4119.2656,4106.2495,4117.0005,4114.222,4112.543,4111.253,4102.952,4101.8555,4125.965,4130.936,4151.048,4125.28,4071.2715,4090.7231,4068.3171,4096.1206,4094.4526,4094.119,4092.2678,4078.4287,4096.3633,4132.3774,4116.3765,4092.8164,4089.9744,4109.4873,4120.3877,4079.6968,4086.3074,4105.278,4104.4443
2019-06-25,4109.999,4102.467,4105.407,4110.4116,4103.836,4105.7007,4095.9475,4096.843,4121.828,4123.6206,4136.7715,4117.875,4064.434,4087.9807,4063.1753,4085.9006,4096.4434,4086.7498,4082.02,4065.8813,4094.4739,4124.1294,4110.733,4083.1086,4084.46,4102.9263,4114.845,4070.6326,4071.3594,4098.149,4097.2705
2019-06-26,4113.547,4103.4834,4110.0273,4111.441,4107.13,4107.5283,4098.443,4098.428,4123.008,4126.2544,4142.6016,4120.551,4066.871,4088.5425,4064.8647,4089.9016,4094.8328,4089.4417,4086.0403,4070.959,4094.6262,4127.1997,4112.6064,4086.8745,4086.2947,4105.219,4116.6797,4074.1206,4077.5437,4100.738,4099.86
2019-06-27,4110.457,4101.6963,4106.384,4109.646,4104.1777,4105.3115,4095.8804,4096.349,4121.134,4123.6133,4138.287,4117.887,4064.371,4087.0315,4062.809,4086.6023,4094.4595,4086.8264,4082.742,4067.1116,4093.298,4124.3438,4110.375,4083.699,4084.119,4102.7656,4114.4805,4071.1199,4073.1252,4098.1895,4097.2764
2019-06-28,4112.763,4102.9307,4109.1455,4110.8867,4106.372,4106.897,4097.75,4097.8237,4122.4385,4125.5464,4141.592,4119.8384,4066.1956,4088.046,4064.2788,4089.0857,4094.5415,4088.7483,4085.2263,4070.047,4094.157,4126.4556,4111.9746,4086.0808,4085.6787,4104.547,4116.055,4073.364,4076.5308,4100.059,4099.169
2019-06-29,4113.631,4104.0884,4109.8926,4112.044,4107.262,4107.974,4098.753,4098.915,4123.581,4126.541,4142.248,4120.8286,4067.1719,4089.2134,4065.281,4089.878,4095.9385,4089.6797,4086.0051,4070.7097,4095.3997,4127.389,4113.037,4086.8967,4086.711,4105.5674,4117.111,4074.1797,4077.0674,4100.989,4100.1333
2019-06-30,4114.675,4105.111,4110.9473,4113.068,4108.299,4109.013,4099.7993,4099.9414,4124.6074,4127.5947,4143.352,4121.884,4068.1914,4090.198,4066.2468,4090.907,4096.889,4090.689,4087.0256,4071.743,4096.4033,4128.438,4114.0693,4087.9214,4087.7146,4106.6084,4118.133,4075.1765,4078.111,4101.9863,4101.158
2019-07-01,4116.779,4107.0166,4113.1377,4114.9766,4110.3726,4111.0,4101.8413,4101.8896,4126.53,4129.6577,4145.7056,4123.9517,4070.1816,4092.0068,4068.0925,4093.012,4098.5005,4092.6768,4089.1157,4073.9236,4098.221,4130.521,4116.0464,4090.0037,4089.6375,4108.6284,4120.09,4077.1912,4080.3801,4103.946,4103.1675
2019-07-02,4119.6597,4109.7637,4116.08,4117.7266,4113.226,4113.8154,4104.6978,4104.6636,4129.2915,4132.537,4148.814,4126.8345,4072.9648,4094.6392,4070.7097,4095.8674,4100.9766,4095.4397,4091.9485,4076.8228,4100.8916,4133.401,4118.845,4092.8398,4092.3594,4111.463,4122.8613,4079.945,4083.3416,4106.675,4105.9697
2019-07-03,4128.195,4117.217,4125.0874,4125.1914,4121.616,4121.6826,4112.863,4112.352,4136.829,4140.8027,4158.6045,4135.123,4080.922,4101.661,4078.0178,4104.4673,4106.9624,4103.4194,4100.495,4085.8499,4107.8955,4141.7964,4126.6816,4101.3223,4099.9834,4119.5156,4130.6147,4088.1323,4092.8494,4114.535,4114.023
2019-07-04,4149.6025,4136.1704,4147.5703,4144.173,4142.6855,4141.5947,4133.4556,4131.8384,4155.9795,4161.6367,4182.943,4156.0107,4100.9907,4119.5664,4096.517,4125.986,4122.488,4123.513,4121.8745,4108.3276,4125.8057,4162.9062,4146.5117,4122.568,4119.2725,4139.8457,4150.2354,4108.6567,4116.422,4134.3374,4134.316
2019-07-05,4174.0146,4160.177,4172.2007,4168.1997,4166.9355,4165.959,4157.9707,4155.914,4180.06,4186.3174,4208.679,4180.7207,4124.877,4142.691,4119.159,4150.03,4144.906,4147.1426,4145.717,4132.437,4149.3994,4187.4624,4170.7144,4146.518,4142.7983,4164.2417,4174.2026,4131.96,4140.738,4157.6953,4158.3276
2019-07-06,4199.461,4185.666,4197.6807,4193.7026,4192.258,4191.6772,4183.726,4181.3745,4205.591,4212.2275,4235.1255,4206.657,4149.9717,4167.3164,4143.0566,4174.9937,4169.1875,4171.9097,4170.467,4157.279,4174.603,4213.1577,4196.2534,4171.431,4167.6133,4189.911,4199.491,4156.227,4165.593,4182.1914,4183.527
2019-07-07,4222.098,4209.1206,4220.0225,4217.1597,4214.8574,4215.0923,4206.974,4204.6313,4229.024,4235.5815,4258.011,4230.025,4172.625,4190.0986,4164.8125,4197.0366,4192.3154,4194.173,4192.3125,4178.8906,4198.0464,4236.1797,4219.4893,4193.5063,4190.1807,4213.144,4222.5015,4177.777,4186.8813,4204.2314,4206.2266
