,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,2264.89,2280.7866,2280.3813,2248.954,2283.7307,2276.7522,2264.2388,2292.6787,2283.6826,2281.7312,2275.2278,2270.6597,2277.3987,2261.5276,2258.5803,2273.078,2271.6807,2279.0408,2300.4883,2274.5894,2277.3396,2271.476,2240.3816,2262.184,2267.9634,2257.381,2275.6277,2254.676,2247.8599,2272.7842,2270.9258
2019-06-21,2267.99,2283.9082,2283.497,2251.9604,2286.805,2279.6262,2267.0557,2295.5688,2286.6128,2284.8594,2277.892,2273.528,2280.5889,2264.654,2261.7864,2276.4297,2274.654,2282.0742,2303.5278,2277.346,2280.2153,2274.5232,2243.174,2265.0432,2270.858,2259.9595,2278.6584,2257.7874,2250.4243,2276.005,2273.901
2019-06-22,2274.7122,2290.603,2290.1733,2258.5537,2293.4617,2286.0962,2273.463,2302.0208,2293.195,2291.517,2284.1228,2279.9714,2287.348,2271.3528,2268.677,2283.3752,2281.217,2288.6938,2310.1995,2283.6172,2286.684,2281.1484,2249.5298,2271.51,2277.29,2266.1357,2285.27,2264.485,2256.467,2282.7983,2280.4563
2019-06-23,2284.6687,2300.478,2300.0168,2268.3616,2303.3154,2295.814,2283.1196,2311.681,2303.0732,2301.309,2293.6052,2289.6414,2297.2717,2281.2305,2278.8496,2293.483,2291.003,2298.522,2320.1265,2293.0718,2296.3975,2290.9724,2259.1125,2281.2388,2286.9048,2275.6113,2295.0847,2274.3787,2265.6865,2292.7542,2290.2263
2019-06-24,2297.6345,2313.3235,2312.821,2281.1475,2316.1453,2308.5142,2295.751,2324.2952,2315.9797,2314.0378,2306.0396,2302.2761,2310.166,2294.079,2292.0852,2306.5852,2303.7695,2311.3289,2333.0686,2305.4395,2309.0908,2303.7688,2271.6482,2293.9585,2299.4556,2288.0613,2307.8738,2287.254,2277.7832,2305.6829,2302.9688
2019-06-25,2308.1145,2323.5503,2323.0017,2291.6404,2326.4944,2319.286,2306.592,2334.8823,2326.8962,2324.0635,2317.0486,2312.9626,2320.2554,2304.2952,2302.6543,2316.4949,2314.3347,2321.7695,2343.7,2316.059,2319.8462,2314.1506,2282.418,2304.806,2309.9302,2299.3616,2318.295,2297.5579,2288.5781,2315.7307,2313.4927
2019-06-26,2314.966,2330.285,2329.7104,2298.4502,2333.266,2326.1692,2313.4817,2341.6807,2333.8806,2330.7002,2323.945,2319.8005,2326.9563,2311.0276,2309.6042,2323.1873,2321.1643,2328.5676,2350.5972,2322.8064,2326.722,2320.9258,2289.2585,2311.7197,2316.6748,2306.3608,2325.0818,2304.3264,2295.3164,2322.4253,2320.302
2019-06-27,2315.4304,2330.5698,2329.9792,2299.0854,2333.7021,2327.1912,2314.6416,2342.5715,2334.886,2330.8616,2325.4663,2320.7842,2327.0444,2311.2969,2309.9336,2322.8923,2321.8967,2329.1257,2351.252,2323.9475,2327.7324,2321.4277,2290.4224,2312.8098,2317.4932,2308.1943,2325.6326,2304.6726,2296.8906,2322.4377,2321.009
2019-06-28,2311.0293,2326.2095,2325.6323,2294.7456,2329.3472,2322.881,2310.355,2338.2908,2330.5056,2326.5403,2321.2473,2316.4958,2322.666,2306.9348,2305.4404,2318.4429,2317.5635,2324.7783,2346.859,2319.7502,2323.4246,2317.0837,2286.1685,2308.4932,2313.2334,2303.9707,2321.2913,2300.302,2292.7866,2318.0488,2316.6838
2019-06-29,2305.8438,2321.083,2320.5234,2289.6208,2324.2178,2317.766,2305.2588,2333.2188,2325.3098,2321.468,2316.2068,2311.409,2317.5325,2301.8076,2300.1565,2313.2507,2312.44,2319.6501,2341.6711,2314.7598,2318.313,2311.9631,2281.1099,2303.366,2308.1904,2298.9038,2316.17,2295.16,2287.877,2312.9067,2311.5718
2019-06-30,2300.7393,2316.0564,2315.5154,2284.556,2319.171,2312.6667,2300.1619,2328.1758,2320.1335,2316.508,2311.123,2306.3416,2312.5212,2296.782,2294.971,2308.2256,2307.3655,2314.5903,2336.5422,2309.7683,2313.2183,2306.9175,2276.0496,2298.2468,2303.184,2293.7595,2311.118,2290.111,2282.9148,2307.8958,2306.511
2019-07-01,2296.331,2311.7207,2311.1965,2280.1772,2314.8132,2308.2466,2295.7397,2323.808,2315.6477,2312.2336,2306.702,2301.9502,2308.2046,2292.448,2290.497,2303.909,2302.9756,2310.2185,2332.1077,2305.4375,2308.8027,2302.5593,2271.659,2293.8083,2298.8503,2289.2769,2306.7532,2285.755,2278.5964,2303.5818,2302.1335
2019-07-02,2297.9614,2313.5007,2312.9849,2281.6182,2316.449,2309.31,2296.6626,2324.981,2316.76,2314.1113,2307.2544,2303.0398,2310.1772,2294.2432,2292.2974,2306.275,2304.3223,2311.735,2333.5552,2306.3367,2309.8767,2304.1274,2272.5635,2294.811,2300.0815,2289.538,2308.2742,2287.4817,2279.0447,2305.6306,2303.5002
2019-07-03,2306.0,2321.4978,2320.9595,2289.5115,2324.4072,2317.0762,2304.3591,2332.7178,2324.6584,2322.059,2314.7583,2310.7722,2318.2432,2302.2456,2300.5308,2314.5437,2312.185,2319.6562,2341.5422,2313.8713,2317.6404,2312.053,2280.1992,2302.5764,2307.7925,2296.9924,2316.186,2295.4858,2286.3271,2313.7314,2311.3528
2019-07-04,2315.391,2330.7554,2330.1838,2298.8193,2333.6934,2326.4253,2313.6958,2341.9705,2334.151,2331.201,2324.0493,2320.065,2327.4846,2311.5027,2310.079,2323.8323,2321.5054,2328.9595,2350.967,2323.015,2326.9814,2321.3333,2289.4683,2311.9578,2316.982,2306.3774,2325.4749,2304.781,2295.3909,2322.976,2320.649
2019-07-05,2323.7095,2338.9368,2338.3342,2307.0833,2341.9163,2334.7686,2322.0432,2350.2134,2342.618,2339.2664,2332.3962,2328.3545,2335.6301,2319.682,2318.5212,2331.9773,2329.7915,2337.2107,2359.3362,2331.19,2335.316,2329.5583,2297.7563,2320.337,2325.1616,2314.8416,2333.7134,2313.002,2303.5437,2331.1155,2328.911
2019-07-06,2331.5188,2346.645,2346.0166,2314.8118,2349.6394,2342.5083,2329.7637,2357.88,2350.4773,2346.8865,2340.0557,2336.0493,2343.3381,2327.3916,2326.4697,2339.7485,2337.525,2344.9402,2367.1619,2338.7507,2343.0493,2337.2722,2305.4194,2328.0994,2332.7808,2322.5605,2341.4329,2320.7388,2311.0107,2338.8298,2336.6257
2019-07-07,2339.2058,2354.2224,2353.5671,2322.4302,2357.2402,2350.1614,2337.4062,2365.4531,2358.2473,2354.3694,2347.6611,2343.6565,2350.9033,2334.9695,2334.2854,2347.3518,2345.1545,2352.5552,2374.8762,2346.2358,2350.6956,2344.8684,2313.0068,2335.7786,2340.3032,2330.2432,2349.0369,2328.3472,2318.4302,2346.3955,2344.235
2019-07-08,2346.0786,2360.984,2360.3035,2329.2556,2364.0337,2357.048,2344.2947,2372.2583,2365.236,2361.0374,2354.5447,2350.4993,2357.6384,2341.7305,2341.2617,2354.0906,2351.998,2359.3713,2381.7886,2352.9824,2357.5752,2351.6633,2319.846,2342.6946,2347.0579,2337.2202,2355.8438,2335.1409,2325.1526,2353.1252,2351.0586
2019-07-09,2351.2449,2366.0442,2365.3438,2334.409,2369.138,2362.2974,2349.5625,2377.4294,2370.5588,2366.0122,2359.8552,2355.7107,2362.6545,2346.7888,2346.488,2359.0596,2357.1775,2364.5083,2387.0088,2358.1426,2362.8174,2356.777,2325.0776,2347.9739,2352.1824,2342.6409,2360.9724,2340.2336,2330.3508,2358.127,2356.2195
