,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,2255.628,2279.324,2279.2646,2268.6548,2266.8093,2259.558,2254.3374,2293.7217,2290.7576,2259.1655,2280.5054,2265.5117,2249.1934,2253.902,2272.1653,2237.582,2237.7676,2288.966,2254.1792,2275.3662,2266.1042,2258.555,2275.8457,2279.4373,2247.3074,2260.2957,2249.1875,2254.171,2248.2388,2272.9346,2264.4814
2019-06-21,2258.9453,2283.1926,2283.809,2272.496,2270.0618,2264.1533,2257.6084,2297.8567,2294.2876,2263.1895,2283.7666,2270.5173,2255.2598,2258.379,2275.261,2241.2007,2242.1814,2292.1467,2258.383,2279.5378,2270.6099,2262.254,2280.561,2282.7878,2252.9907,2264.9385,2252.4858,2257.8118,2252.016,2276.0254,2268.4905
2019-06-22,2265.8235,2290.6636,2291.839,2279.8923,2276.9048,2272.263,2264.441,2305.5652,2301.4016,2270.6836,2290.5024,2279.0676,2264.8525,2266.386,2281.8918,2248.4148,2250.2283,2298.8552,2266.1272,2287.241,2278.6719,2269.544,2288.903,2289.695,2262.2402,2273.104,2259.3801,2264.988,2259.1892,2282.6536,2276.0474
2019-06-23,2275.8352,2301.218,2302.7144,2290.3252,2286.9229,2283.2383,2274.416,2316.2808,2311.6367,2281.096,2300.2942,2290.445,2277.0708,2277.2961,2291.6687,2258.7463,2261.2961,2308.6865,2276.8318,2297.9004,2289.659,2279.9336,2300.2073,2299.727,2274.223,2284.136,2269.4485,2275.2168,2269.3958,2292.4294,2286.6099
2019-06-24,2288.8142,2314.7905,2316.5344,2303.7363,2299.9304,2297.1838,2287.3582,2329.9998,2324.8633,2294.4248,2312.9824,2304.8298,2292.3147,2291.1858,2304.387,2272.082,2275.424,2321.455,2290.5154,2311.5295,2303.6482,2293.3276,2314.5757,2312.724,2289.2507,2298.1453,2282.513,2288.4028,2282.5657,2305.1477,2300.1548
2019-06-25,2298.6384,2323.8247,2323.8535,2312.6042,2310.0007,2304.539,2297.2705,2338.4324,2334.412,2302.5974,2322.5322,2311.5889,2297.1128,2298.821,2314.495,2281.5242,2283.6248,2331.3777,2298.679,2319.71,2311.3467,2302.6096,2322.2124,2322.4746,2294.9038,2305.4517,2292.5283,2297.5437,2291.1304,2315.2717,2308.7036
2019-06-26,2305.2708,2330.3396,2329.8489,2319.0208,2316.7244,2310.5784,2303.9233,2344.7805,2341.0137,2308.7576,2328.9976,2317.5374,2302.6135,2304.9412,2321.1582,2288.1172,2289.9978,2337.9902,2304.9265,2325.9492,2317.514,2309.1633,2328.4546,2329.0862,2300.6396,2311.4905,2299.2483,2303.997,2297.384,2321.94,2315.0469
2019-06-27,2304.9873,2328.6519,2326.0215,2317.2896,2316.6921,2306.681,2303.7705,2342.291,2340.2063,2306.3154,2328.659,2312.5889,2294.7163,2301.408,2321.4202,2287.094,2286.8918,2337.9998,2302.165,2323.254,2313.964,2307.9097,2324.506,2328.7048,2293.8896,2307.4834,2299.1042,2302.7651,2295.52,2322.2192,2312.839
2019-06-28,2300.5798,2324.0396,2321.3206,2312.7324,2312.2751,2301.937,2299.3755,2337.6272,2335.7136,2301.7842,2324.3496,2307.6938,2289.5232,2296.6836,2317.1018,2282.5637,2282.0876,2333.664,2297.5127,2318.62,2309.2053,2303.3586,2319.619,2324.291,2288.772,2302.7178,2294.6672,2298.2844,2291.0435,2317.9011,2308.2349
2019-06-29,2295.4355,2318.747,2316.0642,2307.5083,2307.1038,2296.6353,2294.238,2332.3271,2330.5044,2296.6362,2319.3247,2302.283,2283.956,2291.3813,2312.0269,2277.3242,2276.6636,2328.585,2292.2437,2313.3684,2303.8645,2298.11,2314.152,2319.146,2283.2188,2297.3972,2289.48,2293.1172,2285.922,2312.825,2302.9866
2019-06-30,2290.4563,2313.7827,2311.378,2302.6143,2302.069,2291.912,2289.2495,2327.4463,2325.5205,2291.898,2314.4673,2297.5737,2279.429,2286.6167,2307.0527,2272.3357,2271.732,2323.6355,2287.4238,2308.558,2299.0637,2293.139,2309.2742,2314.1768,2278.5747,2292.6687,2284.4429,2288.2227,2281.1445,2307.848,2298.1238
2019-07-01,2286.1782,2309.56,2307.4583,2298.4536,2297.7366,2287.9631,2284.9607,2323.3196,2321.255,2287.8926,2310.2964,2293.6677,2275.768,2282.621,2302.7637,2268.0723,2267.5796,2319.375,2283.3577,2304.498,2295.038,2288.898,2305.1936,2309.911,2274.779,2288.7183,2280.111,2284.0466,2277.088,2303.5557,2294.0037
2019-07-02,2288.5137,2313.3105,2313.2595,2302.2197,2299.8403,2293.85,2287.1677,2327.847,2324.1223,2292.3135,2312.6375,2300.613,2285.6223,2288.1572,2304.545,2271.1602,2272.7522,2321.4014,2288.135,2309.2048,2300.6052,2292.2117,2311.1965,2312.3413,2283.5208,2294.719,2282.329,2287.307,2280.94,2305.3206,2298.2388
2019-07-03,2296.7036,2322.14,2322.6519,2310.9556,2308.0,2303.3345,2295.3093,2336.9207,2332.567,2301.134,2320.6553,2310.5725,2296.6821,2297.5369,2312.4675,2279.7144,2282.1997,2329.4036,2297.2383,2318.2617,2310.0508,2300.8467,2320.9553,2320.5608,2294.2268,2304.2642,2290.5461,2295.8074,2289.5505,2313.2397,2307.15
2019-07-04,2305.9075,2331.3982,2331.5217,2320.0842,2317.2913,2312.2761,2304.5215,2346.0713,2341.8088,2310.0188,2329.6372,2319.5508,2305.4956,2306.5342,2321.63,2288.9778,2291.4805,2338.5354,2306.2927,2327.2944,2319.1157,2310.092,2330.1853,2329.7515,2303.189,2313.2222,2299.849,2304.9106,2298.4749,2322.4067,2316.2505
2019-07-05,2313.979,2339.3623,2338.9082,2327.9302,2325.4673,2319.7183,2312.6147,2353.8525,2349.856,2317.571,2337.5068,2326.9094,2312.3835,2314.0654,2329.7256,2297.0203,2299.3083,2346.5757,2313.9592,2334.9492,2326.705,2318.0928,2337.8752,2337.8003,2310.3342,2320.666,2308.0234,2312.7886,2306.1262,2330.5078,2324.0195
