,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,2295.2927,2292.6912,2252.0564,2263.4802,2261.8027,2234.8772,2266.936,2247.1199,2273.8281,2290.4497,2221.052,2258.647,2296.4001,2271.1973,2243.6194,2283.5303,2247.3936,2276.5771,2265.5962,2270.3782,2267.0723,2288.331,2329.7861,2264.1475,2295.2307,2220.8499,2293.568,2251.9136,2268.7183,2256.5474,2268.303
2019-06-21,2298.014,2295.3103,2254.7415,2266.3342,2264.4248,2237.6094,2269.7761,2249.8792,2276.4377,2293.014,2223.7078,2261.4583,2299.281,2273.6619,2246.327,2286.0686,2249.9956,2279.1973,2268.0156,2272.9802,2269.748,2291.034,2332.304,2266.4873,2297.86,2223.5151,2296.0405,2254.5264,2271.754,2259.0378,2270.9514
2019-06-22,2304.0637,2301.411,2261.0312,2272.73,2270.221,2243.897,2276.0894,2255.9768,2282.58,2299.1028,2230.1082,2267.7576,2305.7617,2279.518,2252.5405,2292.1025,2256.0574,2285.2793,2273.8438,2279.0044,2275.8164,2297.1619,2338.1836,2272.028,2303.846,2229.6685,2302.0928,2260.5476,2278.4993,2264.9678,2277.063
2019-06-23,2313.1082,2310.6836,2270.61,2282.321,2278.8684,2253.4143,2285.5366,2265.073,2291.949,2308.3967,2239.9485,2277.2021,2315.493,2288.479,2261.936,2301.3384,2265.2725,2294.513,2282.8025,2288.1416,2284.9548,2306.3892,2347.128,2280.4968,2312.8726,2238.9937,2311.4448,2269.666,2288.5823,2274.049,2286.322
2019-06-24,2324.916,2322.8403,2283.1743,2294.852,2290.1526,2265.879,2297.8735,2276.9424,2304.2427,2320.6003,2252.4546,2289.5415,2328.2114,2300.2466,2274.2383,2313.467,2277.3538,2306.615,2294.5808,2300.1143,2296.9077,2318.4575,2358.8564,2291.6147,2324.683,2251.2097,2323.7554,2281.6091,2301.7458,2285.9763,2298.437
2019-06-25,2334.7751,2333.5574,2294.3188,2305.4219,2299.5068,2276.7224,2308.2068,2286.7788,2315.2024,2331.5767,2262.766,2299.945,2338.9873,2310.8416,2284.906,2324.3933,2288.0085,2317.2444,2305.3325,2310.599,2307.1333,2328.7788,2369.2246,2301.5889,2334.8323,2261.8767,2335.1687,2292.0154,2312.7314,2296.7395,2308.9727
2019-06-26,2341.1228,2340.2854,2301.2954,2312.1948,2305.5505,2283.5713,2314.85,2293.1345,2322.0479,2338.4045,2269.2544,2306.613,2345.8782,2317.4292,2291.6543,2331.1853,2294.6965,2323.929,2311.9763,2317.202,2313.643,2335.3496,2375.7253,2307.8008,2341.242,2268.6025,2342.1729,2298.5835,2319.8064,2303.4253,2315.6208
2019-06-27,2341.8972,2341.7192,2302.8538,2313.1367,2306.2153,2284.879,2315.6956,2293.8298,2323.634,2340.088,2270.5828,2307.535,2346.8882,2319.0642,2292.906,2332.8782,2296.1257,2325.3118,2313.7786,2318.5356,2314.7026,2336.4158,2377.14,2309.306,2342.2937,2269.929,2344.2534,2299.8545,2320.6633,2305.1099,2316.9075
2019-06-28,2337.8882,2337.5933,2298.5896,2308.8823,2302.3843,2280.648,2311.5073,2289.8003,2319.4617,2335.9463,2266.5928,2303.3457,2342.5703,2315.0706,2288.73,2328.7617,2292.0254,2321.2043,2309.7817,2314.4722,2310.645,2332.3188,2373.1592,2305.5325,2338.3127,2265.7815,2340.0762,2295.8008,2316.1938,2301.0623,2312.8047
2019-06-29,2333.1423,2332.6675,2293.4937,2303.8386,2297.8538,2275.6077,2306.5466,2285.035,2314.472,2330.986,2261.8333,2298.3794,2337.4475,2310.2869,2283.7578,2323.8308,2287.1296,2316.3032,2304.9832,2309.6257,2305.824,2327.4512,2368.4048,2301.0154,2333.5813,2260.8389,2335.0486,2290.9697,2310.9038,2296.2117,2307.9155
2019-06-30,2328.4312,2327.7058,2288.3525,2298.8176,2293.3645,2270.5488,2301.6177,2280.3135,2309.4302,2325.9626,2257.0457,2293.4363,2332.3423,2305.4404,2278.7717,2318.8347,2282.198,2311.3718,2300.104,2304.7527,2301.0066,2322.5881,2363.6123,2296.4438,2328.8328,2255.8728,2329.914,2286.1194,2305.6528,2291.295,2303.006
